Col1,Col2
Data0,18135
Data1,46179
Data2,20316
Data3,75628
Data4,81897
Data5,98937
Data6,74584
Data7,36489
Data8,37245
Data9,94247
Data10,87404
Data11,50637
Data12,14762
Data13,33325
Data14,32798
Data15,96447
Data16,43153
Data17,38181
Data18,53104
Data19,96872
Data20,20216
Data21,32489
Data22,57616
Data23,37513
Data24,25602
Data25,81259
Data26,55600
Data27,55003
Data28,91751
Data29,5948
Data30,97130
Data31,79241
Data32,11589
Data33,33065
Data34,31523
Data35,2441
Data36,84086
Data37,87945
Data38,32830
Data39,9566
Data40,10562
Data41,46550
Data42,69000
Data43,54900
Data44,59930
Data45,10889
Data46,84168
Data47,17858
Data48,15863
Data49,37105
Data50,19547
Data51,85912
Data52,57296
Data53,79847
Data54,51672
Data55,82923
Data56,29810
Data57,74548
Data58,57562
Data59,73051
Data60,70927
Data61,13880
Data62,24213
Data63,97803
Data64,95818
Data65,31396
Data66,42647
Data67,41327
Data68,77628
Data69,30978
Data70,95718
Data71,78222
Data72,18752
Data73,23086
Data74,83618
Data75,8241
Data76,24351
Data77,27459
Data78,68313
Data79,27203
Data80,17701
Data81,83619
Data82,15210
Data83,83148
Data84,99287
Data85,86987
Data86,4361
Data87,81576
Data88,19403
Data89,836
Data90,46378
Data91,45296
Data92,38839
Data93,88426
Data94,89389
Data95,39044
Data96,65501
Data97,33101
Data98,43073
Data99,45925
Data100,92671
Data101,65722
Data102,13015
Data103,98085
Data104,17301
Data105,22496
Data106,43780
Data107,93468
Data108,85153
Data109,67136
Data110,84112
Data111,52883
Data112,33360
Data113,49966
Data114,74260
Data115,17434
Data116,65642
Data117,78196
Data118,70054
Data119,52306
Data120,61121
Data121,397
Data122,75860
Data123,90259
Data124,87966
Data125,32281
Data126,22612
Data127,20445
Data128,64118
Data129,47521
Data130,1314
Data131,35912
Data132,24864
Data133,91766
Data134,83720
Data135,8887
Data136,88156
Data137,4764
Data138,2536
Data139,11328
Data140,2927
Data141,94804
Data142,31042
Data143,50073
Data144,60621
Data145,30433
Data146,52696
Data147,58500
Data148,3530
Data149,81446
Data150,62138
Data151,92286
Data152,37735
Data153,21694
Data154,82566
Data155,10824
Data156,16796
Data157,94333
Data158,77551
Data159,99402
Data160,32179
Data161,95965
Data162,15603
Data163,12318
Data164,21500
Data165,97371
Data166,27850
Data167,79848
Data168,36381
Data169,16150
Data170,56138
Data171,89705
Data172,87267
Data173,75313
Data174,94448
Data175,27721
Data176,98804
Data177,2246
Data178,70490
Data179,97038
Data180,94439
Data181,92015
Data182,27871
Data183,73601
Data184,19024
Data185,33781
Data186,8867
Data187,31274
Data188,2517
Data189,13834
Data190,30374
Data191,49420
Data192,90631
Data193,20631
Data194,44510
Data195,33014
Data196,85865
Data197,65039
Data198,28116
Data199,63322
Data200,71437
Data201,99969
Data202,98499
Data203,91403
Data204,22061
Data205,54749
Data206,48527
Data207,42333
Data208,54915
Data209,27827
Data210,12266
Data211,53133
Data212,2779
Data213,99695
Data214,4704
Data215,5570
Data216,58837
Data217,31653
Data218,46510
Data219,46699
Data220,95861
Data221,12652
Data222,62123
Data223,12277
Data224,26503
Data225,26464
Data226,62128
Data227,13242
Data228,11353
Data229,24430
Data230,58984
Data231,17497
Data232,72554
Data233,70070
Data234,58460
Data235,64918
Data236,24921
Data237,57320
Data238,14755
Data239,60584
Data240,11927
Data241,94602
Data242,88454
Data243,85413
Data244,71980
Data245,37385
Data246,73405
Data247,38898
