Col1,Col2
Data0,5407
Data1,23945
Data2,997
Data3,46259
Data4,26970
Data5,89142
Data6,41695
Data7,5089
Data8,42225
Data9,73315
Data10,47977
Data11,32437
Data12,87280
Data13,43303
Data14,67259
Data15,4380
Data16,41764
Data17,42974
Data18,22904
Data19,45013
Data20,88156
Data21,32203
Data22,73351
Data23,41393
Data24,137
Data25,68582
Data26,94928
Data27,82275
Data28,15827
Data29,72656
Data30,76581
Data31,82520
Data32,13257
Data33,97452
Data34,75092
Data35,63277
Data36,80041
Data37,81761
Data38,67968
Data39,39344
Data40,35742
Data41,33370
Data42,60157
Data43,39811
Data44,23687
Data45,58992
Data46,16526
Data47,47685
Data48,46237
Data49,74093
Data50,91780
Data51,91034
Data52,14539
Data53,65689
Data54,71775
Data55,3399
Data56,64597
Data57,59539
Data58,70346
Data59,74151
Data60,31333
Data61,41472
Data62,67089
Data63,65798
Data64,35773
Data65,43312
Data66,43677
Data67,62242
Data68,36939
Data69,67555
Data70,8586
Data71,62498
Data72,43268
Data73,7895
Data74,67896
Data75,90389
Data76,68294
Data77,61305
Data78,1069
Data79,75389
Data80,66596
Data81,53046
Data82,75339
Data83,50673
Data84,17489
Data85,1570
Data86,17291
Data87,78086
Data88,34355
Data89,46033
Data90,5570
Data91,7656
Data92,12802
Data93,21175
Data94,94364
Data95,57048
Data96,76475
Data97,48056
Data98,64527
Data99,28884
Data100,77148
Data101,19025
Data102,62732
Data103,17658
Data104,76190
Data105,5355
Data106,42271
Data107,6132
Data108,43119
Data109,52333
Data110,29415
Data111,85506
Data112,65030
Data113,97450
Data114,57044
Data115,98294
Data116,59905
Data117,55958
Data118,18012
Data119,67424
Data120,22767
Data121,18394
Data122,1382
Data123,85787
Data124,17920
Data125,95978
Data126,129
Data127,20812
Data128,10982
Data129,53717
Data130,47399
Data131,23518
Data132,88507
Data133,19963
Data134,78060
Data135,6328
Data136,71374
Data137,93430
Data138,60657
Data139,33429
Data140,3481
Data141,38834
Data142,241
Data143,23343
Data144,14470
Data145,9647
