Col1,Col2
Data0,93824
Data1,57438
Data2,62201
Data3,22857
Data4,22056
Data5,74663
Data6,9721
Data7,14151
Data8,82737
Data9,54530
Data10,66802
Data11,38823
Data12,63918
Data13,19464
Data14,20950
Data15,4297
Data16,4278
Data17,62434
Data18,94515
Data19,2748
Data20,54551
Data21,2950
Data22,66719
Data23,24367
Data24,66962
Data25,16597
Data26,57327
Data27,27104
Data28,62983
Data29,12085
Data30,98588
Data31,20974
Data32,29697
Data33,6098
Data34,80190
Data35,62348
Data36,87668
Data37,98008
Data38,38525
Data39,52169
Data40,70360
Data41,49601
Data42,36595
Data43,95946
Data44,14572
Data45,6876
Data46,89712
Data47,22828
Data48,24680
Data49,78035
Data50,16289
Data51,92379
Data52,73899
Data53,42659
Data54,26491
Data55,20046
Data56,56336
Data57,34460
Data58,62160
Data59,11065
Data60,49761
Data61,98301
Data62,94706
Data63,36007
Data64,86576
Data65,34080
Data66,32008
Data67,7789
Data68,7431
Data69,29233
Data70,9042
Data71,33552
Data72,75351
Data73,64428
Data74,55378
Data75,88011
Data76,54618
Data77,1845
Data78,47430
Data79,59619
Data80,99397
Data81,1348
Data82,70387
Data83,24740
Data84,95979
Data85,62594
Data86,1704
Data87,93563
Data88,96485
Data89,15168
Data90,52134
Data91,30422
Data92,34394
Data93,21311
Data94,25718
Data95,68846
Data96,49240
Data97,9255
Data98,34080
Data99,29273
Data100,93305
Data101,70606
Data102,3871
Data103,33929
Data104,16741
Data105,73791
Data106,36300
Data107,16574
Data108,77346
Data109,22836
Data110,86531
Data111,80120
Data112,81583
Data113,48991
Data114,23389
Data115,68478
Data116,28714
Data117,45300
Data118,96832
Data119,63077
Data120,47933
Data121,2180
Data122,74883
Data123,458
Data124,36809
Data125,4666
Data126,38831
Data127,63261
Data128,86241
Data129,93563
Data130,57376
Data131,32956
Data132,71166
Data133,27037
Data134,1476
Data135,33733
Data136,1388
Data137,83888
Data138,89202
Data139,34077
Data140,19942
Data141,74512
Data142,90302
Data143,36692
Data144,24050
Data145,5410
Data146,66582
Data147,9725
Data148,61468
Data149,40706
Data150,76701
Data151,79202
Data152,6578
Data153,52715
Data154,117
Data155,1862
Data156,1498
Data157,77658
Data158,65350
Data159,96341
Data160,60805
Data161,6297
Data162,92250
Data163,46371
Data164,76755
Data165,15273
Data166,75348
Data167,3600
Data168,89282
Data169,42212
Data170,4839
Data171,65764
Data172,75173
Data173,1243
Data174,88202
Data175,63720
Data176,8652
Data177,40227
Data178,41534
Data179,89901
Data180,73623
Data181,47085
Data182,4259
Data183,30897
Data184,54926
Data185,5050
Data186,48314
Data187,32633
Data188,76238
Data189,40233
Data190,32285
Data191,38577
Data192,55189
Data193,72003
Data194,39284
Data195,43616
Data196,68506
Data197,14419
Data198,38668
Data199,71705
Data200,65195
Data201,34463
Data202,86136
Data203,90705
Data204,91357
Data205,62748
Data206,71277
Data207,14630
Data208,96367
Data209,28745
Data210,58927
Data211,66195
Data212,51628
Data213,41669
Data214,43695
Data215,65029
Data216,1452
Data217,25744
Data218,96907
Data219,82912
Data220,75774
Data221,3319
Data222,10311
Data223,13176
Data224,11155
Data225,74227
Data226,71587
Data227,46080
Data228,13018
Data229,67018
Data230,99962
Data231,39466
Data232,51238
Data233,71722
Data234,52035
Data235,11648
Data236,37776
Data237,41354
Data238,80433
Data239,38531
Data240,18940
Data241,39945
Data242,83150
Data243,27506
Data244,32722
Data245,93839
Data246,44446
Data247,25994
Data248,74442
Data249,13864
Data250,38227
Data251,17618
Data252,97126
Data253,54495
Data254,76042
Data255,57643
Data256,88113
Data257,47337
Data258,95334
Data259,8002
Data260,56055
Data261,62959
Data262,60621
Data263,59724
Data264,36111
Data265,54288
Data266,50662
Data267,58591
Data268,45198
Data269,326
Data270,12842
Data271,14197
Data272,66367
Data273,41307
Data274,33748
Data275,80634
Data276,62484
Data277,16917
Data278,58849
Data279,49238
Data280,86553
Data281,73924
Data282,67941
Data283,17822
Data284,21971
Data285,17401
Data286,14554
Data287,19337
Data288,53624
Data289,27133
Data290,15710
Data291,70603
Data292,55189
Data293,65334
Data294,19205
Data295,83978
Data296,28822
Data297,85520
Data298,59677
Data299,43722
Data300,23573
Data301,8051
Data302,76753
Data303,66636
Data304,78643
Data305,75486
Data306,50830
Data307,8521
Data308,43677
Data309,33945
Data310,14950
Data311,19038
Data312,31783
Data313,74421
Data314,11481
Data315,24410
Data316,77281
Data317,10613
Data318,34846
Data319,28475
Data320,13283
Data321,37712
Data322,17029
Data323,20414
Data324,40843
Data325,41343
Data326,61887
Data327,90177
Data328,27072
Data329,36202
Data330,70504
Data331,39673
Data332,11368
Data333,26804
Data334,19099
Data335,82857
Data336,86317
Data337,20817
Data338,47951
Data339,85544
Data340,41959
Data341,31763
Data342,48368
Data343,15074
Data344,943
Data345,90992
Data346,36779
Data347,69603
Data348,46656
Data349,53455
Data350,54641
Data351,91282
Data352,61636
Data353,58567
Data354,54342
Data355,65198
Data356,30258
Data357,92450
Data358,36834
Data359,99665
Data360,66124
Data361,8135
Data362,95223
Data363,67106
Data364,44619
Data365,68313
Data366,24350
Data367,98437
Data368,9945
Data369,99776
Data370,53418
Data371,87246
Data372,90320
Data373,79277
Data374,37615
Data375,86658
Data376,23965
Data377,25634
Data378,21216
Data379,93635
Data380,35837
Data381,63104
Data382,89737
Data383,57781
Data384,98051
Data385,69703
Data386,72837
Data387,8447
Data388,87915
Data389,68967
Data390,99688
Data391,51139
Data392,88406
Data393,71845
Data394,5083
Data395,59271
Data396,67285
