Col1,Col2
Data0,2070
Data1,82406
Data2,22055
Data3,14506
Data4,16478
Data5,66426
Data6,74091
Data7,696
Data8,77875
Data9,62363
Data10,60712
Data11,70639
Data12,78092
Data13,83102
Data14,86526
Data15,99421
Data16,80595
Data17,80877
Data18,3565
Data19,21099
Data20,81004
Data21,99233
Data22,48997
Data23,20710
Data24,1613
Data25,28179
Data26,13180
Data27,28633
Data28,11300
Data29,30943
Data30,87617
Data31,27606
Data32,85704
Data33,59097
Data34,95810
Data35,89515
Data36,14028
Data37,80756
Data38,55478
Data39,20645
Data40,20467
Data41,1776
Data42,93022
Data43,72631
Data44,83858
Data45,1630
Data46,52295
Data47,64529
Data48,20965
Data49,18690
Data50,99022
Data51,30974
Data52,67346
Data53,59572
Data54,40190
Data55,12858
Data56,38720
Data57,37628
Data58,65591
Data59,61824
Data60,23332
Data61,24194
Data62,59672
Data63,67699
Data64,36339
Data65,20801
Data66,32832
Data67,55927
Data68,76446
Data69,12201
Data70,73337
Data71,11107
Data72,55841
Data73,1942
Data74,13935
Data75,10519
Data76,36175
Data77,85373
Data78,31812
Data79,78555
Data80,71833
Data81,35420
Data82,89116
Data83,19812
Data84,74105
Data85,74626
Data86,38997
Data87,74596
Data88,48438
Data89,80543
Data90,62793
Data91,57679
Data92,3899
Data93,28709
Data94,28373
Data95,51340
Data96,29240
Data97,8352
Data98,37865
Data99,20208
Data100,26503
Data101,98321
Data102,78860
Data103,91078
Data104,93590
Data105,96518
Data106,74305
Data107,327
Data108,58802
Data109,1700
Data110,28038
Data111,18530
Data112,22847
Data113,99370
Data114,37453
Data115,2310
Data116,24560
Data117,25241
Data118,25871
Data119,91585
Data120,66614
Data121,12101
Data122,23234
Data123,67725
Data124,91941
Data125,840
Data126,21627
Data127,80043
Data128,24043
Data129,21062
Data130,22911
Data131,17530
Data132,45042
Data133,93995
Data134,74324
Data135,23586
Data136,7879
Data137,76647
Data138,82596
Data139,38337
Data140,79253
Data141,35733
Data142,36707
Data143,81365
Data144,95361
Data145,85139
Data146,2575
Data147,84422
Data148,25103
Data149,61787
Data150,24498
Data151,3915
Data152,85100
Data153,52204
Data154,24598
Data155,11368
Data156,16249
Data157,39014
Data158,10543
Data159,56195
Data160,46681
Data161,20395
Data162,55989
Data163,69236
Data164,36235
Data165,22308
Data166,47541
Data167,21749
Data168,65363
Data169,40917
Data170,88660
Data171,2529
Data172,14340
Data173,78116
Data174,56397
Data175,56358
Data176,77569
Data177,78945
Data178,57908
Data179,55259
Data180,61691
Data181,34934
Data182,16996
Data183,46587
Data184,60913
Data185,71189
Data186,23352
Data187,19495
Data188,19796
Data189,57738
Data190,93290
Data191,79023
Data192,39237
Data193,5327
Data194,30055
Data195,85947
Data196,47122
Data197,3396
Data198,47399
Data199,74742
Data200,29305
Data201,23585
Data202,52843
Data203,66284
Data204,54089
Data205,24700
Data206,37468
Data207,18499
Data208,90623
Data209,78177
Data210,79186
Data211,729
Data212,45994
Data213,20847
Data214,83954
Data215,83056
Data216,95578
Data217,4318
Data218,95162
Data219,74145
Data220,47374
Data221,75988
Data222,58420
Data223,97416
Data224,83939
Data225,18178
Data226,68849
Data227,67008
Data228,46933
Data229,3352
Data230,72522
Data231,9753
Data232,16269
Data233,12459
Data234,55714
Data235,98665
Data236,70334
Data237,84914
Data238,42213
Data239,74594
Data240,17252
Data241,80961
Data242,33280
Data243,60510
Data244,29886
Data245,89655
Data246,44775
Data247,36482
Data248,60655
Data249,4792
Data250,75327
Data251,83818
Data252,36503
Data253,30987
Data254,38201
Data255,16789
Data256,31080
Data257,23114
Data258,83900
Data259,29655
Data260,42372
Data261,34214
Data262,33242
Data263,15446
Data264,75120
Data265,54059
Data266,93792
Data267,97051
Data268,14039
Data269,62843
Data270,22005
Data271,9770
Data272,93245
Data273,29573
Data274,6602
Data275,51566
Data276,94552
Data277,32693
Data278,86343
Data279,79330
Data280,38419
Data281,98162
Data282,47553
Data283,34245
Data284,3370
Data285,11455
Data286,59849
Data287,27996
Data288,16304
Data289,45876
Data290,67870
Data291,57308
Data292,87314
Data293,4085
Data294,43265
Data295,23728
Data296,85492
Data297,32431
Data298,75518
Data299,69585
Data300,87111
Data301,97100
Data302,42240
Data303,30160
Data304,88926
Data305,52938
Data306,49165
Data307,95090
Data308,53000
Data309,6049
Data310,3105
Data311,3755
Data312,84197
Data313,49743
Data314,92888
Data315,15919
Data316,56795
Data317,12241
Data318,97516
Data319,82506
Data320,70289
Data321,20493
Data322,41170
Data323,4727
Data324,44940
Data325,8560
Data326,18631
Data327,88847
Data328,46941
Data329,31980
Data330,73266
Data331,31907
Data332,69543
Data333,85704
Data334,6861
Data335,78624
Data336,6718
Data337,52612
Data338,89344
Data339,65838
Data340,24111
Data341,96171
Data342,5610
Data343,16649
Data344,72586
Data345,32981
Data346,56035
Data347,66160
Data348,21665
Data349,55694
Data350,88807
Data351,69756
Data352,86360
Data353,39920
Data354,6183
Data355,12167
Data356,56001
