Col1,Col2
Data0,39288
Data1,39578
Data2,2194
Data3,79640
Data4,48330
Data5,43759
Data6,50311
Data7,73755
Data8,33979
Data9,22115
Data10,9903
Data11,29430
Data12,61253
Data13,66865
Data14,68250
Data15,28224
Data16,3303
Data17,34639
Data18,67675
Data19,55838
Data20,24873
Data21,63865
Data22,39625
Data23,92706
Data24,37435
Data25,6119
Data26,17157
Data27,92605
Data28,20616
Data29,44179
Data30,84421
Data31,91412
Data32,66146
Data33,72720
Data34,68578
Data35,16685
Data36,2619
Data37,59433
Data38,14345
Data39,49123
Data40,68072
Data41,46491
Data42,44431
Data43,54673
Data44,58557
Data45,5489
Data46,15574
Data47,21686
Data48,31491
Data49,3355
Data50,37290
Data51,11885
Data52,76885
Data53,7296
Data54,99916
Data55,90432
Data56,82991
Data57,55823
Data58,22342
Data59,27530
Data60,279
Data61,40721
Data62,72111
Data63,55074
Data64,50096
Data65,97230
Data66,65332
Data67,94895
Data68,81780
Data69,59440
Data70,19540
Data71,82727
Data72,10656
Data73,27628
Data74,39332
Data75,61615
Data76,14016
Data77,73831
Data78,94608
Data79,7807
Data80,1143
Data81,17076
Data82,82153
Data83,62274
Data84,65270
Data85,39273
Data86,23488
Data87,82109
Data88,86939
Data89,80820
Data90,82553
Data91,50354
Data92,517
Data93,75671
Data94,41249
Data95,67761
Data96,23835
Data97,51588
Data98,40885
Data99,31923
Data100,4433
Data101,18514
Data102,59239
Data103,21802
Data104,72783
Data105,4633
Data106,47291
Data107,19564
Data108,26706
Data109,75600
Data110,23452
Data111,13319
Data112,28756
Data113,94105
Data114,67771
Data115,53498
Data116,29250
Data117,8592
Data118,87259
Data119,33409
Data120,97609
Data121,24770
Data122,83526
Data123,47900
Data124,95223
Data125,11070
Data126,43984
Data127,99689
Data128,70378
Data129,2865
Data130,54503
Data131,88341
Data132,84604
Data133,76681
Data134,24075
Data135,56886
Data136,40153
Data137,2222
Data138,77807
Data139,94618
Data140,64775
Data141,11270
Data142,28400
Data143,82019
Data144,12709
Data145,77785
Data146,60402
Data147,40685
Data148,15935
Data149,67351
Data150,64073
Data151,5446
Data152,81962
Data153,48450
Data154,29025
Data155,1114
Data156,54985
Data157,41395
Data158,64702
Data159,61306
Data160,74888
Data161,86832
Data162,53202
Data163,68531
Data164,21950
Data165,62770
Data166,99102
Data167,77807
Data168,89237
Data169,21469
Data170,77228
Data171,500
Data172,32106
Data173,26185
Data174,73196
Data175,86720
Data176,63316
Data177,90343
Data178,8746
Data179,69092
Data180,1908
Data181,60679
Data182,42154
Data183,4008
Data184,24332
Data185,63502
Data186,39865
Data187,21613
Data188,66540
Data189,27052
Data190,15994
Data191,66271
Data192,5625
Data193,15327
Data194,2279
Data195,46084
Data196,39805
Data197,39506
Data198,84314
Data199,7604
Data200,52159
Data201,69741
Data202,23153
Data203,27658
Data204,60673
Data205,41491
Data206,14634
Data207,96242
Data208,27179
Data209,63176
Data210,48613
Data211,36308
Data212,56481
Data213,4487
Data214,1134
Data215,24412
Data216,49494
Data217,88358
Data218,80671
Data219,36323
Data220,48177
Data221,98308
Data222,59816
Data223,56112
Data224,15384
Data225,7913
Data226,31257
Data227,17401
Data228,240
Data229,80043
Data230,15871
Data231,90007
Data232,50511
Data233,85215
Data234,10551
Data235,55636
Data236,3196
Data237,4779
Data238,92540
Data239,47866
Data240,21545
Data241,16097
Data242,79341
Data243,42800
Data244,52633
Data245,72901
Data246,15823
Data247,64877
Data248,69221
Data249,50998
Data250,26840
Data251,16121
Data252,90912
Data253,16018
Data254,83705
Data255,89661
Data256,91010
Data257,99740
Data258,67899
Data259,76820
Data260,92538
Data261,26594
Data262,12070
Data263,17435
Data264,79063
Data265,59629
Data266,6764
Data267,51441
Data268,8521
Data269,32377
Data270,69013
Data271,32660
Data272,25889
Data273,65047
Data274,81975
Data275,33466
Data276,21764
Data277,37944
Data278,19476
Data279,20226
Data280,33706
Data281,17404
Data282,9673
Data283,53576
Data284,20057
Data285,96013
Data286,74387
Data287,62663
Data288,81541
Data289,76392
Data290,30049
Data291,75212
Data292,17726
Data293,95601
Data294,88690
Data295,65342
Data296,38317
Data297,26013
Data298,64173
Data299,8863
Data300,61302
Data301,23326
Data302,23462
Data303,21259
Data304,55787
Data305,42097
Data306,81616
Data307,27944
Data308,41350
Data309,19597
Data310,52887
Data311,66610
Data312,14059
Data313,93175
Data314,83395
Data315,56269
Data316,21183
Data317,85347
Data318,10906
Data319,50101
Data320,90617
Data321,49318
Data322,30965
Data323,53508
Data324,15217
Data325,46375
Data326,5661
Data327,60141
Data328,3306
Data329,56106
Data330,67325
Data331,98514
Data332,84046
Data333,51483
Data334,15403
Data335,55076
Data336,43477
Data337,18315
Data338,8601
Data339,41665
Data340,2867
Data341,89874
Data342,38310
Data343,15898
Data344,50550
Data345,98834
Data346,16659
Data347,22800
Data348,66815
Data349,2745
Data350,4992
Data351,26409
Data352,8380
Data353,59648
Data354,28583
Data355,1664
Data356,40504
Data357,5083
Data358,94009
Data359,49609
Data360,26808
Data361,7299
Data362,27310
Data363,36731
Data364,38051
Data365,25166
Data366,12619
Data367,4524
Data368,4014
Data369,1138
Data370,32808
Data371,29762
Data372,91861
Data373,20399
Data374,2118
Data375,33983
Data376,4665
Data377,85107
Data378,48730
Data379,23711
Data380,89867
Data381,60070
Data382,83395
Data383,69200
Data384,8712
Data385,19198
Data386,27058
Data387,63951
Data388,41695
Data389,65596
Data390,65074
Data391,3903
Data392,15794
Data393,90101
Data394,43568
Data395,20517
Data396,43704
Data397,57215
Data398,46459
Data399,27874
Data400,69457
Data401,34567
Data402,42955
Data403,56784
Data404,80340
Data405,19363
Data406,53045
Data407,90542
Data408,7926
Data409,49496
Data410,26881
Data411,73405
Data412,55770
Data413,11009
Data414,77989
Data415,40931
Data416,35067
