Col1,Col2
Data0,3433
Data1,68767
Data2,6008
Data3,91701
Data4,32628
Data5,12097
Data6,76742
Data7,28849
Data8,59806
Data9,48181
Data10,36161
Data11,99424
Data12,51284
Data13,11124
Data14,15289
Data15,26587
Data16,44392
Data17,18207
Data18,88436
Data19,60901
Data20,49711
Data21,44477
Data22,26965
Data23,98910
Data24,60290
Data25,33837
Data26,56153
Data27,84260
Data28,55138
Data29,93454
Data30,87438
Data31,6989
Data32,202
Data33,9866
Data34,39854
Data35,7545
Data36,29914
Data37,9586
Data38,41150
Data39,84558
Data40,86290
Data41,66353
Data42,14462
Data43,73815
Data44,54562
Data45,60630
Data46,95804
Data47,83469
Data48,67916
Data49,87988
Data50,46209
Data51,29261
Data52,36385
Data53,45914
Data54,43335
Data55,2234
Data56,38197
Data57,56585
Data58,2345
Data59,30354
Data60,8436
Data61,98161
Data62,20119
Data63,42382
Data64,48349
Data65,76131
Data66,53193
Data67,11516
Data68,94523
Data69,68362
Data70,37073
Data71,5861
Data72,1118
Data73,59470
Data74,97053
Data75,10286
Data76,2342
Data77,71106
Data78,50455
Data79,52229
Data80,74019
Data81,96457
Data82,14843
Data83,28974
Data84,86230
Data85,45504
Data86,75021
Data87,99066
Data88,62535
Data89,85567
Data90,28524
Data91,60002
Data92,81207
Data93,33205
Data94,18593
Data95,36729
Data96,84886
Data97,331
Data98,69793
Data99,36792
Data100,96356
Data101,25072
Data102,41255
Data103,57524
Data104,59558
Data105,2351
Data106,68860
Data107,89009
Data108,68457
Data109,14705
Data110,70495
Data111,40375
Data112,62128
Data113,1279
Data114,81467
Data115,37719
Data116,18633
Data117,35264
Data118,40600
Data119,32913
Data120,13297
Data121,48146
Data122,1105
Data123,97200
Data124,3589
Data125,90768
Data126,35700
Data127,69293
Data128,69111
Data129,14447
Data130,33953
Data131,86010
Data132,74445
Data133,88265
Data134,7094
Data135,12512
Data136,81115
Data137,41154
Data138,78675
Data139,49903
Data140,50099
Data141,55963
Data142,74528
Data143,38713
Data144,84715
Data145,35285
Data146,31511
Data147,33241
Data148,13692
Data149,10486
Data150,49896
Data151,24963
Data152,51558
Data153,63
Data154,35751
Data155,33095
Data156,76940
Data157,27833
Data158,30808
Data159,1176
Data160,78138
Data161,59463
Data162,74812
Data163,25684
Data164,61492
Data165,54451
Data166,9060
Data167,86343
Data168,51996
Data169,40828
Data170,71565
Data171,11815
Data172,86477
Data173,85216
Data174,27142
Data175,73129
Data176,11068
Data177,97123
Data178,10755
Data179,38592
Data180,26844
Data181,52703
Data182,42477
Data183,85177
Data184,8175
Data185,8359
Data186,29213
Data187,58805
Data188,77431
Data189,30444
Data190,48080
Data191,69698
Data192,26527
Data193,28076
Data194,27644
Data195,55125
Data196,8809
Data197,70256
Data198,90613
Data199,68799
Data200,2782
Data201,16157
Data202,11791
Data203,43154
Data204,13499
Data205,63238
Data206,69256
Data207,39413
Data208,46248
Data209,18321
Data210,88572
Data211,97721
Data212,52177
Data213,91694
Data214,1729
Data215,64359
Data216,75155
Data217,80590
Data218,32005
Data219,69397
Data220,88024
Data221,21422
Data222,51744
Data223,28722
Data224,62447
Data225,36218
Data226,90663
Data227,37306
Data228,1986
Data229,36136
Data230,59378
Data231,9287
Data232,24746
Data233,49392
Data234,89697
Data235,22391
Data236,26224
Data237,82254
Data238,39614
Data239,3406
Data240,29690
Data241,38626
Data242,62339
Data243,17723
Data244,62322
Data245,69370
Data246,50900
Data247,87547
Data248,25533
Data249,64320
Data250,8115
Data251,274
Data252,91221
Data253,50212
Data254,76220
Data255,28544
Data256,8833
Data257,2208
Data258,40945
Data259,69488
Data260,80665
Data261,39612
Data262,33912
Data263,74140
Data264,7599
Data265,21019
Data266,2137
Data267,45977
Data268,26623
Data269,84082
Data270,4549
Data271,78265
Data272,39559
Data273,6519
Data274,17369
Data275,5198
Data276,33893
Data277,35078
Data278,89652
Data279,90743
Data280,14009
Data281,94271
Data282,96711
Data283,85699
Data284,68568
Data285,48744
Data286,88491
Data287,10637
Data288,37643
Data289,6497
Data290,40936
Data291,72191
Data292,79681
Data293,15955
Data294,55096
Data295,38637
Data296,88519
Data297,42883
Data298,25022
Data299,45857
Data300,556
Data301,28388
Data302,74311
Data303,96343
Data304,11357
Data305,10092
Data306,24351
Data307,22102
Data308,34582
Data309,1510
Data310,20609
Data311,28277
Data312,17404
Data313,40173
Data314,66184
Data315,22595
Data316,8906
Data317,44197
Data318,59261
Data319,27404
Data320,50140
Data321,62517
Data322,77198
Data323,87004
Data324,22579
Data325,96427
Data326,8625
Data327,2254
Data328,79781
Data329,95415
Data330,39665
Data331,74455
Data332,56895
Data333,30278
Data334,81834
Data335,25091
Data336,8306
Data337,2710
Data338,43839
Data339,90898
Data340,31267
Data341,25287
Data342,22388
Data343,93049
Data344,76101
Data345,51337
Data346,52875
Data347,56907
Data348,91861
Data349,410
Data350,63568
Data351,42732
Data352,36178
Data353,230
Data354,96357
Data355,51870
Data356,40498
Data357,37904
Data358,46575
Data359,45117
Data360,14202
Data361,94352
Data362,72009
Data363,53078
Data364,30535
Data365,60146
Data366,83803
Data367,59989
Data368,58246
