Col1,Col2
Data0,71150
Data1,33967
Data2,40303
Data3,49432
Data4,82822
Data5,80383
Data6,20897
Data7,25364
Data8,86684
Data9,62390
Data10,96334
Data11,53185
Data12,85211
Data13,86754
Data14,74931
Data15,91195
Data16,64424
Data17,39134
Data18,15431
Data19,79294
Data20,70368
Data21,98389
Data22,21221
Data23,15191
Data24,28362
Data25,20213
Data26,5719
Data27,55423
Data28,92220
Data29,67147
Data30,48553
Data31,24694
Data32,59880
Data33,72486
Data34,25841
Data35,21291
Data36,56404
Data37,15176
Data38,57898
Data39,92146
Data40,84891
Data41,12298
Data42,70990
Data43,93906
Data44,8119
Data45,32338
Data46,68972
Data47,51762
Data48,56940
Data49,7105
Data50,63984
Data51,28754
Data52,89401
Data53,8662
Data54,83849
Data55,96802
Data56,771
Data57,26343
Data58,19376
Data59,46518
Data60,66476
Data61,14606
Data62,87386
Data63,68105
Data64,96524
Data65,57620
Data66,38264
Data67,25899
Data68,86361
Data69,8499
Data70,27065
Data71,62493
Data72,23669
Data73,26399
Data74,23884
Data75,18599
Data76,64300
Data77,64011
Data78,49212
Data79,38446
Data80,64478
Data81,19613
Data82,15910
Data83,41959
Data84,40162
Data85,83311
Data86,47066
Data87,82289
Data88,13896
Data89,65696
Data90,52369
Data91,96062
Data92,45091
Data93,31867
Data94,71274
Data95,67473
Data96,50609
Data97,34630
Data98,3671
Data99,19420
Data100,85428
Data101,44298
Data102,41873
Data103,25668
Data104,60230
Data105,24366
Data106,1654
Data107,1845
Data108,96651
Data109,83631
Data110,60912
Data111,2493
Data112,30604
Data113,8757
Data114,93751
Data115,35543
Data116,28705
Data117,26707
Data118,26163
Data119,96157
Data120,59148
Data121,99294
Data122,56191
Data123,5819
Data124,98946
Data125,2456
Data126,6609
Data127,17677
Data128,4091
Data129,85709
Data130,12284
Data131,82916
Data132,12455
Data133,80360
Data134,74882
Data135,1976
Data136,62703
Data137,39098
Data138,30467
Data139,46386
Data140,37607
Data141,77655
Data142,9473
Data143,26519
Data144,76391
Data145,6101
Data146,67598
Data147,37811
Data148,66658
Data149,77710
Data150,2957
Data151,78697
Data152,9305
Data153,43910
Data154,2118
Data155,56117
Data156,79787
Data157,90027
Data158,86489
Data159,95159
Data160,6349
Data161,40225
Data162,80402
Data163,30338
Data164,43119
Data165,96526
Data166,41649
Data167,68743
Data168,32037
Data169,76430
Data170,98339
Data171,8261
Data172,98456
Data173,15190
Data174,70600
Data175,54345
Data176,83318
Data177,37706
Data178,86576
Data179,48657
Data180,30601
Data181,12142
Data182,34316
Data183,15998
Data184,41060
Data185,38454
Data186,8068
Data187,44789
Data188,3467
Data189,38346
Data190,45044
Data191,91070
Data192,18626
Data193,47064
Data194,1727
Data195,17830
Data196,34755
Data197,13703
Data198,83406
Data199,3475
Data200,53135
