Col1,Col2
Data0,65097
Data1,9565
Data2,32693
Data3,5725
Data4,60599
Data5,45716
Data6,31538
Data7,93474
Data8,46340
Data9,25291
Data10,23300
Data11,85438
Data12,75380
Data13,69509
Data14,7118
Data15,81246
Data16,9330
Data17,18272
Data18,97795
Data19,87805
Data20,8309
Data21,92283
Data22,95654
Data23,50420
Data24,16063
Data25,60156
Data26,47718
Data27,32463
Data28,81720
Data29,50004
Data30,81147
Data31,98575
Data32,15939
Data33,69126
Data34,50628
Data35,15872
Data36,15268
Data37,54951
Data38,10529
Data39,73420
Data40,96780
Data41,65519
Data42,10618
Data43,59829
Data44,3348
Data45,17615
Data46,71314
Data47,27031
Data48,89261
Data49,71196
Data50,61953
Data51,69256
Data52,5422
Data53,39086
Data54,50398
Data55,52596
Data56,46077
Data57,24039
Data58,81080
Data59,3889
Data60,4424
Data61,68757
Data62,77697
Data63,92056
Data64,8531
Data65,29354
Data66,91879
Data67,82424
Data68,53094
Data69,2398
Data70,89163
Data71,21111
Data72,77361
Data73,47225
Data74,73598
Data75,55067
Data76,41971
Data77,8681
Data78,79912
Data79,72242
Data80,36989
Data81,79120
Data82,41871
Data83,1474
Data84,20491
Data85,97584
Data86,51038
Data87,80507
Data88,41788
Data89,82509
Data90,31600
Data91,6621
Data92,15195
Data93,83913
Data94,86404
Data95,29292
Data96,67220
Data97,76189
Data98,12214
Data99,73756
Data100,51009
Data101,83059
Data102,19599
Data103,52824
Data104,7424
Data105,12468
Data106,35587
Data107,86755
Data108,75565
Data109,76948
Data110,1763
Data111,1986
Data112,34262
Data113,67739
Data114,30349
Data115,82958
Data116,931
Data117,20348
Data118,8105
Data119,75271
Data120,28576
Data121,62609
Data122,20967
Data123,16717
Data124,12457
Data125,18495
Data126,83255
Data127,4794
Data128,94870
Data129,83540
Data130,56292
Data131,80394
Data132,10133
Data133,255
Data134,3866
Data135,26744
Data136,47768
Data137,92221
Data138,30591
Data139,48093
Data140,63353
Data141,12467
Data142,72612
Data143,83149
Data144,24291
Data145,15245
Data146,95209
Data147,53647
Data148,824
Data149,30070
Data150,7377
Data151,98220
Data152,62701
Data153,64569
Data154,26480
Data155,53314
Data156,68837
Data157,44934
Data158,36321
Data159,93165
Data160,5576
Data161,61172
Data162,20181
Data163,23335
Data164,51262
Data165,88118
Data166,92985
Data167,58560
Data168,39816
Data169,53877
Data170,74644
Data171,95746
Data172,19259
Data173,4722
Data174,4119
Data175,94670
Data176,98053
Data177,97429
Data178,40906
Data179,29978
Data180,82976
Data181,19248
Data182,13140
Data183,67764
Data184,66749
Data185,30360
Data186,42862
Data187,22664
Data188,89016
Data189,10499
Data190,43063
Data191,75732
Data192,34190
Data193,13305
Data194,86286
Data195,5442
Data196,66847
Data197,20238
Data198,73174
Data199,98918
Data200,71167
Data201,98335
Data202,30518
Data203,38973
Data204,50374
Data205,35704
Data206,88759
Data207,27815
Data208,76558
Data209,78013
Data210,83279
Data211,70491
Data212,31
Data213,3148
Data214,4385
Data215,59425
Data216,52123
Data217,64797
Data218,32251
Data219,16907
Data220,28584
Data221,64418
Data222,56338
Data223,70239
Data224,68398
Data225,84427
Data226,67123
Data227,97823
Data228,45089
Data229,61201
Data230,48064
Data231,98828
Data232,23342
Data233,56375
Data234,25437
Data235,35761
Data236,50955
Data237,60653
Data238,80797
Data239,97060
Data240,72119
Data241,185
Data242,63000
Data243,2601
Data244,96297
Data245,98242
Data246,67045
Data247,36389
Data248,60335
Data249,42880
Data250,39074
Data251,16288
Data252,52630
Data253,26535
Data254,26624
Data255,17820
Data256,29634
Data257,52999
Data258,70057
Data259,48488
Data260,41529
Data261,87735
Data262,559
Data263,67104
Data264,62004
Data265,45809
Data266,64002
Data267,16198
Data268,49598
Data269,37882
Data270,72105
Data271,21939
Data272,15713
Data273,38476
Data274,93000
Data275,32303
Data276,25698
Data277,62106
Data278,34844
Data279,63847
Data280,57472
Data281,44476
Data282,45156
Data283,71581
Data284,55376
Data285,56822
Data286,75377
Data287,87569
Data288,82293
Data289,58473
Data290,57602
Data291,57003
Data292,80512
Data293,71232
Data294,25486
Data295,12386
Data296,81394
Data297,79814
Data298,11656
Data299,68246
Data300,85566
Data301,44039
Data302,32793
Data303,6118
Data304,31009
Data305,35443
Data306,20299
Data307,83474
Data308,9652
Data309,50802
Data310,11477
Data311,63874
Data312,12295
Data313,7367
Data314,16739
Data315,84094
Data316,88726
Data317,59340
Data318,21139
Data319,61839
Data320,8084
Data321,66394
Data322,5048
Data323,37916
Data324,7061
Data325,72484
Data326,33563
Data327,74896
Data328,2972
Data329,55071
Data330,98640
Data331,11078
Data332,45870
Data333,87454
Data334,11639
Data335,60679
Data336,91453
Data337,7265
Data338,46911
Data339,4178
Data340,1246
Data341,19001
Data342,55055
Data343,68773
Data344,70745
Data345,66435
Data346,30553
Data347,24868
Data348,30904
Data349,10152
Data350,14975
Data351,68642
Data352,1106
Data353,40081
Data354,87236
Data355,64755
Data356,11360
Data357,89673
Data358,67098
Data359,51044
Data360,97415
Data361,5381
Data362,80117
Data363,68048
Data364,79782
Data365,70538
Data366,81043
Data367,74717
Data368,48543
Data369,15192
Data370,19980
Data371,12518
Data372,32898
Data373,1917
Data374,88413
Data375,20667
Data376,42450
Data377,87075
Data378,6998
Data379,65016
Data380,51233
Data381,42162
Data382,25394
Data383,14427
Data384,45472
Data385,57476
Data386,99202
Data387,25151
Data388,24465
Data389,19029
Data390,58063
Data391,4191
Data392,68396
Data393,13091
Data394,33842
Data395,26962
Data396,92760
Data397,72955
Data398,92151
Data399,47433
Data400,68040
Data401,45490
Data402,3403
Data403,65070
Data404,72533
Data405,3978
Data406,83555
Data407,45926
Data408,68760
Data409,45468
Data410,33883
Data411,72663
Data412,62293
Data413,93212
Data414,58712
Data415,46048
Data416,29905
Data417,21882
Data418,10365
Data419,19431
Data420,42906
Data421,61353
Data422,26285
Data423,89012
Data424,23533
Data425,90228
Data426,5294
Data427,16530
Data428,15560
Data429,75929
Data430,1790
Data431,5445
Data432,75597
Data433,51449
Data434,42335
Data435,99060
Data436,6562
Data437,5077
Data438,32156
Data439,99606
Data440,38471
Data441,7486
Data442,14773
Data443,65884
Data444,64042
Data445,77798
Data446,85427
Data447,2032
Data448,72142
Data449,98460
Data450,97108
Data451,16569
Data452,621
Data453,1069
Data454,25343
Data455,14082
Data456,48162
Data457,11642
Data458,60540
Data459,20504
Data460,80090
Data461,94674
Data462,18710
Data463,85192
Data464,84710
Data465,85628
Data466,4159
Data467,30660
Data468,23981
Data469,35848
Data470,43872
Data471,82930
Data472,56222
Data473,25724
Data474,9920
Data475,87178
Data476,3963
Data477,40226
Data478,76731
Data479,72156
Data480,75175
Data481,51923
Data482,31806
Data483,42909
Data484,97461
Data485,81292
Data486,26269
Data487,90430
Data488,35301
Data489,57546
Data490,57398
Data491,96281
Data492,32421
Data493,36070
Data494,97638
Data495,48792
Data496,71186
Data497,37232
Data498,99981
Data499,96917
Data500,13275
Data501,40918
Data502,88170
Data503,57877
Data504,25379
Data505,85687
Data506,23901
Data507,75183
Data508,76070
Data509,72185
Data510,66053
Data511,63920
Data512,3018
Data513,62635
Data514,43071
Data515,12056
Data516,15161
Data517,13059
Data518,38164
Data519,39529
Data520,15379
Data521,28431
Data522,56308
Data523,76648
Data524,3707
Data525,12302
Data526,14036
Data527,26742
Data528,75202
Data529,78637
Data530,93646
Data531,3769
Data532,47202
Data533,8013
Data534,70494
Data535,61101
Data536,88666
Data537,88775
Data538,60323
Data539,3652
Data540,69550
Data541,537
Data542,69863
Data543,42688
Data544,16272
Data545,64614
Data546,3613
Data547,30583
Data548,3457
Data549,90933
Data550,48133
Data551,86072
Data552,1813
Data553,77952
Data554,56139
Data555,4963
Data556,23106
Data557,39420
Data558,647
Data559,55448
Data560,35216
Data561,29730
Data562,96349
Data563,37587
Data564,26772
Data565,31931
Data566,8434
Data567,40928
Data568,99632
Data569,22919
Data570,75115
Data571,55839
Data572,13551
Data573,2770
Data574,60401
Data575,36710
Data576,75048
Data577,71592
Data578,30995
Data579,84484
Data580,7198
Data581,41624
Data582,65255
Data583,91984
Data584,44870
Data585,48530
Data586,35237
Data587,78086
Data588,24899
Data589,80678
Data590,22738
Data591,90651
Data592,40070
Data593,59476
Data594,26971
Data595,53953
Data596,60086
Data597,49909
Data598,2125
Data599,90346
Data600,66772
Data601,27391
Data602,35427
Data603,95950
Data604,41483
Data605,13800
Data606,95584
Data607,4410
Data608,93643
Data609,99770
Data610,25481
Data611,79684
Data612,92305
Data613,34157
Data614,4710
Data615,92355
Data616,33410
Data617,1115
Data618,38095
Data619,95777
Data620,49336
Data621,23575
Data622,4339
Data623,29965
Data624,19468
Data625,71296
Data626,98744
Data627,7848
Data628,50439
Data629,72762
Data630,16107
Data631,7554
Data632,5377
Data633,23793
Data634,17030
Data635,69801
Data636,67518
Data637,34245
Data638,33656
Data639,91737
Data640,85538
Data641,91771
Data642,66736
Data643,72102
Data644,58722
Data645,10892
Data646,91085
Data647,79379
Data648,69576
Data649,7571
Data650,8514
Data651,71698
Data652,28978
Data653,82601
Data654,24184
Data655,24370
Data656,80953
Data657,39757
Data658,98936
Data659,59540
Data660,53068
Data661,62331
Data662,45924
Data663,69491
Data664,4639
Data665,10127
Data666,76331
Data667,11671
Data668,15926
Data669,16359
Data670,9864
Data671,1001
Data672,55567
Data673,22799
Data674,61728
Data675,93373
Data676,94631
Data677,40027
Data678,88868
Data679,65381
Data680,10079
Data681,39166
Data682,60675
Data683,26657
Data684,47122
Data685,40074
Data686,76174
Data687,3476
Data688,1790
Data689,21524
Data690,38677
Data691,11779
Data692,61155
Data693,87288
Data694,97083
Data695,58142
Data696,71809
Data697,69854
Data698,39987
Data699,69830
Data700,30348
Data701,83335
Data702,4762
Data703,22400
Data704,28965
Data705,20494
Data706,13744
Data707,53809
Data708,23183
Data709,87405
Data710,85579
Data711,69900
Data712,62624
Data713,2404
Data714,82100
Data715,53879
Data716,46214
Data717,87078
Data718,37627
Data719,62269
Data720,58506
Data721,784
Data722,90304
Data723,74418
Data724,82512
Data725,9044
Data726,40458
Data727,29267
Data728,93222
Data729,54216
Data730,67765
Data731,65639
Data732,7600
Data733,18257
Data734,14285
Data735,20534
Data736,73738
Data737,7387
Data738,90494
Data739,18857
Data740,87341
Data741,79158
Data742,63424
Data743,60223
Data744,41379
Data745,20098
Data746,20265
Data747,62018
Data748,47203
Data749,45826
Data750,71975
Data751,25366
Data752,3272
Data753,3403
Data754,40810
Data755,30869
Data756,9669
Data757,31371
Data758,78201
Data759,14402
Data760,48380
Data761,16713
Data762,40531
Data763,36719
Data764,3027
Data765,97019
Data766,60848
Data767,90163
Data768,74538
Data769,36924
Data770,11347
Data771,24092
Data772,64189
Data773,90133
Data774,47653
Data775,37260
Data776,96927
Data777,18704
Data778,75625
Data779,35802
Data780,55838
Data781,84383
Data782,31340
Data783,289
Data784,37902
Data785,7793
Data786,6599
Data787,54116
Data788,79856
Data789,77177
Data790,54827
Data791,96206
Data792,21053
Data793,46140
Data794,12095
Data795,82191
Data796,17117
Data797,17692
Data798,98444
Data799,56906
Data800,4910
Data801,20335
Data802,44096
Data803,85279
Data804,97351
Data805,51571
Data806,49076
Data807,93424
Data808,64297
Data809,10063
Data810,59177
Data811,7652
Data812,84681
Data813,75620
Data814,20995
Data815,13044
Data816,50495
Data817,23511
Data818,13370
Data819,4738
Data820,10082
Data821,64234
Data822,80918
Data823,22536
Data824,18849
Data825,89142
Data826,78875
Data827,47938
Data828,69952
Data829,44341
Data830,58859
Data831,21094
Data832,28238
Data833,40935
Data834,47371
Data835,89156
Data836,85493
Data837,97457
Data838,26556
Data839,67406
Data840,46656
Data841,40928
Data842,81466
Data843,1123
Data844,20444
Data845,50410
Data846,59334
Data847,30462
Data848,18042
Data849,8534
Data850,83077
Data851,97880
Data852,44511
Data853,86518
Data854,75726
Data855,26542
Data856,30632
Data857,89565
Data858,73905
Data859,41423
Data860,36901
Data861,65297
Data862,58374
Data863,99714
Data864,80784
Data865,67012
Data866,86136
Data867,45709
Data868,89859
Data869,70545
Data870,249
Data871,29596
Data872,42206
Data873,29627
Data874,59979
Data875,43223
Data876,12803
Data877,64285
Data878,58025
Data879,68828
Data880,72381
Data881,85967
Data882,93877
Data883,27232
Data884,75944
Data885,64717
Data886,25403
Data887,55354
Data888,18236
Data889,6786
Data890,31658
Data891,30629
Data892,37706
Data893,27987
Data894,39088
Data895,94028
Data896,19019
Data897,67642
Data898,82856
Data899,73072
Data900,14753
Data901,59780
Data902,97271
Data903,73139
Data904,86227
Data905,35141
Data906,45245
Data907,98922
Data908,40387
Data909,70845
Data910,28894
Data911,95939
Data912,32053
Data913,42110
Data914,38882
Data915,46753
Data916,90932
Data917,936
Data918,62586
Data919,37492
Data920,51714
Data921,72517
Data922,37938
