Col1,Col2
Data0,89898
Data1,67116
Data2,26335
Data3,17717
Data4,19005
Data5,24061
Data6,53209
Data7,12602
Data8,61629
Data9,75354
Data10,10026
Data11,82699
Data12,32821
Data13,44771
Data14,58744
Data15,33190
Data16,46991
Data17,23152
Data18,95668
Data19,98068
Data20,40349
Data21,68798
Data22,17746
Data23,68425
Data24,62735
Data25,8901
Data26,62415
Data27,99402
Data28,62281
Data29,62735
Data30,71753
Data31,47866
Data32,62526
Data33,91974
Data34,81596
Data35,84119
Data36,30455
Data37,73843
Data38,24796
Data39,61136
Data40,65524
Data41,65525
Data42,97821
Data43,2659
Data44,11982
Data45,96141
Data46,16600
Data47,83241
Data48,78229
Data49,36858
Data50,33199
Data51,97687
Data52,47527
Data53,53308
Data54,11070
Data55,70245
Data56,76825
Data57,67432
Data58,73177
Data59,5442
Data60,10941
Data61,99726
Data62,84541
Data63,75900
Data64,83040
Data65,51054
Data66,48316
Data67,34768
Data68,89206
Data69,20594
Data70,49603
Data71,22948
Data72,38464
Data73,86022
Data74,89305
Data75,36444
Data76,61142
Data77,81554
Data78,90585
Data79,91463
Data80,19406
Data81,76398
Data82,35526
Data83,65674
Data84,51478
Data85,77358
Data86,41450
Data87,97911
Data88,80485
Data89,67307
Data90,360
Data91,55916
Data92,60237
Data93,63019
Data94,45909
Data95,19161
Data96,83473
Data97,8483
Data98,16380
Data99,54047
Data100,33395
Data101,14232
Data102,6343
Data103,13268
Data104,4447
Data105,318
Data106,54455
Data107,19246
Data108,11025
Data109,49381
Data110,18358
Data111,89429
Data112,67909
Data113,32935
Data114,63632
Data115,80935
Data116,7882
Data117,63127
Data118,36815
Data119,24857
Data120,45974
Data121,75256
Data122,83363
Data123,23719
Data124,24937
Data125,70319
Data126,46369
Data127,15551
Data128,57046
Data129,20073
Data130,97720
Data131,9433
Data132,14646
Data133,72395
Data134,12138
Data135,82720
Data136,32125
Data137,93737
Data138,32898
Data139,33396
Data140,30238
Data141,83522
Data142,41069
Data143,25904
Data144,98597
Data145,80345
Data146,22827
Data147,61931
Data148,47398
Data149,66490
Data150,92090
Data151,15012
Data152,78544
Data153,98673
Data154,78094
Data155,32685
Data156,81052
Data157,92045
Data158,14272
Data159,28816
Data160,95805
Data161,14444
Data162,23834
Data163,28289
Data164,32003
Data165,80068
Data166,86196
Data167,71132
Data168,73792
Data169,55996
Data170,10167
Data171,85872
Data172,22911
Data173,58322
Data174,79634
Data175,43318
Data176,58586
Data177,48261
Data178,79196
Data179,62400
Data180,83929
Data181,92708
Data182,55348
Data183,3928
Data184,11902
Data185,36351
Data186,73301
Data187,92120
Data188,47633
Data189,70756
Data190,5628
Data191,61431
Data192,5002
Data193,95656
Data194,90190
Data195,49287
Data196,99301
Data197,65494
Data198,7946
Data199,40272
Data200,30529
Data201,3836
Data202,74081
Data203,1741
Data204,21330
Data205,34848
Data206,33166
Data207,35885
Data208,7522
Data209,60973
Data210,3169
Data211,14281
Data212,35348
Data213,10121
Data214,8332
Data215,11039
Data216,58436
Data217,1487
Data218,37982
Data219,82371
Data220,20867
Data221,40604
Data222,35490
Data223,53284
Data224,39163
Data225,94896
Data226,52162
Data227,5718
Data228,91065
Data229,52650
Data230,45657
Data231,23542
Data232,4994
Data233,78813
Data234,75370
Data235,59011
Data236,33000
Data237,66521
Data238,36515
Data239,64888
Data240,33006
Data241,26579
Data242,9845
Data243,18875
Data244,72205
Data245,82674
Data246,52616
Data247,44953
Data248,90182
Data249,99388
Data250,61026
Data251,84365
Data252,95713
Data253,72287
Data254,83430
Data255,2147
Data256,10900
Data257,39346
Data258,46439
Data259,41202
Data260,51236
Data261,39450
Data262,14868
Data263,85530
Data264,40812
Data265,64545
Data266,17884
Data267,95577
Data268,75979
Data269,9210
Data270,61008
Data271,94152
Data272,16213
Data273,32423
Data274,24986
Data275,15954
Data276,60556
Data277,27060
Data278,65024
Data279,34118
Data280,5936
Data281,97326
Data282,7066
Data283,99571
Data284,55802
Data285,66795
Data286,21761
Data287,24386
Data288,10468
Data289,72774
Data290,69697
Data291,63136
Data292,49946
Data293,1675
Data294,98081
Data295,52521
Data296,40914
Data297,54476
Data298,34862
Data299,74486
Data300,49397
Data301,14111
Data302,93326
Data303,13075
Data304,84414
Data305,41776
Data306,60458
Data307,83037
Data308,61139
Data309,39914
Data310,58559
Data311,66067
Data312,75083
Data313,61445
Data314,33701
Data315,79647
Data316,97045
Data317,52234
Data318,35939
Data319,73959
Data320,86338
Data321,15255
Data322,75003
Data323,6573
Data324,17726
Data325,28435
Data326,94648
Data327,34219
Data328,95169
Data329,21428
Data330,19880
Data331,48811
Data332,56220
Data333,91970
Data334,38894
Data335,12759
Data336,90139
Data337,98702
Data338,80715
Data339,62685
Data340,37681
Data341,2453
Data342,17669
Data343,22928
Data344,95147
Data345,6660
Data346,92850
Data347,59592
Data348,77727
Data349,34250
Data350,61276
Data351,80738
Data352,20529
Data353,87320
Data354,69504
Data355,58266
Data356,82939
Data357,36649
Data358,37394
Data359,66972
Data360,90916
Data361,9089
Data362,68526
Data363,43447
Data364,57780
Data365,6277
Data366,9275
Data367,99075
Data368,45922
Data369,88080
Data370,26489
Data371,12415
Data372,69697
Data373,92798
Data374,33122
Data375,57431
Data376,41644
Data377,32005
Data378,80510
Data379,75546
Data380,26443
Data381,28076
Data382,19144
Data383,54259
Data384,56814
Data385,9459
Data386,26122
Data387,99484
Data388,56244
Data389,87472
Data390,94030
Data391,81306
Data392,81373
Data393,74352
Data394,66836
Data395,70885
Data396,63865
Data397,44667
Data398,389
Data399,73741
Data400,90540
Data401,59145
Data402,14423
Data403,91726
Data404,60578
Data405,40357
Data406,74349
Data407,59686
Data408,18165
Data409,49360
Data410,60345
Data411,80370
Data412,68734
Data413,28124
Data414,11248
Data415,71742
Data416,89646
Data417,71572
Data418,34749
Data419,76034
Data420,12341
Data421,64786
Data422,18502
Data423,95063
Data424,72398
Data425,13507
Data426,91068
Data427,87939
Data428,56835
Data429,69034
Data430,84112
Data431,74719
Data432,70442
Data433,21794
Data434,61460
Data435,99751
Data436,65751
Data437,69936
Data438,35122
Data439,33747
Data440,39819
Data441,90954
Data442,35092
Data443,98388
Data444,92908
Data445,82471
Data446,96165
Data447,4014
Data448,11945
Data449,15840
Data450,83571
Data451,37827
Data452,32352
Data453,58272
Data454,13335
Data455,74382
Data456,84896
Data457,18229
Data458,61282
Data459,87616
Data460,95419
Data461,13189
Data462,85946
Data463,76610
Data464,39094
Data465,59967
Data466,17427
Data467,8141
Data468,72289
Data469,21951
Data470,94614
Data471,85161
Data472,82910
Data473,90601
Data474,74542
Data475,73894
Data476,91688
Data477,21123
Data478,89985
Data479,75931
Data480,81104
Data481,89335
Data482,3700
Data483,71648
Data484,43071
Data485,46999
Data486,89913
Data487,17261
Data488,53836
Data489,84132
Data490,98282
Data491,72526
Data492,52569
Data493,78153
Data494,11453
Data495,94977
Data496,23519
Data497,97261
Data498,72889
Data499,14511
Data500,28508
Data501,95678
Data502,70895
Data503,55466
Data504,91916
Data505,54106
Data506,46330
Data507,62116
Data508,58955
Data509,33810
Data510,22136
Data511,4124
Data512,63581
Data513,45179
Data514,9982
Data515,38523
Data516,28286
Data517,70029
