Col1,Col2
Data0,30985
Data1,63278
Data2,38205
Data3,4207
Data4,95645
Data5,5882
Data6,85300
Data7,15345
Data8,7705
Data9,29638
Data10,79831
Data11,21646
Data12,51032
Data13,23190
Data14,51682
Data15,29265
Data16,11866
Data17,72417
Data18,12929
Data19,9553
Data20,25877
Data21,81908
Data22,42018
Data23,99672
Data24,56680
Data25,91333
Data26,75184
Data27,45627
Data28,34091
Data29,87036
Data30,51734
Data31,68634
Data32,8290
Data33,43224
Data34,16133
Data35,12041
Data36,14400
Data37,2285
Data38,75806
Data39,75865
Data40,5988
Data41,90675
Data42,22434
Data43,77160
Data44,81662
Data45,1805
Data46,43331
Data47,321
Data48,28631
Data49,14360
Data50,67995
Data51,17990
Data52,50911
Data53,43608
Data54,78207
Data55,86490
Data56,14831
Data57,55120
Data58,9914
Data59,94570
Data60,9156
Data61,68806
Data62,78034
Data63,64352
Data64,16849
Data65,31234
Data66,54724
Data67,44427
Data68,54774
Data69,66066
Data70,59727
Data71,11123
Data72,53772
Data73,95288
Data74,22248
Data75,15407
Data76,55001
Data77,41440
Data78,1345
Data79,40142
Data80,55592
Data81,56601
Data82,61307
Data83,5696
Data84,74404
Data85,25056
Data86,30230
Data87,69537
Data88,65992
Data89,17409
Data90,58872
Data91,77066
Data92,80401
Data93,35406
Data94,34729
Data95,42046
Data96,23506
Data97,47631
Data98,23834
Data99,74782
Data100,13209
Data101,92463
Data102,61142
Data103,20079
Data104,25124
Data105,71929
Data106,93198
Data107,2761
Data108,36637
Data109,62717
Data110,91461
Data111,59144
Data112,90156
Data113,33026
Data114,56382
Data115,2952
Data116,70325
Data117,31954
Data118,43997
Data119,26628
Data120,24144
Data121,55446
Data122,6882
Data123,57827
Data124,65299
Data125,18960
Data126,59423
Data127,61983
Data128,10056
Data129,91967
Data130,64382
Data131,64313
Data132,41972
Data133,72781
Data134,50240
Data135,5169
Data136,13011
Data137,43349
Data138,65042
Data139,26820
Data140,41280
Data141,65457
Data142,77409
Data143,95776
Data144,65893
Data145,15515
Data146,98569
Data147,23758
Data148,81350
Data149,27681
Data150,13866
Data151,71648
Data152,4916
Data153,65401
Data154,99293
Data155,71824
Data156,22531
Data157,24428
Data158,44782
Data159,18463
Data160,20637
Data161,99938
Data162,61327
Data163,53675
Data164,44356
Data165,50476
Data166,55696
Data167,74615
Data168,53071
Data169,15947
Data170,10897
Data171,65128
Data172,67735
Data173,67718
Data174,72576
Data175,80089
Data176,84996
Data177,52866
Data178,36570
Data179,90165
Data180,97415
Data181,73752
Data182,20945
Data183,79659
Data184,27483
Data185,97033
Data186,15681
Data187,88143
Data188,28159
Data189,5123
Data190,98259
Data191,30833
Data192,13564
Data193,14886
Data194,3318
Data195,47402
Data196,10514
Data197,27885
Data198,48895
Data199,35086
Data200,18340
Data201,59245
Data202,8484
Data203,81784
Data204,82073
Data205,58786
Data206,8780
Data207,7352
Data208,2032
Data209,18710
Data210,61568
Data211,19043
Data212,2578
Data213,52035
Data214,78300
Data215,54016
Data216,38576
Data217,37731
Data218,60677
Data219,38862
Data220,73007
Data221,65572
Data222,68450
Data223,11210
Data224,68639
Data225,81598
Data226,57875
Data227,26994
Data228,88057
Data229,78025
Data230,40279
Data231,63521
Data232,27778
Data233,92966
Data234,73946
Data235,58448
Data236,50262
Data237,7894
Data238,11473
Data239,3478
Data240,81048
Data241,3516
Data242,28825
Data243,68769
Data244,64920
Data245,89011
Data246,45904
Data247,70024
Data248,28674
Data249,26003
Data250,21134
Data251,59621
Data252,43318
Data253,10996
Data254,73713
Data255,59721
Data256,2278
Data257,72794
Data258,12877
Data259,70634
Data260,15054
Data261,88915
Data262,51936
Data263,84602
Data264,78345
Data265,84318
Data266,31615
Data267,80913
Data268,96048
Data269,98523
Data270,69493
Data271,90374
Data272,75353
Data273,43402
Data274,44248
Data275,45114
Data276,40678
Data277,3313
Data278,1927
Data279,68258
Data280,96306
Data281,70324
Data282,50472
Data283,73380
Data284,32623
Data285,78042
Data286,77469
Data287,96730
Data288,39496
Data289,90283
Data290,97974
Data291,76076
Data292,52988
Data293,68216
Data294,18163
Data295,81222
Data296,93238
Data297,3886
Data298,63988
Data299,79907
Data300,24095
Data301,96877
Data302,5068
Data303,83627
Data304,4196
Data305,42748
Data306,94129
Data307,7013
Data308,17371
Data309,75475
Data310,37717
Data311,4012
Data312,25380
Data313,35382
Data314,58966
Data315,85696
Data316,71715
Data317,67484
Data318,98581
Data319,37931
Data320,89369
Data321,64859
Data322,23796
Data323,56877
Data324,13351
Data325,55195
Data326,83362
Data327,39945
Data328,91306
Data329,7696
Data330,72799
Data331,86687
Data332,41401
Data333,141
Data334,45406
Data335,4420
Data336,64773
Data337,27347
Data338,34780
Data339,79248
Data340,67856
Data341,61868
Data342,73926
Data343,93302
Data344,9458
Data345,4880
Data346,29125
Data347,882
Data348,86329
Data349,6098
Data350,37995
Data351,65359
Data352,86857
Data353,77026
Data354,96500
Data355,91160
Data356,3942
Data357,22975
Data358,20363
Data359,8486
Data360,19586
Data361,86193
Data362,87485
Data363,40094
Data364,34784
Data365,83313
Data366,1489
Data367,46971
Data368,56769
Data369,1075
Data370,28620
Data371,38194
Data372,36350
Data373,77367
Data374,10873
Data375,37774
Data376,39766
Data377,45450
Data378,26381
Data379,76369
Data380,30474
Data381,24897
Data382,42291
Data383,34606
Data384,97513
Data385,77593
Data386,66475
Data387,79346
Data388,15893
Data389,91122
Data390,14868
Data391,7476
Data392,69730
Data393,17714
Data394,6250
Data395,88186
Data396,2704
Data397,7315
Data398,63468
Data399,64832
Data400,76822
Data401,40893
Data402,12729
Data403,96100
Data404,67736
Data405,9289
