Col1,Col2
Data0,43320
Data1,72329
Data2,17745
Data3,79091
Data4,91543
Data5,67948
Data6,99370
Data7,8257
Data8,23857
Data9,79931
Data10,59219
Data11,89664
Data12,91376
Data13,44617
Data14,76356
Data15,43246
Data16,8182
Data17,60207
Data18,15953
Data19,74917
Data20,65302
Data21,96710
Data22,667
Data23,14853
Data24,26398
Data25,85243
Data26,69201
Data27,98573
Data28,93674
Data29,85591
Data30,16707
Data31,14040
Data32,49138
Data33,42723
Data34,95283
Data35,99278
Data36,54227
Data37,76387
Data38,98342
Data39,97322
Data40,13057
Data41,56465
Data42,71588
Data43,3762
Data44,73272
Data45,76649
Data46,35541
Data47,39319
Data48,67851
Data49,13133
Data50,68607
Data51,93604
Data52,53904
Data53,97245
Data54,25980
Data55,6834
Data56,16964
Data57,8469
Data58,15909
Data59,65725
Data60,12589
Data61,74304
Data62,96419
Data63,551
Data64,24185
Data65,21195
Data66,46939
Data67,33514
Data68,34060
Data69,32745
Data70,1115
Data71,11904
Data72,21506
Data73,33143
Data74,2924
Data75,45331
Data76,24797
Data77,18342
Data78,40230
Data79,65306
Data80,72634
Data81,16927
Data82,72019
Data83,32615
Data84,35316
Data85,47418
Data86,5327
Data87,15300
Data88,85152
Data89,69342
Data90,4581
Data91,27295
Data92,24230
Data93,53740
Data94,37639
Data95,56632
Data96,55593
Data97,69823
Data98,55497
Data99,53337
Data100,9053
Data101,51602
Data102,83550
Data103,33613
Data104,59810
Data105,91
Data106,51679
Data107,3885
Data108,97098
Data109,52986
Data110,62399
Data111,40562
Data112,30788
Data113,71549
Data114,27073
Data115,95622
Data116,11698
Data117,60844
Data118,64888
Data119,99724
Data120,70153
Data121,14198
Data122,73596
Data123,76438
Data124,48132
Data125,22830
Data126,7622
Data127,90773
Data128,81194
Data129,65030
Data130,57342
Data131,56880
Data132,34624
Data133,3564
Data134,42443
Data135,96907
Data136,80351
Data137,78605
Data138,43785
Data139,32480
Data140,47381
Data141,45224
Data142,62142
Data143,69292
Data144,98861
Data145,39596
Data146,18691
Data147,48781
Data148,42913
Data149,88620
Data150,88225
Data151,55518
Data152,5424
Data153,7652
Data154,31875
Data155,96945
Data156,86700
Data157,10002
Data158,68715
Data159,79268
Data160,88409
Data161,90560
Data162,81326
Data163,75860
Data164,82448
Data165,91267
Data166,83297
Data167,33875
Data168,8381
Data169,10788
Data170,10487
Data171,63995
Data172,67242
Data173,99629
Data174,80123
Data175,80307
Data176,84737
Data177,52273
Data178,48345
Data179,13467
Data180,64673
Data181,31149
Data182,54644
Data183,15142
Data184,39809
Data185,88047
Data186,1295
Data187,47318
Data188,25866
Data189,46173
Data190,61034
Data191,85058
Data192,19045
Data193,94370
Data194,25187
Data195,25032
Data196,24954
Data197,17686
Data198,98597
Data199,38924
Data200,2298
Data201,8427
Data202,2101
Data203,5726
Data204,39026
Data205,72555
Data206,74493
Data207,88002
Data208,71670
Data209,59556
Data210,95098
Data211,11582
Data212,23818
Data213,52145
Data214,69911
Data215,50668
Data216,31304
Data217,47300
Data218,85896
Data219,22939
Data220,35296
Data221,14053
Data222,34572
Data223,26822
Data224,46106
Data225,47430
Data226,56838
Data227,36278
Data228,89025
Data229,58898
Data230,63756
Data231,88170
Data232,2489
Data233,41130
Data234,41926
Data235,64299
Data236,38864
Data237,64299
Data238,46421
Data239,81601
Data240,86898
Data241,10304
Data242,53333
Data243,21286
Data244,62559
Data245,64468
Data246,59946
Data247,14909
Data248,91033
Data249,368
Data250,69265
Data251,63918
Data252,29087
Data253,56016
Data254,4412
Data255,46256
Data256,43042
Data257,560
Data258,44792
Data259,24177
Data260,22412
Data261,49399
Data262,49434
Data263,53600
Data264,1080
Data265,89290
Data266,57570
Data267,63657
Data268,67429
Data269,28573
Data270,53147
Data271,40907
Data272,96134
Data273,30145
Data274,77879
Data275,6419
Data276,65463
Data277,97878
Data278,39310
Data279,40479
Data280,92730
Data281,18
Data282,58602
Data283,29369
Data284,77916
Data285,73688
Data286,37076
Data287,2529
Data288,67573
Data289,93492
Data290,43702
Data291,16920
Data292,1574
Data293,82335
Data294,85393
Data295,46509
Data296,33978
Data297,51828
Data298,17629
Data299,52895
Data300,94240
Data301,62623
Data302,59526
Data303,2696
Data304,21025
Data305,65059
Data306,37134
Data307,75081
Data308,20530
Data309,32871
Data310,93404
Data311,86324
Data312,29299
Data313,60402
Data314,18569
Data315,62962
Data316,95680
Data317,50208
Data318,55564
Data319,29872
Data320,45559
Data321,65921
Data322,50584
Data323,75912
Data324,4600
Data325,94165
Data326,22795
Data327,37002
Data328,38294
Data329,55766
Data330,79806
Data331,82858
Data332,78059
Data333,80865
Data334,917
Data335,71941
Data336,6843
Data337,75161
Data338,81832
Data339,11161
Data340,93961
