Col1,Col2
Data0,82410
Data1,23477
Data2,43552
Data3,13284
Data4,11687
Data5,5279
Data6,90993
Data7,21144
Data8,2068
Data9,53450
Data10,31284
Data11,39191
Data12,40592
Data13,60818
Data14,58946
Data15,66478
Data16,83000
Data17,76639
Data18,47190
Data19,11365
Data20,51780
Data21,44560
Data22,78463
Data23,61898
Data24,96448
Data25,58417
Data26,47129
Data27,49924
Data28,95463
Data29,62917
Data30,58383
Data31,77230
Data32,53190
Data33,56196
Data34,55182
Data35,34673
Data36,28192
Data37,68542
Data38,5519
Data39,22120
Data40,41556
Data41,35092
Data42,53212
Data43,34179
Data44,87911
Data45,15349
Data46,50747
Data47,72792
Data48,6329
Data49,96279
Data50,93460
Data51,70587
Data52,84952
Data53,31320
Data54,42224
Data55,54060
Data56,15129
Data57,14883
Data58,66016
Data59,56187
Data60,94525
Data61,63059
Data62,81579
Data63,59894
Data64,78438
Data65,32796
Data66,32422
Data67,37588
Data68,30531
Data69,50671
Data70,92971
Data71,58386
Data72,71848
Data73,67549
Data74,867
Data75,80727
Data76,99419
Data77,87274
Data78,28774
Data79,23106
Data80,24104
Data81,10749
Data82,51747
Data83,52642
Data84,85111
Data85,48629
Data86,37230
Data87,1384
Data88,37156
Data89,99142
Data90,74566
Data91,50676
Data92,97372
Data93,75607
Data94,70821
Data95,35404
Data96,87449
Data97,48721
Data98,96728
Data99,7514
Data100,58082
Data101,36507
Data102,45813
Data103,336
Data104,83621
Data105,20284
Data106,24124
Data107,22135
Data108,53193
Data109,3964
Data110,72277
Data111,46774
Data112,70760
Data113,56312
Data114,59207
Data115,82363
Data116,63437
Data117,32411
Data118,54006
Data119,42693
Data120,19197
Data121,59578
Data122,56970
Data123,74044
Data124,51362
Data125,91525
Data126,70570
Data127,2677
Data128,19021
Data129,48336
Data130,34640
Data131,86476
Data132,72334
Data133,27519
Data134,8832
Data135,60048
Data136,36407
Data137,47411
Data138,11965
Data139,94885
Data140,83468
Data141,72303
Data142,2595
Data143,90429
Data144,10727
Data145,53117
Data146,56773
Data147,65640
Data148,46545
Data149,42334
Data150,37173
Data151,49098
Data152,82532
Data153,74411
Data154,82013
Data155,28419
Data156,5921
Data157,49959
Data158,16227
Data159,3224
Data160,9516
Data161,47546
Data162,87296
Data163,66959
Data164,58665
Data165,90811
Data166,85565
Data167,8295
Data168,46493
Data169,11449
Data170,73053
Data171,71173
Data172,4003
Data173,72048
Data174,78872
Data175,31022
Data176,17565
Data177,58747
Data178,14666
Data179,13118
Data180,34679
Data181,17099
Data182,35630
Data183,42540
Data184,2648
Data185,96309
Data186,33989
Data187,33617
Data188,41437
Data189,65163
Data190,57611
Data191,80463
Data192,99122
Data193,92558
Data194,5689
Data195,77262
Data196,55025
Data197,36034
Data198,55420
Data199,85745
Data200,36247
Data201,78533
Data202,94071
Data203,78063
Data204,48227
Data205,68554
Data206,96565
Data207,29692
Data208,12421
Data209,47333
Data210,49774
Data211,73937
Data212,65881
Data213,40657
Data214,79349
Data215,75444
Data216,46829
Data217,5624
Data218,84990
Data219,90585
Data220,60334
Data221,73894
Data222,71653
Data223,30914
Data224,60540
Data225,78956
Data226,8871
Data227,56236
Data228,83226
Data229,78830
Data230,46977
Data231,16439
Data232,31737
Data233,12876
Data234,76123
Data235,76876
Data236,78603
Data237,78785
Data238,81854
Data239,33598
Data240,53098
Data241,95634
Data242,39110
Data243,59621
Data244,67627
Data245,79338
Data246,95064
Data247,33371
Data248,51829
Data249,71743
Data250,27665
Data251,71054
Data252,23704
Data253,19676
Data254,91002
Data255,6081
Data256,83362
Data257,16402
Data258,74047
Data259,9729
Data260,50205
Data261,54282
Data262,50059
Data263,20023
Data264,66113
Data265,30798
Data266,11833
Data267,37520
Data268,72967
Data269,11764
Data270,92602
Data271,13660
Data272,2206
Data273,83099
Data274,10800
Data275,61180
Data276,41130
Data277,27871
Data278,50733
Data279,11845
Data280,46362
Data281,39475
Data282,68365
Data283,46397
Data284,24219
Data285,49285
Data286,79306
Data287,52888
Data288,11736
Data289,14104
Data290,29567
Data291,90331
Data292,16356
Data293,51714
Data294,51059
Data295,70921
Data296,9923
Data297,73938
Data298,15712
Data299,66782
Data300,46525
Data301,12684
Data302,63083
Data303,82443
Data304,56029
Data305,87007
Data306,60528
Data307,71835
Data308,60910
Data309,15544
Data310,12517
Data311,14457
Data312,13936
Data313,91826
Data314,44459
Data315,91290
Data316,61413
Data317,13284
Data318,74905
Data319,71138
Data320,26220
Data321,2502
Data322,93124
Data323,77578
Data324,33419
Data325,32529
Data326,20256
Data327,40335
Data328,5512
Data329,40486
Data330,42625
Data331,75996
Data332,24928
Data333,59425
Data334,11558
Data335,12826
Data336,64277
Data337,77600
Data338,64665
Data339,68741
Data340,38291
Data341,65358
Data342,48753
Data343,52017
Data344,92480
Data345,74804
Data346,72786
Data347,98431
Data348,4413
Data349,97710
Data350,8262
Data351,53069
Data352,98262
Data353,81473
Data354,26030
Data355,37889
Data356,79568
Data357,3878
Data358,24014
Data359,10779
Data360,12557
Data361,21676
Data362,13509
Data363,15769
Data364,92735
Data365,93636
Data366,28262
Data367,49389
Data368,53470
Data369,94783
Data370,56785
Data371,4824
Data372,61415
Data373,97565
Data374,13665
Data375,9454
Data376,9818
Data377,93794
Data378,38214
Data379,80461
Data380,19463
Data381,72463
Data382,96322
Data383,97755
Data384,16501
Data385,61312
Data386,9393
Data387,28285
Data388,83478
Data389,78743
Data390,49205
Data391,33738
Data392,4057
Data393,50127
Data394,58358
Data395,99617
Data396,11778
Data397,13442
Data398,94121
Data399,65994
Data400,94240
Data401,27682
Data402,48209
Data403,68615
Data404,62505
Data405,37853
Data406,2758
Data407,19500
Data408,93261
Data409,44565
Data410,2392
Data411,70223
Data412,10405
Data413,77186
Data414,93061
Data415,47062
Data416,3831
Data417,42777
Data418,52746
Data419,76675
Data420,52727
Data421,27267
Data422,93430
Data423,80225
Data424,43340
Data425,24023
Data426,3503
Data427,82172
Data428,14286
Data429,64059
Data430,20074
Data431,54608
Data432,33976
Data433,38011
Data434,50048
Data435,41513
Data436,19645
Data437,17203
Data438,12427
Data439,71803
Data440,20295
Data441,20465
Data442,92981
Data443,12609
Data444,70228
Data445,4710
Data446,39971
Data447,3678
Data448,65616
Data449,62286
Data450,42893
Data451,82890
Data452,77998
Data453,27483
Data454,3097
Data455,15748
Data456,5379
Data457,39536
Data458,92649
Data459,37764
Data460,83028
Data461,46118
Data462,20218
Data463,87132
Data464,31040
Data465,1101
Data466,14819
Data467,12754
