Col1,Col2
Data0,71156
Data1,4172
Data2,82154
Data3,53195
Data4,79451
Data5,8478
Data6,61531
Data7,32053
Data8,78634
Data9,34645
Data10,77162
Data11,43578
Data12,88943
Data13,93335
Data14,86035
Data15,72607
Data16,59174
Data17,36976
Data18,45327
Data19,88391
Data20,33117
Data21,47702
Data22,47257
Data23,36391
Data24,46747
Data25,38354
Data26,17881
Data27,24401
Data28,87914
Data29,57124
Data30,90391
Data31,66716
Data32,43549
Data33,24818
Data34,95222
Data35,44762
Data36,78597
Data37,35745
Data38,47051
Data39,5970
Data40,82504
Data41,39196
Data42,46798
Data43,53822
Data44,8309
Data45,70958
Data46,57835
Data47,71519
Data48,98666
Data49,54158
Data50,34198
Data51,84732
Data52,81302
Data53,56454
Data54,98140
Data55,72014
Data56,21347
Data57,86412
Data58,72597
Data59,24605
Data60,92769
Data61,15514
Data62,29568
Data63,64428
Data64,64783
Data65,63262
Data66,7044
Data67,21921
Data68,46568
Data69,11823
Data70,50185
Data71,72359
Data72,87131
Data73,9882
Data74,65486
Data75,52750
Data76,41391
Data77,53886
Data78,33418
Data79,63163
Data80,37865
Data81,73891
Data82,82668
Data83,76136
Data84,76221
Data85,34868
Data86,60517
Data87,74235
Data88,31879
Data89,54134
Data90,14634
Data91,4696
Data92,73338
Data93,88627
Data94,86491
Data95,54519
Data96,70985
Data97,55922
Data98,72906
Data99,97362
Data100,91723
Data101,58239
Data102,82360
Data103,22438
Data104,38264
Data105,99862
Data106,35276
Data107,1732
Data108,64774
Data109,90063
Data110,56570
Data111,42769
Data112,75469
Data113,58705
Data114,24571
Data115,22067
Data116,4431
Data117,76326
Data118,10924
Data119,35974
Data120,48665
Data121,23091
Data122,92730
Data123,99127
Data124,66680
Data125,99465
Data126,79709
Data127,30724
Data128,58075
Data129,25450
Data130,68597
Data131,12692
Data132,25599
Data133,85940
Data134,32533
Data135,12525
Data136,33443
Data137,25929
Data138,1583
Data139,57935
Data140,38849
Data141,9678
Data142,5504
Data143,34671
Data144,7588
Data145,29365
Data146,8113
Data147,60326
Data148,1449
Data149,72929
Data150,29013
Data151,65022
Data152,30863
Data153,1843
Data154,69599
Data155,75926
Data156,24327
Data157,23800
Data158,89439
Data159,28740
Data160,83294
Data161,76792
Data162,71855
Data163,82424
Data164,48457
Data165,45800
Data166,68980
Data167,42183
Data168,84636
Data169,57943
Data170,16052
Data171,65155
Data172,12782
Data173,58879
Data174,45797
Data175,131
Data176,97226
Data177,39193
Data178,1914
Data179,96233
Data180,3091
Data181,17390
Data182,43761
Data183,86376
Data184,2310
Data185,44923
Data186,51242
Data187,82289
Data188,67990
Data189,66508
Data190,10815
Data191,30457
Data192,19831
Data193,66456
Data194,9575
Data195,47228
Data196,30812
Data197,80247
Data198,41899
Data199,61111
Data200,8188
Data201,69561
Data202,21643
Data203,87053
Data204,3145
Data205,11965
Data206,59508
Data207,41062
Data208,25504
Data209,96932
Data210,40267
Data211,4707
Data212,5697
Data213,85019
Data214,68767
Data215,78933
Data216,29824
Data217,228
Data218,93659
Data219,7563
Data220,7071
Data221,93434
Data222,97021
Data223,96923
Data224,65487
Data225,9613
Data226,96214
Data227,37364
Data228,12435
Data229,56243
Data230,87004
Data231,66677
Data232,95320
Data233,2412
Data234,35273
Data235,3488
Data236,72889
Data237,48235
Data238,23411
Data239,75107
Data240,26564
Data241,51696
Data242,33597
Data243,95991
Data244,17683
Data245,27831
Data246,59025
Data247,484
Data248,78529
Data249,14957
Data250,18927
Data251,73832
Data252,31464
Data253,6395
Data254,55858
Data255,21337
Data256,52682
Data257,93366
Data258,72545
Data259,32203
Data260,95797
Data261,35771
Data262,93137
Data263,75251
Data264,9132
Data265,74698
Data266,81684
Data267,51619
Data268,84277
Data269,9411
Data270,64425
Data271,58998
Data272,57619
Data273,11872
Data274,64190
Data275,776
Data276,78593
Data277,37605
Data278,48929
Data279,93490
Data280,13854
Data281,556
Data282,17975
Data283,86414
Data284,26619
Data285,39823
Data286,12821
Data287,65362
Data288,36243
Data289,64069
Data290,38321
Data291,81515
Data292,47566
Data293,45614
Data294,81774
Data295,39460
Data296,454
Data297,30091
Data298,47826
Data299,18425
Data300,3923
Data301,18889
Data302,91775
Data303,27266
Data304,21411
Data305,11294
