Col1,Col2
Data0,18474
Data1,59058
Data2,41670
Data3,61232
Data4,58956
Data5,12719
Data6,32189
Data7,99671
Data8,73287
Data9,33947
Data10,98911
Data11,79848
Data12,3761
Data13,73893
Data14,16712
Data15,56975
Data16,69227
Data17,97409
Data18,74853
Data19,27274
Data20,67192
Data21,72566
Data22,36076
Data23,52032
Data24,24484
Data25,9877
Data26,62950
Data27,58152
Data28,82255
Data29,20743
Data30,31570
Data31,67405
Data32,27605
Data33,94826
Data34,87917
Data35,24581
Data36,51318
Data37,4197
Data38,45830
Data39,26246
Data40,83771
Data41,73151
Data42,40441
Data43,37178
Data44,23927
Data45,45727
Data46,63336
Data47,60816
Data48,71985
Data49,77055
Data50,66854
Data51,81972
Data52,26085
Data53,3083
Data54,54462
Data55,7597
Data56,47487
Data57,84812
Data58,13941
Data59,73949
Data60,43177
Data61,82992
Data62,17407
Data63,41454
Data64,68071
Data65,13275
Data66,46683
Data67,27024
Data68,59874
Data69,22172
Data70,77745
Data71,70137
Data72,86363
Data73,40454
Data74,2166
Data75,11361
Data76,37049
Data77,8616
Data78,12151
Data79,38176
Data80,76190
Data81,17026
Data82,87981
Data83,41388
Data84,25983
Data85,55648
Data86,47398
Data87,29383
Data88,47500
Data89,98762
Data90,26090
Data91,37745
Data92,22754
Data93,9110
Data94,34085
Data95,80355
Data96,76381
Data97,44662
Data98,97504
Data99,48519
Data100,80888
Data101,28017
Data102,29578
Data103,77463
Data104,26488
Data105,26248
Data106,68012
Data107,65363
Data108,90749
Data109,43629
Data110,20791
Data111,32676
Data112,41217
Data113,9853
Data114,21845
Data115,60557
Data116,26338
Data117,89058
Data118,93248
Data119,7206
Data120,74290
Data121,29096
Data122,44781
Data123,34178
Data124,37682
Data125,85300
Data126,45943
Data127,68790
Data128,62087
Data129,21377
Data130,18257
Data131,7906
Data132,88146
Data133,66859
Data134,13521
Data135,30101
Data136,98968
Data137,69355
Data138,86711
Data139,56430
Data140,32767
Data141,89635
Data142,43506
Data143,99566
Data144,22674
Data145,11921
Data146,96720
Data147,37433
Data148,27005
Data149,72063
Data150,47371
Data151,75601
Data152,76838
Data153,63036
Data154,64075
Data155,19452
Data156,60629
Data157,44031
Data158,39800
Data159,56687
Data160,93919
Data161,1256
Data162,73702
Data163,95004
Data164,76130
Data165,29337
Data166,57647
Data167,71379
Data168,4356
Data169,60542
Data170,52027
Data171,18309
Data172,12882
Data173,25149
Data174,28612
Data175,15283
Data176,52948
Data177,57728
Data178,95319
Data179,99915
Data180,16593
Data181,25702
Data182,58204
Data183,20590
Data184,58023
Data185,73410
Data186,71628
Data187,85862
Data188,111
Data189,44678
Data190,4005
Data191,33414
Data192,58009
Data193,47601
Data194,19343
Data195,63376
Data196,34623
Data197,29013
Data198,72133
Data199,79184
Data200,26481
Data201,16379
Data202,84884
Data203,9443
Data204,78662
Data205,63261
Data206,29211
Data207,64371
Data208,74009
Data209,23613
Data210,3081
Data211,61158
Data212,18935
Data213,62312
Data214,30515
Data215,99528
Data216,21487
Data217,11059
Data218,99445
Data219,78590
Data220,38673
Data221,93259
Data222,5648
Data223,47672
Data224,50683
Data225,81104
Data226,83422
Data227,40752
Data228,15963
Data229,10493
Data230,89244
Data231,67847
Data232,51232
Data233,39842
Data234,88150
Data235,84057
Data236,99499
Data237,33972
Data238,39249
Data239,65501
Data240,33797
Data241,21556
Data242,69981
Data243,16567
Data244,7212
Data245,61177
Data246,15229
Data247,64999
Data248,68421
Data249,82617
Data250,67738
Data251,33928
Data252,39306
Data253,58686
Data254,21346
Data255,92867
Data256,91192
Data257,18875
Data258,3070
Data259,24608
Data260,40582
Data261,33592
Data262,41340
Data263,51484
Data264,17205
Data265,71842
Data266,78988
Data267,98930
Data268,92318
Data269,31726
Data270,89879
Data271,62414
Data272,99631
Data273,54797
Data274,95003
Data275,21780
Data276,55976
Data277,66191
Data278,41782
Data279,78132
Data280,67286
Data281,6602
Data282,6259
Data283,96377
Data284,84936
Data285,11335
Data286,58245
Data287,5707
Data288,85456
Data289,24391
Data290,88823
Data291,34758
Data292,72154
Data293,8177
Data294,77462
Data295,792
Data296,1291
Data297,66520
Data298,5174
Data299,8597
Data300,76744
Data301,34477
Data302,59261
Data303,71473
Data304,94687
Data305,51058
Data306,3331
Data307,47885
Data308,31656
Data309,53476
Data310,76830
Data311,79304
Data312,98788
Data313,43579
Data314,59677
Data315,95356
Data316,66896
Data317,99335
Data318,43797
Data319,63951
Data320,65186
Data321,39383
Data322,51022
Data323,13288
Data324,69268
Data325,84768
Data326,39709
Data327,90663
Data328,82150
Data329,12132
Data330,13433
Data331,57463
Data332,95403
Data333,14961
Data334,32738
Data335,24769
Data336,98198
Data337,19466
Data338,13230
Data339,33824
Data340,36619
Data341,57002
Data342,23674
Data343,14140
Data344,39883
Data345,68517
Data346,7875
Data347,22367
Data348,50412
Data349,60892
Data350,97862
Data351,99320
Data352,30726
Data353,163
Data354,24074
Data355,91812
Data356,32361
Data357,97660
Data358,13303
Data359,56774
Data360,8420
Data361,76551
Data362,75988
Data363,35581
Data364,17932
Data365,98762
Data366,28510
Data367,98117
Data368,42718
Data369,72214
Data370,39785
Data371,32419
Data372,83234
Data373,746
Data374,36080
Data375,71554
Data376,91693
Data377,41183
Data378,73005
Data379,78350
Data380,42856
Data381,40854
Data382,60860
Data383,90716
Data384,81564
Data385,6679
Data386,21482
Data387,5370
Data388,87407
Data389,74117
Data390,11342
Data391,90913
Data392,17296
Data393,4440
Data394,21755
Data395,7723
Data396,6596
Data397,82579
Data398,9494
Data399,70359
Data400,52342
Data401,97416
Data402,71228
Data403,35548
Data404,33779
Data405,47196
Data406,60362
Data407,44158
Data408,67193
Data409,58408
Data410,65851
Data411,29788
Data412,15253
Data413,43511
Data414,53998
Data415,45127
Data416,33246
Data417,14285
Data418,69859
Data419,92941
Data420,95522
Data421,8180
Data422,71554
Data423,49652
Data424,18679
Data425,56085
Data426,69672
Data427,22457
Data428,7317
Data429,72370
Data430,4320
Data431,6045
Data432,98054
Data433,88397
Data434,55755
Data435,74513
Data436,32236
Data437,10912
Data438,14397
Data439,49895
Data440,98611
Data441,56365
Data442,73305
Data443,1209
Data444,14883
Data445,68792
Data446,40133
Data447,31554
Data448,207
Data449,45158
Data450,23773
Data451,73585
Data452,81273
Data453,79722
Data454,27024
Data455,94030
Data456,61786
Data457,6040
Data458,87017
Data459,40250
Data460,80006
Data461,47628
Data462,46129
Data463,17799
Data464,29644
Data465,85981
Data466,66866
Data467,58638
Data468,58954
Data469,97322
Data470,923
Data471,30009
Data472,63614
Data473,5716
Data474,7888
Data475,98447
Data476,93469
Data477,52539
Data478,32420
Data479,54328
Data480,18078
Data481,28158
Data482,47651
Data483,24890
Data484,33515
Data485,92783
Data486,46191
Data487,69622
Data488,62977
Data489,49034
Data490,27469
Data491,98629
Data492,81072
Data493,58159
Data494,27624
Data495,47193
Data496,3540
Data497,6700
Data498,8718
Data499,57461
Data500,97875
Data501,38405
Data502,24988
Data503,29530
Data504,57325
Data505,30804
Data506,63966
Data507,19087
Data508,11214
Data509,150
Data510,83249
Data511,30833
Data512,6032
Data513,31804
Data514,10773
Data515,34316
Data516,94569
Data517,40170
Data518,16443
Data519,78291
Data520,33767
Data521,44553
Data522,19647
Data523,54546
Data524,89471
Data525,37737
Data526,28143
Data527,68051
Data528,37624
Data529,23568
Data530,6183
Data531,80768
Data532,58174
Data533,1569
Data534,2521
Data535,35105
Data536,41330
Data537,57650
Data538,60081
Data539,30999
Data540,48658
Data541,21947
Data542,13589
Data543,60262
Data544,66014
Data545,81510
Data546,96237
Data547,86599
Data548,14448
Data549,97485
Data550,37750
Data551,1156
Data552,67487
Data553,32851
Data554,59930
Data555,16834
Data556,66549
Data557,92549
Data558,73056
Data559,32833
Data560,40966
Data561,64891
Data562,41965
Data563,91396
Data564,82230
Data565,52428
Data566,59236
Data567,12408
Data568,22130
Data569,5660
Data570,47535
Data571,95964
Data572,30042
Data573,16275
Data574,6710
Data575,72859
Data576,84638
Data577,75187
Data578,38762
Data579,12729
Data580,14351
Data581,30244
Data582,43907
Data583,2366
Data584,3298
Data585,18909
Data586,61142
Data587,90600
Data588,98249
Data589,98326
Data590,27771
Data591,1721
Data592,75480
Data593,88194
Data594,25939
Data595,94194
Data596,61254
Data597,67443
Data598,58491
Data599,44430
Data600,95361
Data601,24163
Data602,21132
Data603,75907
Data604,73049
Data605,73726
Data606,92683
Data607,28536
Data608,55849
Data609,65924
Data610,57279
Data611,86894
Data612,7694
Data613,16133
Data614,49570
Data615,30311
Data616,33591
Data617,70934
Data618,20747
Data619,81321
Data620,63493
Data621,8078
Data622,78079
Data623,57492
Data624,41135
Data625,53615
Data626,82263
Data627,76421
Data628,64239
Data629,46724
Data630,44315
Data631,41432
Data632,76803
Data633,89514
Data634,49920
Data635,4408
Data636,51614
Data637,96584
Data638,51737
Data639,38072
Data640,73997
Data641,28253
Data642,93313
Data643,21283
Data644,82978
Data645,11713
Data646,93473
Data647,39429
Data648,9682
Data649,91021
Data650,27706
Data651,87239
Data652,86208
Data653,974
Data654,87312
Data655,34965
Data656,19858
Data657,50519
Data658,75516
Data659,77435
Data660,22911
Data661,30700
Data662,34878
Data663,56167
Data664,55923
Data665,20357
Data666,78049
Data667,24604
Data668,77265
Data669,98413
Data670,99197
Data671,21913
Data672,57715
Data673,79080
Data674,51135
Data675,22866
Data676,80035
Data677,43277
Data678,31427
Data679,90927
Data680,23838
Data681,37119
Data682,71769
Data683,12836
Data684,94844
Data685,35141
Data686,43141
Data687,4555
Data688,17808
Data689,25847
Data690,3924
Data691,94153
Data692,88791
Data693,23493
Data694,89480
Data695,20567
Data696,22778
Data697,72250
Data698,5161
Data699,65513
Data700,72829
