Col1,Col2
Data0,48042
Data1,81637
Data2,54667
Data3,55482
Data4,87802
Data5,68157
Data6,77805
Data7,15557
Data8,37927
Data9,68306
Data10,33294
Data11,60438
Data12,43678
Data13,91501
Data14,10265
Data15,15205
Data16,15608
Data17,24007
Data18,4081
Data19,70600
Data20,26896
Data21,81520
Data22,30723
Data23,76975
Data24,1342
Data25,52446
Data26,35416
Data27,72165
Data28,23126
Data29,5462
Data30,68426
Data31,99865
Data32,99182
Data33,30051
Data34,40838
Data35,87679
Data36,66701
Data37,29890
Data38,12176
Data39,9492
Data40,79345
Data41,73580
Data42,53063
Data43,20749
Data44,18404
Data45,34022
Data46,20738
Data47,35692
Data48,61042
Data49,35227
Data50,76681
Data51,43934
Data52,50125
Data53,54191
Data54,69679
Data55,59940
Data56,17879
Data57,69463
Data58,30518
Data59,18490
Data60,51129
Data61,56763
Data62,36588
Data63,20209
Data64,97843
Data65,21670
Data66,68694
Data67,39310
Data68,55443
Data69,92550
Data70,91212
Data71,14549
Data72,59172
Data73,43932
Data74,52518
Data75,65264
Data76,95149
Data77,20670
Data78,83620
Data79,14858
Data80,77114
Data81,22442
Data82,77945
Data83,67015
Data84,87866
Data85,85283
Data86,74012
Data87,54337
Data88,22447
Data89,42307
Data90,6969
Data91,92592
Data92,31007
Data93,30613
Data94,17498
Data95,45101
Data96,1148
Data97,81764
Data98,48464
Data99,71233
Data100,39234
Data101,24324
Data102,15712
Data103,24317
Data104,88771
Data105,98152
Data106,77884
Data107,20185
Data108,24711
Data109,33738
Data110,76790
Data111,41104
Data112,69980
Data113,28048
Data114,49087
Data115,50117
Data116,33411
Data117,68332
Data118,88308
Data119,21757
Data120,21995
Data121,13833
Data122,86610
Data123,8792
Data124,44166
Data125,65206
Data126,56074
Data127,73491
Data128,8859
Data129,82064
Data130,21290
Data131,6707
Data132,19066
Data133,18453
Data134,74164
Data135,15956
Data136,830
Data137,83269
Data138,1113
Data139,31679
Data140,66704
Data141,16578
Data142,15010
Data143,4743
Data144,89852
Data145,45031
Data146,57069
Data147,32583
Data148,23011
Data149,73429
Data150,61075
Data151,11069
Data152,28205
Data153,19811
Data154,9050
Data155,90489
Data156,16638
Data157,24111
Data158,31950
Data159,37859
Data160,36754
Data161,11606
Data162,7463
Data163,2198
Data164,12183
Data165,53467
Data166,81904
Data167,17700
Data168,82459
Data169,74948
Data170,71129
Data171,93247
Data172,24430
Data173,22367
Data174,574
Data175,40794
Data176,16944
Data177,20537
Data178,9299
Data179,17156
Data180,13885
Data181,55428
Data182,99506
Data183,23019
Data184,66877
Data185,95171
Data186,49273
Data187,64699
Data188,49387
Data189,6040
Data190,35121
Data191,20741
Data192,24034
Data193,37766
Data194,19159
Data195,98336
Data196,24476
Data197,86270
Data198,61595
Data199,63348
Data200,58001
Data201,25861
Data202,49614
Data203,8392
Data204,32653
Data205,34043
Data206,53074
Data207,99846
Data208,49762
Data209,75858
Data210,42528
Data211,34390
Data212,68017
Data213,36213
Data214,14114
Data215,24653
Data216,47601
Data217,58056
Data218,60720
Data219,37087
Data220,694
Data221,78349
Data222,28225
Data223,20325
Data224,84895
Data225,95177
Data226,15721
Data227,58746
Data228,3567
Data229,12011
Data230,49698
Data231,48090
Data232,30402
Data233,38962
Data234,39001
Data235,10045
Data236,90904
Data237,39004
Data238,30013
Data239,46408
Data240,97513
Data241,84405
Data242,52981
Data243,1166
Data244,23221
Data245,68536
Data246,3961
Data247,6697
Data248,70874
Data249,37425
Data250,50829
Data251,91465
Data252,62386
Data253,53309
Data254,89988
Data255,65197
Data256,39240
Data257,29358
Data258,87577
Data259,69148
Data260,57793
Data261,38678
Data262,97552
Data263,8377
Data264,57054
Data265,80094
Data266,34481
Data267,88016
Data268,5666
Data269,97490
Data270,15464
Data271,21383
Data272,67723
Data273,21693
Data274,95639
Data275,75264
Data276,35225
Data277,4010
Data278,5155
Data279,6960
Data280,61275
Data281,35585
Data282,27006
Data283,1727
Data284,78492
Data285,99250
Data286,67076
Data287,12802
Data288,66980
Data289,26575
Data290,8210
Data291,43487
Data292,14089
Data293,29640
Data294,11534
Data295,97127
Data296,33007
Data297,98903
Data298,85477
Data299,94269
Data300,97202
Data301,79771
Data302,20576
Data303,15939
Data304,93078
Data305,99108
Data306,57323
Data307,68996
Data308,4005
Data309,10193
Data310,38949
Data311,58244
Data312,36483
Data313,78705
Data314,42179
Data315,28857
Data316,93637
Data317,21763
Data318,34763
Data319,70929
Data320,17424
Data321,12831
Data322,47644
Data323,35955
Data324,26513
Data325,87840
Data326,64525
Data327,3105
Data328,37836
Data329,93618
Data330,42968
Data331,84784
Data332,38020
Data333,16831
Data334,26267
Data335,9360
Data336,47309
Data337,4906
Data338,12048
Data339,9524
Data340,27416
Data341,53719
Data342,47418
Data343,50900
Data344,3950
Data345,56703
Data346,56336
Data347,43743
Data348,19198
Data349,89334
Data350,5509
Data351,68961
Data352,24691
Data353,59098
Data354,78048
Data355,79719
Data356,98014
Data357,38770
Data358,57072
Data359,421
Data360,94587
Data361,12239
Data362,15928
Data363,40295
Data364,4536
Data365,51587
Data366,43203
Data367,17691
Data368,4862
Data369,83145
Data370,83380
Data371,7873
Data372,48221
Data373,12983
Data374,60225
Data375,34957
Data376,14281
Data377,22906
Data378,89749
Data379,46643
Data380,17679
Data381,72149
Data382,57991
Data383,59932
