Col1,Col2
Data0,99187
Data1,26658
Data2,77851
Data3,98361
Data4,56647
Data5,95979
Data6,14050
Data7,28809
Data8,99137
Data9,32157
Data10,61829
Data11,23549
Data12,11288
Data13,24562
Data14,58889
Data15,63052
Data16,57011
Data17,3354
Data18,39902
Data19,14888
Data20,57742
Data21,92880
Data22,64444
Data23,53165
Data24,62944
Data25,34806
Data26,21369
Data27,90275
Data28,48342
Data29,52258
Data30,61177
Data31,84813
Data32,3177
Data33,44388
Data34,34942
Data35,90132
Data36,66807
Data37,40221
Data38,55889
Data39,99536
Data40,29855
Data41,32816
Data42,8375
Data43,10945
Data44,29492
Data45,29555
Data46,83748
Data47,37839
Data48,96812
Data49,45573
Data50,82618
Data51,46908
Data52,21925
Data53,36491
Data54,33580
Data55,15719
Data56,52574
Data57,39416
Data58,66237
Data59,30782
Data60,59473
Data61,34480
Data62,37449
Data63,41142
Data64,89905
Data65,67353
Data66,43658
Data67,53912
Data68,70929
Data69,246
Data70,29111
Data71,23333
Data72,83601
Data73,90851
Data74,94232
Data75,87610
Data76,96848
Data77,93964
Data78,79066
Data79,73359
Data80,30648
Data81,70045
Data82,85952
Data83,59939
Data84,17935
Data85,62149
Data86,68602
Data87,30112
Data88,59443
Data89,87127
Data90,22013
Data91,35076
Data92,45191
Data93,92476
Data94,14580
Data95,24292
Data96,95612
Data97,67222
Data98,16615
Data99,2116
Data100,74760
Data101,23201
Data102,99050
Data103,19521
Data104,168
Data105,70900
Data106,41364
Data107,85993
Data108,47887
Data109,21212
Data110,48468
Data111,10549
Data112,8660
Data113,71141
Data114,14169
Data115,21463
Data116,59224
Data117,21304
Data118,44700
Data119,47815
Data120,58875
Data121,41489
Data122,45873
Data123,28963
Data124,94113
Data125,77282
Data126,80411
Data127,99534
Data128,35261
Data129,49423
Data130,2986
Data131,17946
Data132,89160
Data133,26261
Data134,76501
Data135,91915
Data136,25223
Data137,84643
Data138,45875
Data139,74988
Data140,84101
Data141,45625
Data142,8036
Data143,33237
Data144,464
Data145,49759
Data146,25662
Data147,54001
Data148,28801
Data149,8943
Data150,67924
Data151,62667
Data152,64576
Data153,95182
Data154,11990
Data155,97726
Data156,7214
Data157,57366
Data158,62638
Data159,93296
Data160,27457
Data161,98567
Data162,88065
Data163,16056
Data164,14596
Data165,37079
Data166,52820
Data167,75863
Data168,72647
Data169,42506
Data170,13307
Data171,85529
Data172,30552
Data173,19862
Data174,42451
Data175,90910
Data176,87466
Data177,17563
Data178,21023
Data179,1518
Data180,53813
Data181,78179
Data182,5204
Data183,92206
Data184,55417
Data185,58509
Data186,14587
Data187,70724
Data188,50275
Data189,60741
Data190,56184
Data191,97293
Data192,64803
Data193,66221
Data194,14027
Data195,9153
Data196,7311
Data197,72168
Data198,3094
Data199,25704
Data200,39020
Data201,57773
Data202,42060
Data203,75055
Data204,60900
Data205,7261
Data206,39962
Data207,56928
Data208,99620
Data209,84503
Data210,33099
Data211,16947
Data212,34773
Data213,12349
Data214,60423
Data215,88863
Data216,31601
Data217,3410
Data218,92772
Data219,28365
Data220,66532
Data221,62557
Data222,52657
Data223,83202
Data224,58338
Data225,13689
Data226,92599
Data227,36597
Data228,15691
Data229,20144
Data230,92535
Data231,39113
Data232,21450
Data233,65254
Data234,68815
Data235,99563
Data236,89432
Data237,13521
Data238,73706
Data239,28696
Data240,23224
Data241,77641
Data242,96540
Data243,56267
Data244,2133
Data245,44040
Data246,60468
Data247,11909
Data248,53568
Data249,3846
Data250,4947
Data251,59008
Data252,34059
Data253,93189
Data254,82449
Data255,20924
Data256,82647
Data257,83249
Data258,50829
Data259,57819
Data260,96226
Data261,35985
Data262,68675
Data263,14696
Data264,95924
Data265,60124
Data266,21387
Data267,47023
Data268,69405
Data269,72786
Data270,77438
Data271,43530
Data272,61776
Data273,78684
Data274,65582
Data275,66396
Data276,21480
Data277,17939
Data278,7948
Data279,20165
Data280,69305
Data281,71845
Data282,81924
Data283,83910
Data284,25260
Data285,30620
Data286,6068
Data287,55903
Data288,34987
Data289,96013
Data290,94006
Data291,58667
Data292,36738
Data293,52518
Data294,26538
Data295,71278
Data296,25794
Data297,59958
Data298,47330
Data299,46200
Data300,8102
Data301,91853
Data302,53081
Data303,88447
Data304,26250
Data305,10720
Data306,3248
Data307,30575
Data308,90839
Data309,9458
Data310,70569
Data311,20476
Data312,66882
Data313,81407
Data314,86225
Data315,37254
Data316,6828
Data317,71900
Data318,26842
Data319,37535
Data320,56209
Data321,97320
Data322,18443
Data323,90219
Data324,60209
Data325,78501
Data326,25905
Data327,31164
Data328,153
Data329,73866
Data330,96223
Data331,60850
Data332,80625
Data333,93643
Data334,79703
Data335,97510
Data336,86164
