Col1,Col2
Data0,7223
Data1,72411
Data2,55901
Data3,55702
Data4,41573
Data5,67857
Data6,82414
Data7,82790
Data8,63879
Data9,66522
Data10,16159
Data11,3531
Data12,3271
Data13,77744
Data14,71027
Data15,58442
Data16,55181
Data17,87503
Data18,35799
Data19,12182
Data20,98798
Data21,96353
Data22,8904
Data23,97771
Data24,82889
Data25,22478
Data26,76448
Data27,78069
Data28,33617
Data29,46600
Data30,95913
Data31,40447
Data32,17798
Data33,44717
Data34,20859
Data35,76920
Data36,29012
Data37,89087
Data38,63078
Data39,79304
Data40,92495
Data41,7272
Data42,13680
Data43,5295
Data44,25501
Data45,70619
Data46,46501
Data47,43649
Data48,53314
Data49,26627
Data50,36016
Data51,96271
Data52,33147
Data53,18553
Data54,94203
Data55,15430
Data56,45912
Data57,18809
Data58,80298
Data59,64728
Data60,59081
Data61,56565
Data62,81920
Data63,70110
Data64,41189
Data65,39756
Data66,63274
Data67,10573
Data68,54495
Data69,65430
Data70,55321
Data71,83852
Data72,16055
Data73,63094
Data74,19072
Data75,19956
Data76,89566
Data77,92571
Data78,84892
Data79,86960
Data80,4708
Data81,45129
Data82,96701
Data83,5427
Data84,40536
Data85,66331
Data86,28607
Data87,91919
Data88,16065
Data89,73290
Data90,44789
Data91,14133
Data92,75813
Data93,99190
Data94,84554
Data95,26592
Data96,53242
Data97,9034
Data98,55865
Data99,40228
Data100,86040
Data101,50237
Data102,51189
Data103,80656
Data104,12280
Data105,2260
Data106,27795
Data107,58647
Data108,5697
Data109,9594
Data110,46105
Data111,98933
Data112,9005
Data113,27777
Data114,943
Data115,10153
Data116,90626
Data117,67380
Data118,44510
Data119,90864
Data120,83979
Data121,93786
Data122,85129
Data123,50657
Data124,24719
Data125,14934
Data126,42996
Data127,66683
Data128,1837
Data129,16565
Data130,61292
Data131,7992
Data132,91296
Data133,80262
Data134,23040
Data135,13040
Data136,6951
Data137,61744
Data138,6244
Data139,22973
Data140,29836
Data141,53048
Data142,80875
Data143,29749
Data144,6994
Data145,62890
Data146,35374
Data147,40838
Data148,3214
Data149,84617
Data150,3779
Data151,24916
Data152,54080
Data153,63607
Data154,925
Data155,6923
Data156,17803
Data157,77319
Data158,35249
Data159,7270
Data160,37047
Data161,98690
Data162,40857
Data163,54473
Data164,15120
Data165,19714
Data166,56791
Data167,85079
Data168,75333
Data169,24833
Data170,74974
Data171,29168
Data172,22086
Data173,73451
Data174,23410
Data175,58962
Data176,27900
Data177,97689
Data178,58560
Data179,63214
Data180,84295
Data181,21372
Data182,89168
Data183,35415
Data184,19528
Data185,40764
Data186,94048
Data187,42852
Data188,92811
Data189,59794
Data190,30418
Data191,53866
Data192,75727
Data193,20758
Data194,34531
Data195,60047
Data196,63491
Data197,60060
Data198,31785
Data199,42054
Data200,76343
Data201,42383
Data202,77099
Data203,59024
Data204,31544
Data205,5999
Data206,81942
Data207,52022
Data208,43560
Data209,34630
Data210,19294
Data211,13266
Data212,48789
Data213,11457
Data214,24597
Data215,84896
Data216,47668
Data217,53600
Data218,7105
Data219,63356
Data220,65721
Data221,5016
Data222,90085
Data223,57977
Data224,43957
Data225,74188
Data226,26005
Data227,55143
Data228,95587
Data229,39551
Data230,4654
Data231,93602
Data232,43634
Data233,90764
Data234,49988
Data235,60657
Data236,64429
Data237,61482
Data238,24120
Data239,47220
Data240,22291
Data241,92047
Data242,15961
Data243,61234
Data244,80120
Data245,21883
Data246,28692
Data247,82950
Data248,87849
Data249,55500
Data250,27744
Data251,67065
Data252,7603
Data253,64612
Data254,81724
Data255,39302
Data256,95384
Data257,77806
Data258,9846
Data259,60019
Data260,8884
Data261,93362
Data262,80819
Data263,72933
Data264,66942
Data265,57794
Data266,76930
Data267,38917
Data268,10823
Data269,24146
Data270,73807
Data271,87249
Data272,12897
Data273,73185
Data274,43958
Data275,5793
Data276,49346
Data277,91205
Data278,24102
Data279,24482
Data280,4660
Data281,9329
Data282,56755
Data283,6106
Data284,24854
Data285,48420
Data286,96309
Data287,70654
Data288,9736
Data289,5308
Data290,63956
Data291,78328
Data292,39042
Data293,13479
Data294,89122
Data295,36135
Data296,74519
Data297,99899
Data298,74330
Data299,4676
Data300,34038
Data301,15818
Data302,91372
Data303,67628
Data304,81488
Data305,75702
Data306,77943
Data307,57294
Data308,78811
Data309,67611
Data310,46235
Data311,71242
Data312,97903
Data313,23193
Data314,20397
Data315,18963
Data316,16305
Data317,35398
Data318,57408
Data319,86542
Data320,49214
Data321,94151
Data322,72692
Data323,25203
Data324,84441
Data325,8102
Data326,53869
Data327,42598
Data328,95117
Data329,51531
Data330,84735
Data331,88755
Data332,90519
Data333,49353
Data334,11441
Data335,85597
Data336,91822
Data337,51
Data338,6083
Data339,23111
Data340,15731
Data341,62273
Data342,2152
Data343,66982
Data344,57727
Data345,34616
Data346,6401
Data347,85771
Data348,51127
Data349,44620
Data350,96402
Data351,5146
Data352,52650
Data353,82168
Data354,91319
Data355,68062
Data356,63774
Data357,8354
Data358,46597
Data359,24348
Data360,76978
Data361,44362
Data362,22994
Data363,14997
Data364,6441
Data365,63940
