Col1,Col2
Data0,97763
Data1,81837
Data2,63500
Data3,32924
Data4,65706
Data5,57533
Data6,13187
Data7,30349
Data8,29150
Data9,72461
Data10,70872
Data11,44457
Data12,59081
Data13,5704
Data14,9542
Data15,89657
Data16,18131
Data17,29589
Data18,11273
Data19,98283
Data20,56942
Data21,99947
Data22,10559
Data23,80539
Data24,37212
Data25,19788
Data26,71574
Data27,84970
Data28,28028
Data29,10083
Data30,20388
Data31,54835
Data32,64303
Data33,4668
Data34,67045
Data35,75040
Data36,36000
Data37,59142
Data38,34356
Data39,84526
Data40,13719
Data41,67775
Data42,11788
Data43,35684
Data44,12075
Data45,18621
Data46,7081
Data47,921
Data48,3388
Data49,95840
Data50,34205
Data51,4950
Data52,27474
Data53,56225
Data54,3433
Data55,62497
Data56,47677
Data57,3793
Data58,10465
Data59,65708
Data60,85404
Data61,17379
Data62,3972
Data63,73098
Data64,16501
Data65,48327
Data66,29990
Data67,31943
Data68,12256
Data69,9442
Data70,88977
Data71,29433
Data72,53169
Data73,41521
Data74,10910
Data75,85393
Data76,15526
Data77,73521
Data78,30341
Data79,60196
Data80,99744
Data81,71920
Data82,12822
Data83,21897
Data84,59277
Data85,94625
Data86,29211
Data87,9248
Data88,52696
Data89,55121
Data90,63546
Data91,66
Data92,96357
Data93,64629
Data94,12340
Data95,84632
Data96,92735
Data97,1541
Data98,7612
Data99,5818
Data100,56501
Data101,41488
Data102,69818
Data103,23719
Data104,15769
Data105,56381
Data106,37206
Data107,56194
Data108,75209
Data109,34269
Data110,82452
Data111,32410
Data112,71330
Data113,50868
Data114,26145
Data115,15332
Data116,14648
Data117,56145
Data118,49395
Data119,90514
Data120,29366
Data121,80296
Data122,1685
Data123,99291
Data124,88766
Data125,74915
Data126,79953
Data127,44134
Data128,33677
Data129,36516
Data130,4219
Data131,56455
Data132,14107
Data133,67221
Data134,20410
Data135,5915
Data136,18426
Data137,88185
Data138,6998
Data139,80395
Data140,40765
Data141,26321
Data142,39650
Data143,50424
Data144,51964
Data145,48614
Data146,72145
Data147,66774
Data148,65884
Data149,34390
Data150,73376
Data151,31170
Data152,27376
Data153,47125
Data154,57960
Data155,53823
Data156,18344
