Col1,Col2
Data0,21577
Data1,25956
Data2,34466
Data3,96645
Data4,98175
Data5,84045
Data6,45132
Data7,59583
Data8,39874
Data9,73869
Data10,20423
Data11,84671
Data12,92768
Data13,67446
Data14,74243
Data15,91196
Data16,63767
Data17,22547
Data18,25033
Data19,87323
Data20,26293
Data21,79238
Data22,59850
Data23,52147
Data24,74262
Data25,54103
Data26,80210
Data27,87248
Data28,34258
Data29,30213
Data30,69603
Data31,36173
Data32,8690
Data33,84106
Data34,15541
Data35,52532
Data36,97347
Data37,36080
Data38,12497
Data39,1764
Data40,5608
Data41,26028
Data42,94790
Data43,68268
Data44,17976
Data45,96652
Data46,65754
Data47,76263
Data48,38552
Data49,40318
Data50,55208
Data51,6509
Data52,87504
Data53,99489
Data54,62916
Data55,3180
Data56,34759
Data57,83840
Data58,28593
Data59,10133
Data60,57001
Data61,74054
Data62,15393
Data63,61785
Data64,98389
Data65,5525
Data66,64091
Data67,544
Data68,40210
Data69,39973
Data70,44111
Data71,60431
Data72,99198
Data73,24854
Data74,2113
Data75,3421
Data76,13921
Data77,28755
Data78,10816
Data79,6115
Data80,7592
Data81,44001
Data82,91585
Data83,91013
Data84,62987
Data85,89478
Data86,30500
Data87,69458
Data88,10482
Data89,80403
Data90,17882
Data91,92192
Data92,5597
Data93,35554
Data94,89843
Data95,89805
Data96,63849
Data97,81279
Data98,31649
Data99,60688
Data100,32140
Data101,13363
Data102,38118
Data103,27013
Data104,10883
Data105,43834
Data106,53888
Data107,47799
Data108,93260
Data109,29874
Data110,83040
Data111,11844
Data112,31935
Data113,39211
Data114,76691
Data115,7387
Data116,478
Data117,51054
Data118,32861
Data119,82620
Data120,48083
Data121,99131
Data122,74843
Data123,43004
Data124,37130
Data125,34832
Data126,56659
Data127,42066
Data128,15232
Data129,17885
Data130,94226
Data131,68875
Data132,50776
Data133,96961
Data134,89634
Data135,14346
Data136,8930
Data137,31383
Data138,70110
Data139,77389
Data140,56961
Data141,54229
Data142,52964
Data143,39382
Data144,80294
Data145,50862
Data146,45740
Data147,93598
Data148,98088
Data149,52601
Data150,71392
Data151,17114
Data152,93101
Data153,35039
Data154,68717
Data155,47341
Data156,71752
Data157,38509
Data158,23164
Data159,78034
Data160,79342
Data161,60770
Data162,57706
Data163,46656
Data164,76846
Data165,92953
Data166,39393
Data167,72009
Data168,57419
Data169,54667
Data170,30915
Data171,84697
Data172,6336
Data173,44323
Data174,44547
Data175,31639
Data176,30677
Data177,57721
Data178,14599
Data179,10937
Data180,65662
Data181,34913
Data182,73822
Data183,98491
Data184,43212
Data185,70924
Data186,184
Data187,69239
Data188,18377
Data189,95956
Data190,77511
Data191,13486
Data192,29036
Data193,44261
Data194,51155
Data195,55506
Data196,98606
Data197,58131
Data198,26401
Data199,7356
Data200,80296
Data201,53157
Data202,30240
Data203,28129
Data204,43819
Data205,5317
Data206,99375
Data207,96139
Data208,96368
Data209,56131
Data210,10517
Data211,34947
Data212,53262
Data213,28608
Data214,32037
Data215,55156
Data216,31637
Data217,25901
Data218,54507
Data219,73928
Data220,23005
Data221,62478
Data222,14343
Data223,74324
Data224,33600
Data225,11244
Data226,87406
Data227,26688
Data228,95614
Data229,89852
Data230,11601
Data231,34759
Data232,98463
Data233,38702
Data234,1557
Data235,72828
Data236,6771
Data237,82215
Data238,3423
Data239,67588
Data240,27172
Data241,99258
Data242,49427
Data243,95833
Data244,40361
Data245,22039
Data246,4015
Data247,80080
Data248,82127
Data249,60612
Data250,98351
Data251,74133
Data252,3244
Data253,11572
Data254,93888
Data255,85402
Data256,48761
Data257,73184
Data258,26883
Data259,63491
Data260,16954
Data261,51128
Data262,37388
Data263,13679
Data264,65848
Data265,1925
Data266,68707
Data267,69154
Data268,8428
Data269,76802
Data270,38152
Data271,86302
Data272,76918
Data273,43693
Data274,55148
Data275,3830
Data276,82751
Data277,27258
Data278,6949
Data279,29151
Data280,86747
Data281,19513
Data282,55897
Data283,31181
Data284,46233
Data285,25810
Data286,32684
Data287,38987
Data288,28695
Data289,69093
Data290,88270
Data291,57157
Data292,79457
Data293,66860
Data294,23555
Data295,72872
Data296,8463
Data297,88889
Data298,5209
Data299,90316
Data300,27954
Data301,26931
Data302,58144
Data303,14905
Data304,17937
Data305,67854
Data306,45702
Data307,34183
Data308,20436
Data309,62
Data310,92275
Data311,91659
Data312,48076
Data313,81453
Data314,52655
Data315,83975
Data316,12472
Data317,7786
Data318,4032
Data319,12175
Data320,55359
Data321,59690
Data322,49174
Data323,5523
Data324,20139
Data325,93321
Data326,54748
Data327,95464
Data328,25613
Data329,87883
Data330,813
Data331,59187
Data332,63110
Data333,75279
Data334,7177
Data335,94513
Data336,55524
Data337,45084
Data338,56668
Data339,25678
Data340,90579
Data341,30543
Data342,73030
Data343,28626
Data344,16405
Data345,35564
Data346,35587
Data347,68506
Data348,95826
Data349,94711
Data350,40538
Data351,54682
Data352,3528
Data353,7269
Data354,15985
Data355,79185
Data356,77226
Data357,33971
Data358,3842
Data359,31737
Data360,54438
Data361,97865
Data362,34410
Data363,91433
Data364,48870
Data365,11390
Data366,58594
Data367,64578
Data368,71283
Data369,51467
Data370,18878
Data371,94078
Data372,87321
Data373,21109
Data374,438
Data375,45893
Data376,39006
Data377,44691
Data378,24755
Data379,45080
Data380,43575
Data381,87601
Data382,65268
Data383,29530
Data384,38651
Data385,87160
Data386,30118
Data387,68243
Data388,49416
Data389,72718
Data390,42196
Data391,89097
Data392,63755
Data393,66083
Data394,75767
Data395,12408
Data396,40438
Data397,6787
Data398,11595
Data399,86256
Data400,80282
Data401,12978
Data402,72398
Data403,67146
Data404,11255
Data405,35534
Data406,15836
Data407,66766
Data408,92496
Data409,53409
Data410,69631
Data411,53039
Data412,58239
Data413,78899
Data414,67434
Data415,92963
Data416,10207
Data417,57917
Data418,79228
Data419,37794
Data420,57100
Data421,64466
Data422,26053
Data423,35023
Data424,11052
Data425,18539
Data426,73408
Data427,96378
Data428,23756
Data429,78738
Data430,56554
Data431,74904
Data432,72287
Data433,55706
Data434,58869
Data435,95957
Data436,90530
Data437,6779
Data438,50255
Data439,31630
Data440,87135
Data441,99568
Data442,20702
Data443,57407
Data444,91509
Data445,79339
Data446,29754
Data447,22600
Data448,3738
Data449,92259
Data450,32243
Data451,79821
Data452,15870
Data453,51424
Data454,58817
Data455,20072
Data456,85880
Data457,58518
Data458,47472
Data459,12473
Data460,55035
Data461,30565
Data462,29008
Data463,65776
Data464,88058
Data465,98917
Data466,13632
Data467,73378
Data468,43642
Data469,97304
Data470,73597
Data471,51833
Data472,85565
Data473,51206
Data474,83829
Data475,99728
Data476,3116
Data477,72926
Data478,92885
Data479,35457
Data480,74646
Data481,33155
Data482,402
Data483,77131
Data484,93070
Data485,82276
Data486,80028
Data487,81648
Data488,82893
Data489,91277
Data490,74422
Data491,72098
Data492,50425
Data493,31047
Data494,17630
Data495,50908
Data496,28752
Data497,55704
Data498,96027
Data499,56052
Data500,48109
Data501,28670
Data502,16710
Data503,15411
Data504,50834
Data505,35189
Data506,47797
Data507,91755
Data508,39158
Data509,29658
Data510,45570
Data511,59829
Data512,51957
Data513,12535
Data514,45741
Data515,14243
Data516,26911
Data517,3635
Data518,43788
Data519,41242
Data520,87317
Data521,4496
Data522,88273
Data523,4265
Data524,2594
Data525,27397
Data526,16992
Data527,32297
Data528,79590
Data529,36365
Data530,38273
Data531,31621
Data532,31271
Data533,44692
Data534,56611
Data535,76933
Data536,54281
Data537,97107
Data538,57754
Data539,40291
Data540,94627
Data541,4937
Data542,68710
Data543,68651
Data544,76921
Data545,44919
Data546,56822
Data547,38488
Data548,18177
Data549,65337
Data550,51243
Data551,3243
Data552,3703
Data553,91680
Data554,15040
Data555,62760
Data556,66527
Data557,87575
Data558,5831
Data559,38939
Data560,93997
Data561,27334
Data562,79973
Data563,93846
Data564,22746
Data565,75251
Data566,24975
Data567,20646
Data568,47773
Data569,87961
Data570,60655
Data571,50204
Data572,62205
Data573,45301
Data574,83262
Data575,74748
Data576,83804
Data577,4487
Data578,51810
Data579,14467
Data580,32812
Data581,46060
Data582,69443
Data583,75514
Data584,60353
Data585,37708
Data586,72109
Data587,49684
Data588,5150
Data589,41142
Data590,89031
Data591,98292
Data592,45773
Data593,74872
Data594,61961
Data595,32254
Data596,81046
Data597,70165
Data598,98482
Data599,49560
Data600,12896
Data601,25207
Data602,96241
Data603,80425
Data604,93759
Data605,87360
Data606,16639
Data607,18681
Data608,77328
Data609,21912
Data610,58143
Data611,70836
Data612,5213
Data613,58710
Data614,14644
Data615,58649
Data616,72723
Data617,51214
Data618,67499
Data619,57962
Data620,26959
Data621,75542
Data622,89790
Data623,59388
Data624,70673
Data625,80137
Data626,36414
Data627,51625
Data628,96058
Data629,7390
Data630,81005
Data631,49082
Data632,5600
Data633,27609
Data634,51197
Data635,81259
Data636,30260
Data637,29122
Data638,62697
Data639,94573
Data640,88882
Data641,99931
Data642,98860
Data643,58492
Data644,27627
Data645,19687
Data646,24001
Data647,68929
Data648,72469
Data649,52212
Data650,82393
Data651,23583
Data652,90841
Data653,19200
Data654,85040
Data655,45418
Data656,70016
Data657,16094
Data658,67306
Data659,26475
Data660,17335
Data661,39387
Data662,23269
Data663,8726
Data664,75755
Data665,59241
Data666,91305
Data667,27749
Data668,49906
Data669,12150
Data670,80456
Data671,14972
Data672,78647
Data673,18437
Data674,98952
Data675,51677
Data676,83394
Data677,26986
Data678,91261
Data679,2992
Data680,92261
Data681,83782
Data682,92330
Data683,92012
Data684,45949
Data685,25175
Data686,2698
Data687,15582
Data688,66643
Data689,13679
Data690,38886
Data691,33432
Data692,14021
Data693,62779
Data694,80568
Data695,65805
Data696,46996
Data697,31897
Data698,59321
Data699,84736
Data700,38132
Data701,39419
Data702,94306
Data703,44810
Data704,92930
Data705,18041
Data706,75258
Data707,24746
Data708,47940
Data709,69567
Data710,72818
Data711,27567
Data712,58864
Data713,26013
Data714,51767
Data715,51290
Data716,2282
Data717,95628
Data718,50494
Data719,93740
Data720,88505
Data721,88908
Data722,83546
Data723,87100
Data724,18223
Data725,32221
Data726,79271
Data727,40881
Data728,48386
Data729,41793
Data730,41305
Data731,54377
Data732,18421
Data733,29019
Data734,52744
Data735,79070
Data736,65851
Data737,17524
Data738,8352
Data739,80765
Data740,26801
Data741,59574
Data742,10117
Data743,6388
Data744,9249
Data745,55301
Data746,83324
Data747,64759
Data748,6136
Data749,6361
Data750,27911
Data751,12630
Data752,64447
Data753,13801
Data754,70498
Data755,22728
Data756,34745
Data757,88210
Data758,79002
Data759,56786
Data760,82815
