Col1,Col2
Data0,4125
Data1,48169
Data2,65586
Data3,98278
Data4,73983
Data5,64407
Data6,39907
Data7,88279
Data8,30604
Data9,61724
Data10,69485
Data11,88155
Data12,65271
Data13,80820
Data14,50
Data15,59336
Data16,39015
Data17,90018
Data18,54230
Data19,62467
Data20,42427
Data21,98274
Data22,16987
Data23,72048
Data24,67461
Data25,78636
Data26,81950
Data27,98788
Data28,48699
Data29,33868
Data30,57505
Data31,74338
Data32,19032
Data33,43098
Data34,35987
Data35,98188
Data36,91591
Data37,35002
Data38,86090
Data39,2599
Data40,58941
Data41,5633
Data42,51077
Data43,56238
Data44,56469
Data45,27149
Data46,96105
Data47,37840
Data48,85
Data49,35693
Data50,67257
Data51,76525
Data52,21492
Data53,31630
Data54,1026
Data55,47790
Data56,22119
Data57,70576
Data58,45449
Data59,98382
Data60,80338
Data61,30633
Data62,61232
Data63,83754
Data64,33292
Data65,36274
Data66,43449
Data67,39259
Data68,98567
Data69,15758
Data70,9621
Data71,11668
Data72,65364
Data73,79103
Data74,53425
Data75,3878
Data76,19859
Data77,76892
Data78,42846
Data79,64247
Data80,92566
Data81,39759
Data82,37187
Data83,48766
Data84,20043
Data85,78379
Data86,50568
Data87,19539
Data88,35331
Data89,90119
Data90,30067
Data91,53195
Data92,84591
Data93,16011
Data94,759
Data95,25380
Data96,31256
Data97,88170
Data98,53374
Data99,53678
Data100,47265
Data101,88715
Data102,36648
Data103,44532
Data104,34728
Data105,67875
Data106,25933
Data107,90792
Data108,58256
Data109,4880
Data110,62832
Data111,2693
Data112,39302
Data113,42901
Data114,59019
Data115,65846
Data116,75364
Data117,10983
Data118,78855
Data119,72593
Data120,93118
Data121,8898
Data122,59453
Data123,72040
Data124,90200
Data125,18106
Data126,99873
Data127,68537
Data128,15461
Data129,53938
Data130,89438
Data131,72425
Data132,73921
Data133,10443
Data134,67710
Data135,21692
Data136,16540
Data137,60361
Data138,4646
Data139,79589
Data140,24991
Data141,10345
Data142,34921
Data143,67590
Data144,95450
Data145,57320
Data146,19355
Data147,99101
Data148,39887
Data149,33173
Data150,41334
Data151,17404
Data152,36195
Data153,23353
Data154,39693
Data155,35320
Data156,68735
Data157,95636
Data158,50363
Data159,59771
Data160,84607
Data161,24354
Data162,19778
Data163,13487
Data164,75555
Data165,28991
Data166,6773
Data167,7905
Data168,67146
Data169,84833
Data170,20480
Data171,35317
Data172,38906
Data173,62284
Data174,37052
Data175,19864
Data176,59784
Data177,68022
Data178,70290
Data179,7898
Data180,28102
Data181,50820
Data182,47303
Data183,47107
Data184,29666
Data185,76888
Data186,8340
Data187,32046
Data188,59740
Data189,5795
Data190,98937
Data191,36477
Data192,48353
Data193,7693
Data194,62418
Data195,15233
Data196,30213
Data197,97839
Data198,13882
Data199,19885
Data200,6246
Data201,49456
Data202,49430
Data203,4272
Data204,93915
Data205,28834
Data206,16018
Data207,62538
Data208,42297
Data209,91987
Data210,32641
Data211,13327
Data212,24901
Data213,58677
Data214,18914
Data215,44181
Data216,49878
Data217,14901
Data218,30632
Data219,15509
Data220,30337
Data221,40600
Data222,88049
Data223,71144
Data224,23160
Data225,63637
Data226,25743
Data227,75035
Data228,20879
Data229,78052
Data230,84572
Data231,1912
Data232,19383
Data233,77730
Data234,63261
Data235,53081
Data236,36047
Data237,71900
Data238,95475
Data239,87791
Data240,57253
Data241,49585
Data242,1557
Data243,88439
Data244,25982
Data245,88237
Data246,92673
Data247,86938
Data248,3230
Data249,23131
Data250,20493
Data251,60492
Data252,43274
Data253,15758
Data254,75824
Data255,87581
Data256,36880
Data257,81116
Data258,26636
Data259,18844
Data260,30510
Data261,55749
Data262,13424
Data263,23835
Data264,10976
Data265,58683
Data266,4640
Data267,13835
Data268,48211
Data269,67987
Data270,3121
Data271,38593
Data272,44799
Data273,85614
Data274,37106
Data275,61344
Data276,46521
Data277,40124
Data278,61612
Data279,27488
Data280,80343
Data281,85733
Data282,7371
Data283,7110
Data284,17684
Data285,92775
Data286,21230
Data287,11943
Data288,2943
Data289,74606
Data290,47637
Data291,92726
Data292,55630
Data293,63024
Data294,76482
Data295,49255
Data296,20622
Data297,74943
Data298,56252
Data299,95260
Data300,37588
Data301,54012
Data302,77553
Data303,58639
Data304,1020
Data305,76762
Data306,22606
Data307,82811
Data308,68435
Data309,90124
Data310,94153
Data311,96712
Data312,43867
Data313,36154
Data314,32958
Data315,42204
Data316,72970
Data317,93569
Data318,36043
Data319,20071
Data320,47709
Data321,42782
Data322,86216
Data323,9423
Data324,32939
Data325,8868
Data326,32801
Data327,55800
Data328,77368
Data329,65702
Data330,69831
Data331,33957
Data332,7755
Data333,56754
Data334,47462
Data335,89851
Data336,26838
Data337,18144
Data338,55260
Data339,66632
Data340,87194
Data341,52988
Data342,35384
Data343,62445
Data344,93654
Data345,92439
Data346,8803
Data347,82812
Data348,88424
Data349,81111
Data350,50143
Data351,5774
Data352,60589
Data353,66151
Data354,22435
Data355,85516
Data356,9098
Data357,5205
Data358,37843
Data359,72156
Data360,60353
Data361,69418
Data362,38807
Data363,15787
Data364,92252
Data365,7784
Data366,58909
Data367,40535
Data368,86475
Data369,98485
Data370,42944
Data371,40913
Data372,93673
Data373,56795
Data374,39772
Data375,59947
Data376,57706
Data377,22072
Data378,66562
Data379,46056
Data380,91063
Data381,16451
Data382,98331
Data383,12514
Data384,24598
Data385,21742
Data386,59804
Data387,11826
Data388,95220
Data389,33872
Data390,84076
Data391,73773
Data392,60756
Data393,95718
Data394,18934
Data395,25606
Data396,97056
Data397,63725
Data398,7440
Data399,89641
Data400,26090
Data401,83541
Data402,77974
Data403,67190
Data404,74626
Data405,23691
Data406,28789
Data407,67156
Data408,31776
Data409,93555
Data410,69388
Data411,6923
Data412,21514
Data413,33338
Data414,53835
Data415,72421
Data416,77923
Data417,94891
Data418,67911
Data419,92246
Data420,5218
Data421,57110
Data422,49092
Data423,7273
Data424,70701
Data425,95183
Data426,27965
Data427,68106
Data428,60056
Data429,32060
Data430,55372
Data431,4253
Data432,75443
Data433,32184
Data434,16883
Data435,53208
Data436,59815
Data437,55234
Data438,55394
Data439,60731
Data440,67548
Data441,8092
Data442,92232
Data443,83328
Data444,69113
Data445,57467
Data446,59690
Data447,92168
Data448,43065
Data449,13500
Data450,72281
Data451,10642
Data452,95605
Data453,42793
Data454,62605
Data455,72162
Data456,33615
Data457,39300
Data458,14241
Data459,32605
Data460,31140
Data461,2878
Data462,39573
Data463,40802
Data464,65813
Data465,36814
Data466,9021
Data467,3905
Data468,82695
Data469,75038
Data470,946
Data471,27124
Data472,82670
Data473,60874
Data474,71738
Data475,41151
Data476,26867
Data477,20129
Data478,42219
Data479,84428
Data480,45904
Data481,45828
Data482,35552
Data483,87780
Data484,1022
Data485,2009
Data486,34118
Data487,7755
Data488,92866
Data489,73304
Data490,14306
Data491,11066
Data492,68351
Data493,58422
Data494,64856
Data495,22514
Data496,24761
Data497,28263
Data498,55191
Data499,72383
Data500,81491
Data501,81774
Data502,79934
Data503,95790
Data504,73502
Data505,55392
Data506,14648
Data507,28861
Data508,99522
Data509,40209
Data510,72363
Data511,84965
Data512,99550
Data513,19793
Data514,82084
Data515,68151
Data516,72357
Data517,42940
Data518,22185
Data519,52383
Data520,61132
Data521,63940
Data522,6265
Data523,86986
Data524,61412
Data525,16570
Data526,30168
Data527,34594
Data528,30360
Data529,8520
Data530,39938
Data531,39156
Data532,47351
Data533,92084
Data534,50426
Data535,45500
Data536,9585
Data537,56683
Data538,28541
Data539,14705
Data540,52920
Data541,8131
Data542,23138
Data543,359
Data544,84887
Data545,70567
Data546,53831
Data547,1123
Data548,76439
Data549,42274
Data550,2855
Data551,6818
Data552,88494
Data553,46747
Data554,50492
Data555,30074
Data556,93701
Data557,10642
Data558,9565
Data559,60616
Data560,44916
Data561,91352
Data562,11801
Data563,95749
Data564,16704
Data565,93000
Data566,65213
Data567,21377
Data568,87250
Data569,96636
Data570,34645
Data571,44186
Data572,90240
Data573,31412
Data574,47395
Data575,87105
Data576,69365
Data577,46280
Data578,11418
Data579,28331
Data580,42153
Data581,94419
Data582,46487
Data583,49867
Data584,26948
Data585,72262
Data586,55882
Data587,76930
Data588,9330
Data589,54128
Data590,38375
Data591,70845
Data592,34123
Data593,33487
Data594,19524
Data595,67376
Data596,66822
Data597,12493
Data598,82498
Data599,65899
Data600,13149
Data601,34888
Data602,66548
Data603,12991
Data604,7813
Data605,46693
Data606,91269
Data607,22080
Data608,77070
Data609,95637
Data610,40980
Data611,46135
Data612,7868
Data613,39125
Data614,68207
Data615,17021
Data616,67234
Data617,64384
Data618,24029
Data619,64720
Data620,7052
