Col1,Col2
Data0,27470
Data1,9752
Data2,54496
Data3,21355
Data4,18976
Data5,57345
Data6,32701
Data7,9375
Data8,3932
Data9,6948
Data10,13213
Data11,90864
Data12,47150
Data13,93405
Data14,62761
Data15,12072
Data16,31905
Data17,35605
Data18,6389
Data19,98864
Data20,15295
Data21,39892
Data22,55040
Data23,45477
Data24,94659
Data25,39665
Data26,65686
Data27,70685
Data28,60241
Data29,89928
Data30,4681
Data31,94829
Data32,17811
Data33,59867
Data34,85909
Data35,45618
Data36,20823
Data37,79153
Data38,31970
Data39,62825
Data40,42237
Data41,70288
Data42,78050
Data43,48041
Data44,35102
Data45,28497
Data46,38188
Data47,48014
Data48,40079
Data49,42747
Data50,22006
Data51,3407
Data52,6276
Data53,21814
Data54,7493
Data55,99173
Data56,10504
Data57,17240
Data58,69225
Data59,24851
Data60,80932
Data61,33191
Data62,33491
Data63,50065
Data64,78164
Data65,77821
Data66,1628
Data67,76924
Data68,52348
Data69,23061
Data70,64799
Data71,95615
Data72,3544
Data73,66979
Data74,34411
Data75,1612
Data76,63904
Data77,94901
Data78,28967
Data79,36108
Data80,17533
Data81,34678
Data82,62325
Data83,73083
Data84,39463
Data85,95921
Data86,25905
Data87,91271
Data88,16149
Data89,72660
Data90,39261
Data91,93788
Data92,85483
Data93,60369
Data94,68150
Data95,7176
Data96,5333
Data97,23707
Data98,73498
Data99,26757
Data100,50011
Data101,38337
Data102,44991
Data103,44936
Data104,37918
Data105,59621
Data106,12727
Data107,79063
Data108,67199
Data109,57088
Data110,46617
Data111,17090
Data112,27046
Data113,50975
Data114,1455
Data115,62486
Data116,63078
Data117,74513
Data118,53838
Data119,42274
Data120,29874
Data121,42656
Data122,28996
Data123,32429
Data124,16702
Data125,37235
Data126,42016
Data127,51106
Data128,37669
Data129,2570
Data130,48212
Data131,28144
Data132,23013
Data133,20766
Data134,58791
Data135,19203
Data136,45094
Data137,26281
Data138,2199
Data139,10048
Data140,38478
Data141,41713
Data142,39819
Data143,13018
Data144,54136
Data145,23881
Data146,71318
Data147,52690
Data148,23352
Data149,40384
Data150,94283
Data151,5870
Data152,19404
Data153,10303
Data154,62635
Data155,31955
Data156,44934
Data157,70201
Data158,94018
Data159,61673
Data160,75107
Data161,24212
Data162,48959
Data163,16277
Data164,7195
Data165,52522
Data166,16091
Data167,63121
Data168,7454
Data169,4805
Data170,93287
Data171,71570
Data172,41918
Data173,22921
Data174,43832
Data175,54217
Data176,19612
Data177,38761
Data178,37354
Data179,314
Data180,77792
Data181,70961
Data182,47571
Data183,82455
Data184,23373
Data185,91923
Data186,49816
Data187,17447
Data188,53757
Data189,61043
Data190,18552
Data191,12193
Data192,42358
Data193,37901
Data194,11080
Data195,71988
Data196,9742
Data197,71772
Data198,55601
Data199,9415
Data200,86485
Data201,63010
Data202,55158
Data203,930
Data204,73218
Data205,46040
Data206,17192
Data207,98963
Data208,16386
Data209,12357
Data210,64211
Data211,93707
Data212,14790
Data213,38623
Data214,8215
Data215,27121
Data216,92803
Data217,29319
Data218,65159
Data219,23317
Data220,39644
Data221,2532
Data222,54196
Data223,18760
Data224,79726
Data225,8595
Data226,13482
Data227,77002
Data228,92878
Data229,86917
Data230,75293
Data231,5965
Data232,64583
Data233,15740
Data234,79213
Data235,1158
Data236,35505
Data237,56045
Data238,42631
Data239,65
Data240,69577
Data241,85887
Data242,23113
Data243,60833
Data244,79482
Data245,31133
Data246,94193
Data247,75614
Data248,65482
Data249,93099
Data250,18962
Data251,9996
Data252,7264
Data253,92384
Data254,89619
Data255,5087
Data256,16315
Data257,83266
Data258,33869
Data259,74274
Data260,88722
Data261,88068
Data262,60928
Data263,46489
Data264,64118
Data265,45350
Data266,20762
Data267,93210
Data268,7714
Data269,96308
Data270,39452
Data271,16621
Data272,98337
Data273,85449
Data274,92512
Data275,42158
Data276,746
Data277,91524
Data278,65292
Data279,8905
Data280,95861
Data281,93357
Data282,17570
Data283,97618
Data284,33594
Data285,91481
Data286,7118
Data287,19043
Data288,32933
Data289,51117
Data290,22606
Data291,67795
Data292,76161
Data293,61550
Data294,3660
Data295,94483
Data296,6118
Data297,68750
Data298,10754
Data299,68598
Data300,87885
Data301,31762
Data302,52968
Data303,97274
Data304,38517
Data305,65913
Data306,35163
Data307,32436
Data308,13114
Data309,4690
Data310,1871
Data311,9288
Data312,84363
Data313,36765
Data314,77237
Data315,91693
Data316,6464
Data317,22558
Data318,62771
Data319,73218
Data320,6311
