Col1,Col2
Data0,64568
Data1,96554
Data2,74320
Data3,2793
Data4,59671
Data5,8780
Data6,5643
Data7,92002
Data8,45277
Data9,72144
Data10,55690
Data11,83743
Data12,52560
Data13,21570
Data14,72993
Data15,53647
Data16,22305
Data17,44469
Data18,18783
Data19,63822
Data20,43847
Data21,27058
Data22,71166
Data23,6876
Data24,16207
Data25,24585
Data26,30899
Data27,84932
Data28,39184
Data29,22197
Data30,11570
Data31,80963
Data32,61460
Data33,38221
Data34,25055
Data35,11743
Data36,95854
Data37,15345
Data38,14924
Data39,55232
Data40,48143
Data41,27401
Data42,77178
Data43,39599
Data44,5343
Data45,55948
Data46,58193
Data47,25266
Data48,43188
Data49,89226
Data50,54211
Data51,76598
Data52,18216
Data53,12852
Data54,9516
Data55,44817
Data56,18088
Data57,98759
Data58,20730
Data59,59202
Data60,47677
Data61,19793
Data62,78785
Data63,69873
Data64,51437
Data65,71338
Data66,3435
Data67,31768
Data68,64569
Data69,5714
Data70,22624
Data71,92275
Data72,49534
Data73,71434
Data74,10219
Data75,59701
Data76,79928
Data77,42194
Data78,92544
Data79,4278
Data80,40346
Data81,70331
Data82,97509
Data83,73214
Data84,79970
Data85,74774
Data86,42880
Data87,10552
Data88,44021
Data89,11430
Data90,77762
Data91,85544
Data92,7399
Data93,1440
Data94,2380
Data95,68415
Data96,15097
Data97,8147
Data98,70788
Data99,74173
Data100,96575
Data101,87376
Data102,6345
Data103,66024
Data104,55646
Data105,73362
Data106,63756
Data107,69766
Data108,45764
Data109,91754
Data110,36910
Data111,67068
Data112,87425
Data113,63598
Data114,92760
Data115,77960
Data116,88768
Data117,38662
Data118,9050
Data119,80362
Data120,57922
Data121,84553
Data122,70416
Data123,7608
Data124,665
Data125,24956
Data126,43278
Data127,83101
Data128,90307
Data129,4049
Data130,15880
Data131,49172
Data132,31112
Data133,61207
Data134,61614
Data135,24745
Data136,75054
Data137,47393
Data138,81471
Data139,66229
Data140,21966
Data141,91267
Data142,61872
Data143,19337
Data144,35725
Data145,22446
Data146,799
Data147,10869
Data148,9704
Data149,27351
Data150,83323
Data151,57731
Data152,88844
Data153,14259
Data154,58168
Data155,33158
Data156,76563
Data157,13276
Data158,73549
Data159,29726
Data160,79782
Data161,87604
Data162,87298
Data163,74397
Data164,44914
Data165,64932
Data166,63244
Data167,17113
Data168,24814
Data169,46094
Data170,35977
Data171,74661
Data172,55199
Data173,49624
Data174,44210
Data175,70602
Data176,54014
Data177,7368
Data178,44768
Data179,68280
Data180,36011
Data181,72116
Data182,95048
Data183,5100
Data184,32836
Data185,63171
Data186,59859
Data187,25346
Data188,85045
Data189,12502
Data190,58552
Data191,3592
Data192,56703
Data193,98586
Data194,5076
Data195,7019
Data196,7552
Data197,22437
Data198,19526
Data199,10674
Data200,10812
Data201,18300
Data202,64536
Data203,80664
Data204,33468
Data205,11387
Data206,90440
Data207,43220
Data208,43134
Data209,14535
Data210,683
Data211,71921
Data212,58165
Data213,67277
Data214,80914
Data215,11045
Data216,88520
Data217,65226
Data218,71446
Data219,96944
Data220,77478
Data221,80444
Data222,62261
Data223,62078
Data224,39034
Data225,53300
Data226,88427
Data227,73749
Data228,23222
Data229,9065
Data230,54262
Data231,85922
Data232,69150
Data233,53186
Data234,79858
Data235,431
Data236,86734
Data237,68751
Data238,59570
Data239,36236
Data240,62968
Data241,38000
Data242,96291
Data243,42111
Data244,56049
Data245,97983
Data246,78794
Data247,55093
Data248,64585
Data249,42422
Data250,29418
Data251,6018
Data252,99130
Data253,66720
Data254,67544
Data255,70576
Data256,29961
Data257,45108
Data258,25199
Data259,47224
Data260,73436
Data261,85919
Data262,6088
Data263,50102
Data264,51895
Data265,77074
Data266,87651
Data267,34632
Data268,57948
Data269,29628
Data270,86988
Data271,66659
Data272,87967
Data273,73617
Data274,28735
Data275,31027
Data276,33299
Data277,97033
Data278,12139
Data279,75986
Data280,19640
Data281,71523
Data282,33366
Data283,72480
Data284,95102
Data285,40726
Data286,95709
Data287,15538
Data288,46688
Data289,76811
Data290,24422
Data291,403
Data292,82828
Data293,73769
Data294,59791
Data295,37669
Data296,53290
Data297,44919
Data298,89933
Data299,42704
Data300,19576
Data301,10246
Data302,85558
Data303,22342
Data304,97647
Data305,26214
Data306,177
Data307,87331
Data308,68687
Data309,65033
Data310,74944
Data311,26406
Data312,21151
Data313,50903
Data314,25590
Data315,88207
Data316,74156
Data317,81023
Data318,26221
Data319,87619
Data320,49559
Data321,2204
Data322,36924
Data323,63074
Data324,32265
Data325,74335
Data326,23101
Data327,20031
Data328,69299
Data329,4498
Data330,75866
Data331,19823
Data332,89601
Data333,50385
Data334,36691
Data335,51461
Data336,29428
Data337,39910
Data338,52199
Data339,44107
Data340,53299
Data341,8082
Data342,53874
Data343,11048
Data344,62106
Data345,51321
Data346,83376
Data347,55086
Data348,17964
Data349,31777
Data350,33225
Data351,94996
Data352,97771
Data353,5563
Data354,45707
Data355,83469
Data356,77736
Data357,97278
Data358,25493
Data359,38130
Data360,65539
Data361,92239
Data362,63106
Data363,98737
Data364,89835
Data365,93344
Data366,43501
Data367,71527
Data368,71267
Data369,26792
Data370,82303
Data371,46168
Data372,11691
Data373,74162
Data374,63637
Data375,21511
Data376,92525
Data377,16526
Data378,94399
Data379,87660
Data380,4334
Data381,6338
Data382,10861
Data383,62604
Data384,21263
Data385,28180
Data386,9920
Data387,48971
Data388,30095
Data389,47716
Data390,1311
Data391,31308
Data392,89727
Data393,217
Data394,25475
Data395,83249
Data396,86982
Data397,21247
Data398,57066
Data399,90607
Data400,45916
Data401,25959
Data402,20790
Data403,50714
Data404,45202
Data405,89306
Data406,9102
Data407,64713
Data408,54155
Data409,76709
Data410,82528
Data411,26776
Data412,14160
Data413,3645
Data414,70933
Data415,23875
Data416,80111
Data417,54561
Data418,74671
Data419,29970
Data420,79085
Data421,98624
Data422,85245
Data423,2156
Data424,88972
Data425,85761
Data426,68396
Data427,39461
Data428,41067
Data429,45896
Data430,75915
Data431,39376
Data432,45834
Data433,87567
Data434,64174
Data435,12641
Data436,3264
Data437,56598
Data438,43604
Data439,62269
Data440,601
Data441,20635
Data442,24876
Data443,18354
Data444,59171
Data445,92772
Data446,69668
Data447,8189
Data448,94321
Data449,88242
Data450,38398
Data451,40102
Data452,54556
Data453,69575
Data454,30207
Data455,75914
Data456,37461
Data457,74663
Data458,31450
Data459,35014
Data460,89747
Data461,90607
Data462,49758
Data463,10342
Data464,60082
Data465,46884
Data466,98306
Data467,87467
Data468,27985
Data469,62304
Data470,78653
Data471,92384
Data472,1484
Data473,65844
Data474,4224
Data475,90586
Data476,99906
Data477,43817
Data478,55352
Data479,45785
Data480,73182
Data481,8679
Data482,66988
Data483,61368
Data484,85136
Data485,3137
Data486,8166
Data487,80067
Data488,33226
Data489,58364
Data490,98194
Data491,60288
