Col1,Col2
Data0,13868
Data1,61871
Data2,39436
Data3,74045
Data4,55965
Data5,30163
Data6,1305
Data7,42226
Data8,51603
Data9,29812
Data10,29067
Data11,98431
Data12,30892
Data13,35936
Data14,36147
Data15,69653
Data16,85274
Data17,44039
Data18,74667
Data19,78191
Data20,31348
Data21,62348
Data22,76450
Data23,77798
Data24,72242
Data25,30840
Data26,11082
Data27,29279
Data28,32521
Data29,7067
Data30,26594
Data31,68879
Data32,36935
Data33,91030
Data34,69145
Data35,64533
Data36,54743
Data37,3814
Data38,39647
Data39,9706
Data40,30433
Data41,15532
Data42,72637
Data43,29812
Data44,35398
Data45,74274
Data46,69306
Data47,83839
Data48,95746
Data49,81014
Data50,91316
Data51,97244
Data52,41268
Data53,62765
Data54,37825
Data55,30350
Data56,84191
Data57,75315
Data58,50576
Data59,46458
Data60,88357
Data61,80156
Data62,11759
Data63,96550
Data64,93535
Data65,48293
Data66,19942
Data67,73421
Data68,70348
Data69,20692
Data70,31378
Data71,17920
Data72,34883
Data73,4752
Data74,17401
Data75,20999
Data76,37312
Data77,76047
Data78,46064
Data79,60915
Data80,77255
Data81,67799
Data82,66778
Data83,23282
Data84,3028
Data85,34205
Data86,71167
Data87,31139
Data88,95361
Data89,51969
Data90,11385
Data91,65446
Data92,60573
Data93,73039
Data94,56494
Data95,84086
Data96,89956
Data97,67162
Data98,22113
Data99,99985
Data100,91873
Data101,77806
Data102,15308
Data103,40709
Data104,6404
Data105,49768
Data106,57950
Data107,84630
Data108,76180
Data109,26066
Data110,16490
Data111,53627
Data112,84697
Data113,53130
Data114,15585
Data115,92864
Data116,77712
Data117,65029
Data118,19963
Data119,23116
Data120,18923
Data121,24220
Data122,30067
Data123,2990
Data124,44356
Data125,25499
Data126,83300
Data127,6189
Data128,26341
Data129,80495
Data130,98428
Data131,38394
Data132,49503
Data133,51279
Data134,59617
Data135,28145
Data136,57257
Data137,97965
Data138,20494
Data139,3342
Data140,90966
Data141,94635
Data142,11584
Data143,41937
Data144,92337
Data145,69864
Data146,98292
Data147,84887
Data148,86694
Data149,64843
Data150,28900
Data151,20218
Data152,66422
Data153,21983
Data154,9162
Data155,90453
Data156,76256
Data157,26203
Data158,54573
Data159,32004
Data160,7331
Data161,43399
Data162,27312
Data163,45845
Data164,93521
Data165,47167
Data166,46217
Data167,57933
Data168,24245
Data169,59567
Data170,98768
Data171,37144
Data172,67515
Data173,70145
Data174,47292
Data175,84092
Data176,54540
Data177,49725
Data178,99916
Data179,90190
Data180,24427
Data181,59456
Data182,43320
Data183,39578
Data184,56289
Data185,64467
Data186,40953
Data187,36513
Data188,78486
Data189,52017
Data190,48890
Data191,1632
Data192,46861
Data193,77568
Data194,65962
Data195,85340
Data196,71071
Data197,66765
Data198,12292
Data199,18563
Data200,27377
Data201,3307
Data202,58748
Data203,51709
Data204,98015
Data205,25821
Data206,62291
Data207,7135
Data208,23491
Data209,36170
Data210,22103
Data211,38111
Data212,54328
Data213,80216
Data214,67275
Data215,75252
Data216,57433
Data217,38979
Data218,84530
Data219,4075
Data220,96239
Data221,28802
Data222,52883
Data223,68541
Data224,60246
Data225,83490
Data226,26067
Data227,78853
Data228,15161
Data229,33683
Data230,18141
Data231,48282
Data232,40659
Data233,89784
Data234,85592
Data235,75835
Data236,75468
Data237,53567
Data238,48945
Data239,32229
Data240,12252
Data241,87444
Data242,97042
Data243,56153
Data244,28729
Data245,84098
Data246,72580
Data247,91165
Data248,36270
Data249,65497
Data250,39672
Data251,70850
Data252,24920
Data253,95916
Data254,52167
Data255,84563
Data256,30501
Data257,1877
Data258,8644
Data259,44495
Data260,57138
Data261,35033
Data262,87745
Data263,19197
Data264,43195
Data265,32329
Data266,45302
Data267,3301
Data268,18062
Data269,13021
Data270,81474
Data271,36388
Data272,30912
Data273,6229
Data274,17856
Data275,34236
Data276,98525
Data277,5230
Data278,58372
Data279,72585
Data280,63835
Data281,37097
Data282,62957
Data283,33642
Data284,84097
Data285,46195
Data286,91666
Data287,89767
Data288,29697
Data289,65927
Data290,89451
Data291,3334
Data292,44592
Data293,41508
Data294,42417
Data295,65206
Data296,17653
Data297,92592
Data298,3351
Data299,59102
Data300,59843
