Col1,Col2
Data0,89247
Data1,88473
Data2,6587
Data3,75247
Data4,55682
Data5,38146
Data6,33966
Data7,13569
Data8,97693
Data9,20947
Data10,32026
Data11,45195
Data12,72708
Data13,60624
Data14,99618
Data15,35575
Data16,56840
Data17,91476
Data18,18759
Data19,44655
Data20,32601
Data21,59612
Data22,28835
Data23,1454
Data24,63883
Data25,26311
Data26,37139
Data27,22808
Data28,94210
Data29,13342
Data30,98590
Data31,76808
Data32,92638
Data33,49074
Data34,92459
Data35,86130
Data36,93829
Data37,15067
Data38,19645
Data39,67929
Data40,39511
Data41,66313
Data42,61594
Data43,92206
Data44,49173
Data45,91163
Data46,4236
Data47,91187
Data48,4069
Data49,35998
Data50,42608
Data51,48510
Data52,63939
Data53,13005
Data54,80953
Data55,40888
Data56,51309
Data57,6355
Data58,26676
Data59,57404
Data60,57058
Data61,1770
Data62,45987
Data63,55624
Data64,3352
Data65,39028
Data66,23020
Data67,79627
Data68,72654
Data69,38856
Data70,64390
Data71,6796
Data72,92122
Data73,93476
Data74,61706
Data75,39487
Data76,89103
Data77,15873
Data78,15292
Data79,52641
Data80,77900
Data81,49083
Data82,46763
Data83,86935
Data84,63452
Data85,64638
Data86,87585
Data87,17280
Data88,86914
Data89,21322
Data90,83930
Data91,82090
Data92,61069
Data93,609
Data94,83556
Data95,9947
Data96,4390
Data97,58661
Data98,38164
Data99,6017
Data100,38722
Data101,60463
Data102,11342
Data103,19028
Data104,96351
Data105,75718
Data106,68634
Data107,8680
Data108,87268
Data109,19994
Data110,64208
Data111,95319
Data112,22844
Data113,80344
Data114,33659
Data115,20285
Data116,90225
Data117,46763
Data118,7638
Data119,24670
Data120,43022
Data121,17908
Data122,29842
Data123,72863
Data124,93676
Data125,75445
Data126,88146
Data127,47523
Data128,18385
Data129,34941
Data130,56209
Data131,95527
Data132,25142
Data133,13834
Data134,24016
Data135,53479
Data136,10458
Data137,52692
Data138,94829
Data139,7060
Data140,9321
Data141,20453
Data142,68086
Data143,23444
Data144,12824
Data145,69032
Data146,5705
Data147,50971
Data148,97745
Data149,38065
Data150,30592
Data151,33219
Data152,19794
Data153,39542
Data154,92506
Data155,77347
Data156,22384
Data157,79192
Data158,26877
Data159,81521
Data160,49271
Data161,53323
Data162,99548
Data163,46082
Data164,24230
Data165,19344
Data166,14365
Data167,69921
Data168,35872
Data169,434
Data170,36766
Data171,92626
Data172,69842
Data173,33234
Data174,94340
Data175,1294
Data176,12136
Data177,97158
Data178,11169
Data179,58477
Data180,4067
Data181,6047
Data182,76953
Data183,90000
Data184,28847
Data185,91582
Data186,51604
Data187,10240
Data188,97809
Data189,84283
Data190,84710
Data191,60005
Data192,48780
Data193,91350
Data194,43077
Data195,99507
Data196,18359
Data197,17765
Data198,21124
Data199,43818
Data200,34990
Data201,69553
Data202,31422
Data203,6585
Data204,1035
Data205,7351
Data206,50148
Data207,84256
Data208,96937
Data209,49245
Data210,49122
Data211,26402
Data212,43516
Data213,96983
Data214,30053
Data215,29420
Data216,70250
Data217,50440
Data218,12859
Data219,50838
Data220,40634
Data221,38946
Data222,47045
Data223,43227
Data224,83992
Data225,46372
Data226,6336
Data227,13784
Data228,1963
Data229,83535
Data230,14467
Data231,55348
Data232,69561
Data233,75364
Data234,30960
Data235,15529
Data236,87186
Data237,10330
Data238,50190
Data239,22525
Data240,50793
Data241,23026
Data242,73621
Data243,74823
Data244,52672
Data245,11000
Data246,34440
Data247,13691
Data248,24263
Data249,88831
Data250,1751
Data251,7103
Data252,57514
Data253,17046
Data254,36472
Data255,79716
Data256,36947
Data257,55098
Data258,90629
Data259,3321
Data260,51376
Data261,69942
Data262,80007
Data263,85728
Data264,47709
Data265,3698
Data266,75080
Data267,90500
Data268,30869
Data269,88551
Data270,74500
Data271,70901
Data272,66154
Data273,61813
Data274,52290
Data275,78524
Data276,85191
Data277,16161
Data278,55761
Data279,440
Data280,90513
Data281,39888
Data282,76063
Data283,79599
Data284,29898
Data285,55805
Data286,13147
Data287,84696
Data288,63400
Data289,96631
Data290,38587
Data291,79536
Data292,60821
Data293,16718
Data294,37291
Data295,96993
Data296,85822
Data297,35014
Data298,9473
Data299,95611
Data300,46348
Data301,44108
Data302,66683
Data303,78338
Data304,96200
Data305,38967
Data306,48330
Data307,23958
Data308,18380
Data309,54784
Data310,96244
Data311,34858
Data312,3508
Data313,89639
Data314,69838
Data315,80590
Data316,72205
Data317,40945
Data318,25947
Data319,46164
Data320,9296
Data321,35366
Data322,44015
Data323,75049
Data324,35768
Data325,86339
Data326,94468
Data327,8903
Data328,17194
Data329,78305
Data330,57569
Data331,20306
Data332,28589
Data333,3685
Data334,90188
Data335,39778
Data336,2671
Data337,96981
Data338,29610
Data339,34378
Data340,97912
Data341,55243
Data342,79495
Data343,2022
Data344,46411
Data345,10641
Data346,71954
Data347,96094
Data348,15082
Data349,96208
Data350,71619
Data351,47364
Data352,50948
Data353,30004
Data354,61141
Data355,36724
Data356,65773
Data357,55486
Data358,4989
Data359,69133
Data360,14674
Data361,72851
Data362,59592
Data363,8214
Data364,59378
Data365,44857
Data366,19246
Data367,18172
Data368,45344
Data369,54721
Data370,79078
Data371,12217
Data372,71022
Data373,17031
Data374,23600
Data375,67711
Data376,9158
Data377,53460
Data378,65064
Data379,20238
Data380,89458
Data381,44129
Data382,77585
Data383,99694
Data384,24798
Data385,91931
Data386,18111
Data387,11554
Data388,61265
Data389,93551
Data390,70447
Data391,67081
Data392,80918
Data393,86387
Data394,27027
Data395,33565
Data396,24293
Data397,24110
Data398,33163
Data399,55672
Data400,19031
Data401,92168
Data402,41813
Data403,61879
Data404,45929
Data405,22949
Data406,89253
Data407,94874
Data408,79724
Data409,77337
Data410,47536
Data411,37769
Data412,1278
Data413,45659
Data414,38039
Data415,89659
Data416,53349
Data417,51197
Data418,345
Data419,93574
Data420,45471
Data421,48987
Data422,83399
Data423,13040
