Col1,Col2
Data0,9557
Data1,93402
Data2,4566
Data3,89543
Data4,21320
Data5,56461
Data6,70636
Data7,18710
Data8,3967
Data9,26301
Data10,81233
Data11,64087
Data12,27031
Data13,26883
Data14,38935
Data15,51740
Data16,99973
Data17,56128
Data18,33612
Data19,75887
Data20,21576
Data21,51006
Data22,84171
Data23,59125
Data24,92676
Data25,71023
Data26,60527
Data27,18066
Data28,74482
Data29,70881
Data30,84386
Data31,82624
Data32,76273
Data33,22457
Data34,99510
Data35,79187
Data36,22463
Data37,5194
Data38,40668
Data39,93517
Data40,5844
Data41,2801
Data42,47916
Data43,27728
Data44,25541
Data45,72708
Data46,89002
Data47,49673
Data48,62329
Data49,90216
Data50,46274
Data51,91881
Data52,78265
Data53,45013
Data54,90912
Data55,95856
Data56,99138
Data57,37155
Data58,35258
Data59,10416
Data60,55312
Data61,48217
Data62,28313
Data63,63798
Data64,21599
Data65,67207
Data66,20695
Data67,24303
Data68,93515
Data69,64680
Data70,48132
Data71,93581
Data72,2831
Data73,10030
Data74,77374
Data75,94996
Data76,80103
Data77,53437
Data78,4068
Data79,16680
Data80,48557
Data81,65594
Data82,81764
Data83,87627
Data84,48467
Data85,84867
Data86,64227
Data87,78395
Data88,33990
Data89,4493
Data90,62596
Data91,33432
Data92,75689
Data93,60525
Data94,20009
Data95,27746
Data96,52941
Data97,73639
Data98,67781
Data99,96770
Data100,63160
Data101,6850
Data102,64667
Data103,41173
Data104,50087
Data105,88775
Data106,96258
Data107,28948
Data108,65950
Data109,8405
Data110,1492
Data111,7153
Data112,56259
Data113,52324
Data114,92864
Data115,94721
Data116,12768
Data117,79136
Data118,31452
Data119,57020
Data120,79228
Data121,92414
Data122,36758
Data123,48235
Data124,1952
Data125,9754
Data126,4727
Data127,50864
Data128,26287
Data129,84273
Data130,93348
Data131,98212
Data132,90945
Data133,20288
Data134,25717
Data135,45268
Data136,95437
Data137,58849
Data138,64071
Data139,62663
Data140,39926
Data141,18432
Data142,11900
Data143,7067
Data144,47654
Data145,92704
Data146,75751
Data147,58389
Data148,29903
Data149,91184
Data150,5101
Data151,54422
Data152,70794
Data153,58743
Data154,72457
Data155,89273
Data156,71062
Data157,82160
Data158,12379
Data159,50089
Data160,14579
Data161,93338
Data162,27610
Data163,59046
Data164,72802
Data165,37078
Data166,8374
Data167,92618
Data168,67776
Data169,1110
Data170,47004
Data171,11162
Data172,85596
Data173,84726
Data174,47225
Data175,43512
Data176,42951
Data177,85635
Data178,46470
Data179,13715
Data180,70009
Data181,57105
Data182,14904
Data183,41745
Data184,13388
Data185,94616
Data186,94476
Data187,46247
Data188,42561
Data189,3903
Data190,62435
Data191,6946
Data192,20590
Data193,11590
Data194,14873
Data195,52592
Data196,67679
Data197,22642
Data198,37200
Data199,83654
Data200,12675
Data201,50790
Data202,5469
Data203,938
Data204,86071
Data205,17498
Data206,15674
Data207,34594
Data208,95838
Data209,88188
Data210,18410
Data211,4085
Data212,17872
Data213,46619
Data214,87967
Data215,1391
Data216,63776
Data217,98482
Data218,34977
Data219,92792
Data220,23752
Data221,88975
Data222,60211
Data223,20512
Data224,79904
Data225,33454
Data226,4878
Data227,12227
Data228,88641
Data229,58084
Data230,75790
Data231,80811
Data232,26950
Data233,15501
Data234,87460
Data235,54214
Data236,52375
Data237,20221
Data238,37432
Data239,94646
Data240,50101
Data241,84148
Data242,25132
Data243,30069
Data244,81559
Data245,58312
Data246,61189
Data247,23624
Data248,75022
Data249,9318
Data250,24170
Data251,75187
Data252,18772
Data253,90159
Data254,51088
Data255,47009
Data256,53990
Data257,8285
Data258,31178
Data259,93938
Data260,97962
Data261,81985
Data262,46279
Data263,4410
Data264,94409
Data265,52044
Data266,37256
