Col1,Col2
Data0,88381
Data1,8018
Data2,27278
Data3,44444
Data4,53322
Data5,10474
Data6,59090
Data7,63289
Data8,10650
Data9,82256
Data10,77751
Data11,48543
Data12,55233
Data13,85227
Data14,57266
Data15,97812
Data16,93246
Data17,93097
Data18,72424
Data19,62664
Data20,18112
Data21,97018
Data22,64901
Data23,76928
Data24,20479
Data25,17042
Data26,15100
Data27,9730
Data28,32203
Data29,34544
Data30,87460
Data31,39951
Data32,43858
Data33,75835
Data34,65482
Data35,28014
Data36,56562
Data37,1718
Data38,35010
Data39,79161
Data40,56555
Data41,64415
Data42,64753
Data43,62399
Data44,40346
Data45,24930
Data46,41914
Data47,92155
Data48,74749
Data49,88699
Data50,19352
Data51,43746
Data52,79819
Data53,30467
Data54,15371
Data55,93785
Data56,71701
Data57,78004
Data58,40637
Data59,15653
Data60,63724
Data61,95312
Data62,67176
Data63,10045
Data64,96
Data65,95578
Data66,30956
Data67,81485
Data68,84740
Data69,2579
Data70,44608
Data71,63436
Data72,70988
Data73,59809
Data74,61815
Data75,76553
Data76,52267
Data77,4201
Data78,3142
Data79,93074
Data80,37007
Data81,16017
Data82,79305
Data83,63225
Data84,84006
Data85,64530
Data86,33814
Data87,77159
Data88,79387
Data89,47745
Data90,39968
Data91,1704
Data92,59069
Data93,24177
Data94,78707
Data95,98491
Data96,78479
Data97,14175
Data98,65680
Data99,46124
Data100,57628
Data101,7503
Data102,35887
Data103,25584
Data104,57092
Data105,78916
Data106,47922
Data107,64992
Data108,22730
Data109,78373
Data110,21320
Data111,20302
Data112,19351
Data113,76998
Data114,56588
Data115,44842
Data116,49079
Data117,13417
Data118,50679
Data119,75718
Data120,1927
Data121,4629
Data122,73648
Data123,16715
Data124,92220
Data125,83475
Data126,70810
Data127,90766
Data128,62845
Data129,34606
Data130,73943
Data131,98876
Data132,94999
Data133,79755
Data134,82718
Data135,40131
Data136,60164
Data137,56931
Data138,80770
Data139,29878
Data140,97397
Data141,23376
Data142,25729
Data143,71055
Data144,36960
Data145,64087
Data146,69609
Data147,88993
Data148,81408
Data149,52695
Data150,42734
Data151,26611
Data152,19430
Data153,91120
Data154,8346
Data155,268
Data156,89609
Data157,5664
Data158,67950
Data159,66811
Data160,93099
Data161,18818
Data162,30738
Data163,22375
Data164,88549
Data165,99698
Data166,86086
Data167,93467
Data168,96310
Data169,50610
Data170,38561
Data171,72791
Data172,33115
Data173,42366
Data174,97537
Data175,63256
Data176,72826
Data177,89530
Data178,17305
Data179,37880
Data180,73324
Data181,23068
Data182,45561
Data183,6759
Data184,83516
Data185,17959
Data186,37323
Data187,75681
Data188,321
Data189,50849
Data190,98898
Data191,53135
Data192,11328
Data193,87634
Data194,39591
Data195,23199
Data196,86106
Data197,61894
Data198,48509
Data199,67384
Data200,98403
Data201,5521
