Col1,Col2
Data0,71344
Data1,17958
Data2,59625
Data3,73306
Data4,81303
Data5,5029
Data6,81059
Data7,57555
Data8,23362
Data9,29339
Data10,57285
Data11,2092
Data12,86457
Data13,34780
Data14,19250
Data15,41191
Data16,18363
Data17,93472
Data18,81644
Data19,53369
Data20,53413
Data21,55381
Data22,16589
Data23,59804
Data24,29376
Data25,80677
Data26,98272
Data27,74641
Data28,6438
Data29,1200
Data30,19921
Data31,75514
Data32,38419
Data33,10441
Data34,87611
Data35,80294
Data36,44595
Data37,5645
Data38,54881
Data39,9507
Data40,97508
Data41,25331
Data42,39733
Data43,91835
Data44,54065
Data45,44390
Data46,80565
Data47,74706
Data48,95801
Data49,82612
Data50,29182
Data51,14104
Data52,95974
Data53,42653
Data54,3035
Data55,96617
Data56,4028
Data57,33214
Data58,15486
Data59,47481
Data60,94112
Data61,51671
Data62,35574
Data63,63409
Data64,96980
Data65,16108
Data66,17575
Data67,83443
Data68,35791
Data69,87193
Data70,6561
Data71,96502
Data72,67649
Data73,5991
Data74,71538
Data75,72622
Data76,55668
Data77,36034
Data78,35752
Data79,58536
Data80,10369
Data81,1446
Data82,87239
Data83,98888
Data84,62857
Data85,15475
Data86,35009
Data87,39853
Data88,31862
Data89,65679
Data90,8996
Data91,29597
Data92,16649
Data93,72086
Data94,95966
Data95,57075
Data96,42317
Data97,97140
Data98,59520
Data99,41627
Data100,77566
Data101,31861
Data102,87201
Data103,61313
Data104,48033
Data105,85315
Data106,81474
Data107,14074
Data108,13681
Data109,91950
Data110,55569
Data111,16456
Data112,41279
Data113,29679
Data114,93371
Data115,45269
Data116,57142
Data117,57096
Data118,75591
Data119,17275
Data120,67391
Data121,59931
Data122,35105
Data123,25563
Data124,56884
Data125,60404
Data126,15258
Data127,21121
Data128,97734
Data129,76208
Data130,22281
Data131,62208
Data132,34505
Data133,84119
Data134,65110
Data135,286
Data136,87916
Data137,54816
Data138,83491
Data139,94675
Data140,19757
Data141,61750
Data142,7186
Data143,1282
Data144,81787
Data145,6795
Data146,57296
Data147,32389
Data148,82234
Data149,71230
Data150,81778
Data151,44101
Data152,89238
Data153,63798
Data154,20378
Data155,49693
Data156,41979
Data157,63439
Data158,18168
Data159,35577
Data160,61363
Data161,80827
Data162,58159
Data163,15811
Data164,45901
Data165,51369
Data166,66740
Data167,55582
Data168,89833
Data169,55613
Data170,69356
Data171,12421
Data172,79198
Data173,21478
Data174,20256
Data175,96996
Data176,25196
Data177,57162
Data178,37775
Data179,50474
Data180,94576
Data181,65961
Data182,27277
Data183,78089
Data184,79588
Data185,89698
Data186,99373
Data187,62937
Data188,74523
Data189,48203
Data190,91145
Data191,5264
Data192,36494
Data193,42135
Data194,31838
Data195,71555
Data196,25755
Data197,73815
Data198,13051
Data199,51702
Data200,44046
Data201,53717
Data202,32178
Data203,26120
Data204,23983
Data205,11299
Data206,11306
Data207,88364
Data208,12596
Data209,90009
Data210,44317
Data211,59815
Data212,97895
Data213,43237
Data214,70088
Data215,63348
Data216,23932
Data217,82969
Data218,6108
Data219,76697
Data220,13634
Data221,76259
Data222,10160
Data223,12131
Data224,1624
Data225,51500
Data226,35522
Data227,41860
Data228,32985
Data229,97004
Data230,28243
Data231,74702
Data232,40026
Data233,28405
Data234,42173
Data235,65508
Data236,94671
Data237,9540
Data238,91084
Data239,65659
Data240,70653
Data241,87401
Data242,47280
Data243,75857
Data244,88970
Data245,77327
Data246,92118
Data247,15064
Data248,46166
Data249,21390
Data250,16533
Data251,33994
Data252,67922
Data253,66722
Data254,29966
Data255,90334
Data256,59564
Data257,59617
Data258,96890
Data259,6241
Data260,48649
Data261,10036
Data262,7154
Data263,99014
Data264,25305
Data265,23444
Data266,4945
Data267,11381
Data268,40169
Data269,62234
Data270,37846
Data271,22133
Data272,60334
Data273,72760
Data274,48474
Data275,85615
Data276,29820
Data277,58274
Data278,58118
Data279,12071
Data280,83214
Data281,59007
Data282,15022
Data283,53028
Data284,62575
Data285,74721
Data286,77038
Data287,479
Data288,94712
Data289,89695
Data290,10388
Data291,63614
Data292,55667
Data293,5037
Data294,94805
Data295,61755
Data296,65493
Data297,70970
Data298,17063
Data299,67024
Data300,96423
Data301,6250
Data302,23888
Data303,28251
Data304,43812
Data305,72851
Data306,28493
Data307,60157
Data308,52202
Data309,63618
Data310,68769
Data311,93670
Data312,49739
Data313,37118
Data314,49801
Data315,97398
Data316,59034
Data317,92399
Data318,26606
Data319,25633
Data320,41593
Data321,31725
Data322,2785
Data323,21280
Data324,86407
Data325,84428
Data326,25925
Data327,52537
Data328,34565
Data329,33254
Data330,37208
Data331,58588
Data332,59882
Data333,19246
Data334,49112
Data335,22751
Data336,58221
Data337,71197
Data338,87778
Data339,83475
Data340,2373
Data341,11873
Data342,80946
Data343,57812
Data344,80786
Data345,34398
Data346,23255
Data347,88025
Data348,75674
Data349,90222
Data350,93053
Data351,83555
Data352,89863
Data353,76794
Data354,10081
Data355,54029
Data356,45708
Data357,86348
Data358,3724
Data359,12802
Data360,40241
Data361,75158
Data362,54667
Data363,57203
Data364,50158
Data365,37624
Data366,26943
Data367,7914
Data368,7960
Data369,93830
Data370,36698
Data371,61951
Data372,16473
Data373,99251
Data374,16581
Data375,94419
Data376,22622
Data377,98425
Data378,32128
Data379,94222
Data380,32543
Data381,16255
Data382,58740
Data383,80544
Data384,34259
Data385,80594
Data386,53612
Data387,70677
Data388,48705
Data389,49906
Data390,22986
Data391,11409
Data392,37925
Data393,77884
Data394,58952
Data395,95071
Data396,71212
Data397,56112
Data398,51640
Data399,74921
Data400,9327
Data401,68582
Data402,45824
Data403,52697
Data404,31368
Data405,19574
Data406,2949
Data407,87140
Data408,81505
Data409,17594
Data410,27141
Data411,22457
Data412,51498
Data413,5539
Data414,62179
Data415,58802
Data416,33230
Data417,97924
Data418,61966
Data419,36310
Data420,11338
Data421,39228
Data422,45355
Data423,27621
Data424,42552
Data425,33610
Data426,39258
Data427,12139
Data428,56301
Data429,15772
Data430,52733
Data431,24108
Data432,83170
Data433,3491
Data434,8836
Data435,67599
Data436,10815
Data437,18350
Data438,64662
Data439,45628
Data440,17972
Data441,20414
Data442,13616
Data443,82918
Data444,9960
Data445,9286
Data446,27392
Data447,59639
Data448,13360
Data449,96694
Data450,52555
Data451,34959
Data452,76957
Data453,18171
Data454,37365
Data455,98618
Data456,1608
Data457,94863
Data458,4909
Data459,93199
Data460,3767
Data461,95243
Data462,73847
Data463,22443
Data464,21129
Data465,76323
Data466,75296
Data467,63187
Data468,85042
Data469,54966
Data470,35461
Data471,94625
Data472,90893
Data473,83329
Data474,19290
Data475,56733
Data476,94962
Data477,46566
Data478,16686
Data479,38630
Data480,34695
Data481,19000
Data482,91760
Data483,26221
Data484,21623
Data485,78603
Data486,79378
Data487,37260
Data488,86654
Data489,98692
Data490,21195
Data491,52995
Data492,7832
Data493,91463
Data494,23723
Data495,443
Data496,53533
Data497,74778
Data498,12008
Data499,82774
Data500,87338
Data501,50445
Data502,39353
Data503,5387
Data504,62129
Data505,14099
Data506,81964
Data507,2823
Data508,52557
Data509,13431
Data510,44363
Data511,47293
Data512,86564
Data513,30831
Data514,86365
Data515,19769
Data516,61852
Data517,73509
Data518,71371
Data519,81389
Data520,28654
Data521,89005
Data522,81272
Data523,97106
Data524,23168
Data525,86086
Data526,2323
Data527,94037
Data528,44789
Data529,58702
Data530,214
Data531,29834
Data532,17548
Data533,53088
Data534,83994
Data535,39178
Data536,86725
Data537,52411
Data538,51386
Data539,57043
Data540,25785
Data541,26799
Data542,58976
Data543,7902
Data544,28859
Data545,79668
Data546,35836
Data547,42709
Data548,10606
Data549,59907
Data550,88809
Data551,27311
Data552,79492
Data553,48631
Data554,45047
Data555,15575
Data556,19725
Data557,46029
Data558,29545
Data559,31409
Data560,33385
Data561,52985
Data562,57467
Data563,45127
Data564,52446
Data565,76613
Data566,96266
Data567,76028
Data568,42037
Data569,54546
Data570,41529
Data571,94207
Data572,54270
Data573,25810
Data574,67742
Data575,88626
Data576,52422
Data577,15714
Data578,60278
Data579,87736
Data580,20651
Data581,91849
Data582,67537
Data583,17647
Data584,74398
Data585,52910
Data586,58750
Data587,73166
Data588,74154
Data589,82013
Data590,28470
Data591,86887
Data592,26851
Data593,6914
Data594,84767
Data595,11006
Data596,48395
Data597,55295
Data598,1313
Data599,92154
Data600,87275
Data601,86253
Data602,97523
Data603,64813
Data604,31614
Data605,65549
Data606,97030
Data607,22352
Data608,8994
Data609,22627
Data610,15805
Data611,8387
Data612,9446
Data613,98948
Data614,95437
Data615,62016
Data616,19487
Data617,5821
Data618,7642
Data619,92609
Data620,16570
Data621,67302
Data622,38740
Data623,526
Data624,87651
Data625,82912
Data626,41938
Data627,58830
Data628,61819
Data629,9483
Data630,14302
Data631,54340
Data632,22157
Data633,39827
Data634,50601
Data635,98767
Data636,18591
Data637,78620
Data638,60244
Data639,31702
Data640,10441
Data641,56055
Data642,55315
Data643,16873
Data644,98580
Data645,85168
Data646,23147
Data647,27364
Data648,75110
Data649,15416
Data650,86154
Data651,9276
Data652,75325
Data653,10089
Data654,83755
Data655,44928
Data656,2579
Data657,21259
Data658,71534
Data659,11413
Data660,51317
Data661,35370
Data662,39967
Data663,20010
Data664,28613
Data665,59862
Data666,58563
Data667,41533
Data668,62851
Data669,65631
Data670,86168
Data671,16430
Data672,3653
Data673,4351
Data674,35779
Data675,16969
Data676,82267
Data677,98360
Data678,60851
Data679,25133
Data680,43043
Data681,48912
Data682,91020
Data683,7678
Data684,59430
Data685,33091
Data686,36026
Data687,22950
Data688,63942
Data689,13177
Data690,87345
Data691,47358
Data692,81333
Data693,94686
Data694,29251
Data695,66420
Data696,74655
Data697,7786
Data698,7326
Data699,35027
Data700,48985
Data701,59723
Data702,83878
Data703,99603
Data704,51492
Data705,24084
Data706,72159
Data707,33649
Data708,14791
Data709,74079
Data710,90168
Data711,92007
Data712,50016
Data713,12657
Data714,98629
Data715,29724
Data716,87302
Data717,88113
Data718,44479
Data719,77229
Data720,90944
Data721,19096
Data722,72062
Data723,53229
Data724,2794
Data725,51171
Data726,24436
Data727,18908
Data728,52514
Data729,27487
Data730,39863
Data731,1609
Data732,95006
Data733,98131
Data734,93765
Data735,33838
Data736,53594
Data737,6088
Data738,92708
Data739,79923
Data740,56159
Data741,43051
Data742,43890
Data743,15522
Data744,6495
Data745,2905
Data746,34428
Data747,55249
Data748,60241
Data749,36843
Data750,39729
Data751,96209
Data752,82939
Data753,24630
Data754,15405
Data755,30806
Data756,80620
Data757,17319
Data758,27816
Data759,37083
Data760,30565
Data761,47121
Data762,70246
Data763,13124
Data764,20841
Data765,98117
Data766,66257
Data767,34943
Data768,567
Data769,47902
Data770,77575
Data771,88973
Data772,62308
Data773,87704
Data774,80850
Data775,30472
Data776,97818
Data777,82504
Data778,61796
Data779,9861
Data780,43938
Data781,61738
Data782,34422
Data783,53934
Data784,8324
Data785,49995
Data786,22457
Data787,50552
Data788,68414
Data789,84285
Data790,66833
Data791,81008
Data792,59740
Data793,59384
Data794,27693
Data795,2718
Data796,39363
Data797,5213
Data798,51825
Data799,35399
Data800,97035
Data801,87140
Data802,32069
Data803,75395
Data804,1889
Data805,98914
Data806,70734
Data807,34468
Data808,2442
Data809,36639
Data810,25320
Data811,11033
Data812,82584
Data813,23755
Data814,82882
Data815,91454
Data816,36143
Data817,62741
Data818,63065
Data819,26799
Data820,15467
Data821,7846
Data822,47935
Data823,7685
Data824,77185
Data825,63334
Data826,76709
Data827,59192
Data828,74092
Data829,38331
Data830,53711
Data831,93917
Data832,58513
Data833,8508
Data834,60460
Data835,84427
Data836,50553
Data837,8458
Data838,43596
Data839,24938
Data840,67578
Data841,44262
Data842,55168
Data843,12038
Data844,53137
Data845,50576
Data846,48977
Data847,80746
Data848,90094
Data849,34495
Data850,95462
Data851,14714
Data852,85627
Data853,77713
Data854,97224
Data855,99162
Data856,4325
Data857,71819
Data858,82598
Data859,75032
Data860,8608
Data861,36182
Data862,11173
Data863,15949
Data864,62661
Data865,68190
Data866,87441
Data867,27093
Data868,59929
Data869,83741
Data870,33866
Data871,27791
Data872,51301
Data873,89404
Data874,39921
Data875,31510
Data876,29479
Data877,74260
Data878,29095
Data879,96118
Data880,77718
Data881,76912
Data882,56329
Data883,58452
Data884,30472
Data885,7345
Data886,64583
Data887,99212
Data888,61944
Data889,46900
Data890,79548
Data891,15466
Data892,23086
Data893,43486
Data894,78858
Data895,91876
Data896,39799
Data897,21355
Data898,62126
Data899,56016
Data900,58201
Data901,33852
Data902,64306
Data903,84474
Data904,94733
Data905,56148
Data906,3098
Data907,48535
Data908,19975
Data909,98978
Data910,26696
Data911,17388
Data912,6246
Data913,20823
Data914,2087
Data915,63343
Data916,79704
Data917,35392
Data918,19269
Data919,82152
Data920,62875
Data921,59213
Data922,88729
Data923,51491
Data924,65928
Data925,86352
Data926,70898
Data927,67431
Data928,41791
Data929,43338
Data930,65986
Data931,57085
Data932,48258
Data933,14750
Data934,71927
Data935,23901
Data936,81777
Data937,10392
Data938,92133
Data939,9140
Data940,43314
Data941,47100
Data942,11338
Data943,49403
Data944,13629
Data945,38498
Data946,26419
Data947,24759
Data948,94939
Data949,91732
Data950,33490
Data951,84703
Data952,95020
Data953,10978
Data954,79825
Data955,97577
Data956,24313
Data957,72760
Data958,78707
Data959,9367
Data960,20961
Data961,79908
Data962,55467
Data963,91107
Data964,26035
Data965,9444
Data966,23968
Data967,52744
Data968,70772
Data969,2775
Data970,25905
Data971,70097
Data972,67630
Data973,13614
Data974,82603
Data975,61673
Data976,97941
Data977,98401
Data978,26511
Data979,15597
Data980,91544
Data981,50303
Data982,43803
Data983,92159
Data984,84487
Data985,91523
Data986,86981
Data987,73468
Data988,69478
Data989,97958
Data990,51822
Data991,25229
Data992,41453
Data993,98582
Data994,67834
Data995,82299
Data996,40861
Data997,38624
Data998,2952
Data999,39767
Data1000,54595
Data1001,64586
Data1002,46215
Data1003,24522
Data1004,25143
Data1005,11772
Data1006,85101
Data1007,3994
Data1008,1314
Data1009,55464
Data1010,99833
Data1011,87649
Data1012,62461
Data1013,40950
Data1014,56133
Data1015,38582
Data1016,54513
Data1017,97150
Data1018,41221
Data1019,50239
Data1020,16238
Data1021,6915
Data1022,47370
Data1023,70325
Data1024,39889
Data1025,24550
Data1026,65684
Data1027,93301
Data1028,6171
Data1029,23839
Data1030,84528
Data1031,86724
Data1032,48414
Data1033,70927
Data1034,69748
Data1035,62630
Data1036,22205
Data1037,38489
Data1038,59703
Data1039,78547
Data1040,6505
Data1041,44031
Data1042,78190
Data1043,18354
Data1044,43037
Data1045,74708
Data1046,49577
Data1047,29091
Data1048,53783
Data1049,47750
Data1050,32140
Data1051,74691
Data1052,33436
Data1053,22871
Data1054,37333
Data1055,57340
Data1056,2393
Data1057,19541
Data1058,66257
Data1059,28088
Data1060,86822
Data1061,7855
Data1062,67778
Data1063,37244
Data1064,43348
Data1065,30671
Data1066,68433
Data1067,73720
Data1068,43165
Data1069,74325
Data1070,69540
Data1071,96063
Data1072,87035
Data1073,86732
Data1074,22432
Data1075,87778
Data1076,66861
Data1077,54804
Data1078,97656
Data1079,60817
Data1080,62740
Data1081,35365
Data1082,41770
Data1083,88068
Data1084,91198
Data1085,73123
Data1086,58963
Data1087,39323
Data1088,10006
Data1089,9815
Data1090,99172
Data1091,68909
Data1092,36890
Data1093,49123
Data1094,41026
Data1095,51968
Data1096,69354
Data1097,4590
Data1098,4989
Data1099,60643
Data1100,95065
Data1101,28453
Data1102,90393
Data1103,58428
Data1104,33979
Data1105,36823
Data1106,61221
Data1107,57987
Data1108,40362
Data1109,73316
Data1110,16694
Data1111,67772
Data1112,22337
Data1113,97770
Data1114,9109
Data1115,63798
Data1116,73622
Data1117,81794
Data1118,40312
Data1119,31856
Data1120,60731
Data1121,98681
Data1122,6246
Data1123,32249
Data1124,60507
Data1125,81759
Data1126,55643
Data1127,52114
Data1128,5285
Data1129,78197
Data1130,78971
Data1131,29621
