Col1,Col2
Data0,41961
Data1,22001
Data2,14580
Data3,55000
Data4,71701
Data5,70086
Data6,84434
Data7,11736
Data8,31260
Data9,52088
Data10,68230
Data11,2112
Data12,33925
Data13,8363
Data14,15848
Data15,85952
Data16,32364
Data17,31743
Data18,58747
Data19,54481
Data20,48274
Data21,34531
Data22,36151
Data23,43839
Data24,94589
Data25,13759
Data26,11655
Data27,90952
Data28,89336
Data29,28046
Data30,49882
Data31,93893
Data32,46963
Data33,74718
Data34,88385
Data35,5213
Data36,11831
Data37,77517
Data38,89871
Data39,31080
Data40,81461
Data41,53037
Data42,61292
Data43,70210
Data44,28282
Data45,43301
Data46,56634
Data47,1903
Data48,91661
Data49,78077
Data50,312
Data51,93056
Data52,25502
Data53,95214
Data54,77514
Data55,31096
Data56,21914
Data57,67420
Data58,30886
Data59,60346
Data60,38688
Data61,30924
Data62,49757
Data63,93238
Data64,55716
Data65,81860
Data66,3818
Data67,16395
Data68,37802
Data69,72726
Data70,30469
Data71,23918
Data72,15293
Data73,83884
Data74,22229
Data75,12423
Data76,86390
Data77,64388
Data78,59169
Data79,30332
Data80,5999
Data81,50007
Data82,73641
Data83,68164
Data84,17606
Data85,16823
Data86,77765
Data87,21990
Data88,67536
Data89,83914
Data90,53963
Data91,10358
Data92,53757
Data93,39122
Data94,11545
Data95,82633
Data96,69882
Data97,45522
Data98,84743
Data99,77368
Data100,38261
Data101,8002
Data102,61730
Data103,86571
Data104,40863
Data105,37243
Data106,56954
Data107,41214
Data108,87079
Data109,18802
Data110,94763
Data111,20007
Data112,40488
Data113,24240
Data114,61253
Data115,23068
Data116,86072
Data117,10843
Data118,63945
Data119,87064
Data120,52902
Data121,36996
Data122,12868
Data123,73296
Data124,3327
Data125,97977
Data126,69413
Data127,19510
Data128,83989
Data129,96534
Data130,6364
Data131,69269
Data132,86075
Data133,84896
Data134,83766
Data135,72802
Data136,45672
Data137,19601
Data138,7840
Data139,48591
Data140,75551
Data141,97379
Data142,57084
Data143,99817
Data144,48185
Data145,42536
Data146,46740
Data147,66298
Data148,12783
Data149,37956
Data150,61331
Data151,83736
Data152,26949
Data153,99691
Data154,88309
Data155,66413
Data156,80170
Data157,59873
Data158,82200
Data159,5794
Data160,42427
Data161,62936
Data162,72501
Data163,19038
Data164,83641
Data165,50596
Data166,16510
Data167,972
Data168,94155
Data169,76825
Data170,42282
Data171,93928
Data172,95335
Data173,99001
Data174,18391
Data175,5581
Data176,5752
Data177,81875
Data178,21726
Data179,35136
Data180,79856
Data181,43502
Data182,49011
Data183,44520
Data184,9026
Data185,32843
Data186,39485
Data187,7094
Data188,12929
Data189,29840
Data190,40856
Data191,14665
Data192,95354
Data193,95708
Data194,6041
Data195,1514
Data196,44913
Data197,28168
Data198,82325
Data199,1512
Data200,13833
Data201,90771
Data202,94847
Data203,44177
Data204,72711
Data205,13996
Data206,75998
Data207,7485
Data208,67084
Data209,48701
Data210,73619
Data211,94750
Data212,55401
Data213,42218
Data214,39109
Data215,42397
Data216,95591
Data217,65419
Data218,48796
Data219,42749
Data220,80473
Data221,68309
Data222,46759
Data223,22335
Data224,48581
Data225,13251
Data226,95578
Data227,74435
Data228,80223
Data229,69561
Data230,19997
Data231,58915
Data232,30116
Data233,52381
Data234,67863
Data235,55136
Data236,38168
Data237,54082
Data238,4891
Data239,26439
Data240,48399
Data241,38888
Data242,87958
Data243,11330
Data244,66686
Data245,58252
Data246,4649
Data247,40815
Data248,41580
Data249,65559
Data250,32194
Data251,40726
Data252,85356
Data253,64924
Data254,27010
Data255,61604
Data256,20717
Data257,89411
Data258,38126
Data259,4485
Data260,22857
Data261,19735
Data262,47849
Data263,55175
Data264,54038
Data265,66193
Data266,80595
Data267,47
Data268,97099
Data269,23664
Data270,21597
Data271,75172
Data272,89123
Data273,83749
Data274,52524
Data275,82438
Data276,59090
Data277,83415
Data278,31654
Data279,7319
Data280,68139
Data281,76871
Data282,53338
Data283,42584
Data284,55024
Data285,1211
Data286,63253
Data287,61185
Data288,4054
Data289,65761
Data290,25365
Data291,93318
Data292,73673
Data293,6154
Data294,78810
Data295,91401
Data296,17376
Data297,52197
Data298,95322
Data299,76911
Data300,37220
Data301,17043
Data302,39528
Data303,75659
Data304,41265
Data305,22631
Data306,96876
