Col1,Col2
Data0,40911
Data1,46411
Data2,56233
Data3,52280
Data4,24350
Data5,46411
Data6,38110
Data7,47523
Data8,45630
Data9,19709
Data10,48774
Data11,30819
Data12,63533
Data13,25180
Data14,42472
Data15,94591
Data16,58175
Data17,44500
Data18,95574
Data19,47737
Data20,46692
Data21,94743
Data22,40059
Data23,74922
Data24,51599
Data25,12233
Data26,55871
Data27,27887
Data28,85491
Data29,19494
Data30,16113
Data31,92880
Data32,46989
Data33,87878
Data34,41514
Data35,39672
Data36,27553
Data37,43189
Data38,29919
Data39,10264
Data40,37491
Data41,55320
Data42,24598
Data43,40287
Data44,1347
Data45,24242
Data46,87550
Data47,48079
Data48,82123
Data49,68772
Data50,49949
Data51,80811
Data52,97377
Data53,83888
Data54,89954
Data55,85103
Data56,25540
Data57,46008
Data58,28946
Data59,69127
Data60,69850
Data61,22703
Data62,55392
Data63,30187
Data64,11588
Data65,10165
Data66,11523
Data67,88144
Data68,11116
Data69,31884
Data70,24514
Data71,41393
Data72,43337
Data73,8428
Data74,59815
Data75,68267
Data76,53829
Data77,92551
Data78,84530
Data79,98463
Data80,59153
Data81,35647
Data82,84138
Data83,18051
Data84,3978
Data85,28460
Data86,47192
Data87,19330
Data88,98026
Data89,10392
Data90,4649
Data91,63396
Data92,51333
Data93,71484
Data94,69024
Data95,99132
Data96,51529
Data97,7359
Data98,93095
Data99,11072
Data100,45941
Data101,66759
Data102,24326
Data103,3754
Data104,70480
Data105,80672
Data106,32897
Data107,32425
Data108,27084
Data109,26713
Data110,58927
Data111,84216
Data112,35706
Data113,59645
Data114,33507
Data115,43337
Data116,40771
Data117,8158
Data118,1577
Data119,79162
Data120,62628
Data121,4572
Data122,81716
Data123,43034
Data124,73584
Data125,49530
Data126,54176
Data127,4818
Data128,90962
Data129,93448
Data130,20445
Data131,4397
Data132,22602
Data133,50066
Data134,4692
Data135,89235
Data136,12444
Data137,89498
Data138,75488
Data139,1406
Data140,93528
Data141,1840
Data142,82195
Data143,79459
Data144,19745
Data145,52589
Data146,48381
Data147,3821
Data148,20788
Data149,2098
Data150,52762
Data151,8338
Data152,10439
Data153,74643
Data154,48867
Data155,78267
Data156,52195
Data157,78482
Data158,4387
Data159,45339
Data160,53578
Data161,48880
Data162,13541
Data163,20060
Data164,56609
Data165,93103
Data166,22325
Data167,56934
Data168,26394
Data169,20872
Data170,39509
Data171,41043
Data172,37292
Data173,12968
Data174,19935
Data175,26350
Data176,25749
Data177,95955
Data178,55226
Data179,37222
Data180,65630
Data181,82141
Data182,39852
Data183,85194
Data184,18921
Data185,70334
Data186,89349
Data187,61780
Data188,95375
Data189,54392
Data190,52045
Data191,4586
Data192,91989
Data193,810
Data194,63021
Data195,4099
Data196,43255
Data197,4084
Data198,20951
Data199,94712
Data200,88602
Data201,20555
Data202,9095
Data203,29265
Data204,94842
Data205,66835
Data206,82294
Data207,27176
Data208,5475
Data209,4482
Data210,89073
Data211,4145
Data212,68592
Data213,23349
Data214,7225
Data215,81996
Data216,48091
Data217,41365
Data218,83584
Data219,3232
Data220,1899
Data221,87339
Data222,14375
Data223,44331
Data224,26523
Data225,99472
Data226,33436
Data227,31994
Data228,56325
Data229,99742
Data230,29650
Data231,83606
Data232,58738
Data233,79364
Data234,68241
Data235,64300
Data236,1564
Data237,85273
Data238,4798
Data239,70598
Data240,85577
Data241,54095
Data242,70525
Data243,44071
Data244,52857
Data245,90698
Data246,26209
Data247,38021
Data248,96233
Data249,855
Data250,70237
Data251,3807
Data252,80005
Data253,62024
Data254,70606
Data255,99547
Data256,59255
Data257,56571
Data258,76143
Data259,9676
Data260,55686
Data261,81906
Data262,51315
Data263,50787
Data264,83953
Data265,50610
Data266,17961
Data267,62982
Data268,20233
Data269,66124
Data270,63241
Data271,31909
Data272,99233
