Col1,Col2
Data0,91292
Data1,21051
Data2,36972
Data3,45915
Data4,71180
Data5,47023
Data6,33492
Data7,13005
Data8,46964
Data9,5456
Data10,13958
Data11,12897
Data12,33405
Data13,22492
Data14,96686
Data15,20759
Data16,83901
Data17,37457
Data18,94667
Data19,8940
Data20,43272
Data21,15525
Data22,23362
Data23,43333
Data24,11291
Data25,43516
Data26,22078
Data27,76779
Data28,33900
Data29,13582
Data30,49727
Data31,13532
Data32,15141
Data33,74794
Data34,15656
Data35,41950
Data36,92553
Data37,45718
Data38,47609
Data39,80627
Data40,89002
Data41,84478
Data42,11954
Data43,9574
Data44,60178
Data45,44220
Data46,124
Data47,95744
Data48,73929
Data49,29046
Data50,74454
Data51,36948
Data52,3636
Data53,74793
Data54,89371
Data55,5307
Data56,17838
Data57,81937
Data58,29591
Data59,8277
Data60,253
Data61,24024
Data62,83339
Data63,71306
Data64,83860
Data65,56405
Data66,66392
Data67,41502
Data68,90265
Data69,92850
Data70,93960
Data71,16367
Data72,26827
Data73,81551
Data74,82401
Data75,61793
Data76,23017
Data77,62505
Data78,40896
Data79,59980
Data80,90856
Data81,26483
Data82,49775
Data83,8742
Data84,79379
Data85,35622
Data86,9224
Data87,53022
Data88,18849
Data89,31293
Data90,63957
Data91,77697
Data92,9294
Data93,88844
Data94,26806
Data95,42621
Data96,83220
Data97,7065
Data98,15484
Data99,84814
Data100,2255
Data101,51012
Data102,40384
Data103,45753
Data104,14172
Data105,10922
Data106,98844
Data107,73221
Data108,93971
Data109,49481
Data110,85108
Data111,90586
Data112,5831
Data113,84161
Data114,7502
Data115,94490
Data116,32081
Data117,92870
Data118,620
Data119,61810
Data120,55061
Data121,55437
Data122,41869
Data123,38112
Data124,53777
Data125,78228
Data126,58335
Data127,84155
Data128,78658
Data129,66112
Data130,75112
Data131,1698
Data132,40280
Data133,78414
Data134,47866
Data135,67929
Data136,59174
Data137,25812
Data138,9964
Data139,61293
Data140,34999
Data141,13477
Data142,9216
Data143,54635
Data144,25700
Data145,25043
Data146,72211
Data147,11233
Data148,32328
Data149,94223
Data150,59634
Data151,26617
Data152,1840
Data153,4759
Data154,856
Data155,12309
Data156,90205
Data157,90798
Data158,25856
Data159,92030
Data160,42809
Data161,92271
Data162,71019
Data163,52780
Data164,23432
Data165,42002
Data166,21757
Data167,37805
Data168,97691
Data169,97747
Data170,57099
Data171,47144
Data172,69564
Data173,54096
Data174,89881
Data175,78544
Data176,44036
Data177,17989
Data178,62850
Data179,85072
Data180,80822
Data181,71855
Data182,76826
Data183,50029
Data184,6915
Data185,89239
Data186,93412
Data187,11602
Data188,75396
Data189,89332
Data190,11237
Data191,54158
Data192,46001
Data193,17470
Data194,88113
Data195,15654
Data196,34638
Data197,27512
Data198,10929
Data199,52326
Data200,33854
