Col1,Col2
Data0,8815
Data1,76843
Data2,80374
Data3,90932
Data4,73625
Data5,11811
Data6,90191
Data7,57667
Data8,76822
Data9,37301
Data10,46461
Data11,97624
Data12,49963
Data13,11546
Data14,98548
Data15,9346
Data16,17367
Data17,11142
Data18,20346
Data19,95270
Data20,27773
Data21,84248
Data22,55947
Data23,8865
Data24,26447
Data25,41168
Data26,41024
Data27,71180
Data28,53647
Data29,37029
Data30,77725
Data31,36790
Data32,88146
Data33,9796
Data34,39269
Data35,7551
Data36,44623
Data37,64461
Data38,93972
Data39,54100
Data40,25775
Data41,20375
Data42,90700
Data43,12059
Data44,51515
Data45,55670
Data46,45940
Data47,26437
Data48,94614
Data49,1188
Data50,14449
Data51,3973
Data52,26958
Data53,87111
Data54,67084
Data55,66259
Data56,19289
Data57,22603
Data58,81178
Data59,87214
Data60,15450
Data61,26511
Data62,75355
Data63,12462
Data64,77095
Data65,58695
Data66,11308
Data67,55279
Data68,2178
Data69,51343
Data70,4540
Data71,32551
Data72,51768
Data73,75184
Data74,7337
Data75,683
Data76,56378
Data77,39243
Data78,872
Data79,49824
Data80,40633
Data81,20253
Data82,67415
Data83,6132
Data84,4430
Data85,19974
Data86,27095
Data87,5226
Data88,71878
Data89,13451
Data90,21948
Data91,76928
Data92,5622
Data93,48014
Data94,58794
Data95,86005
Data96,2903
Data97,29282
Data98,69213
Data99,72001
Data100,73359
Data101,37006
Data102,29762
Data103,90998
Data104,85409
Data105,23120
Data106,52800
Data107,61060
Data108,21566
Data109,28311
Data110,13936
Data111,76503
Data112,77825
Data113,15023
Data114,21220
Data115,38767
Data116,43636
Data117,67417
Data118,76027
Data119,86974
Data120,15159
Data121,35160
Data122,9164
Data123,22171
Data124,81305
Data125,94672
Data126,84255
Data127,14863
Data128,25313
Data129,79659
Data130,18576
Data131,87908
Data132,56160
Data133,94430
Data134,92283
Data135,7894
Data136,7447
Data137,62336
Data138,7883
Data139,37028
Data140,48144
Data141,25134
Data142,11740
Data143,48118
Data144,14757
Data145,11045
Data146,41771
Data147,77069
Data148,78361
Data149,9904
Data150,16866
Data151,94200
Data152,55965
Data153,62205
Data154,99295
Data155,20210
Data156,19546
Data157,75854
Data158,73022
Data159,14925
Data160,72012
Data161,33981
Data162,79108
Data163,10920
Data164,9992
Data165,94862
Data166,28905
Data167,23098
Data168,23522
Data169,94983
Data170,59995
Data171,47815
Data172,5317
Data173,90540
Data174,4196
Data175,96966
Data176,52761
Data177,47631
Data178,20691
Data179,49666
Data180,64320
Data181,92851
Data182,84864
Data183,92153
Data184,26633
Data185,46904
Data186,15503
Data187,1648
Data188,10548
Data189,60458
Data190,399
Data191,6815
Data192,17774
Data193,98284
Data194,95894
Data195,99236
Data196,70733
Data197,82848
Data198,4756
Data199,60007
Data200,94715
Data201,66711
Data202,76728
Data203,54472
Data204,87152
Data205,63502
Data206,82659
Data207,44751
Data208,98365
Data209,4251
Data210,98267
Data211,71531
Data212,23135
Data213,74954
Data214,25708
Data215,16952
Data216,10541
Data217,2228
Data218,65093
Data219,79795
Data220,23752
Data221,72491
Data222,83053
Data223,90518
Data224,4923
Data225,71586
Data226,57667
Data227,36093
Data228,93784
Data229,34652
Data230,44936
Data231,26357
Data232,47585
Data233,27001
Data234,92123
Data235,22816
Data236,76709
Data237,28580
Data238,16212
Data239,18388
Data240,15205
Data241,27967
Data242,97269
Data243,45374
Data244,66892
Data245,65866
Data246,36891
Data247,41690
Data248,35972
Data249,26065
Data250,92453
Data251,33784
Data252,8704
Data253,93923
Data254,99477
Data255,83775
Data256,93218
Data257,31573
Data258,8368
Data259,51710
Data260,36
Data261,44935
Data262,25864
Data263,50469
Data264,10489
Data265,84964
Data266,34027
Data267,16643
Data268,8247
Data269,17892
Data270,70558
Data271,86438
Data272,36091
Data273,61321
Data274,84570
Data275,56347
Data276,93374
Data277,84332
Data278,38197
Data279,70674
Data280,53934
Data281,83131
Data282,53016
Data283,77385
Data284,30465
Data285,60812
Data286,25121
Data287,74477
Data288,89631
Data289,28571
Data290,18404
Data291,48699
Data292,864
Data293,27941
Data294,13242
Data295,4732
Data296,2799
Data297,15461
Data298,29355
Data299,72809
Data300,57474
Data301,80295
Data302,87779
Data303,61664
Data304,96575
Data305,94594
Data306,62725
Data307,91207
Data308,80257
Data309,98660
Data310,48468
Data311,17136
Data312,74357
Data313,90601
Data314,22191
Data315,27533
Data316,27231
Data317,52305
Data318,6807
Data319,34969
Data320,23157
Data321,7694
Data322,69083
Data323,5124
Data324,67672
Data325,71699
Data326,33811
Data327,92412
Data328,85086
Data329,48020
Data330,72697
Data331,47525
Data332,66781
Data333,46255
Data334,2211
Data335,60256
Data336,66269
Data337,95566
Data338,39208
Data339,63089
Data340,47136
Data341,97650
Data342,40292
Data343,72160
Data344,16643
Data345,17734
Data346,40273
Data347,82331
Data348,98285
Data349,67152
Data350,69565
Data351,41256
Data352,22472
Data353,76553
Data354,51913
Data355,43565
Data356,92013
Data357,84569
Data358,76094
Data359,18828
Data360,26939
Data361,39637
Data362,58417
Data363,44844
Data364,37255
Data365,84793
Data366,34267
Data367,33501
Data368,3580
Data369,38365
Data370,29927
Data371,45375
Data372,12967
Data373,27713
Data374,73908
Data375,33397
Data376,87385
Data377,2691
Data378,48405
Data379,13923
Data380,95568
Data381,48654
Data382,46877
Data383,1905
Data384,28145
Data385,37247
Data386,63013
Data387,36725
Data388,55760
Data389,63253
Data390,34585
Data391,73341
Data392,98241
Data393,71817
Data394,10386
Data395,38751
Data396,32476
Data397,95869
Data398,13050
Data399,33684
Data400,61134
Data401,89256
Data402,90114
Data403,74143
Data404,31529
Data405,5235
Data406,3141
Data407,58984
Data408,48595
Data409,60249
Data410,8507
Data411,68536
Data412,19631
Data413,27911
Data414,67991
Data415,23573
Data416,97426
Data417,98207
Data418,46570
Data419,31245
Data420,33150
Data421,97305
Data422,96943
Data423,94278
Data424,79471
Data425,46180
Data426,27936
Data427,76579
Data428,85538
Data429,76593
Data430,51850
Data431,74845
Data432,74926
Data433,73828
Data434,65705
Data435,39327
Data436,76878
Data437,93575
Data438,21779
Data439,38910
Data440,71103
Data441,87674
Data442,84528
Data443,70646
Data444,37932
Data445,67515
Data446,66241
Data447,94679
Data448,24544
Data449,9384
Data450,11363
Data451,92433
Data452,8492
Data453,48220
Data454,8941
Data455,73977
Data456,95231
Data457,78591
Data458,72890
Data459,82801
Data460,55456
Data461,82525
Data462,97727
Data463,54931
Data464,91423
Data465,74343
Data466,90591
Data467,42790
Data468,79319
Data469,30193
Data470,80801
Data471,75018
Data472,59574
Data473,49034
Data474,11346
Data475,14645
Data476,94920
Data477,22230
Data478,36637
Data479,15437
Data480,27954
Data481,97918
Data482,82569
Data483,4563
Data484,80978
Data485,16057
Data486,4290
Data487,26904
Data488,17623
Data489,54243
Data490,69172
Data491,21157
Data492,29657
Data493,24269
Data494,79460
Data495,69975
Data496,63855
Data497,51881
Data498,43620
Data499,77915
Data500,57717
Data501,2253
Data502,57630
Data503,77423
Data504,29465
Data505,6063
Data506,21686
Data507,97468
Data508,49221
Data509,7644
Data510,14667
Data511,20043
Data512,73282
Data513,89511
Data514,21682
Data515,93864
Data516,74332
Data517,74820
Data518,71371
Data519,80004
Data520,99619
Data521,11868
Data522,65900
Data523,19347
Data524,37218
Data525,42892
Data526,14976
Data527,9253
Data528,26847
Data529,2040
Data530,33603
Data531,14288
Data532,62888
Data533,93587
Data534,72430
Data535,51934
Data536,40586
Data537,21058
Data538,24118
Data539,84165
Data540,73995
Data541,65511
Data542,46907
Data543,48276
Data544,9731
Data545,82058
Data546,27989
Data547,9502
Data548,48047
Data549,26732
Data550,42468
Data551,62214
Data552,67371
Data553,31314
Data554,96686
Data555,68157
Data556,923
Data557,25887
Data558,1784
Data559,41416
Data560,96695
Data561,14388
Data562,91341
Data563,42078
Data564,35595
Data565,22022
Data566,99022
Data567,74739
Data568,59132
Data569,60600
Data570,51025
Data571,43030
Data572,61968
Data573,20200
Data574,29235
Data575,60447
Data576,52242
Data577,42221
Data578,46916
Data579,56919
Data580,15695
Data581,76504
Data582,52142
Data583,48899
Data584,26263
Data585,87884
Data586,34936
Data587,84329
Data588,30656
Data589,62073
Data590,74776
Data591,4926
Data592,33272
Data593,90082
Data594,39885
Data595,12435
Data596,70314
Data597,1071
Data598,95755
Data599,44493
Data600,6284
Data601,94374
Data602,35094
Data603,46075
Data604,11610
Data605,49147
Data606,7764
Data607,46619
Data608,833
Data609,60688
Data610,56127
Data611,74091
Data612,26887
Data613,88184
Data614,20524
Data615,42762
Data616,75129
Data617,22433
Data618,85110
Data619,70629
Data620,72122
Data621,94393
Data622,10754
Data623,84303
Data624,73350
Data625,63050
Data626,81987
Data627,75980
Data628,19242
Data629,78292
Data630,59153
Data631,19827
Data632,65886
Data633,21175
Data634,53410
Data635,63427
Data636,71927
Data637,80598
Data638,27024
Data639,223
Data640,80640
Data641,74434
Data642,38445
Data643,64799
Data644,82964
Data645,23709
Data646,67688
Data647,15716
Data648,12400
Data649,45967
Data650,87381
Data651,98046
Data652,15991
Data653,21038
Data654,30677
Data655,45875
Data656,8115
Data657,76277
Data658,6138
Data659,23929
Data660,63919
Data661,72655
Data662,66939
Data663,10503
Data664,91561
Data665,21664
Data666,67132
Data667,51764
Data668,11017
Data669,281
Data670,51488
Data671,24057
Data672,5978
Data673,63411
Data674,67112
Data675,23005
Data676,37714
Data677,99325
Data678,59358
Data679,57929
Data680,98452
Data681,42115
Data682,46219
Data683,24975
Data684,26293
Data685,64980
Data686,525
Data687,82744
Data688,24727
Data689,12779
Data690,64501
Data691,72502
Data692,70504
Data693,71206
Data694,30707
Data695,43265
Data696,36416
Data697,49384
Data698,20904
Data699,82785
Data700,95259
Data701,26646
Data702,18676
Data703,94640
Data704,35527
Data705,81361
Data706,2823
Data707,88996
Data708,14896
Data709,91840
Data710,58575
Data711,64814
Data712,24248
Data713,38550
Data714,51548
Data715,8494
Data716,58775
Data717,52278
Data718,95534
Data719,91812
Data720,52680
Data721,44507
Data722,81527
Data723,70784
Data724,16767
Data725,54488
Data726,3201
Data727,54165
Data728,32847
Data729,12027
Data730,70261
Data731,28581
Data732,87222
Data733,96197
Data734,10032
Data735,87519
Data736,67047
Data737,23104
Data738,18892
Data739,66251
Data740,40057
Data741,47817
Data742,15126
Data743,53254
Data744,95960
Data745,63713
Data746,28994
Data747,80390
Data748,50032
Data749,20665
Data750,23824
Data751,45323
Data752,45253
Data753,66828
Data754,64487
Data755,4165
Data756,78953
Data757,39497
Data758,40648
Data759,14786
Data760,73078
Data761,88079
Data762,49896
Data763,73241
Data764,9142
Data765,43449
Data766,75408
Data767,52687
Data768,72389
Data769,6214
Data770,21280
Data771,58497
Data772,52312
Data773,19491
Data774,26073
Data775,47413
Data776,50332
Data777,29344
Data778,24398
Data779,25206
Data780,62549
Data781,43545
Data782,52581
Data783,26115
Data784,92915
Data785,97155
Data786,51018
Data787,61112
Data788,41582
Data789,67878
Data790,92155
Data791,30328
Data792,63164
Data793,70499
Data794,19927
Data795,59621
Data796,96432
Data797,26757
Data798,98156
Data799,60367
Data800,61373
Data801,86255
Data802,74531
Data803,54189
Data804,43030
Data805,69157
Data806,69262
Data807,33897
Data808,1174
Data809,4958
Data810,20219
Data811,28529
Data812,41038
Data813,49149
Data814,42345
Data815,97664
Data816,2390
Data817,49607
Data818,89474
Data819,37785
Data820,35910
Data821,20904
Data822,59485
Data823,63915
Data824,82329
Data825,32392
Data826,39088
Data827,37707
Data828,42791
Data829,63755
Data830,747
Data831,59883
Data832,98798
Data833,33034
Data834,85462
Data835,92866
Data836,42843
Data837,35842
Data838,26729
Data839,47695
Data840,41407
Data841,41374
Data842,7280
Data843,17978
Data844,81541
Data845,50320
Data846,11602
Data847,50421
Data848,25532
Data849,17301
Data850,55168
Data851,69102
Data852,48748
Data853,28664
Data854,1193
Data855,99405
Data856,76948
Data857,95442
Data858,27024
Data859,64235
Data860,69492
Data861,42517
Data862,3772
Data863,27956
Data864,79442
Data865,69140
Data866,67106
Data867,87555
Data868,63134
Data869,12466
Data870,44182
Data871,65932
Data872,39389
Data873,85061
Data874,20101
Data875,18609
Data876,59521
Data877,45583
Data878,69227
Data879,1294
Data880,36861
Data881,71359
Data882,34270
Data883,56855
Data884,3704
Data885,1166
Data886,775
Data887,11953
Data888,23398
Data889,20329
Data890,77403
Data891,77136
Data892,46195
Data893,96667
Data894,28939
Data895,80781
Data896,66545
Data897,7682
Data898,33752
Data899,97518
Data900,36747
Data901,77244
Data902,52092
Data903,36432
Data904,41175
Data905,36071
Data906,64127
Data907,46484
Data908,42590
Data909,88927
Data910,78489
Data911,78531
Data912,96270
Data913,94838
Data914,48932
Data915,58200
Data916,79814
Data917,70864
Data918,79747
Data919,93666
Data920,19875
Data921,77116
Data922,34258
Data923,14648
Data924,61383
Data925,48429
Data926,92508
Data927,20379
Data928,43725
Data929,25434
Data930,7470
Data931,61933
Data932,86083
Data933,76894
Data934,4386
Data935,31670
Data936,80714
Data937,5313
Data938,884
Data939,67866
Data940,18575
Data941,34865
Data942,35715
Data943,49245
Data944,65994
Data945,72465
Data946,60994
Data947,7691
Data948,4244
Data949,91700
Data950,1934
Data951,12449
Data952,45059
Data953,11697
Data954,56711
Data955,47727
Data956,9068
Data957,56204
Data958,11486
Data959,25056
