Col1,Col2
Data0,75027
Data1,90286
Data2,62714
Data3,96250
Data4,43677
Data5,57830
Data6,88712
Data7,56670
Data8,22026
Data9,23296
Data10,52279
Data11,76093
Data12,15827
Data13,94205
Data14,43726
Data15,27363
Data16,93154
Data17,76259
Data18,4037
Data19,18753
Data20,9910
Data21,73888
Data22,8975
Data23,46657
Data24,93293
Data25,55604
Data26,68812
Data27,75105
Data28,45203
Data29,4916
Data30,8079
Data31,17067
Data32,66852
Data33,80317
Data34,11716
Data35,60850
Data36,49496
Data37,97772
Data38,72632
Data39,81643
Data40,32951
Data41,91521
Data42,12746
Data43,50951
Data44,51727
Data45,25472
Data46,16316
Data47,16416
Data48,97640
Data49,37625
Data50,2099
Data51,63030
Data52,21849
Data53,63720
Data54,6066
Data55,95022
Data56,43890
Data57,20540
Data58,37606
Data59,20744
Data60,92040
Data61,63299
Data62,84472
Data63,91099
Data64,12945
Data65,88842
Data66,60987
Data67,86323
Data68,77602
Data69,15740
Data70,17603
Data71,68317
Data72,71685
Data73,50716
Data74,24817
Data75,60793
Data76,99133
Data77,16446
Data78,31409
Data79,18019
Data80,67164
Data81,55261
Data82,68709
Data83,8281
Data84,41227
Data85,74743
Data86,88808
Data87,85864
Data88,66196
Data89,90338
Data90,78569
Data91,54826
Data92,4070
Data93,99188
Data94,40647
Data95,33693
Data96,91883
Data97,56792
Data98,21883
Data99,78704
Data100,79546
Data101,2475
Data102,61896
Data103,26297
Data104,51847
Data105,55043
Data106,69322
Data107,44957
Data108,90852
Data109,43014
Data110,64613
Data111,65860
Data112,88938
Data113,1486
Data114,59630
Data115,49128
Data116,87329
Data117,42703
Data118,66862
Data119,99624
Data120,20686
Data121,22714
Data122,24427
Data123,86310
Data124,27831
Data125,33
Data126,23267
Data127,88863
Data128,69283
Data129,57700
Data130,49092
Data131,50431
Data132,38845
Data133,24769
Data134,16390
Data135,8439
Data136,12497
Data137,32489
Data138,62801
Data139,50436
Data140,26485
Data141,2150
Data142,2381
Data143,20814
Data144,71898
Data145,97080
Data146,29044
Data147,35860
Data148,18458
Data149,40037
Data150,94818
Data151,44712
Data152,995
Data153,40969
Data154,17413
Data155,54610
Data156,91804
Data157,6199
Data158,24907
Data159,94833
Data160,38356
Data161,69757
Data162,63854
Data163,77835
Data164,81777
Data165,57318
Data166,31767
Data167,83723
Data168,32098
Data169,21094
Data170,85038
Data171,90657
Data172,58976
Data173,48375
Data174,11656
Data175,16091
Data176,84093
Data177,539
Data178,45468
Data179,39382
Data180,24612
Data181,43266
Data182,73778
Data183,85086
Data184,34269
Data185,73319
Data186,10716
Data187,46059
Data188,98204
Data189,85210
Data190,13249
Data191,96920
Data192,9459
Data193,70575
Data194,55630
Data195,97566
Data196,70803
Data197,71357
Data198,72220
Data199,97142
Data200,6972
Data201,7323
Data202,79853
Data203,69431
Data204,91259
Data205,25493
Data206,88913
Data207,90782
Data208,99613
Data209,58120
Data210,81890
Data211,76686
Data212,46138
Data213,23868
Data214,77758
Data215,49339
Data216,335
Data217,79139
Data218,18135
Data219,72648
Data220,11874
Data221,68426
Data222,29596
Data223,42712
Data224,18072
Data225,59415
Data226,37768
Data227,90411
Data228,75076
Data229,52313
Data230,84880
Data231,23105
Data232,11285
Data233,14993
Data234,74473
Data235,49758
Data236,76823
Data237,30234
Data238,42926
Data239,45931
Data240,211
Data241,48389
Data242,54074
Data243,38683
Data244,34757
Data245,42456
Data246,58216
Data247,94116
Data248,81365
Data249,97208
Data250,90428
Data251,11069
Data252,76283
Data253,16417
Data254,34069
Data255,17021
Data256,85182
Data257,59240
Data258,22074
Data259,65662
Data260,1959
Data261,57059
Data262,68949
Data263,65207
Data264,51415
Data265,88274
Data266,17893
Data267,77355
Data268,54139
Data269,72566
Data270,10159
