Col1,Col2
Data0,91103
Data1,55859
Data2,17800
Data3,60962
Data4,90883
Data5,98067
Data6,74822
Data7,72017
Data8,66797
Data9,66752
Data10,18276
Data11,73136
Data12,94483
Data13,93794
Data14,76959
Data15,69727
Data16,35152
Data17,84061
Data18,6353
Data19,53582
Data20,46611
Data21,85919
Data22,1179
Data23,20971
Data24,63707
Data25,97953
Data26,61584
Data27,63425
Data28,1435
Data29,11930
Data30,12581
Data31,46515
Data32,67817
Data33,85498
Data34,79936
Data35,62422
Data36,11280
Data37,43324
Data38,27782
Data39,22641
Data40,27459
Data41,42979
Data42,9730
Data43,60792
Data44,66684
Data45,86399
Data46,24386
Data47,3099
Data48,15311
Data49,36073
Data50,76194
Data51,59289
Data52,60035
Data53,83518
Data54,25504
Data55,83856
Data56,5575
Data57,79012
Data58,35705
Data59,99286
Data60,54891
Data61,53188
Data62,42507
Data63,6506
Data64,94813
Data65,35742
Data66,98829
Data67,51404
Data68,80774
Data69,49470
Data70,69949
Data71,81869
Data72,54886
Data73,68007
Data74,37903
Data75,50481
Data76,64901
Data77,39465
Data78,35830
Data79,69130
Data80,81184
Data81,31485
Data82,54332
Data83,4153
Data84,26980
Data85,57843
Data86,32337
Data87,39194
Data88,87065
Data89,87239
Data90,35278
Data91,19901
Data92,18751
Data93,61525
Data94,25045
Data95,84895
Data96,42538
Data97,86114
Data98,39817
Data99,62476
Data100,9815
Data101,30997
Data102,78280
Data103,13866
Data104,44498
Data105,20826
Data106,96997
Data107,6282
Data108,41181
Data109,81174
Data110,70265
Data111,89005
Data112,46822
Data113,48455
Data114,54739
Data115,3373
Data116,39153
Data117,23395
Data118,44759
Data119,95683
Data120,10786
Data121,67703
Data122,48450
Data123,65179
Data124,77295
Data125,9453
Data126,6123
Data127,88827
Data128,90013
Data129,44591
Data130,50392
Data131,76412
Data132,89386
Data133,70944
Data134,41137
Data135,64069
Data136,96161
Data137,60385
Data138,62450
Data139,57460
Data140,2169
Data141,29348
Data142,62173
Data143,89777
Data144,82589
Data145,99020
Data146,78390
Data147,12099
Data148,94701
Data149,7971
Data150,17501
Data151,41755
Data152,44967
Data153,96964
Data154,13160
Data155,5628
Data156,59549
Data157,93020
Data158,52218
Data159,32183
Data160,44620
Data161,38881
Data162,37858
Data163,12356
Data164,12413
Data165,10130
Data166,71357
Data167,53304
Data168,10557
Data169,93095
Data170,11472
Data171,64783
Data172,43450
Data173,4368
Data174,27464
Data175,48759
Data176,32464
Data177,57634
Data178,70414
Data179,45386
Data180,21305
Data181,27449
Data182,96058
Data183,38278
Data184,33125
Data185,30359
Data186,97892
Data187,68722
Data188,54115
Data189,84566
Data190,85439
Data191,84432
Data192,52256
Data193,30507
Data194,15167
Data195,62198
Data196,71437
Data197,32981
Data198,39385
Data199,10837
Data200,9071
Data201,68103
Data202,99657
Data203,41809
Data204,28501
Data205,63103
Data206,29404
Data207,89604
Data208,31082
Data209,83696
Data210,92033
Data211,82456
Data212,88910
Data213,79340
Data214,55401
Data215,32783
Data216,73382
Data217,75840
Data218,92344
Data219,6797
Data220,20724
Data221,32010
Data222,35682
Data223,57461
Data224,40366
Data225,22360
Data226,97213
Data227,62704
Data228,55308
Data229,27185
Data230,29508
Data231,74023
Data232,22481
Data233,61066
Data234,24386
Data235,64531
Data236,61101
Data237,8767
Data238,93206
Data239,66689
Data240,50909
Data241,65674
Data242,97549
Data243,7863
Data244,74735
Data245,52926
Data246,91595
Data247,34079
Data248,86745
Data249,8574
Data250,15483
Data251,25913
Data252,87603
Data253,93567
Data254,75056
Data255,65147
Data256,82357
Data257,67065
Data258,46818
Data259,5582
Data260,99935
Data261,55510
Data262,33777
Data263,85414
Data264,89824
Data265,58878
Data266,93187
Data267,60595
Data268,4459
Data269,60704
Data270,6096
Data271,54026
Data272,67503
Data273,22613
Data274,86985
Data275,79551
Data276,36387
Data277,15505
Data278,91641
Data279,50055
Data280,43202
Data281,6722
Data282,35792
Data283,43252
Data284,69251
Data285,17877
Data286,3878
Data287,39296
Data288,33048
Data289,7573
Data290,10646
Data291,47476
Data292,74756
Data293,26864
Data294,75258
Data295,64124
Data296,96024
Data297,65667
Data298,57399
Data299,45580
Data300,16730
Data301,88160
Data302,57247
Data303,90069
Data304,50687
Data305,92141
Data306,80153
Data307,66531
Data308,96974
Data309,90162
Data310,77191
Data311,41180
Data312,3983
Data313,7118
Data314,74531
Data315,49865
Data316,93161
Data317,40697
Data318,85447
Data319,80480
Data320,30427
Data321,17460
Data322,80166
Data323,6868
Data324,15661
Data325,99559
Data326,77577
Data327,13533
Data328,9404
Data329,61804
Data330,91829
Data331,43745
Data332,98505
Data333,1779
Data334,35495
Data335,95790
Data336,57555
Data337,7053
Data338,77707
Data339,83479
Data340,65908
Data341,61951
Data342,37860
Data343,85776
Data344,35625
Data345,33096
Data346,88887
Data347,12368
Data348,63487
Data349,17257
Data350,5109
Data351,98060
Data352,10100
Data353,51922
Data354,76701
Data355,73303
Data356,20609
Data357,79872
Data358,54185
Data359,9989
Data360,73445
Data361,45806
Data362,64661
Data363,97934
Data364,48140
Data365,40622
Data366,80995
Data367,2740
Data368,87012
Data369,56952
Data370,75130
Data371,92279
Data372,29202
Data373,51425
Data374,5453
Data375,14593
Data376,755
Data377,75943
Data378,68846
Data379,97096
Data380,4100
Data381,13660
Data382,68367
Data383,21075
Data384,62898
Data385,17461
Data386,5724
Data387,8176
Data388,70002
Data389,14982
Data390,41274
Data391,80933
Data392,70517
Data393,43564
Data394,84350
Data395,49269
Data396,64859
Data397,55782
Data398,62368
Data399,45067
Data400,52656
Data401,31930
Data402,74846
Data403,5947
Data404,30227
Data405,18562
Data406,30061
Data407,37052
Data408,61411
Data409,96227
Data410,67338
Data411,62600
Data412,21935
Data413,71744
Data414,64690
Data415,31766
Data416,65566
Data417,29258
Data418,87990
Data419,91692
Data420,88465
Data421,80185
Data422,53291
Data423,90691
Data424,31767
Data425,16155
Data426,25333
Data427,82980
Data428,77918
Data429,37003
Data430,5457
Data431,52205
Data432,96038
Data433,16456
Data434,83628
Data435,40580
Data436,37617
Data437,83912
Data438,60696
Data439,16267
Data440,64538
Data441,54365
Data442,93359
Data443,37646
Data444,20626
Data445,15612
Data446,57551
Data447,37646
Data448,18852
Data449,68536
Data450,71499
Data451,4985
Data452,92577
Data453,3624
Data454,19354
Data455,71680
Data456,73963
Data457,21519
Data458,33748
Data459,27535
Data460,50747
Data461,48060
Data462,42532
Data463,42626
Data464,39241
Data465,68239
Data466,13458
Data467,956
Data468,17243
Data469,60782
Data470,53374
Data471,56226
Data472,57641
Data473,42554
Data474,36174
Data475,98922
Data476,60520
Data477,24875
Data478,48357
Data479,31370
Data480,92824
Data481,44103
Data482,16175
Data483,40084
Data484,49157
Data485,69865
Data486,80874
Data487,98020
Data488,59730
Data489,37756
Data490,69384
Data491,37570
Data492,37305
Data493,33565
Data494,47145
Data495,35732
Data496,56245
Data497,31429
Data498,90736
Data499,91677
Data500,85196
Data501,6029
Data502,6703
Data503,98131
Data504,96383
Data505,93665
Data506,32391
Data507,11677
Data508,13199
Data509,24220
Data510,5310
Data511,39830
Data512,81962
Data513,15978
Data514,16250
Data515,43348
Data516,55226
Data517,12285
Data518,9838
Data519,8468
Data520,99429
Data521,64401
Data522,56726
Data523,92207
Data524,38656
Data525,26580
Data526,49392
Data527,44536
Data528,33904
Data529,61332
Data530,29830
Data531,19024
Data532,15008
Data533,45252
Data534,27456
Data535,72718
Data536,82726
Data537,78573
Data538,83018
Data539,95833
Data540,61009
Data541,26070
Data542,16699
Data543,31679
Data544,62869
Data545,84273
Data546,15581
Data547,9636
Data548,5391
Data549,90650
Data550,84609
Data551,68716
Data552,6291
Data553,43436
Data554,65557
Data555,19297
Data556,48828
Data557,9201
Data558,42830
Data559,50827
Data560,13371
Data561,84935
Data562,41719
Data563,15290
Data564,6850
Data565,39153
Data566,27728
Data567,42015
Data568,6705
Data569,43141
Data570,75421
Data571,66879
Data572,50455
Data573,39131
Data574,11894
Data575,99051
Data576,21114
Data577,48756
Data578,67079
Data579,72385
Data580,6454
Data581,24032
Data582,19287
Data583,80005
Data584,36728
Data585,69897
Data586,39153
Data587,22624
Data588,5106
Data589,24878
Data590,9647
Data591,78442
Data592,50157
Data593,80831
Data594,13866
Data595,94306
Data596,15364
Data597,64910
Data598,21893
Data599,37911
Data600,58002
Data601,48380
Data602,44660
Data603,27729
Data604,52949
Data605,61032
Data606,90335
Data607,51477
Data608,57163
Data609,66186
Data610,65023
Data611,32399
Data612,70926
Data613,64114
Data614,58812
Data615,4585
Data616,82974
Data617,90994
Data618,11674
Data619,21578
Data620,81454
Data621,70607
Data622,56901
Data623,88687
Data624,31392
Data625,63700
Data626,22615
Data627,92139
Data628,4259
Data629,56599
Data630,41301
Data631,95202
Data632,70273
Data633,81354
Data634,5714
Data635,59179
Data636,71626
Data637,24864
Data638,95057
Data639,80994
Data640,55657
Data641,39472
Data642,8539
Data643,43157
Data644,601
Data645,31258
Data646,98024
Data647,67418
Data648,62165
Data649,39719
Data650,34986
Data651,90558
Data652,21306
Data653,20548
Data654,23378
Data655,88338
Data656,31329
Data657,23409
Data658,35603
Data659,82605
Data660,17911
Data661,22297
Data662,21355
Data663,19158
Data664,8694
Data665,58323
Data666,22160
Data667,98977
Data668,12440
Data669,69550
Data670,13427
Data671,80713
Data672,4565
Data673,33774
Data674,23034
Data675,82705
Data676,56183
Data677,33741
Data678,30842
Data679,43602
Data680,56501
Data681,71201
Data682,29022
Data683,29971
Data684,50367
Data685,70936
Data686,82546
Data687,86725
Data688,64783
Data689,89059
Data690,19143
Data691,1168
Data692,28912
Data693,46840
Data694,78146
Data695,26963
Data696,2651
Data697,23720
Data698,62220
Data699,79668
Data700,50683
Data701,28482
Data702,7946
Data703,14190
Data704,75670
Data705,6932
Data706,53516
Data707,43091
Data708,47322
Data709,59482
Data710,2071
Data711,52490
Data712,24288
Data713,23884
Data714,89713
Data715,77354
Data716,77330
Data717,86975
Data718,31731
Data719,67681
Data720,22575
Data721,43825
Data722,65221
Data723,24386
Data724,85143
Data725,90362
Data726,82787
Data727,51432
Data728,83394
Data729,46352
Data730,27381
Data731,59117
Data732,55194
Data733,68897
Data734,57783
Data735,59882
Data736,28159
Data737,35465
Data738,21672
Data739,95098
Data740,99738
Data741,23078
Data742,87223
Data743,86494
Data744,58274
Data745,50071
Data746,7784
Data747,59177
Data748,53102
Data749,37820
Data750,42830
Data751,13190
Data752,88881
Data753,33030
Data754,40191
Data755,58796
Data756,96393
Data757,64124
Data758,24987
Data759,89141
Data760,42019
Data761,1080
Data762,14929
Data763,87180
Data764,99178
Data765,93206
Data766,49576
Data767,43030
Data768,87479
Data769,83336
Data770,84503
Data771,37916
Data772,51415
Data773,53419
Data774,22475
Data775,49625
Data776,95305
Data777,62939
Data778,8990
Data779,73060
Data780,8745
Data781,23048
Data782,6909
Data783,90168
Data784,82786
Data785,79176
Data786,48236
Data787,99653
Data788,22406
Data789,31098
Data790,22275
Data791,13489
Data792,95526
Data793,13024
Data794,87724
Data795,59570
Data796,81113
Data797,14055
Data798,56238
Data799,70495
Data800,84652
Data801,2314
Data802,7400
Data803,54996
Data804,37149
Data805,21942
Data806,86843
Data807,31324
Data808,91722
Data809,86574
Data810,81403
Data811,27617
Data812,11224
Data813,11495
Data814,76349
Data815,23458
Data816,69734
Data817,13361
Data818,90306
Data819,74124
Data820,49008
Data821,24792
Data822,38196
Data823,79831
Data824,92354
Data825,92380
Data826,95830
Data827,4492
Data828,70669
Data829,15319
Data830,54527
Data831,19807
Data832,77071
Data833,47131
Data834,91234
Data835,12691
Data836,19425
Data837,27799
Data838,73443
Data839,43768
Data840,23999
Data841,28578
Data842,38239
Data843,34921
Data844,53040
Data845,20428
Data846,76599
Data847,86633
Data848,70901
Data849,94006
Data850,23003
Data851,29995
Data852,6930
Data853,24512
Data854,32537
Data855,25361
Data856,62696
Data857,23072
Data858,94645
Data859,29912
Data860,15322
Data861,77802
Data862,73030
Data863,88666
Data864,99278
Data865,6753
Data866,32771
Data867,21609
Data868,16898
Data869,95805
Data870,51244
Data871,77337
Data872,47891
Data873,61427
Data874,94646
Data875,52875
Data876,86974
Data877,42438
Data878,24162
Data879,5553
Data880,89335
Data881,16585
Data882,64219
Data883,44521
Data884,31879
Data885,32268
Data886,19914
Data887,56185
Data888,67645
Data889,90549
Data890,60362
Data891,31222
Data892,26795
Data893,62135
Data894,63787
Data895,39034
Data896,73238
Data897,19857
Data898,31295
Data899,60600
Data900,43814
Data901,34274
Data902,41833
Data903,38472
Data904,11831
Data905,58198
Data906,50173
