Col1,Col2
Data0,66429
Data1,15801
Data2,68623
Data3,8387
Data4,19475
Data5,39823
Data6,14299
Data7,26472
Data8,17543
Data9,19061
Data10,23266
Data11,357
Data12,48830
Data13,41088
Data14,78980
Data15,80491
Data16,55344
Data17,15194
Data18,63719
Data19,6669
Data20,81515
Data21,42837
Data22,69900
Data23,84194
Data24,99525
Data25,27819
Data26,78319
Data27,3883
Data28,86036
Data29,33353
Data30,81458
Data31,81135
Data32,18605
Data33,36857
Data34,97045
Data35,11142
Data36,57033
Data37,90398
Data38,89173
Data39,60327
Data40,43892
Data41,2751
Data42,88829
Data43,1669
Data44,77900
Data45,44102
Data46,72983
Data47,30951
Data48,30931
Data49,22794
Data50,62951
Data51,83915
Data52,21919
Data53,79663
Data54,78837
Data55,10262
Data56,62711
Data57,46671
Data58,69225
Data59,82350
Data60,41248
Data61,25860
Data62,7797
Data63,53432
Data64,67018
Data65,16652
Data66,3016
Data67,92579
Data68,29066
Data69,57329
Data70,19139
Data71,48941
Data72,8435
Data73,62774
Data74,63115
Data75,94259
Data76,56797
Data77,28487
Data78,3101
Data79,5506
Data80,18595
Data81,64984
Data82,44551
Data83,34755
Data84,86444
Data85,32400
Data86,20681
Data87,22363
Data88,94882
Data89,50527
Data90,64387
Data91,9811
Data92,96210
Data93,22547
Data94,12359
Data95,40594
Data96,19085
Data97,32959
Data98,26106
Data99,38825
Data100,26779
Data101,34984
Data102,57527
Data103,87923
Data104,48260
Data105,34073
Data106,34065
Data107,99293
Data108,9884
Data109,96344
Data110,76808
Data111,21934
Data112,17719
Data113,2931
Data114,33797
Data115,18402
Data116,86856
Data117,13249
Data118,30864
Data119,78411
Data120,63982
Data121,69191
Data122,10007
Data123,26665
Data124,89918
Data125,74152
Data126,83281
Data127,28766
Data128,4429
Data129,21232
Data130,72625
Data131,16465
Data132,42750
Data133,86912
Data134,64163
Data135,911
Data136,67891
Data137,11741
Data138,64982
Data139,48890
Data140,64955
Data141,59224
Data142,65275
Data143,39740
Data144,88152
Data145,94712
Data146,60498
Data147,6991
Data148,26490
Data149,58738
Data150,90146
Data151,48418
Data152,83894
Data153,16052
Data154,38528
Data155,16395
Data156,2180
Data157,84683
Data158,18052
Data159,93237
Data160,49543
Data161,906
Data162,91105
Data163,16031
Data164,77762
Data165,4190
Data166,86102
Data167,68548
Data168,4650
Data169,3729
Data170,93779
Data171,4218
Data172,16096
Data173,50800
Data174,82209
Data175,71217
Data176,55380
Data177,40079
Data178,96854
Data179,98010
Data180,84190
Data181,1551
Data182,93410
Data183,16445
Data184,90921
Data185,41563
Data186,85644
Data187,12123
Data188,56985
Data189,62157
Data190,32751
Data191,72347
Data192,52353
Data193,38981
Data194,53848
Data195,78364
Data196,32168
Data197,90866
Data198,71728
Data199,40534
Data200,28967
Data201,64813
Data202,22700
Data203,59136
Data204,36434
Data205,59108
Data206,43111
Data207,7279
Data208,30513
Data209,86546
Data210,80477
Data211,50806
Data212,62474
Data213,86107
Data214,43264
Data215,18982
Data216,10926
Data217,84973
Data218,95600
Data219,35864
Data220,12218
Data221,57009
Data222,72227
Data223,35983
Data224,92180
Data225,92635
Data226,96310
Data227,95842
Data228,96437
Data229,70523
Data230,4226
Data231,2044
Data232,56660
Data233,27326
Data234,22892
Data235,20601
Data236,35161
Data237,80034
Data238,1073
Data239,45723
Data240,96120
Data241,68189
Data242,47441
Data243,65640
Data244,35633
Data245,66686
Data246,27426
Data247,79533
Data248,25027
Data249,17003
Data250,18875
Data251,75110
Data252,37220
Data253,44130
Data254,68250
Data255,81097
Data256,70490
Data257,59327
Data258,33339
Data259,74688
Data260,3674
Data261,28224
Data262,35203
Data263,15547
Data264,25493
Data265,63858
Data266,92203
Data267,3635
Data268,95130
Data269,56170
Data270,24678
Data271,4726
Data272,51088
Data273,9358
Data274,50208
Data275,64474
Data276,73455
Data277,26162
Data278,41975
Data279,82378
Data280,30956
Data281,39053
Data282,31476
Data283,9860
Data284,8927
Data285,79354
Data286,52464
Data287,83854
Data288,17186
Data289,2906
Data290,54211
Data291,32910
Data292,46962
Data293,85747
Data294,46221
Data295,89689
Data296,80307
Data297,76449
Data298,67943
Data299,91680
Data300,4868
Data301,58909
Data302,27996
Data303,55711
Data304,24856
Data305,73784
Data306,28254
Data307,10868
Data308,62745
Data309,61005
Data310,50399
Data311,63576
Data312,11286
Data313,52393
Data314,53825
Data315,63770
Data316,54244
Data317,91803
Data318,71257
Data319,82557
Data320,27612
Data321,18726
Data322,31530
Data323,71005
Data324,56081
Data325,89020
Data326,30478
Data327,66762
Data328,27534
Data329,73196
Data330,88493
Data331,10150
Data332,30387
Data333,88892
Data334,21022
Data335,42199
Data336,58888
Data337,17256
Data338,82430
Data339,97201
Data340,7089
Data341,52846
Data342,97158
Data343,8158
Data344,87804
Data345,55664
Data346,92954
Data347,85901
Data348,37490
Data349,34641
Data350,67003
Data351,50354
Data352,76527
Data353,33473
Data354,17662
Data355,8671
Data356,18720
Data357,88001
Data358,76819
Data359,87656
Data360,35122
Data361,12623
Data362,80169
Data363,18101
Data364,95404
Data365,95512
Data366,10294
Data367,48680
Data368,85617
Data369,41133
Data370,70884
Data371,22464
Data372,3252
Data373,40154
Data374,97637
Data375,140
Data376,52006
Data377,13663
Data378,12259
Data379,38389
Data380,97761
Data381,95134
Data382,9430
Data383,42887
Data384,59505
Data385,75629
Data386,21435
Data387,36145
Data388,21793
Data389,37172
Data390,31298
Data391,16792
Data392,37746
Data393,78880
Data394,25772
Data395,56630
Data396,91561
Data397,32851
Data398,44228
Data399,27232
Data400,23414
Data401,18644
Data402,37509
Data403,72713
Data404,14933
Data405,68936
Data406,52623
Data407,32227
Data408,91154
Data409,32995
Data410,57824
Data411,17469
Data412,89758
Data413,26079
Data414,85664
Data415,31202
Data416,51343
Data417,13266
Data418,65961
Data419,78877
Data420,17549
Data421,11654
Data422,18735
Data423,21867
Data424,22657
Data425,37783
Data426,7113
Data427,44555
Data428,2238
Data429,15800
Data430,91818
Data431,17052
Data432,55422
Data433,76239
Data434,81950
Data435,17666
Data436,91274
Data437,45936
Data438,21476
Data439,60505
Data440,32146
Data441,95811
Data442,51379
Data443,62228
Data444,45494
Data445,57872
Data446,12739
Data447,22569
Data448,45903
Data449,74709
Data450,96718
Data451,10333
Data452,41640
Data453,85711
Data454,39812
Data455,63180
Data456,35213
Data457,49918
Data458,45260
Data459,11806
Data460,44234
Data461,83500
Data462,88964
Data463,42690
Data464,11427
Data465,17312
Data466,5462
Data467,59408
Data468,61138
Data469,89685
Data470,79395
Data471,85111
Data472,45398
Data473,67030
Data474,53843
Data475,53685
Data476,99837
Data477,36309
Data478,44748
Data479,72021
Data480,29683
Data481,32948
Data482,27249
Data483,44620
Data484,29660
Data485,78621
Data486,31201
Data487,18101
Data488,94920
Data489,83095
Data490,8943
Data491,42479
Data492,97600
Data493,76360
Data494,2576
Data495,99021
Data496,2695
Data497,75168
Data498,51425
Data499,98096
Data500,27504
Data501,61443
Data502,11648
Data503,91829
Data504,47080
Data505,91309
Data506,44825
Data507,74726
Data508,17749
Data509,42051
Data510,87386
Data511,44424
Data512,54731
Data513,51125
Data514,44372
Data515,46559
Data516,18059
Data517,68071
Data518,88707
Data519,67021
Data520,96280
Data521,33334
Data522,82154
Data523,6446
Data524,37440
Data525,80599
Data526,8257
Data527,81893
Data528,2738
Data529,77430
Data530,68573
Data531,86542
Data532,47915
Data533,63327
Data534,45306
Data535,46381
Data536,78625
Data537,46129
Data538,80780
Data539,75873
Data540,15801
Data541,49985
Data542,34151
Data543,22584
Data544,28403
Data545,23339
Data546,40764
Data547,68404
Data548,16295
Data549,35270
Data550,40865
Data551,95702
Data552,51157
Data553,84409
Data554,30260
Data555,91786
Data556,73794
Data557,84315
Data558,77333
Data559,33955
Data560,78744
Data561,22459
Data562,18713
Data563,99858
Data564,48182
Data565,28488
Data566,68625
Data567,1446
Data568,2592
Data569,14551
Data570,10091
Data571,98114
Data572,80733
Data573,64383
Data574,2601
Data575,30702
Data576,68085
Data577,2716
Data578,32229
Data579,25353
Data580,61974
Data581,19813
Data582,48219
Data583,20486
Data584,61665
Data585,20265
Data586,13502
Data587,68551
Data588,94197
Data589,22913
Data590,66178
Data591,24389
Data592,542
Data593,25224
Data594,75605
Data595,64179
Data596,638
Data597,98393
Data598,29972
Data599,79711
Data600,83019
Data601,23786
Data602,5196
Data603,6629
Data604,67459
Data605,29916
Data606,44512
Data607,57755
Data608,34275
Data609,41339
Data610,76864
Data611,12315
Data612,14884
Data613,8818
Data614,24244
Data615,21478
Data616,67778
Data617,66276
Data618,88995
Data619,56563
Data620,62142
Data621,60057
Data622,90902
Data623,31497
Data624,39524
Data625,25844
Data626,38198
Data627,28408
Data628,42480
Data629,79292
Data630,98810
Data631,32875
Data632,17727
Data633,77884
Data634,4574
Data635,84889
Data636,22140
Data637,76403
Data638,32058
Data639,99240
Data640,54108
Data641,3480
Data642,90262
Data643,40060
Data644,9197
Data645,58526
Data646,84797
Data647,43403
Data648,89828
Data649,73076
Data650,25113
Data651,34392
Data652,79059
Data653,22141
Data654,84188
Data655,27157
Data656,26501
Data657,94192
Data658,12718
Data659,43773
Data660,15003
Data661,3447
Data662,51607
Data663,42740
Data664,30285
Data665,9753
Data666,75077
Data667,33446
Data668,48727
Data669,92364
Data670,52670
Data671,78069
Data672,1866
Data673,97718
Data674,33890
Data675,68186
Data676,25747
Data677,47724
Data678,98083
Data679,16373
Data680,44633
Data681,68102
Data682,76777
Data683,2067
Data684,26492
Data685,16611
Data686,29650
Data687,65958
Data688,69468
Data689,67491
Data690,49728
Data691,55580
Data692,40659
Data693,65009
Data694,71426
Data695,9800
Data696,83559
Data697,95011
Data698,22398
Data699,14351
Data700,77741
Data701,70977
Data702,88011
Data703,86744
Data704,13704
Data705,34175
Data706,33232
Data707,84453
Data708,24279
Data709,66930
Data710,74224
Data711,65495
Data712,84730
Data713,85894
Data714,13821
Data715,83003
Data716,86385
Data717,38073
Data718,56324
Data719,80342
Data720,58961
Data721,81553
Data722,2466
Data723,32938
Data724,34694
Data725,85663
Data726,90530
Data727,16377
Data728,54393
Data729,52929
Data730,70394
Data731,90030
Data732,5058
Data733,64170
Data734,17164
Data735,50879
Data736,56372
Data737,68458
Data738,37055
Data739,61313
Data740,82835
Data741,70093
Data742,70551
Data743,1523
Data744,94002
Data745,76621
Data746,88636
Data747,63975
Data748,33124
Data749,15868
Data750,66405
Data751,24593
Data752,68667
Data753,42961
Data754,60912
Data755,16428
Data756,97229
Data757,8598
Data758,37701
Data759,64947
Data760,21009
Data761,45128
Data762,55337
Data763,83047
Data764,43373
Data765,25495
Data766,96166
Data767,94087
Data768,87649
Data769,74615
Data770,57363
Data771,61442
Data772,46762
Data773,51717
Data774,30338
Data775,43524
Data776,63258
Data777,80937
Data778,78155
