Col1,Col2
Data0,64611
Data1,37069
Data2,88431
Data3,37813
Data4,33172
Data5,45502
Data6,76240
Data7,80322
Data8,70799
Data9,91083
Data10,35164
Data11,90480
Data12,571
Data13,49527
Data14,33771
Data15,42474
Data16,35535
Data17,87819
Data18,8553
Data19,78113
Data20,74802
Data21,67752
Data22,54861
Data23,28811
Data24,43927
Data25,12601
Data26,73338
Data27,48949
Data28,29340
Data29,12691
Data30,67452
Data31,94567
Data32,39927
Data33,3096
Data34,94358
Data35,8544
Data36,19845
Data37,93709
Data38,26497
Data39,44602
Data40,9482
Data41,42581
Data42,17403
Data43,75752
Data44,34228
Data45,76475
Data46,72541
Data47,25956
Data48,17481
Data49,15610
Data50,46834
Data51,71629
Data52,21925
Data53,7612
Data54,50441
Data55,94099
Data56,6407
Data57,2447
Data58,8280
Data59,5292
Data60,71955
Data61,80528
Data62,52318
Data63,70669
Data64,82310
Data65,58903
Data66,14401
Data67,40049
Data68,6036
Data69,7743
Data70,97237
Data71,60095
Data72,55980
Data73,27158
Data74,12651
Data75,62076
Data76,16597
Data77,6691
Data78,70290
Data79,70089
Data80,53697
Data81,14715
Data82,98875
Data83,34277
Data84,4626
Data85,34717
Data86,15983
Data87,5939
Data88,80998
Data89,56837
Data90,29539
Data91,82355
Data92,33330
Data93,25887
Data94,66500
Data95,93424
Data96,80347
Data97,11729
Data98,93764
Data99,64727
Data100,11534
Data101,39822
Data102,35863
Data103,45724
Data104,53074
Data105,67668
Data106,91738
Data107,76449
Data108,67599
Data109,63174
Data110,61622
Data111,54827
Data112,63464
Data113,30304
Data114,74427
Data115,90096
Data116,35099
Data117,75394
Data118,65577
Data119,23783
Data120,54625
Data121,88366
Data122,26766
Data123,67158
Data124,72550
Data125,4154
Data126,86384
Data127,61638
Data128,39794
Data129,98749
Data130,21914
Data131,54891
Data132,26148
Data133,45808
Data134,29862
Data135,99999
Data136,54531
Data137,36141
Data138,35364
Data139,68193
Data140,5221
Data141,78158
Data142,16010
Data143,66061
Data144,13951
Data145,21647
Data146,74975
Data147,25826
Data148,18710
Data149,81818
Data150,26809
Data151,77818
Data152,30090
Data153,59881
Data154,43836
Data155,50873
Data156,64405
Data157,35021
Data158,396
Data159,4472
Data160,73033
Data161,96624
Data162,86880
Data163,24846
Data164,44403
Data165,8452
Data166,37720
Data167,74327
Data168,49621
Data169,27771
Data170,1629
Data171,65478
Data172,64055
Data173,72887
Data174,84468
Data175,49236
Data176,71668
Data177,87880
Data178,11702
Data179,68453
Data180,79201
Data181,63264
Data182,80662
Data183,13713
Data184,50247
Data185,26766
Data186,53614
Data187,3768
Data188,53064
Data189,554
Data190,97121
Data191,23186
Data192,26150
Data193,92444
Data194,77534
Data195,83409
Data196,82694
Data197,18550
Data198,23000
Data199,70460
Data200,10807
Data201,55923
Data202,99315
Data203,64931
Data204,91183
Data205,35052
Data206,21054
Data207,89893
Data208,25396
Data209,35164
Data210,82379
Data211,12478
Data212,22013
Data213,16974
Data214,44044
Data215,85177
Data216,48105
Data217,58493
Data218,47582
Data219,46928
Data220,96802
Data221,98447
Data222,8198
Data223,98980
Data224,94566
Data225,82941
Data226,79626
Data227,69289
Data228,29571
Data229,23657
Data230,117
Data231,3365
Data232,39218
Data233,72722
Data234,55073
Data235,35600
Data236,37005
Data237,59123
Data238,37146
Data239,65930
Data240,66165
Data241,8924
Data242,81863
Data243,56642
Data244,11273
Data245,36997
Data246,26481
Data247,3442
Data248,74185
Data249,17743
Data250,5948
Data251,41780
Data252,8048
Data253,15200
Data254,3410
Data255,46073
Data256,55358
Data257,87889
Data258,92715
Data259,89459
Data260,10165
Data261,94926
Data262,4083
Data263,1117
Data264,80716
Data265,39623
Data266,84948
Data267,97023
Data268,77302
Data269,9295
Data270,79971
Data271,59636
Data272,67152
Data273,8278
Data274,48953
Data275,20147
Data276,24151
Data277,15794
Data278,11300
Data279,41911
Data280,67753
Data281,38652
Data282,18037
Data283,30319
Data284,31330
Data285,6116
Data286,92914
Data287,98365
Data288,72172
Data289,43625
Data290,33232
Data291,29493
Data292,8086
Data293,91833
Data294,59112
Data295,9908
Data296,32594
Data297,27405
Data298,30080
Data299,87297
Data300,82245
Data301,88618
Data302,55694
Data303,77995
Data304,89239
Data305,8065
Data306,49846
Data307,75629
Data308,20401
Data309,60357
Data310,85353
Data311,16946
Data312,97620
Data313,37976
Data314,77105
Data315,24417
Data316,1737
Data317,12381
Data318,18270
Data319,44406
Data320,34005
Data321,50913
Data322,63246
Data323,7951
Data324,1378
Data325,35433
Data326,11393
Data327,29631
Data328,92084
Data329,99528
Data330,59162
Data331,5308
Data332,79107
Data333,35241
Data334,75502
Data335,94341
Data336,16056
Data337,57913
Data338,31380
Data339,24443
Data340,73283
Data341,89205
Data342,10621
Data343,96238
Data344,17630
Data345,10954
Data346,86039
Data347,21650
Data348,47462
Data349,77325
Data350,31820
Data351,69841
Data352,17284
Data353,59446
Data354,20492
Data355,41941
Data356,83313
Data357,1783
Data358,92199
Data359,15996
Data360,64769
Data361,35753
Data362,69342
Data363,72546
Data364,85760
Data365,27100
Data366,43157
Data367,80499
Data368,71569
Data369,77710
Data370,74215
Data371,51668
Data372,46152
Data373,76871
Data374,50476
Data375,46244
Data376,44031
Data377,25776
Data378,80533
Data379,18832
Data380,69286
Data381,97250
Data382,82790
Data383,35492
Data384,79874
Data385,38811
Data386,74871
Data387,54835
Data388,89337
Data389,99245
Data390,52875
Data391,64536
Data392,21432
Data393,69212
Data394,70650
Data395,32911
Data396,89172
Data397,54857
Data398,5543
Data399,85323
Data400,58526
Data401,20520
Data402,16963
Data403,7696
Data404,89081
Data405,87714
Data406,52986
Data407,1091
Data408,94486
Data409,6089
Data410,73546
Data411,17536
Data412,15830
Data413,95627
Data414,2723
Data415,93097
Data416,75126
Data417,96536
Data418,20814
Data419,8954
Data420,48147
Data421,78476
Data422,18378
Data423,38593
Data424,27505
Data425,22136
Data426,34768
Data427,63971
Data428,29898
Data429,24872
Data430,70873
Data431,60875
Data432,55401
Data433,6980
Data434,66438
Data435,65615
Data436,59342
Data437,63056
Data438,49549
Data439,54728
Data440,22563
Data441,71208
Data442,89066
Data443,23073
Data444,98618
Data445,81710
Data446,7226
Data447,59053
Data448,33291
Data449,79447
Data450,12578
Data451,85734
Data452,43842
Data453,43114
Data454,21414
Data455,16088
Data456,59365
Data457,12724
Data458,68720
Data459,50981
Data460,7573
Data461,51162
Data462,76303
Data463,9443
Data464,67643
Data465,89262
Data466,56128
Data467,909
Data468,6302
Data469,30362
Data470,22871
Data471,61883
Data472,45528
Data473,15908
Data474,64626
Data475,90235
Data476,52167
Data477,39473
Data478,49415
Data479,99286
Data480,93934
Data481,42808
Data482,67018
Data483,96712
Data484,35994
Data485,40596
Data486,46974
Data487,85016
Data488,32032
Data489,63291
Data490,73932
Data491,25312
Data492,41015
Data493,82721
Data494,88309
Data495,54392
Data496,30163
Data497,99047
Data498,36413
Data499,71324
Data500,79619
Data501,40814
Data502,7472
Data503,92036
Data504,54247
Data505,78535
Data506,13931
Data507,92316
Data508,41401
Data509,25770
Data510,18694
Data511,85311
Data512,56456
Data513,51040
Data514,3599
Data515,73832
Data516,33581
Data517,37331
Data518,24047
Data519,48550
Data520,4409
Data521,97336
Data522,4009
Data523,26963
Data524,89071
Data525,32384
Data526,69806
Data527,26242
Data528,5550
Data529,27306
Data530,79114
Data531,40921
Data532,47944
Data533,95153
Data534,84055
Data535,42825
Data536,2725
Data537,83658
Data538,82662
Data539,64281
Data540,54127
Data541,30477
Data542,59932
Data543,44032
Data544,73217
Data545,96087
Data546,18790
Data547,35429
Data548,37854
Data549,14913
Data550,6984
Data551,81038
Data552,80337
Data553,52251
Data554,98044
Data555,1144
Data556,66529
Data557,71675
Data558,14917
Data559,92604
Data560,2022
Data561,45401
Data562,16079
Data563,66076
Data564,61717
Data565,54065
Data566,2990
Data567,26493
Data568,12449
Data569,74783
Data570,38952
Data571,46296
Data572,6176
Data573,15269
Data574,67911
Data575,19103
Data576,99768
Data577,25446
Data578,65908
Data579,4043
Data580,8536
Data581,89951
Data582,28846
Data583,65404
Data584,7454
Data585,43882
Data586,90780
Data587,25097
Data588,71356
Data589,34598
Data590,64377
Data591,96895
Data592,50933
Data593,69878
Data594,39733
Data595,68665
Data596,10080
Data597,42992
Data598,84803
Data599,84013
Data600,17087
Data601,58172
Data602,54147
Data603,84500
Data604,62159
Data605,83770
Data606,29165
Data607,68563
Data608,12776
Data609,4414
Data610,43892
Data611,97971
Data612,9892
Data613,77253
Data614,48263
Data615,75173
Data616,79802
Data617,19181
Data618,14397
Data619,90542
Data620,27804
Data621,89159
Data622,56657
Data623,79079
Data624,85106
Data625,39339
Data626,54281
Data627,69032
Data628,72421
Data629,53036
Data630,35623
Data631,24726
Data632,51983
Data633,38635
Data634,43521
Data635,33456
Data636,94623
Data637,45653
Data638,3644
Data639,59805
Data640,62075
Data641,66522
Data642,86555
Data643,98841
Data644,79802
Data645,75650
Data646,80398
Data647,30206
Data648,51653
Data649,83311
Data650,35849
Data651,48685
Data652,2501
Data653,82918
Data654,91642
Data655,53120
Data656,30535
Data657,95631
Data658,60838
Data659,17645
Data660,75437
Data661,57345
Data662,21717
Data663,51979
Data664,62631
Data665,68143
Data666,14855
Data667,27345
Data668,85143
Data669,75943
Data670,34682
Data671,68903
Data672,24176
Data673,68658
Data674,91426
Data675,7535
Data676,93698
Data677,55653
Data678,62100
Data679,23927
Data680,82750
Data681,982
Data682,9612
Data683,24394
Data684,57496
Data685,62027
Data686,48285
Data687,90989
Data688,69797
Data689,46004
Data690,33379
Data691,31527
Data692,86143
Data693,57063
Data694,69668
Data695,15508
Data696,51328
Data697,51241
Data698,59203
Data699,5161
Data700,9506
Data701,94826
Data702,10720
Data703,40148
Data704,65223
Data705,34790
Data706,82482
Data707,18950
Data708,78105
Data709,51376
Data710,10894
Data711,4884
Data712,78533
Data713,2622
Data714,94179
Data715,15522
Data716,20681
Data717,88839
Data718,53443
Data719,79988
Data720,15610
Data721,18425
Data722,79591
Data723,95513
Data724,73714
Data725,38149
Data726,68022
Data727,37475
Data728,11895
Data729,40976
Data730,6559
Data731,14646
Data732,15070
Data733,44728
Data734,76188
Data735,33414
Data736,10429
Data737,29315
Data738,44785
Data739,19985
Data740,82719
Data741,504
Data742,65778
Data743,29600
Data744,95163
Data745,44103
Data746,2835
Data747,34811
Data748,82905
Data749,19960
Data750,12665
Data751,62927
Data752,520
Data753,15340
Data754,17355
Data755,30537
Data756,18911
Data757,731
Data758,76212
Data759,37692
Data760,65057
Data761,65411
