Col1,Col2
Data0,90005
Data1,63149
Data2,10533
Data3,68343
Data4,73499
Data5,21824
Data6,97116
Data7,89129
Data8,95957
Data9,37919
Data10,85250
Data11,31767
Data12,31475
Data13,42729
Data14,32619
Data15,29119
Data16,51283
Data17,92055
Data18,86323
Data19,22005
Data20,46740
Data21,99826
Data22,32174
Data23,28032
Data24,93337
Data25,37794
Data26,42700
Data27,82170
Data28,97745
Data29,30352
Data30,27755
Data31,59993
Data32,61856
Data33,70534
Data34,70929
Data35,22506
Data36,48546
Data37,48532
Data38,29904
Data39,47581
Data40,14944
Data41,15334
Data42,79211
Data43,97375
Data44,14786
Data45,89456
Data46,45557
Data47,60369
Data48,38631
Data49,87538
Data50,34597
Data51,61140
Data52,54721
Data53,64230
Data54,46517
Data55,27394
Data56,46636
Data57,30777
Data58,89047
Data59,48314
Data60,81655
Data61,94737
Data62,14441
Data63,82428
Data64,66588
Data65,97302
Data66,67017
Data67,47047
Data68,44117
Data69,9967
Data70,36451
Data71,48046
Data72,6652
Data73,53846
Data74,82867
Data75,51706
Data76,68008
Data77,7212
Data78,9456
Data79,80490
Data80,85449
Data81,68814
Data82,94172
Data83,33670
Data84,12558
Data85,85430
Data86,72275
Data87,90637
Data88,31156
Data89,89111
Data90,54420
Data91,5509
Data92,80084
Data93,52727
Data94,16556
Data95,53769
Data96,47263
Data97,86659
Data98,95777
Data99,79056
Data100,38560
Data101,99927
Data102,75083
Data103,1629
Data104,26973
Data105,30268
Data106,79308
Data107,76035
Data108,99569
Data109,28786
Data110,59758
Data111,49659
Data112,84108
Data113,58739
Data114,40396
Data115,68125
Data116,43346
Data117,87186
Data118,29651
Data119,58084
Data120,18481
Data121,8200
Data122,64063
Data123,2153
Data124,91529
Data125,25191
Data126,77553
Data127,71089
Data128,3927
Data129,73418
Data130,31995
Data131,36192
Data132,47149
Data133,61041
Data134,52384
Data135,36497
Data136,62422
Data137,60904
Data138,86933
Data139,69739
Data140,48156
Data141,25302
Data142,20175
Data143,60872
Data144,6649
Data145,80090
Data146,73819
Data147,32521
Data148,62875
Data149,43425
Data150,78304
Data151,53791
Data152,44228
Data153,58112
Data154,96891
Data155,37984
Data156,6312
Data157,49405
Data158,90043
Data159,6233
Data160,81524
Data161,55864
Data162,84820
Data163,23544
Data164,34200
Data165,66467
Data166,9253
Data167,63153
Data168,52151
Data169,60785
Data170,26568
Data171,11541
Data172,24002
Data173,94710
Data174,54320
Data175,83674
Data176,69308
Data177,95844
Data178,72299
Data179,79450
Data180,45622
Data181,6916
Data182,62437
Data183,52088
Data184,83598
Data185,31966
Data186,33257
Data187,94130
Data188,94664
Data189,54204
Data190,60574
Data191,30632
Data192,80689
Data193,87091
Data194,95358
Data195,81928
Data196,63873
Data197,44072
Data198,30462
Data199,1590
Data200,69250
Data201,80728
Data202,89244
Data203,26467
Data204,74863
Data205,6093
Data206,63886
Data207,46227
Data208,18569
Data209,19329
Data210,83486
Data211,17178
Data212,51608
Data213,38093
Data214,85762
Data215,32859
Data216,76266
Data217,52600
Data218,96913
Data219,75256
Data220,52523
Data221,54262
Data222,23491
Data223,52119
Data224,17919
Data225,82740
Data226,57754
Data227,80524
Data228,97618
Data229,5855
Data230,96396
Data231,14415
Data232,49942
Data233,73917
Data234,12677
Data235,92019
Data236,99235
Data237,27018
Data238,55867
Data239,40320
Data240,30275
Data241,27026
Data242,20605
Data243,13267
Data244,68551
Data245,27879
Data246,56671
Data247,67861
Data248,30798
Data249,17365
Data250,96594
Data251,68539
Data252,91518
Data253,67943
Data254,3350
Data255,3608
Data256,14047
Data257,65469
Data258,7945
Data259,988
Data260,98758
Data261,26279
Data262,63527
Data263,99799
Data264,41723
Data265,65128
Data266,17622
Data267,24503
Data268,17770
Data269,74946
Data270,24544
Data271,81342
Data272,37227
Data273,79875
Data274,89802
Data275,25377
Data276,3284
Data277,45991
Data278,58446
Data279,94695
Data280,19187
Data281,64615
Data282,38160
Data283,30820
Data284,82959
Data285,85874
Data286,97683
Data287,63353
Data288,80640
Data289,17859
Data290,1061
Data291,44156
Data292,12130
Data293,69379
Data294,19836
Data295,45250
Data296,74703
Data297,40398
Data298,26803
Data299,81678
Data300,86039
Data301,89904
Data302,33045
Data303,65636
Data304,8454
Data305,78573
Data306,88420
Data307,21003
Data308,76537
Data309,44484
Data310,47685
Data311,83437
Data312,14773
Data313,56986
Data314,5642
Data315,88572
Data316,70036
Data317,86861
Data318,57098
Data319,24361
Data320,16509
Data321,83399
Data322,51020
Data323,68968
Data324,62585
Data325,17115
Data326,43650
Data327,61229
Data328,82503
Data329,82001
Data330,46827
Data331,90034
Data332,97949
Data333,36796
Data334,18218
Data335,88417
Data336,25042
Data337,91036
Data338,87189
Data339,12023
Data340,41172
Data341,27534
Data342,64685
Data343,29411
Data344,13031
Data345,80649
Data346,19354
Data347,93866
Data348,18938
Data349,2688
Data350,78126
Data351,86492
Data352,60804
Data353,94851
Data354,2190
Data355,26536
Data356,42171
Data357,20423
Data358,44440
Data359,24610
Data360,92730
Data361,21208
Data362,5165
Data363,88885
Data364,71016
Data365,76364
Data366,75081
Data367,96060
Data368,33916
Data369,15445
Data370,58442
Data371,34074
Data372,567
Data373,24508
Data374,15211
Data375,43773
Data376,62175
Data377,54731
Data378,61842
Data379,89702
Data380,55652
Data381,63359
Data382,66141
Data383,60705
Data384,16395
Data385,35471
Data386,57489
Data387,40651
Data388,19671
Data389,43966
Data390,78555
Data391,57623
Data392,32775
Data393,97462
Data394,73073
Data395,60263
Data396,99675
Data397,19010
Data398,7695
Data399,6367
Data400,39954
Data401,71751
Data402,87010
Data403,56399
Data404,66944
Data405,19688
Data406,39692
Data407,10754
Data408,69088
Data409,78854
Data410,92824
Data411,72869
Data412,24909
Data413,50932
Data414,21141
Data415,90975
Data416,81080
Data417,83463
Data418,4430
Data419,71279
Data420,66079
Data421,2941
Data422,90911
Data423,32488
Data424,80312
Data425,37011
Data426,76143
Data427,41120
Data428,72100
Data429,87442
Data430,12172
Data431,34101
Data432,71762
Data433,63325
Data434,16068
