Col1,Col2
Data0,792
Data1,68198
Data2,60525
Data3,257
Data4,64022
Data5,36466
Data6,8474
Data7,81800
Data8,82488
Data9,99353
Data10,32290
Data11,55262
Data12,46848
Data13,65557
Data14,87768
Data15,24195
Data16,44165
Data17,91877
Data18,44290
Data19,2347
Data20,1030
Data21,64797
Data22,89703
Data23,63717
Data24,27087
Data25,67773
Data26,78395
Data27,40939
Data28,53775
Data29,6300
Data30,29125
Data31,71994
Data32,99191
Data33,70253
Data34,87915
Data35,50105
Data36,8711
Data37,49407
Data38,34773
Data39,50338
Data40,73461
Data41,20559
Data42,80254
Data43,50340
Data44,97036
Data45,20805
Data46,52963
Data47,81219
Data48,36674
Data49,51018
Data50,78829
Data51,79519
Data52,5983
Data53,33900
Data54,94922
Data55,9026
Data56,62810
Data57,22202
Data58,16891
Data59,12097
Data60,21550
Data61,32131
Data62,65520
Data63,89890
Data64,85758
Data65,19401
Data66,41178
Data67,82997
Data68,49169
Data69,11677
Data70,50269
Data71,53179
Data72,69712
Data73,20860
Data74,89592
Data75,64391
Data76,21365
Data77,98671
Data78,13886
Data79,68292
Data80,44561
Data81,6779
Data82,4247
Data83,67969
Data84,3152
Data85,73055
Data86,21719
Data87,56114
Data88,42232
Data89,71525
Data90,62207
Data91,33401
Data92,3381
Data93,36476
Data94,6622
Data95,16178
Data96,76160
Data97,65598
Data98,20120
Data99,53615
Data100,2519
Data101,99972
Data102,53677
Data103,87488
Data104,71641
Data105,28016
Data106,27456
Data107,43060
Data108,12374
Data109,42677
Data110,90592
Data111,91152
Data112,35282
Data113,45724
Data114,23930
Data115,77362
Data116,42835
Data117,86430
Data118,33560
Data119,74348
Data120,34751
Data121,968
Data122,59250
Data123,36673
Data124,13811
Data125,81112
Data126,68271
Data127,54578
Data128,65352
Data129,1380
Data130,11811
Data131,20777
Data132,9078
Data133,86053
Data134,67733
Data135,84860
Data136,12596
Data137,13357
Data138,61475
Data139,29523
Data140,82626
Data141,16262
Data142,20080
Data143,91622
Data144,21209
Data145,10394
Data146,44349
Data147,26477
Data148,77589
Data149,33168
Data150,69716
Data151,92641
Data152,48765
Data153,37254
Data154,77932
Data155,67222
Data156,61114
Data157,94696
Data158,3539
Data159,50340
Data160,89928
Data161,49275
Data162,72375
Data163,61540
Data164,83970
Data165,76947
Data166,39303
Data167,83612
Data168,68333
Data169,67159
Data170,52807
Data171,95467
Data172,64084
Data173,43709
Data174,95366
Data175,15077
Data176,84064
Data177,14357
Data178,44614
Data179,9104
Data180,63206
Data181,51381
Data182,95
Data183,40418
Data184,13777
Data185,87764
Data186,98973
Data187,71262
Data188,57560
Data189,46050
Data190,17736
Data191,24408
Data192,62563
Data193,2447
Data194,87075
Data195,48330
Data196,62078
Data197,14616
Data198,72483
Data199,37556
Data200,15877
Data201,77427
Data202,55871
Data203,88539
Data204,70202
Data205,68988
Data206,61369
Data207,1090
Data208,61716
Data209,23059
Data210,16454
Data211,48037
Data212,15186
Data213,9080
Data214,77517
Data215,56956
Data216,33136
Data217,93154
Data218,54988
Data219,89108
Data220,64420
Data221,84015
Data222,15698
Data223,88899
Data224,54892
Data225,3769
Data226,72952
Data227,39149
Data228,39393
Data229,82997
Data230,94338
Data231,54060
Data232,90178
Data233,61788
Data234,92005
Data235,51321
Data236,95587
Data237,11586
Data238,53516
Data239,76279
Data240,47566
Data241,28816
Data242,58631
Data243,31583
Data244,91340
Data245,77680
Data246,82225
Data247,53311
Data248,3433
Data249,65988
Data250,29301
Data251,36079
Data252,82434
Data253,90157
Data254,35434
Data255,52206
Data256,75831
Data257,1196
Data258,73590
Data259,64008
Data260,39235
Data261,54967
Data262,55386
Data263,21100
Data264,42875
Data265,59089
Data266,63677
Data267,96701
Data268,96997
Data269,56331
Data270,73485
Data271,97167
Data272,37945
Data273,71658
Data274,13849
Data275,31302
Data276,15902
Data277,44208
Data278,56809
Data279,53189
Data280,14474
Data281,89897
Data282,82344
Data283,59138
Data284,76661
Data285,59216
Data286,68653
Data287,58949
Data288,5017
Data289,60025
Data290,21065
Data291,51700
Data292,32115
Data293,49993
Data294,58866
Data295,53733
Data296,30516
Data297,39094
Data298,94316
Data299,36369
Data300,84759
Data301,80951
Data302,46931
Data303,37030
Data304,82462
Data305,14513
Data306,30350
Data307,7103
Data308,65765
Data309,45955
Data310,376
Data311,97609
Data312,92316
Data313,17326
Data314,19978
Data315,7817
Data316,10793
Data317,3229
Data318,75018
Data319,38870
Data320,32285
Data321,67795
Data322,35783
Data323,82495
Data324,8293
Data325,18176
Data326,38371
Data327,18651
Data328,10925
Data329,89806
Data330,9989
Data331,78074
Data332,9630
Data333,1500
Data334,69159
Data335,21646
Data336,78482
Data337,49562
Data338,28602
Data339,66403
Data340,97185
Data341,82387
Data342,98966
Data343,22013
Data344,73952
Data345,58258
Data346,25492
Data347,45058
Data348,30543
Data349,70455
Data350,69942
Data351,40863
Data352,98626
Data353,92565
Data354,20632
Data355,70033
Data356,32523
Data357,2464
Data358,12469
Data359,19646
Data360,99384
Data361,60089
Data362,9126
Data363,85241
Data364,70151
Data365,37765
Data366,19106
Data367,90108
Data368,96872
Data369,36879
Data370,68234
Data371,34675
Data372,92947
Data373,26116
Data374,53305
Data375,67458
Data376,42098
Data377,29640
Data378,11675
Data379,31378
Data380,81154
Data381,56948
Data382,69070
Data383,78834
Data384,6725
Data385,24302
Data386,85373
Data387,90581
Data388,89369
Data389,67528
Data390,41201
Data391,98684
Data392,73076
Data393,40380
Data394,14354
Data395,20647
Data396,16101
Data397,9112
Data398,22333
Data399,79964
Data400,33127
Data401,46122
Data402,26050
Data403,98086
Data404,86212
Data405,15155
Data406,50793
Data407,33927
Data408,58393
Data409,56410
Data410,68301
Data411,73339
Data412,96120
Data413,54946
Data414,98964
Data415,31264
Data416,66471
Data417,6485
Data418,66282
Data419,24376
Data420,82476
Data421,8891
Data422,29198
Data423,31988
Data424,87911
Data425,68012
Data426,85759
Data427,67066
Data428,19364
Data429,37739
Data430,15714
Data431,21476
Data432,51797
Data433,98447
Data434,52853
Data435,53992
Data436,50185
Data437,57516
Data438,69480
Data439,92140
Data440,5427
Data441,10391
Data442,67836
Data443,81293
Data444,33290
Data445,99794
Data446,62220
Data447,63747
Data448,74978
Data449,15950
Data450,61245
Data451,10724
Data452,31081
Data453,41727
Data454,10386
Data455,13485
Data456,51662
Data457,52243
Data458,6045
Data459,50336
Data460,70969
Data461,7516
Data462,95483
Data463,59128
Data464,63116
Data465,70091
Data466,58867
Data467,71663
Data468,41495
Data469,63598
Data470,62116
Data471,83303
Data472,33487
Data473,53635
Data474,82926
Data475,69486
Data476,30375
Data477,68221
Data478,69874
Data479,90935
Data480,73576
Data481,81509
Data482,68143
Data483,15203
Data484,61632
Data485,99345
Data486,92116
Data487,57085
Data488,31670
Data489,8704
Data490,55326
Data491,36006
Data492,49041
Data493,83756
Data494,52290
Data495,4869
Data496,69186
Data497,14430
Data498,86270
Data499,87874
Data500,64294
Data501,20025
Data502,37172
Data503,71193
Data504,69097
Data505,28493
Data506,53598
Data507,24508
Data508,3033
Data509,8998
Data510,31836
Data511,58959
Data512,93750
Data513,15352
Data514,63406
Data515,55292
Data516,46463
Data517,91865
Data518,63518
Data519,25403
Data520,61125
Data521,56486
Data522,71023
Data523,46439
Data524,61833
Data525,84207
Data526,21983
Data527,40109
Data528,84305
Data529,79642
Data530,38827
Data531,15836
Data532,99990
Data533,91257
Data534,97516
Data535,4918
Data536,91003
Data537,36374
Data538,15383
Data539,7022
Data540,46352
Data541,54446
Data542,63060
Data543,83279
Data544,99093
Data545,84421
Data546,46693
Data547,41244
Data548,9481
Data549,16056
Data550,73161
Data551,49743
Data552,89970
Data553,13679
Data554,2406
Data555,27946
Data556,62588
Data557,43283
Data558,97335
Data559,4157
Data560,7301
Data561,99632
Data562,670
Data563,33681
Data564,67722
Data565,61028
Data566,71205
Data567,42667
Data568,86460
Data569,70349
Data570,17609
Data571,10559
Data572,5198
Data573,87319
Data574,37198
Data575,59497
Data576,4756
Data577,34054
Data578,24507
Data579,13383
Data580,43556
Data581,75869
Data582,81699
Data583,91862
Data584,71980
Data585,20429
Data586,49272
Data587,7624
Data588,93602
Data589,66279
Data590,61266
Data591,16262
Data592,28061
Data593,26795
Data594,35324
Data595,4465
Data596,81642
Data597,91712
Data598,10149
Data599,33262
Data600,8354
Data601,54835
Data602,10873
Data603,66182
Data604,81063
Data605,37649
Data606,35829
Data607,28232
Data608,95201
Data609,97492
Data610,82906
Data611,49443
Data612,85395
Data613,89024
Data614,34176
Data615,72378
Data616,8129
Data617,69403
Data618,59382
Data619,16986
Data620,33519
Data621,2020
Data622,69121
Data623,58034
Data624,56888
Data625,99356
Data626,88323
Data627,22635
Data628,93894
Data629,81570
Data630,81918
Data631,3321
Data632,71037
Data633,99018
Data634,38037
Data635,16175
Data636,78298
Data637,30540
Data638,15752
Data639,35295
Data640,85081
Data641,36551
Data642,22649
Data643,17148
Data644,78848
Data645,1190
Data646,44349
Data647,10165
Data648,57662
Data649,97075
Data650,24122
Data651,90203
Data652,38116
