Col1,Col2
Data0,55393
Data1,86345
Data2,95892
Data3,71694
Data4,83915
Data5,68644
Data6,52655
Data7,67264
Data8,57693
Data9,28681
Data10,89498
Data11,40712
Data12,29703
Data13,70901
Data14,89546
Data15,36033
Data16,73355
Data17,63310
Data18,63627
Data19,30526
Data20,34818
Data21,65046
Data22,13946
Data23,4756
Data24,44914
Data25,15336
Data26,73320
Data27,35449
Data28,77238
Data29,17899
Data30,97132
Data31,78568
Data32,13164
Data33,65845
Data34,40283
Data35,58357
Data36,96245
Data37,40505
Data38,5248
Data39,90894
Data40,5333
Data41,25319
Data42,76192
Data43,10491
Data44,57457
Data45,23993
Data46,28238
Data47,79437
Data48,19611
Data49,46058
Data50,20365
Data51,2184
Data52,37822
Data53,59783
Data54,70265
Data55,94800
Data56,50245
Data57,22843
Data58,42087
Data59,72281
Data60,83628
Data61,25230
Data62,81511
Data63,78067
Data64,90104
Data65,82254
Data66,33988
Data67,77590
Data68,80246
Data69,34605
Data70,69727
Data71,99749
Data72,37730
Data73,19751
Data74,38496
Data75,38017
Data76,32814
Data77,79403
Data78,42052
Data79,81306
Data80,33745
Data81,96512
Data82,55503
Data83,30182
Data84,74362
Data85,90417
Data86,91198
Data87,72378
Data88,99168
Data89,27626
Data90,25906
Data91,67716
Data92,60694
Data93,41024
Data94,90071
Data95,95940
Data96,10586
Data97,66846
Data98,30813
Data99,13007
Data100,95749
Data101,46445
Data102,85023
Data103,4058
Data104,31114
Data105,89364
Data106,92197
Data107,53763
Data108,7718
Data109,54419
Data110,82270
Data111,60109
Data112,52262
Data113,6767
Data114,8517
Data115,96131
Data116,72803
Data117,79852
Data118,66153
Data119,81607
Data120,55827
Data121,67360
Data122,73211
Data123,85941
Data124,46972
Data125,26208
Data126,49646
Data127,32216
Data128,20702
Data129,9818
Data130,6665
Data131,26277
Data132,46339
Data133,92981
Data134,6526
Data135,37365
Data136,14067
Data137,87840
Data138,29302
Data139,54700
Data140,66048
Data141,29251
Data142,62597
Data143,79464
Data144,86544
Data145,85969
Data146,11232
Data147,92311
Data148,63236
Data149,3648
Data150,11681
Data151,21108
Data152,48849
Data153,55777
Data154,59521
Data155,8645
Data156,71815
Data157,31806
Data158,34924
Data159,82091
Data160,22703
Data161,72273
Data162,38205
Data163,84461
Data164,93857
Data165,12760
Data166,11178
Data167,75393
Data168,4666
Data169,42336
Data170,47884
Data171,12893
Data172,63423
Data173,20282
Data174,81223
Data175,62169
Data176,22608
Data177,78983
Data178,92046
Data179,40327
Data180,27262
Data181,95487
Data182,90746
Data183,60074
Data184,21764
Data185,31283
Data186,47197
Data187,92849
Data188,49068
Data189,53484
Data190,58924
Data191,70725
Data192,70088
Data193,81634
Data194,8894
Data195,23394
Data196,50129
Data197,51294
Data198,13653
Data199,50725
Data200,33268
Data201,6780
Data202,27711
Data203,35601
Data204,38603
Data205,31802
Data206,86289
Data207,85726
Data208,44117
Data209,91382
Data210,87117
Data211,9473
Data212,30661
Data213,4881
Data214,77386
Data215,5790
Data216,63540
Data217,55794
Data218,40069
Data219,82664
Data220,74554
Data221,83547
Data222,32634
Data223,43395
Data224,92034
Data225,54504
Data226,69387
Data227,63909
Data228,75558
Data229,96392
Data230,21433
Data231,61692
Data232,52414
Data233,76350
Data234,90212
Data235,80799
Data236,41138
Data237,37657
Data238,5812
Data239,27706
Data240,61700
Data241,33962
Data242,71617
Data243,86160
Data244,51997
Data245,85563
Data246,62967
Data247,66177
Data248,27439
Data249,74156
Data250,29193
Data251,67522
Data252,44224
Data253,99785
Data254,9704
Data255,22733
Data256,26601
Data257,11069
Data258,66456
Data259,67294
Data260,80968
Data261,4491
Data262,80795
Data263,45415
Data264,4999
Data265,37271
Data266,49951
Data267,45019
Data268,24879
Data269,97898
Data270,52856
Data271,43407
Data272,34419
Data273,40359
Data274,86332
Data275,67058
Data276,36013
Data277,13380
Data278,13507
Data279,83111
Data280,75755
Data281,28555
Data282,70008
Data283,95443
Data284,27377
Data285,39465
Data286,90982
Data287,41844
Data288,4184
Data289,14919
Data290,58590
Data291,94471
Data292,72265
Data293,14689
Data294,1101
Data295,25865
Data296,87107
Data297,67165
Data298,85941
Data299,46692
Data300,69482
Data301,88987
Data302,44326
Data303,62314
Data304,12536
Data305,69416
Data306,70854
Data307,99354
Data308,47413
Data309,54568
Data310,742
Data311,51205
Data312,87528
Data313,85497
Data314,9749
Data315,5908
Data316,29880
Data317,56449
Data318,86250
Data319,10985
Data320,48966
Data321,67008
Data322,56869
Data323,31193
Data324,84396
Data325,36275
Data326,52144
Data327,59099
Data328,57823
Data329,49289
Data330,51578
Data331,76944
Data332,37859
Data333,69077
Data334,41962
Data335,71035
Data336,66691
Data337,14442
Data338,81432
Data339,56738
Data340,21694
Data341,9689
Data342,81359
Data343,87569
Data344,70964
Data345,77677
Data346,77780
Data347,93507
Data348,73563
Data349,70839
Data350,31059
Data351,23917
Data352,64232
Data353,45955
Data354,9399
Data355,86100
Data356,30391
Data357,26728
Data358,80441
Data359,59265
Data360,55915
Data361,73879
Data362,70418
Data363,39311
Data364,66197
Data365,76245
Data366,65091
Data367,24388
Data368,67929
Data369,97437
Data370,69727
Data371,88429
Data372,64310
Data373,76779
Data374,20992
Data375,43287
Data376,66489
Data377,19996
Data378,59007
Data379,70610
Data380,64441
Data381,58911
Data382,53098
Data383,30717
Data384,12505
Data385,97734
Data386,55079
Data387,96840
Data388,77816
Data389,46462
Data390,2607
Data391,85878
Data392,58563
Data393,3957
Data394,30263
Data395,54609
Data396,16760
Data397,4697
Data398,16499
Data399,65674
Data400,31380
Data401,24116
Data402,51656
Data403,20808
Data404,58979
Data405,75430
Data406,47986
Data407,99122
Data408,34605
Data409,1444
Data410,88586
Data411,33625
Data412,76206
Data413,11538
Data414,99389
Data415,73538
Data416,28683
Data417,81373
Data418,40341
Data419,25956
Data420,73290
Data421,3090
Data422,80604
Data423,17283
Data424,17442
Data425,74535
Data426,73363
Data427,80171
Data428,77960
Data429,93157
Data430,73990
Data431,77092
Data432,55456
Data433,4123
Data434,28523
Data435,30585
Data436,41353
Data437,63895
Data438,50463
Data439,8046
Data440,54808
Data441,13961
Data442,52361
Data443,6342
Data444,21828
Data445,39197
Data446,19353
Data447,75459
Data448,89796
Data449,66933
Data450,21079
Data451,2484
Data452,64644
Data453,25335
Data454,5979
Data455,21210
Data456,8244
Data457,79743
Data458,65368
Data459,71725
Data460,96707
Data461,62880
Data462,21958
Data463,50644
Data464,35579
Data465,42692
Data466,10566
Data467,46732
Data468,50833
Data469,36117
Data470,93102
Data471,15473
Data472,28334
Data473,86245
Data474,1401
Data475,41011
Data476,8174
Data477,5341
Data478,40666
Data479,68376
Data480,95381
Data481,49193
Data482,4453
Data483,72298
Data484,47347
Data485,87457
Data486,62119
Data487,35078
Data488,61716
Data489,38997
Data490,75025
Data491,88002
Data492,89242
Data493,48440
Data494,41416
Data495,67264
Data496,21015
Data497,32715
Data498,55919
Data499,12000
Data500,6673
Data501,43926
Data502,99667
Data503,54553
Data504,48379
Data505,94786
Data506,57679
Data507,11723
Data508,93536
Data509,66073
Data510,49770
Data511,55043
Data512,56167
Data513,66112
Data514,86029
Data515,73151
Data516,14709
Data517,20442
Data518,91185
Data519,2508
Data520,27365
Data521,63361
Data522,72816
Data523,90295
Data524,74091
Data525,49027
Data526,26097
Data527,59972
Data528,7474
Data529,36198
Data530,89481
Data531,47856
Data532,20389
Data533,32623
Data534,90361
Data535,97132
Data536,95471
Data537,420
Data538,68550
Data539,25564
Data540,96800
Data541,68713
Data542,94495
Data543,41627
Data544,84958
Data545,76909
Data546,68659
Data547,67140
Data548,55308
Data549,1848
Data550,82320
Data551,13455
Data552,45217
Data553,14873
Data554,39237
Data555,76360
Data556,40350
Data557,61378
Data558,57828
Data559,23239
Data560,18963
Data561,57994
Data562,13444
Data563,76202
Data564,77528
Data565,86717
Data566,56630
Data567,41022
Data568,46017
Data569,81905
Data570,1237
Data571,45666
Data572,97591
Data573,42417
Data574,94909
Data575,81762
Data576,53990
Data577,55485
Data578,56442
Data579,84899
Data580,10410
Data581,88060
Data582,57151
Data583,26759
Data584,33601
Data585,1774
Data586,35036
Data587,76800
Data588,89249
Data589,26658
Data590,27018
Data591,54538
Data592,42497
Data593,50019
Data594,32236
Data595,9594
Data596,56267
Data597,47980
Data598,75677
Data599,56398
Data600,31196
Data601,74559
Data602,99740
Data603,66200
Data604,44550
Data605,69672
Data606,53453
Data607,69320
Data608,67421
Data609,54513
Data610,34248
Data611,14330
Data612,98305
Data613,94011
Data614,96042
Data615,63981
Data616,78230
Data617,15830
Data618,90431
Data619,12847
Data620,95602
Data621,48107
Data622,64146
Data623,37542
Data624,39619
Data625,59737
Data626,2546
Data627,53568
Data628,10717
Data629,8134
Data630,70344
Data631,88586
Data632,39956
Data633,87389
Data634,20196
Data635,52625
Data636,88932
Data637,92982
Data638,84302
Data639,22242
Data640,80463
Data641,46824
Data642,5426
Data643,99005
Data644,77126
Data645,85877
Data646,64956
Data647,87738
Data648,72275
Data649,21439
Data650,71123
Data651,40366
Data652,67646
Data653,80396
Data654,83911
Data655,47681
Data656,75303
Data657,70408
Data658,12279
Data659,70461
Data660,19916
Data661,17149
Data662,31766
Data663,4272
Data664,44843
Data665,73648
Data666,3871
Data667,36572
Data668,26081
Data669,4601
Data670,50051
Data671,1971
Data672,11840
Data673,63950
Data674,53567
Data675,31087
Data676,99881
Data677,62002
Data678,86244
Data679,30863
Data680,1668
Data681,17038
Data682,13791
Data683,34476
Data684,48237
Data685,42431
Data686,63770
Data687,13652
Data688,6084
Data689,4828
Data690,59745
Data691,48233
Data692,11579
Data693,66395
Data694,2304
Data695,90887
Data696,28059
Data697,19637
Data698,17256
Data699,87055
Data700,12080
Data701,3266
Data702,34220
Data703,18076
Data704,72767
Data705,89326
Data706,4346
Data707,87659
Data708,96729
Data709,85702
Data710,4347
Data711,92187
Data712,45759
Data713,21193
Data714,80245
Data715,29601
Data716,4707
Data717,78391
Data718,72077
Data719,14201
Data720,26864
Data721,6109
Data722,45230
Data723,12895
Data724,11088
Data725,66978
Data726,46213
Data727,32043
Data728,14874
Data729,9057
Data730,41245
Data731,5889
Data732,31401
Data733,45515
Data734,83762
Data735,58406
Data736,35442
Data737,38786
Data738,34711
Data739,99033
Data740,71813
Data741,7504
Data742,97288
Data743,14593
Data744,42280
Data745,39829
Data746,75593
Data747,61180
Data748,32010
Data749,66007
Data750,95626
Data751,60874
Data752,57696
Data753,95213
Data754,11397
Data755,49870
Data756,9242
Data757,92149
Data758,40562
Data759,15531
Data760,61090
Data761,62225
Data762,10912
Data763,18836
Data764,86705
Data765,8907
Data766,9725
Data767,85094
Data768,27311
Data769,38670
Data770,70314
Data771,66729
Data772,51776
Data773,29417
Data774,85083
Data775,62981
Data776,6803
Data777,92599
Data778,53291
Data779,65929
Data780,41480
Data781,94330
Data782,13088
Data783,93321
Data784,46476
Data785,80620
Data786,23348
Data787,12475
Data788,96820
Data789,5976
Data790,12531
Data791,50101
Data792,35381
Data793,57837
Data794,69570
Data795,76356
Data796,53464
Data797,76106
Data798,46868
Data799,44145
Data800,13237
Data801,60842
Data802,96506
Data803,94139
Data804,28608
Data805,9893
Data806,70831
Data807,70222
Data808,80604
Data809,62923
Data810,422
Data811,41458
Data812,88907
Data813,7918
Data814,77805
Data815,22967
Data816,66997
Data817,14112
Data818,92665
Data819,21213
Data820,71370
Data821,88353
Data822,32337
Data823,89605
Data824,71628
Data825,66342
Data826,79848
Data827,84128
Data828,28773
Data829,72541
Data830,47708
Data831,88214
Data832,40933
Data833,28496
Data834,8297
Data835,20313
Data836,72129
Data837,51805
Data838,92843
Data839,32821
Data840,89736
Data841,27117
Data842,3982
Data843,76383
Data844,61181
Data845,40591
Data846,57976
Data847,91999
Data848,12686
Data849,62604
Data850,33432
Data851,23021
Data852,86371
Data853,51188
Data854,71842
Data855,73097
Data856,74717
Data857,63044
Data858,72359
Data859,59212
Data860,69257
Data861,4187
Data862,79113
Data863,68824
Data864,52451
Data865,66669
Data866,55959
Data867,79831
Data868,44899
Data869,56063
Data870,73741
Data871,80892
Data872,62887
Data873,77609
Data874,52112
Data875,52270
Data876,63376
Data877,29821
Data878,75377
Data879,43188
Data880,68099
Data881,70072
Data882,75501
Data883,80724
Data884,55599
Data885,98364
Data886,20752
Data887,4494
Data888,98050
Data889,46923
Data890,18879
Data891,9711
Data892,95239
Data893,25566
Data894,17119
Data895,87893
Data896,67939
Data897,53088
Data898,91555
Data899,99171
Data900,48610
Data901,4048
Data902,51908
Data903,66040
Data904,40566
Data905,60590
Data906,66076
Data907,18140
Data908,48060
Data909,78722
Data910,94913
Data911,18733
Data912,47076
Data913,39933
Data914,79275
Data915,52800
Data916,15751
Data917,87695
Data918,9227
Data919,35739
Data920,29872
Data921,71003
Data922,44413
Data923,73673
Data924,98199
Data925,57669
Data926,23760
Data927,94410
Data928,19554
Data929,79173
Data930,22841
Data931,80353
Data932,51692
Data933,42182
Data934,23806
Data935,96260
Data936,42369
Data937,50928
Data938,72040
Data939,64758
Data940,14331
Data941,53040
Data942,82961
Data943,67447
Data944,94429
Data945,45928
Data946,18972
Data947,2891
Data948,58765
Data949,45269
Data950,89110
Data951,34832
Data952,44590
Data953,79199
Data954,55574
Data955,64818
Data956,79273
Data957,76868
Data958,7860
Data959,66597
Data960,77573
Data961,37484
Data962,7220
Data963,28932
Data964,92948
Data965,53992
Data966,76381
Data967,70543
Data968,69953
Data969,39915
Data970,40842
Data971,95136
Data972,94398
Data973,13287
Data974,54820
Data975,40498
Data976,41567
Data977,64869
Data978,88023
Data979,9520
Data980,16273
Data981,74634
Data982,80460
Data983,98584
Data984,7531
Data985,60824
Data986,47004
Data987,13717
Data988,42321
Data989,4297
Data990,77776
Data991,92821
Data992,85367
Data993,36788
Data994,45494
Data995,25871
Data996,35001
Data997,2962
Data998,92902
Data999,51016
Data1000,83291
Data1001,23200
Data1002,35359
Data1003,99308
Data1004,6997
Data1005,95459
Data1006,72682
Data1007,38242
Data1008,46275
Data1009,68653
Data1010,98080
Data1011,53394
Data1012,25957
Data1013,37481
Data1014,67035
Data1015,49844
Data1016,75517
Data1017,48469
Data1018,40386
Data1019,48918
Data1020,67612
Data1021,68264
Data1022,34094
Data1023,42177
Data1024,81861
Data1025,52682
Data1026,76427
Data1027,65317
Data1028,92098
Data1029,27228
Data1030,97941
Data1031,42999
Data1032,48885
Data1033,5197
Data1034,71081
Data1035,49607
Data1036,35382
Data1037,16273
Data1038,64811
Data1039,97399
Data1040,99293
Data1041,30981
Data1042,25188
Data1043,85492
Data1044,22453
Data1045,28656
Data1046,83022
Data1047,35395
Data1048,81595
Data1049,97535
Data1050,31419
Data1051,81858
Data1052,74725
Data1053,74022
Data1054,40150
Data1055,71113
Data1056,63048
Data1057,69445
Data1058,69740
Data1059,60050
Data1060,17660
Data1061,64616
Data1062,87690
Data1063,11916
Data1064,85714
Data1065,84074
Data1066,67073
Data1067,39971
Data1068,45799
Data1069,67224
Data1070,28368
Data1071,84713
Data1072,80689
Data1073,38106
Data1074,46821
Data1075,72249
Data1076,6281
Data1077,18857
Data1078,77157
Data1079,67116
Data1080,84485
Data1081,78360
Data1082,36241
Data1083,39532
Data1084,16889
Data1085,32624
Data1086,77852
Data1087,64379
Data1088,14617
Data1089,77808
Data1090,18040
Data1091,44045
Data1092,48230
Data1093,45462
Data1094,48595
Data1095,14526
Data1096,87436
Data1097,36250
Data1098,4414
Data1099,92865
Data1100,45660
Data1101,2327
Data1102,27179
Data1103,68970
Data1104,61122
Data1105,58585
Data1106,92786
Data1107,91100
Data1108,77872
Data1109,79891
Data1110,38535
Data1111,89468
Data1112,77727
Data1113,7921
Data1114,20695
Data1115,2858
Data1116,13515
Data1117,24992
Data1118,80997
Data1119,13829
Data1120,64225
Data1121,68850
Data1122,44917
Data1123,40942
Data1124,26078
Data1125,88284
Data1126,79586
Data1127,54002
Data1128,59719
