Col1,Col2
Data0,43695
Data1,11511
Data2,61936
Data3,18643
Data4,36459
Data5,40550
Data6,53241
Data7,50223
Data8,26648
Data9,22617
Data10,70295
Data11,85779
Data12,39834
Data13,8005
Data14,98705
Data15,19045
Data16,3841
Data17,23224
Data18,43415
Data19,96570
Data20,58648
Data21,5837
Data22,49662
Data23,3619
Data24,56234
Data25,76272
Data26,95243
Data27,19186
Data28,9599
Data29,24112
Data30,94457
Data31,81629
Data32,10055
Data33,173
Data34,12251
Data35,49534
Data36,81154
Data37,23351
Data38,39926
Data39,83016
Data40,45588
Data41,9416
Data42,10163
Data43,12564
Data44,68628
Data45,51535
Data46,74844
Data47,81552
Data48,80713
Data49,95337
Data50,75233
Data51,75490
Data52,21957
Data53,18311
Data54,33102
Data55,71765
Data56,61349
Data57,41488
Data58,91052
Data59,64360
Data60,63046
Data61,72960
Data62,5747
Data63,38591
Data64,14188
Data65,20232
Data66,91756
Data67,60525
Data68,1143
Data69,14592
Data70,65060
Data71,16184
Data72,86650
Data73,38939
Data74,88383
Data75,71627
Data76,44222
Data77,67539
Data78,26590
Data79,64875
Data80,75172
Data81,22752
Data82,91854
Data83,37464
Data84,65978
Data85,82063
Data86,23932
Data87,56573
Data88,32401
Data89,66178
Data90,66837
Data91,96819
Data92,7948
Data93,70372
Data94,68133
Data95,9544
Data96,95903
Data97,80416
Data98,6208
Data99,10604
Data100,74365
Data101,50079
Data102,4225
Data103,84541
Data104,39473
Data105,51927
Data106,34124
Data107,88013
Data108,8672
Data109,21370
Data110,75464
Data111,53409
Data112,17351
Data113,37004
Data114,27558
Data115,10847
Data116,17275
Data117,61567
Data118,34993
Data119,44191
Data120,4172
Data121,86340
Data122,78141
Data123,15483
Data124,79662
Data125,75545
Data126,40841
Data127,76013
Data128,78058
Data129,16553
Data130,5563
Data131,78341
Data132,85679
Data133,12897
Data134,19449
Data135,79708
Data136,49057
Data137,24568
Data138,24131
Data139,73182
Data140,37303
Data141,18036
Data142,7549
Data143,38817
Data144,30593
Data145,48124
Data146,55064
Data147,53503
Data148,94697
Data149,51248
Data150,76145
Data151,56197
Data152,52515
Data153,52962
Data154,76688
Data155,2302
Data156,9631
Data157,75188
Data158,94319
Data159,82092
Data160,92825
Data161,47224
Data162,83622
Data163,1120
Data164,37572
Data165,77067
Data166,64238
Data167,21784
Data168,31228
Data169,85469
Data170,69554
Data171,65520
Data172,21896
Data173,10736
Data174,68169
Data175,6626
Data176,24045
Data177,6391
Data178,92282
Data179,45656
Data180,73810
Data181,7563
Data182,62613
Data183,58854
Data184,94479
Data185,32726
Data186,34845
Data187,4803
Data188,54262
Data189,45324
Data190,66330
Data191,62531
Data192,18447
Data193,6186
Data194,71928
Data195,73773
Data196,57282
Data197,84873
Data198,58275
Data199,62610
Data200,47205
Data201,10550
Data202,41015
Data203,22176
Data204,25668
Data205,84048
Data206,53393
Data207,69427
Data208,79133
Data209,66442
Data210,84346
Data211,81143
Data212,85566
Data213,61157
Data214,4847
Data215,59552
Data216,48935
Data217,22946
Data218,68338
Data219,84343
Data220,59067
Data221,36858
Data222,80926
Data223,54695
Data224,95378
Data225,79254
Data226,80250
Data227,19661
Data228,82286
Data229,76149
Data230,24827
Data231,53516
Data232,12925
Data233,85571
Data234,22442
Data235,18573
Data236,79581
Data237,72859
Data238,57289
Data239,15998
Data240,64312
Data241,232
Data242,72937
Data243,28127
Data244,97395
Data245,37648
Data246,22040
Data247,76409
Data248,25694
Data249,67191
Data250,19234
Data251,59570
Data252,9026
Data253,20692
Data254,32027
Data255,38781
Data256,76893
Data257,73619
Data258,16334
Data259,19382
Data260,26992
Data261,67290
Data262,13982
Data263,24124
Data264,76757
Data265,13010
Data266,59893
Data267,82795
Data268,96084
Data269,11392
Data270,45954
Data271,41439
Data272,5359
Data273,53552
Data274,29393
Data275,59123
Data276,6058
Data277,1377
Data278,25899
Data279,91043
Data280,88280
Data281,79900
Data282,11407
Data283,94046
Data284,13851
Data285,20969
Data286,14343
Data287,99238
Data288,72103
Data289,95763
Data290,46074
Data291,32563
Data292,3384
Data293,34209
Data294,53863
Data295,52938
Data296,16446
Data297,88021
Data298,69528
Data299,1269
Data300,35339
Data301,95089
Data302,3698
Data303,12549
Data304,60881
Data305,5119
Data306,70811
Data307,15561
Data308,22370
Data309,30760
Data310,62087
Data311,45808
Data312,87821
Data313,8122
Data314,54427
Data315,78449
Data316,63346
Data317,24097
Data318,53385
Data319,44663
Data320,65991
Data321,84471
Data322,59597
Data323,88070
Data324,92276
Data325,31100
Data326,3577
Data327,77944
Data328,45780
Data329,8580
Data330,46634
Data331,23296
Data332,19866
Data333,81458
Data334,86981
Data335,68443
Data336,3503
Data337,27744
Data338,46996
Data339,94655
Data340,17996
Data341,90575
Data342,11513
Data343,709
Data344,31350
Data345,71253
Data346,52262
Data347,57236
Data348,32248
Data349,46730
Data350,69095
Data351,42945
Data352,77741
Data353,56522
Data354,80656
Data355,46711
Data356,92392
Data357,68568
Data358,81197
