Col1,Col2
Data0,95809
Data1,35414
Data2,66010
Data3,60118
Data4,86551
Data5,79092
Data6,5401
Data7,4488
Data8,9844
Data9,18586
Data10,97230
Data11,62230
Data12,99183
Data13,7969
Data14,70098
Data15,11952
Data16,54336
Data17,61264
Data18,92653
Data19,45228
Data20,53937
Data21,76460
Data22,22560
Data23,34834
Data24,92965
Data25,49471
Data26,85723
Data27,58655
Data28,15749
Data29,57453
Data30,52175
Data31,65685
Data32,85692
Data33,50257
Data34,16017
Data35,28814
Data36,61274
Data37,14011
Data38,15371
Data39,3065
Data40,44110
Data41,2332
Data42,39516
Data43,88471
Data44,95231
Data45,65287
Data46,75614
Data47,91910
Data48,27429
Data49,58466
Data50,31223
Data51,3521
Data52,72478
Data53,20479
Data54,21549
Data55,53868
Data56,57204
Data57,84246
Data58,86970
Data59,40193
Data60,22233
Data61,73595
Data62,49906
Data63,17548
Data64,66468
Data65,10654
Data66,50030
Data67,38346
Data68,7354
Data69,79490
Data70,66742
Data71,82346
Data72,34882
Data73,31058
Data74,39268
Data75,15995
Data76,43834
Data77,80601
Data78,2565
Data79,53543
Data80,74146
Data81,31766
Data82,69691
Data83,91608
Data84,6342
Data85,4533
Data86,93019
Data87,17026
Data88,35558
Data89,2196
Data90,24046
Data91,36003
Data92,75125
Data93,83492
Data94,46555
Data95,62420
Data96,48019
Data97,44570
Data98,55873
Data99,60435
Data100,89542
Data101,84871
Data102,7262
Data103,83588
Data104,36243
Data105,33025
Data106,73352
Data107,25109
Data108,84041
Data109,63331
Data110,94144
Data111,54151
Data112,25903
Data113,25937
Data114,38982
Data115,38206
Data116,36075
Data117,9052
Data118,52385
Data119,13974
Data120,41434
Data121,61039
Data122,51033
Data123,90400
Data124,61563
Data125,89981
Data126,3852
Data127,95993
Data128,59678
Data129,79210
Data130,75334
Data131,61397
Data132,88217
Data133,29050
Data134,16241
Data135,10255
Data136,99856
Data137,15646
Data138,9390
Data139,19234
Data140,71583
Data141,6242
Data142,16836
Data143,24034
Data144,81628
Data145,92821
Data146,16666
Data147,2259
Data148,13695
Data149,1022
Data150,54097
Data151,85547
Data152,31773
Data153,22243
Data154,39951
Data155,68140
Data156,63631
Data157,47292
Data158,19104
Data159,97779
Data160,27691
Data161,68067
Data162,35764
Data163,62377
Data164,84449
Data165,75528
Data166,89726
Data167,42763
Data168,77897
Data169,58125
Data170,92409
Data171,9207
Data172,33565
Data173,19807
Data174,29645
Data175,63305
Data176,61168
Data177,60264
Data178,45960
Data179,5472
Data180,11197
Data181,79848
Data182,22936
Data183,73846
Data184,5498
Data185,52864
Data186,40628
Data187,25178
Data188,40108
Data189,55958
Data190,70260
Data191,50679
Data192,22704
Data193,55804
Data194,18671
Data195,37806
Data196,43362
Data197,57607
Data198,87536
Data199,8098
Data200,22185
Data201,71359
Data202,56261
Data203,1313
Data204,85041
Data205,33588
Data206,62016
Data207,67785
Data208,8214
Data209,13123
Data210,50769
Data211,82962
Data212,87409
Data213,13484
Data214,49461
Data215,57734
Data216,77044
Data217,3824
Data218,46982
Data219,6785
Data220,29725
Data221,94034
Data222,45920
Data223,83918
Data224,27102
Data225,42677
Data226,57066
Data227,72366
Data228,85496
Data229,18263
Data230,21938
Data231,31999
Data232,4942
Data233,47331
Data234,31499
Data235,76864
Data236,815
Data237,67236
Data238,37859
Data239,28557
Data240,84630
Data241,61522
Data242,41253
Data243,98003
Data244,49277
Data245,91351
Data246,80481
Data247,9499
Data248,15361
Data249,20904
Data250,17332
Data251,3837
Data252,50388
Data253,68434
Data254,52241
Data255,19370
Data256,64754
Data257,55137
Data258,37511
Data259,60543
Data260,6091
Data261,5305
Data262,61897
Data263,96159
Data264,16612
Data265,78318
Data266,64737
Data267,30649
Data268,81401
Data269,49492
Data270,98473
Data271,55480
Data272,8350
Data273,82101
Data274,8580
Data275,48550
Data276,70824
Data277,73309
Data278,25902
Data279,69964
Data280,47208
Data281,61789
Data282,93417
Data283,8055
Data284,14945
Data285,31564
Data286,96411
Data287,12632
Data288,12456
Data289,32236
Data290,26954
Data291,78808
Data292,98716
Data293,43298
Data294,6853
Data295,72152
Data296,51169
Data297,9274
Data298,13779
Data299,79216
Data300,94269
Data301,74843
Data302,54095
Data303,54396
Data304,22702
Data305,43664
Data306,38162
Data307,7118
Data308,85924
Data309,62948
Data310,83494
Data311,99826
Data312,19965
Data313,83374
Data314,11132
Data315,17159
Data316,17733
Data317,15155
Data318,1504
Data319,65973
Data320,37837
Data321,60024
Data322,5123
Data323,41449
Data324,37213
Data325,66354
Data326,94527
Data327,4560
Data328,73205
Data329,54474
Data330,68011
Data331,24215
Data332,85908
Data333,15485
Data334,11008
Data335,23063
Data336,92525
Data337,75000
Data338,55816
Data339,29784
Data340,87959
Data341,64876
Data342,7619
Data343,53629
Data344,50756
Data345,15123
Data346,99173
Data347,54909
Data348,64274
Data349,30675
Data350,33197
Data351,49810
Data352,75889
Data353,31265
Data354,62684
Data355,16875
Data356,53131
Data357,31582
Data358,73776
Data359,70945
Data360,83397
Data361,52657
Data362,79760
Data363,4754
Data364,88404
Data365,72685
Data366,20473
Data367,72388
Data368,23420
Data369,89660
Data370,40581
Data371,46748
Data372,64843
Data373,35484
Data374,80989
Data375,29455
Data376,33831
Data377,8490
Data378,55007
Data379,88934
Data380,73708
Data381,89770
Data382,68785
Data383,9262
Data384,95610
Data385,16507
Data386,37728
Data387,9469
Data388,19743
Data389,2291
Data390,56058
Data391,88595
Data392,26353
Data393,61792
Data394,37126
Data395,20348
Data396,88654
Data397,21251
Data398,22394
Data399,94436
Data400,6665
Data401,27432
Data402,36139
Data403,74519
Data404,57763
Data405,10132
Data406,3721
Data407,96103
Data408,58328
Data409,53633
Data410,18701
Data411,82716
Data412,63041
Data413,40385
Data414,41321
Data415,12790
Data416,82826
Data417,19766
Data418,29108
Data419,85252
Data420,20925
Data421,48366
Data422,765
Data423,1018
Data424,62782
Data425,92511
Data426,68365
Data427,6231
Data428,71797
Data429,26354
Data430,23396
Data431,86264
Data432,52953
Data433,23118
Data434,62083
Data435,49629
Data436,37861
Data437,91229
Data438,32555
Data439,70329
Data440,67824
Data441,54473
Data442,16538
Data443,10139
Data444,31821
Data445,2881
Data446,27643
Data447,38516
Data448,35232
Data449,53030
Data450,88383
Data451,83608
Data452,35448
Data453,65493
Data454,27554
Data455,35369
Data456,55736
Data457,98532
Data458,54477
Data459,81705
Data460,60771
Data461,62710
Data462,95326
Data463,54148
Data464,9276
Data465,94886
Data466,47257
Data467,66505
Data468,94987
Data469,43672
Data470,34795
Data471,98515
Data472,62618
Data473,67614
Data474,55609
Data475,95017
Data476,39663
Data477,24384
Data478,94041
Data479,88028
Data480,35969
Data481,85032
Data482,35384
Data483,80972
Data484,96393
Data485,56529
Data486,730
Data487,66899
Data488,45600
Data489,98585
Data490,71683
Data491,71531
Data492,57859
Data493,39063
Data494,99063
Data495,58217
Data496,18024
Data497,96857
Data498,42341
Data499,62401
Data500,28444
Data501,89969
Data502,50844
Data503,55421
Data504,46738
Data505,65516
Data506,65597
Data507,7742
Data508,81091
Data509,91438
Data510,12193
Data511,62671
Data512,50846
Data513,79278
Data514,99736
Data515,82914
Data516,57918
Data517,99377
Data518,25634
Data519,31332
Data520,25154
Data521,81725
Data522,62539
Data523,48822
Data524,2882
Data525,81777
Data526,82050
Data527,77444
Data528,32961
Data529,26711
Data530,22978
Data531,10272
Data532,68162
Data533,25971
