Col1,Col2
Data0,51155
Data1,98035
Data2,55209
Data3,34717
Data4,82809
Data5,67211
Data6,34329
Data7,73876
Data8,85115
Data9,3528
Data10,8469
Data11,29694
Data12,33181
Data13,29004
Data14,58394
Data15,81105
Data16,47713
Data17,68552
Data18,93017
Data19,53931
Data20,9898
Data21,81419
Data22,37957
Data23,99445
Data24,40824
Data25,99445
Data26,13176
Data27,91126
Data28,81495
Data29,61179
Data30,72074
Data31,41868
Data32,11992
Data33,50122
Data34,88555
Data35,24264
Data36,19014
Data37,79244
Data38,20406
Data39,63346
Data40,65655
Data41,30409
Data42,69913
Data43,18812
Data44,49439
Data45,15085
Data46,5401
Data47,29278
Data48,36717
Data49,79603
Data50,2095
Data51,53195
Data52,74436
Data53,17749
Data54,52881
Data55,90210
Data56,24429
Data57,45510
Data58,79112
Data59,70831
Data60,56678
Data61,34426
Data62,66752
Data63,64946
Data64,79519
Data65,28965
Data66,94877
Data67,39567
Data68,94301
Data69,43871
Data70,36167
Data71,9644
Data72,99842
Data73,97704
Data74,63608
Data75,43325
Data76,29148
Data77,41348
Data78,55063
Data79,96431
Data80,36245
Data81,74121
Data82,11736
Data83,10543
Data84,18141
Data85,1147
Data86,39563
Data87,74765
Data88,55148
Data89,39066
Data90,55633
Data91,23973
Data92,68375
Data93,87659
Data94,45487
Data95,83243
Data96,29609
Data97,37758
Data98,10065
Data99,17843
Data100,41352
Data101,3442
Data102,48529
Data103,11673
Data104,91467
Data105,84446
Data106,84782
Data107,10134
Data108,3996
Data109,86698
Data110,47243
Data111,59549
Data112,45865
Data113,41032
Data114,17179
Data115,72832
Data116,12324
Data117,72731
Data118,60188
Data119,24488
Data120,65013
Data121,87099
Data122,86707
Data123,23362
Data124,27270
Data125,84699
Data126,15139
Data127,1539
Data128,44701
Data129,87016
Data130,11605
Data131,88954
Data132,19324
Data133,80937
Data134,86068
Data135,55890
Data136,54329
Data137,70185
Data138,49606
Data139,84568
Data140,63354
Data141,31769
Data142,32367
Data143,3072
Data144,93441
Data145,83662
Data146,26538
Data147,7960
Data148,41949
Data149,65299
Data150,18054
Data151,87659
Data152,47134
Data153,77303
Data154,65344
Data155,11382
Data156,96050
Data157,38860
Data158,42984
Data159,2009
Data160,14865
Data161,11448
Data162,55452
Data163,52994
Data164,38871
Data165,32921
Data166,87432
Data167,16389
Data168,26328
Data169,61996
Data170,45288
Data171,58497
Data172,71565
Data173,84705
Data174,34517
Data175,37187
Data176,34039
Data177,92646
Data178,97002
Data179,54109
Data180,12263
Data181,27488
Data182,70833
Data183,93502
Data184,77286
Data185,31408
Data186,60691
Data187,54989
Data188,77318
Data189,28862
Data190,12732
Data191,34468
Data192,25752
Data193,41056
Data194,85247
Data195,10162
Data196,73619
Data197,65710
Data198,45502
Data199,3567
Data200,8971
Data201,26279
Data202,31743
Data203,11311
Data204,62247
Data205,1785
Data206,33666
Data207,9650
Data208,97660
Data209,79715
Data210,62731
Data211,75811
Data212,22653
Data213,96672
Data214,10358
Data215,72902
Data216,93732
Data217,58761
Data218,50237
Data219,17119
Data220,6666
Data221,85820
Data222,89347
Data223,46181
Data224,74927
Data225,11086
Data226,44809
Data227,12309
Data228,18467
Data229,70674
Data230,59180
Data231,77390
Data232,18541
Data233,37693
Data234,53891
Data235,658
Data236,93334
Data237,33346
Data238,99382
Data239,39867
Data240,35997
Data241,35299
Data242,18810
Data243,93696
Data244,8025
Data245,72603
Data246,60326
Data247,37298
Data248,97343
Data249,3162
Data250,99004
Data251,37462
Data252,3168
Data253,96175
Data254,44882
Data255,97520
Data256,14544
Data257,83519
Data258,29845
Data259,41384
Data260,14295
Data261,43250
Data262,66799
Data263,86663
Data264,44743
Data265,60790
Data266,21507
Data267,87998
Data268,34205
Data269,80186
Data270,9174
Data271,60377
Data272,68447
Data273,62545
Data274,13843
Data275,73673
Data276,79861
Data277,95623
Data278,62291
Data279,11644
Data280,43164
Data281,56601
Data282,64458
Data283,90049
Data284,9484
Data285,30666
Data286,69818
Data287,63457
Data288,98700
Data289,9904
Data290,28267
Data291,24293
Data292,32168
Data293,16807
Data294,46801
Data295,27837
Data296,61253
Data297,48814
Data298,84991
Data299,9496
Data300,68036
Data301,65726
Data302,36960
Data303,74031
Data304,76308
Data305,8272
Data306,59308
Data307,78590
Data308,32820
Data309,20302
Data310,91306
Data311,43284
Data312,68331
Data313,26228
Data314,87806
Data315,53896
