Col1,Col2
Data0,29653
Data1,36469
Data2,76139
Data3,67384
Data4,20778
Data5,54750
Data6,90115
Data7,96451
Data8,94480
Data9,59290
Data10,5565
Data11,20989
Data12,50285
Data13,44105
Data14,60223
Data15,19290
Data16,92884
Data17,89539
Data18,97180
Data19,46222
Data20,11096
Data21,19629
Data22,5871
Data23,94038
Data24,61247
Data25,44910
Data26,56193
Data27,38081
Data28,64413
Data29,63703
Data30,74596
Data31,35815
Data32,86446
Data33,19155
Data34,81024
Data35,42666
Data36,26929
Data37,4450
Data38,99470
Data39,74958
Data40,98063
Data41,34982
Data42,34866
Data43,83793
Data44,26885
Data45,33274
Data46,57303
Data47,89291
Data48,59379
Data49,68548
Data50,2927
Data51,79802
Data52,27557
Data53,61976
Data54,94060
Data55,76249
Data56,92674
Data57,7270
Data58,67180
Data59,80317
Data60,88372
Data61,65796
Data62,48452
Data63,3682
Data64,84739
Data65,54164
Data66,62286
Data67,16775
Data68,20077
Data69,68138
Data70,22256
Data71,48289
Data72,64053
Data73,24026
Data74,67465
Data75,23126
Data76,21362
Data77,31299
Data78,60590
Data79,71340
Data80,43419
Data81,18306
Data82,91638
Data83,58985
Data84,59636
Data85,69423
Data86,85919
Data87,36374
Data88,20001
Data89,23580
Data90,59264
Data91,79400
Data92,80193
Data93,65102
Data94,36344
Data95,45363
Data96,54911
Data97,19520
Data98,35335
Data99,84952
Data100,66383
Data101,36466
Data102,16957
Data103,58998
Data104,45827
Data105,27520
Data106,9911
Data107,63645
Data108,13269
Data109,93647
Data110,16377
Data111,80606
Data112,52762
Data113,97448
Data114,76507
Data115,6900
Data116,64164
Data117,28211
Data118,27904
Data119,3907
Data120,25531
Data121,88349
Data122,36986
Data123,72166
Data124,12977
Data125,21557
Data126,47709
Data127,49
Data128,82991
Data129,40722
Data130,35046
Data131,786
Data132,93608
Data133,88768
Data134,20627
Data135,81507
Data136,81125
Data137,68595
Data138,18706
Data139,54265
Data140,9277
Data141,90095
Data142,97935
Data143,92625
Data144,83407
Data145,61127
Data146,46364
Data147,3153
Data148,56295
Data149,85752
Data150,37365
Data151,13637
Data152,24929
Data153,51568
Data154,12330
Data155,16801
Data156,97768
Data157,78918
Data158,40492
Data159,44704
Data160,87615
Data161,65948
Data162,85498
Data163,30060
Data164,63273
Data165,29140
Data166,75974
Data167,44960
Data168,15142
Data169,12500
Data170,82207
Data171,57580
Data172,40312
Data173,73858
Data174,79982
Data175,46474
Data176,28630
Data177,7092
Data178,5701
Data179,99862
Data180,85608
Data181,4958
Data182,90794
Data183,30304
Data184,87594
Data185,81585
Data186,93751
Data187,80201
Data188,33596
Data189,71332
Data190,83958
Data191,53132
Data192,48027
Data193,99290
Data194,56240
Data195,43634
Data196,11613
Data197,62959
Data198,72874
Data199,46362
Data200,41318
Data201,19310
Data202,96632
Data203,44122
Data204,81068
Data205,83862
Data206,87641
Data207,9008
Data208,53478
Data209,51373
Data210,24085
Data211,59653
Data212,82165
Data213,66579
Data214,33556
Data215,59382
Data216,57384
Data217,80524
Data218,36749
Data219,22273
Data220,63706
Data221,85327
Data222,99830
Data223,89772
Data224,94625
Data225,4536
Data226,19668
Data227,31597
Data228,5389
Data229,16940
Data230,4603
Data231,36894
Data232,45454
Data233,75812
Data234,23464
Data235,20868
Data236,93278
Data237,68849
Data238,27677
Data239,40754
Data240,30608
Data241,323
Data242,98250
Data243,58725
Data244,12098
Data245,40795
Data246,84577
Data247,26947
Data248,61289
Data249,37556
Data250,85772
Data251,24215
Data252,68769
Data253,34422
Data254,6980
Data255,55435
Data256,98421
Data257,86247
Data258,21525
Data259,10943
Data260,75013
Data261,77476
Data262,75888
Data263,58048
Data264,74250
Data265,22073
Data266,31562
Data267,68328
Data268,68658
Data269,25432
Data270,13070
Data271,76136
Data272,67500
Data273,72354
Data274,94044
Data275,13314
Data276,2577
Data277,13016
Data278,37540
Data279,72598
Data280,13767
Data281,61544
Data282,80605
Data283,77923
Data284,95356
Data285,5182
Data286,61084
Data287,71815
Data288,65710
Data289,5119
Data290,89006
Data291,47349
Data292,2468
Data293,4927
Data294,41523
Data295,2720
Data296,42954
Data297,9746
Data298,60436
Data299,76090
Data300,10995
Data301,67116
Data302,97003
Data303,99870
Data304,69907
Data305,2601
Data306,770
Data307,55194
Data308,13542
Data309,57192
Data310,57757
Data311,78849
Data312,95982
Data313,28005
Data314,73182
Data315,80150
Data316,17371
Data317,13531
Data318,42118
Data319,60003
Data320,9613
Data321,96206
Data322,21572
Data323,16166
Data324,44472
Data325,47311
Data326,44069
Data327,87608
Data328,16593
Data329,65790
Data330,2287
Data331,65733
Data332,36269
Data333,86432
Data334,17349
Data335,89448
Data336,88095
Data337,74442
Data338,37490
Data339,79507
Data340,97959
Data341,67052
Data342,45164
Data343,76651
Data344,48567
Data345,68354
Data346,18794
Data347,53430
Data348,16448
Data349,73717
Data350,81175
Data351,87907
Data352,54327
Data353,15579
Data354,87120
Data355,18363
Data356,80650
Data357,58971
Data358,27842
Data359,74878
Data360,43979
Data361,77902
Data362,65314
Data363,35058
Data364,20720
Data365,62400
Data366,36435
Data367,96186
Data368,16495
Data369,40032
Data370,84401
Data371,51132
Data372,84551
Data373,35468
Data374,3655
Data375,30678
Data376,86504
Data377,5506
Data378,70056
Data379,24255
Data380,57775
Data381,44734
Data382,21415
Data383,26617
Data384,72717
Data385,10179
Data386,59758
Data387,57811
Data388,22467
Data389,10957
Data390,5241
Data391,15597
Data392,84449
Data393,3588
Data394,77194
Data395,45665
Data396,34803
Data397,69344
Data398,17623
Data399,96665
Data400,18666
Data401,62004
Data402,93636
Data403,40515
Data404,67673
Data405,11098
Data406,69084
Data407,77363
Data408,53763
Data409,25609
Data410,51197
Data411,5170
Data412,87352
Data413,21038
Data414,61031
Data415,23965
Data416,60004
Data417,68178
Data418,80611
Data419,91801
Data420,43940
Data421,22743
Data422,85395
Data423,5224
Data424,76548
Data425,90878
Data426,74997
Data427,90911
Data428,20555
Data429,12896
Data430,90065
Data431,34454
Data432,86994
Data433,56160
Data434,74239
Data435,99710
Data436,51291
Data437,90175
Data438,8224
Data439,2303
Data440,11273
Data441,97238
Data442,35391
Data443,19606
Data444,15435
Data445,71716
Data446,12861
Data447,15956
Data448,92764
Data449,56172
Data450,78625
Data451,39384
Data452,55722
Data453,79173
Data454,42000
Data455,11301
Data456,15099
Data457,30188
Data458,28968
Data459,42882
Data460,40550
Data461,79202
Data462,23914
Data463,97407
Data464,81650
Data465,61067
Data466,8271
Data467,1389
Data468,50170
Data469,48278
Data470,94179
Data471,87939
Data472,9918
Data473,63389
Data474,84135
Data475,20377
Data476,69911
Data477,58276
Data478,25276
Data479,79215
Data480,29655
Data481,99695
Data482,34308
Data483,82021
Data484,68516
Data485,84059
Data486,43975
Data487,19700
Data488,27656
Data489,65293
Data490,10417
Data491,23012
Data492,27780
Data493,40989
Data494,69656
Data495,46136
Data496,64866
Data497,53923
Data498,47889
Data499,76221
Data500,74902
Data501,6981
Data502,11861
Data503,7972
Data504,34369
Data505,35765
Data506,37245
Data507,57359
Data508,89007
Data509,63668
Data510,24633
Data511,9958
Data512,21174
Data513,73319
Data514,773
Data515,66080
Data516,36816
Data517,63081
Data518,22569
Data519,86604
Data520,98384
Data521,23684
Data522,69102
Data523,74249
Data524,82247
Data525,35399
Data526,55886
Data527,74394
Data528,10690
Data529,692
Data530,32669
Data531,84142
Data532,91963
Data533,10703
Data534,76180
Data535,4431
Data536,58256
Data537,5144
Data538,69621
Data539,4087
Data540,81452
Data541,50830
Data542,38990
Data543,79689
Data544,1060
Data545,77366
Data546,38540
Data547,56245
Data548,96244
Data549,93104
Data550,45894
Data551,21447
Data552,72489
Data553,11706
Data554,98957
Data555,50658
Data556,92137
Data557,51831
Data558,2101
Data559,33658
Data560,68164
Data561,68238
Data562,23094
Data563,72100
Data564,36294
Data565,4813
Data566,79819
Data567,74111
Data568,67796
Data569,97425
Data570,97854
Data571,60662
Data572,79325
Data573,38674
Data574,30610
Data575,25956
Data576,57571
Data577,10290
Data578,84416
Data579,39978
Data580,79554
Data581,71251
Data582,54977
Data583,48435
Data584,42492
Data585,28777
Data586,88280
Data587,40327
Data588,37780
Data589,69085
Data590,33520
Data591,96772
Data592,45464
Data593,6623
Data594,57707
Data595,5846
Data596,28559
Data597,65767
Data598,10888
Data599,66510
Data600,96359
Data601,15185
Data602,84100
Data603,96875
Data604,80953
Data605,44719
Data606,52931
Data607,46765
Data608,12971
Data609,86167
Data610,21019
Data611,25287
Data612,54657
Data613,44534
Data614,41777
Data615,70657
Data616,43500
Data617,71094
Data618,20076
Data619,73772
Data620,52198
Data621,46281
Data622,56949
Data623,44274
Data624,36464
Data625,77708
Data626,93283
Data627,67577
Data628,91833
Data629,6365
Data630,35874
Data631,9741
Data632,2558
Data633,53921
Data634,79866
Data635,72052
Data636,57471
Data637,26126
Data638,35700
Data639,40795
Data640,39048
Data641,81291
Data642,12853
Data643,2053
Data644,17984
Data645,46884
Data646,52585
Data647,27284
Data648,71021
Data649,72068
Data650,42136
Data651,47313
Data652,33351
Data653,58442
Data654,75084
Data655,38242
Data656,87845
Data657,28777
Data658,41687
Data659,58715
Data660,46834
Data661,66689
Data662,89187
Data663,18383
Data664,91875
Data665,10497
Data666,54998
Data667,57546
Data668,86199
Data669,72269
Data670,67855
Data671,80932
Data672,41798
Data673,40807
Data674,39126
Data675,98693
Data676,71228
Data677,83159
Data678,59887
Data679,92665
Data680,21729
Data681,13783
Data682,50301
Data683,67782
Data684,44166
Data685,45267
Data686,14884
Data687,79705
Data688,33977
Data689,90352
Data690,27111
Data691,37244
Data692,80189
Data693,75428
Data694,80025
Data695,70634
Data696,70671
Data697,75287
Data698,34155
Data699,82158
Data700,9394
Data701,72990
Data702,44637
Data703,36083
Data704,61366
Data705,56269
Data706,17162
Data707,23927
Data708,25643
Data709,33091
Data710,98840
Data711,37124
Data712,97371
Data713,94028
Data714,5837
Data715,62795
Data716,89481
Data717,73919
Data718,70528
Data719,35348
Data720,51220
Data721,42158
Data722,89102
Data723,19515
Data724,64561
Data725,74783
Data726,25141
Data727,89304
Data728,17664
Data729,74310
Data730,54166
Data731,17494
Data732,96534
Data733,84018
Data734,90838
Data735,18240
Data736,81485
Data737,34936
Data738,70533
Data739,34146
Data740,43825
Data741,97471
Data742,40515
Data743,73327
Data744,81460
Data745,47102
Data746,72553
Data747,41114
Data748,65991
Data749,6613
Data750,41718
Data751,936
Data752,13505
Data753,4635
Data754,56648
Data755,58479
Data756,40375
Data757,87221
Data758,53421
Data759,14424
