Col1,Col2
Data0,70771
Data1,83192
Data2,50693
Data3,29664
Data4,99132
Data5,67694
Data6,68190
Data7,85789
Data8,88037
Data9,90791
Data10,2976
Data11,37095
Data12,41431
Data13,7659
Data14,39919
Data15,8922
Data16,91771
Data17,91968
Data18,89172
Data19,24727
Data20,12293
Data21,6622
Data22,18975
Data23,92025
Data24,22724
Data25,48710
Data26,63602
Data27,62698
Data28,78952
Data29,62700
Data30,69426
Data31,49530
Data32,49265
Data33,95741
Data34,36915
Data35,15326
Data36,79097
Data37,57931
Data38,35245
Data39,50850
Data40,47885
Data41,65667
Data42,58590
Data43,51638
Data44,26735
Data45,48467
Data46,28253
Data47,77800
Data48,9412
Data49,29757
Data50,17381
Data51,58361
Data52,58698
Data53,42559
Data54,75019
Data55,13362
Data56,32824
Data57,26841
Data58,88862
Data59,26450
Data60,31344
Data61,59081
Data62,15723
Data63,10679
Data64,34430
Data65,97380
Data66,98316
Data67,57317
Data68,23498
Data69,43096
Data70,18721
Data71,54832
Data72,95774
Data73,36925
Data74,96611
Data75,13377
Data76,94405
Data77,26996
Data78,32503
Data79,64052
Data80,56883
Data81,45978
Data82,93371
Data83,93651
Data84,91149
Data85,5876
Data86,59346
Data87,1828
Data88,89195
Data89,72420
Data90,65440
Data91,41189
Data92,15079
Data93,44413
Data94,55420
Data95,87446
Data96,74889
Data97,65345
Data98,29071
Data99,87121
Data100,18887
Data101,76941
Data102,35890
Data103,84231
Data104,30399
Data105,11364
Data106,69240
Data107,26090
Data108,5477
Data109,42770
Data110,35763
Data111,4509
Data112,27151
Data113,3609
Data114,93048
Data115,47982
Data116,71998
Data117,51653
Data118,87530
Data119,25549
Data120,48161
Data121,82769
Data122,47295
Data123,2253
Data124,2732
Data125,15492
Data126,83163
Data127,82585
Data128,5838
Data129,35294
Data130,18065
Data131,43339
Data132,64038
Data133,18746
Data134,42831
Data135,93816
Data136,78461
Data137,89841
Data138,77871
Data139,1517
Data140,7911
Data141,47876
Data142,92953
Data143,34415
Data144,50254
Data145,61697
Data146,59622
Data147,98574
Data148,12175
Data149,43260
Data150,92939
Data151,81832
Data152,75778
Data153,82091
Data154,94150
Data155,89715
Data156,9996
