Col1,Col2
Data0,94313
Data1,27955
Data2,11702
Data3,31626
Data4,4501
Data5,34941
Data6,8984
Data7,43810
Data8,65560
Data9,68605
Data10,39202
Data11,51212
Data12,27051
Data13,67724
Data14,87010
Data15,64833
Data16,87416
Data17,74682
Data18,31335
Data19,41460
Data20,9810
Data21,55605
Data22,30728
Data23,90886
Data24,96818
Data25,88252
Data26,20019
Data27,55067
Data28,89446
Data29,32578
Data30,65759
Data31,82215
Data32,36844
Data33,72175
Data34,43155
Data35,57967
Data36,84355
Data37,13961
Data38,49915
Data39,56416
Data40,50733
Data41,23105
Data42,70383
Data43,12639
Data44,65501
Data45,80071
Data46,39034
Data47,39269
Data48,95023
Data49,57254
Data50,69606
Data51,91174
Data52,85951
Data53,94131
Data54,46036
Data55,11583
Data56,53793
Data57,94368
Data58,91223
Data59,11443
Data60,84153
Data61,94799
Data62,91108
Data63,44349
Data64,14543
Data65,41332
Data66,31600
Data67,18858
Data68,37243
Data69,55419
Data70,65278
Data71,65297
Data72,33910
Data73,57865
Data74,54557
Data75,62653
Data76,51976
Data77,45486
Data78,16133
Data79,88005
Data80,11778
Data81,66214
Data82,8990
Data83,14737
Data84,26384
Data85,43675
Data86,98718
Data87,69259
Data88,45721
Data89,13108
Data90,45546
Data91,5654
Data92,19079
Data93,16398
Data94,79295
Data95,77774
Data96,56374
Data97,7591
Data98,41022
Data99,20831
Data100,87652
Data101,85610
Data102,55019
Data103,59524
Data104,97224
Data105,11326
Data106,62140
Data107,71372
Data108,74515
Data109,16903
Data110,31916
Data111,3479
Data112,42919
Data113,30077
Data114,24069
Data115,89387
Data116,48982
Data117,82126
Data118,85071
Data119,70429
Data120,38703
Data121,46364
Data122,53820
Data123,86021
Data124,57713
Data125,74364
Data126,61245
Data127,57028
Data128,23369
Data129,9118
Data130,5241
Data131,46418
Data132,21656
Data133,9124
Data134,19663
Data135,88822
Data136,80788
Data137,76894
Data138,85705
Data139,82420
Data140,90078
Data141,30852
Data142,60324
Data143,21151
Data144,66484
Data145,69828
Data146,94629
Data147,92986
Data148,99672
Data149,48520
Data150,29404
Data151,86172
Data152,52519
Data153,42493
Data154,53310
Data155,87966
Data156,26755
Data157,70993
Data158,53271
Data159,32171
Data160,99847
Data161,49069
Data162,72766
Data163,32133
Data164,66669
Data165,6497
Data166,78608
Data167,46801
Data168,2386
Data169,37405
Data170,59326
Data171,86449
Data172,65866
Data173,10678
Data174,70508
Data175,91377
Data176,6902
Data177,46578
Data178,22958
Data179,72813
Data180,6792
Data181,15513
Data182,46845
Data183,41352
Data184,70081
Data185,72664
Data186,53099
Data187,44009
Data188,93221
Data189,11451
Data190,94223
Data191,13197
Data192,51945
Data193,7106
Data194,66026
Data195,82958
Data196,16658
Data197,64097
Data198,47520
Data199,86640
Data200,94670
Data201,28119
Data202,60672
Data203,15535
Data204,91456
Data205,33218
Data206,80981
Data207,8211
Data208,68458
Data209,52664
Data210,6960
Data211,79937
Data212,48556
Data213,98677
Data214,90591
Data215,58638
Data216,43810
Data217,66752
Data218,37217
Data219,90117
Data220,6304
Data221,5874
Data222,78456
Data223,53482
Data224,9660
Data225,71104
Data226,49344
Data227,44981
Data228,23456
Data229,4129
Data230,57688
Data231,69874
Data232,79295
Data233,84715
Data234,88412
Data235,98787
Data236,31082
Data237,64067
Data238,20029
Data239,70499
Data240,23833
Data241,11427
Data242,53478
Data243,205
Data244,28901
Data245,70181
Data246,51732
Data247,51433
Data248,53967
Data249,17322
Data250,37474
Data251,13366
Data252,11793
Data253,16681
Data254,19096
Data255,43723
Data256,95732
Data257,9853
Data258,82951
Data259,53105
Data260,65575
Data261,4697
Data262,52129
Data263,74619
Data264,29907
Data265,52388
Data266,90094
Data267,46593
Data268,69297
Data269,96644
Data270,49803
Data271,71223
Data272,65905
Data273,4959
Data274,52386
Data275,73666
Data276,75466
Data277,76530
Data278,45525
Data279,41431
Data280,38484
Data281,62863
Data282,44280
Data283,78066
Data284,15542
Data285,74946
Data286,27881
Data287,28257
Data288,54312
Data289,33557
Data290,35958
Data291,33491
Data292,9007
Data293,66187
Data294,1152
Data295,4980
Data296,24873
Data297,13652
Data298,60558
Data299,37021
Data300,10948
Data301,57909
Data302,4337
Data303,55735
Data304,81623
Data305,22518
Data306,79277
Data307,77968
Data308,57781
Data309,91227
Data310,83244
Data311,28053
Data312,53092
Data313,73469
Data314,74672
Data315,18310
Data316,2292
Data317,55145
Data318,83791
Data319,43788
Data320,17818
Data321,14081
Data322,74746
Data323,74282
Data324,20806
Data325,43889
Data326,93731
Data327,15605
Data328,61657
Data329,49275
Data330,3010
Data331,85154
Data332,59801
Data333,20209
Data334,14216
Data335,25917
Data336,66895
Data337,46974
Data338,5126
Data339,84998
Data340,64808
Data341,97401
Data342,66706
Data343,66068
Data344,87792
Data345,78534
Data346,779
Data347,74689
Data348,17158
Data349,76043
Data350,76983
Data351,95478
Data352,71164
Data353,78463
Data354,10164
Data355,43930
Data356,61097
Data357,3960
Data358,85820
Data359,82611
Data360,88653
Data361,12099
Data362,47300
Data363,97224
Data364,20824
Data365,53895
Data366,43760
Data367,81305
Data368,84493
Data369,74716
Data370,21693
Data371,62874
Data372,16317
Data373,32329
Data374,43353
Data375,51707
Data376,87249
Data377,42453
Data378,35516
Data379,26230
Data380,69737
Data381,29856
Data382,42099
Data383,86059
Data384,75539
Data385,69265
Data386,8587
Data387,21443
Data388,85232
Data389,50691
Data390,2730
Data391,64929
Data392,43106
Data393,88773
Data394,77287
Data395,13217
Data396,42977
Data397,51170
Data398,48098
Data399,88224
Data400,34732
Data401,22999
Data402,71968
Data403,95096
Data404,22458
Data405,46226
Data406,49971
Data407,2715
Data408,58668
Data409,79521
Data410,26323
Data411,43904
Data412,84436
Data413,50730
Data414,16547
Data415,19183
Data416,88953
Data417,20017
Data418,75794
Data419,12059
Data420,93989
Data421,35890
Data422,18885
Data423,70309
Data424,75689
Data425,32753
Data426,8530
Data427,90342
Data428,80558
Data429,86528
Data430,77297
Data431,56049
Data432,48058
Data433,79487
Data434,88618
Data435,72969
Data436,95845
Data437,90649
Data438,26349
Data439,75369
Data440,22709
Data441,90350
Data442,35960
Data443,9728
Data444,35526
Data445,22110
Data446,7417
Data447,80611
Data448,19505
Data449,45658
Data450,86496
Data451,82296
Data452,86015
Data453,58062
Data454,43840
Data455,22795
Data456,46931
Data457,69164
Data458,49761
Data459,52529
Data460,5272
Data461,909
Data462,66809
Data463,4835
Data464,49440
Data465,13135
Data466,37473
Data467,62651
Data468,76896
Data469,81271
Data470,32012
Data471,70391
Data472,32629
Data473,93946
Data474,92522
Data475,18408
Data476,88268
Data477,16322
Data478,90586
Data479,65238
Data480,273
Data481,18794
Data482,58209
Data483,47966
Data484,52517
Data485,25631
Data486,87187
Data487,92223
Data488,51814
Data489,95172
Data490,31037
Data491,96483
Data492,19743
Data493,21918
Data494,9733
Data495,88054
Data496,58686
Data497,34123
Data498,56837
Data499,43588
Data500,85886
Data501,86991
Data502,44573
Data503,64248
Data504,30008
Data505,86203
Data506,28833
Data507,60248
Data508,76623
Data509,87512
Data510,93226
Data511,38893
Data512,82823
Data513,68456
Data514,70439
Data515,77797
Data516,12476
Data517,25249
Data518,32760
Data519,31577
Data520,86801
Data521,59587
Data522,92898
Data523,29945
Data524,54721
Data525,13818
Data526,79291
Data527,36327
Data528,21121
Data529,57150
Data530,61898
Data531,15723
Data532,53607
Data533,22595
Data534,94322
Data535,16867
Data536,40844
Data537,2016
Data538,90768
Data539,23230
Data540,32933
Data541,67852
Data542,24408
Data543,13383
Data544,70346
Data545,57183
Data546,21346
Data547,82766
Data548,77164
Data549,77129
Data550,79278
Data551,7487
Data552,16632
Data553,21225
Data554,57821
Data555,62153
Data556,38445
Data557,2974
Data558,21637
Data559,10873
Data560,38626
Data561,88950
Data562,71013
Data563,56900
Data564,55343
Data565,72402
Data566,46818
Data567,18854
Data568,30273
Data569,33947
Data570,13117
Data571,44560
Data572,58786
Data573,44599
Data574,13385
Data575,9349
Data576,57447
Data577,33860
Data578,78027
Data579,21973
Data580,16547
Data581,77601
Data582,94226
Data583,81679
Data584,46626
Data585,67088
Data586,79556
Data587,32469
Data588,58304
Data589,76426
Data590,1384
Data591,24372
Data592,27335
Data593,82694
Data594,26304
Data595,76266
Data596,77370
Data597,6757
Data598,66641
Data599,16964
Data600,36561
Data601,76208
Data602,75489
Data603,98352
Data604,37234
Data605,42358
Data606,49483
Data607,43584
Data608,94656
Data609,70111
Data610,83344
Data611,99696
Data612,59822
Data613,30669
Data614,85779
Data615,28548
Data616,16736
Data617,7354
Data618,90757
Data619,80530
Data620,32065
Data621,80484
Data622,38841
Data623,15375
Data624,41277
Data625,83826
Data626,99985
Data627,60189
Data628,47731
Data629,29691
Data630,73217
Data631,93182
Data632,96250
Data633,36485
Data634,45603
Data635,40266
Data636,82321
Data637,47941
Data638,60606
Data639,64723
Data640,93189
Data641,35736
Data642,12768
Data643,21256
Data644,31349
Data645,914
Data646,10148
Data647,31434
Data648,66858
Data649,9488
Data650,15590
Data651,99139
Data652,95707
Data653,65633
Data654,90811
Data655,49690
Data656,26574
Data657,92501
Data658,78990
Data659,60583
Data660,40520
Data661,20418
Data662,62131
Data663,22089
Data664,809
Data665,36822
Data666,96539
Data667,35856
Data668,32154
Data669,38245
Data670,91212
Data671,3855
Data672,39731
Data673,32113
Data674,53212
Data675,26157
Data676,58745
Data677,88439
Data678,27679
Data679,32239
Data680,41096
Data681,23079
Data682,11367
Data683,88617
Data684,67555
Data685,43363
Data686,35755
Data687,56815
Data688,87075
Data689,72133
Data690,46330
Data691,94355
Data692,70133
Data693,1975
Data694,90975
Data695,14310
Data696,29959
Data697,48886
Data698,9288
Data699,91335
Data700,14042
Data701,74002
Data702,75225
Data703,18547
Data704,91976
Data705,71616
Data706,44593
Data707,28530
Data708,64071
Data709,74999
Data710,17771
Data711,69521
Data712,56870
Data713,57420
Data714,28622
Data715,2725
Data716,85736
Data717,51505
Data718,33320
Data719,55359
Data720,73393
Data721,83865
Data722,10422
Data723,16386
Data724,16330
Data725,54391
Data726,92907
Data727,17930
Data728,48938
Data729,41854
Data730,23237
Data731,43470
Data732,69887
Data733,24867
Data734,60752
Data735,25364
Data736,19675
Data737,24166
Data738,85270
Data739,68481
Data740,44117
Data741,27303
Data742,65748
Data743,31278
Data744,45772
Data745,28887
Data746,42591
Data747,70958
Data748,19050
Data749,68764
Data750,58780
Data751,55862
Data752,39054
Data753,79278
Data754,82973
Data755,71868
Data756,1776
Data757,20882
Data758,16305
Data759,93611
Data760,15017
Data761,613
Data762,87178
Data763,10640
Data764,21255
Data765,42078
Data766,80995
Data767,65541
Data768,92062
Data769,50104
Data770,92356
Data771,82872
Data772,39043
Data773,16619
Data774,71583
Data775,50637
Data776,17602
Data777,73400
Data778,17804
Data779,36497
Data780,77619
Data781,80619
Data782,539
Data783,79997
Data784,99119
Data785,54283
Data786,73258
Data787,51883
Data788,60433
Data789,2421
Data790,14427
Data791,31042
Data792,95302
Data793,35992
Data794,95379
Data795,1193
Data796,84461
Data797,49914
Data798,92916
Data799,47454
Data800,485
Data801,21353
Data802,42168
Data803,51627
Data804,44359
Data805,71803
Data806,55554
Data807,96280
Data808,81384
Data809,8679
Data810,64829
Data811,85645
Data812,68377
Data813,59301
Data814,35198
Data815,27986
Data816,42787
