Col1,Col2
Data0,6490
Data1,82080
Data2,66552
Data3,37660
Data4,11931
Data5,55518
Data6,18438
Data7,37083
Data8,86156
Data9,64554
Data10,60048
Data11,81448
Data12,94163
Data13,80602
Data14,76238
Data15,49914
Data16,25962
Data17,70892
Data18,8353
Data19,69185
Data20,12476
Data21,91909
Data22,74081
Data23,10668
Data24,71731
Data25,9861
Data26,37590
Data27,53832
Data28,8214
Data29,18951
Data30,73348
Data31,85466
Data32,45378
Data33,13340
Data34,32167
Data35,31575
Data36,41389
Data37,82873
Data38,14096
Data39,73158
Data40,9114
Data41,7325
Data42,97036
Data43,11859
Data44,57498
Data45,79012
Data46,52340
Data47,61022
Data48,95247
Data49,44147
Data50,25610
Data51,51220
Data52,89382
Data53,95148
Data54,14874
Data55,62214
Data56,36016
Data57,71819
Data58,74308
Data59,68041
Data60,58581
Data61,8937
Data62,72143
Data63,19371
Data64,73190
Data65,94152
Data66,40905
Data67,45026
Data68,82661
Data69,76296
Data70,11343
Data71,76654
Data72,31919
Data73,53269
Data74,90965
Data75,95373
Data76,1175
Data77,75913
Data78,8971
Data79,34828
Data80,81344
Data81,38017
Data82,12569
Data83,72551
Data84,82415
Data85,84615
Data86,56933
Data87,90711
Data88,32192
Data89,51882
Data90,59509
Data91,12264
Data92,88702
Data93,96512
Data94,8545
Data95,63375
Data96,67521
Data97,53052
Data98,899
Data99,44961
Data100,39256
Data101,69473
Data102,48587
Data103,39713
Data104,4430
Data105,96337
Data106,10827
Data107,76581
Data108,47396
Data109,17674
Data110,83596
Data111,5713
Data112,87144
Data113,24734
Data114,85131
Data115,61231
Data116,95385
Data117,98956
Data118,34038
Data119,11905
Data120,55953
Data121,56794
Data122,1947
Data123,81862
Data124,22830
Data125,2642
Data126,91768
Data127,37922
Data128,42701
Data129,3124
Data130,71334
Data131,10209
Data132,1907
Data133,25881
Data134,590
Data135,68914
Data136,16520
Data137,30198
Data138,35292
Data139,62823
Data140,2529
Data141,72606
Data142,15410
Data143,92935
Data144,42321
Data145,52998
Data146,16573
Data147,65838
Data148,46880
Data149,74348
Data150,83772
Data151,1424
Data152,97243
Data153,42953
Data154,95962
Data155,62925
Data156,11278
Data157,53782
Data158,54847
Data159,1713
Data160,22833
Data161,58589
Data162,31650
Data163,78810
Data164,23369
Data165,79499
Data166,34981
Data167,29682
Data168,22721
Data169,87188
Data170,31141
Data171,35203
Data172,54711
Data173,52355
Data174,31464
Data175,27323
Data176,10314
Data177,90203
Data178,70215
Data179,41254
Data180,97667
Data181,92643
Data182,68977
Data183,4563
Data184,9889
Data185,33275
Data186,41168
Data187,26326
Data188,90016
Data189,22921
Data190,42519
Data191,38868
Data192,46130
Data193,75155
Data194,26708
Data195,9363
Data196,24492
Data197,29578
Data198,10642
Data199,65529
Data200,20399
Data201,68054
Data202,29999
Data203,52904
Data204,7874
Data205,78079
Data206,36463
Data207,55556
Data208,47227
Data209,22867
Data210,89803
Data211,5154
Data212,75274
Data213,60747
Data214,9700
Data215,11199
Data216,97776
Data217,54755
Data218,30814
Data219,42000
Data220,9002
Data221,71408
Data222,47654
Data223,87304
Data224,57770
Data225,1908
Data226,46714
Data227,33797
Data228,2212
Data229,11509
Data230,53783
Data231,81884
Data232,66178
Data233,48116
Data234,72616
Data235,91625
Data236,71406
Data237,45487
Data238,63300
Data239,43041
Data240,62235
Data241,80630
Data242,26389
Data243,88680
Data244,31358
Data245,72037
Data246,32839
Data247,72404
Data248,97280
Data249,49106
Data250,7496
Data251,54037
Data252,13407
Data253,73089
Data254,77916
Data255,29509
Data256,80141
Data257,71703
Data258,34934
Data259,68285
Data260,99529
Data261,29392
Data262,90227
Data263,27373
Data264,63206
Data265,74574
Data266,7863
Data267,58621
Data268,66347
Data269,78242
Data270,34944
Data271,79141
Data272,92161
Data273,3984
Data274,70178
Data275,23351
Data276,17217
Data277,90488
Data278,98771
Data279,41805
Data280,17345
Data281,90930
Data282,53730
Data283,3562
Data284,17488
Data285,40537
Data286,10349
Data287,77141
Data288,82079
Data289,30520
Data290,76475
Data291,35311
Data292,93730
Data293,98191
Data294,23979
Data295,41906
Data296,99883
Data297,26021
Data298,18809
Data299,73487
Data300,37308
Data301,84405
Data302,92790
Data303,56126
Data304,58442
Data305,76571
Data306,90072
Data307,6248
Data308,19503
Data309,43584
Data310,35693
Data311,52114
Data312,18587
Data313,54688
Data314,61503
Data315,12761
Data316,42306
Data317,79801
Data318,2558
Data319,59033
Data320,1058
Data321,31422
Data322,13484
Data323,41414
Data324,12555
Data325,46814
Data326,7425
Data327,94269
Data328,5401
Data329,76046
Data330,17124
Data331,98100
Data332,87144
Data333,15443
Data334,23029
Data335,55722
Data336,66518
Data337,99123
Data338,28345
Data339,87251
Data340,14018
Data341,39740
Data342,13962
Data343,21267
Data344,67035
Data345,20807
Data346,54950
Data347,53589
Data348,77351
Data349,29076
Data350,71032
Data351,62923
Data352,19345
Data353,88304
Data354,15294
Data355,24290
Data356,29834
Data357,99140
Data358,81866
Data359,19296
Data360,72360
Data361,2233
Data362,3467
Data363,60441
Data364,29471
Data365,94294
Data366,47561
Data367,29476
Data368,37012
Data369,44662
Data370,24797
Data371,82147
Data372,61636
Data373,33378
Data374,48748
Data375,31094
Data376,79502
Data377,29845
Data378,6724
Data379,59600
Data380,27073
Data381,1983
Data382,39773
Data383,65385
Data384,62089
Data385,67972
Data386,94073
Data387,14204
Data388,71838
Data389,72922
Data390,70828
Data391,94724
Data392,7478
Data393,98634
Data394,88573
Data395,3072
Data396,83038
Data397,24797
Data398,56587
Data399,553
Data400,66503
Data401,27113
Data402,31712
Data403,76931
Data404,29389
Data405,53326
Data406,31053
Data407,6739
Data408,18368
Data409,9742
Data410,10113
Data411,27218
Data412,63023
Data413,38493
Data414,16063
Data415,94360
Data416,88241
Data417,65200
Data418,9321
Data419,33848
Data420,75673
Data421,83841
Data422,69968
Data423,50484
Data424,36357
Data425,98858
Data426,61207
Data427,65419
Data428,40480
Data429,73658
Data430,42823
Data431,23127
Data432,47750
Data433,88500
Data434,42236
Data435,90516
Data436,16216
Data437,64658
Data438,45541
Data439,60132
Data440,26086
Data441,62444
Data442,38107
Data443,99649
Data444,95095
Data445,98998
Data446,46553
Data447,85211
Data448,46467
Data449,35930
Data450,6077
Data451,32368
Data452,52609
Data453,2343
Data454,88766
Data455,314
Data456,60594
Data457,32163
Data458,71759
Data459,59940
Data460,73325
Data461,97184
Data462,13160
Data463,38306
Data464,93176
Data465,23054
Data466,4511
Data467,83539
Data468,11966
Data469,97172
Data470,41517
Data471,79150
Data472,70258
Data473,65556
Data474,84786
Data475,93874
Data476,17603
Data477,45696
Data478,90536
Data479,78624
Data480,97298
Data481,55321
Data482,43216
Data483,13972
Data484,50969
Data485,96766
Data486,30160
Data487,79903
Data488,94412
Data489,8214
Data490,20987
Data491,78910
Data492,77430
Data493,2492
Data494,2897
Data495,10371
Data496,87558
Data497,88450
Data498,29344
Data499,16542
Data500,24769
Data501,3556
Data502,79384
Data503,46115
Data504,5221
Data505,19485
Data506,87738
Data507,48228
Data508,37711
Data509,4460
Data510,64874
