Col1,Col2
Data0,38469
Data1,47897
Data2,7690
Data3,44661
Data4,1689
Data5,43747
Data6,67794
Data7,64428
Data8,4173
Data9,20284
Data10,99358
Data11,84303
Data12,51604
Data13,96857
Data14,19089
Data15,82785
Data16,91828
Data17,97486
Data18,91358
Data19,80496
Data20,47403
Data21,647
Data22,48500
Data23,73515
Data24,28370
Data25,97158
Data26,16720
Data27,63186
Data28,67957
Data29,74626
Data30,91644
Data31,843
Data32,65220
Data33,16502
Data34,52175
Data35,55154
Data36,59927
Data37,23287
Data38,17223
Data39,29587
Data40,19061
Data41,46492
Data42,75017
Data43,38698
Data44,72585
Data45,99478
Data46,44725
Data47,37780
Data48,59739
Data49,70976
Data50,67117
Data51,42108
Data52,31331
Data53,74636
Data54,1690
Data55,30997
Data56,73250
Data57,9030
Data58,18120
Data59,49767
Data60,74829
Data61,31071
Data62,50376
Data63,18953
Data64,46911
Data65,82723
Data66,32718
Data67,8978
Data68,76313
Data69,7578
Data70,52826
Data71,41515
Data72,78512
Data73,91717
Data74,86217
Data75,95551
Data76,29488
Data77,55968
Data78,44814
Data79,93735
Data80,40357
Data81,36959
Data82,55501
Data83,45246
Data84,82941
Data85,89332
Data86,31956
Data87,1606
Data88,55771
Data89,19246
Data90,69598
Data91,37425
Data92,36506
Data93,8519
Data94,30753
Data95,43284
Data96,37037
Data97,74582
Data98,21427
Data99,25154
Data100,91814
Data101,13870
Data102,5438
Data103,46755
Data104,68304
Data105,18766
Data106,96007
Data107,70348
Data108,14278
Data109,88554
Data110,96760
Data111,37292
Data112,9003
Data113,49729
Data114,96931
Data115,79291
Data116,24114
Data117,49435
Data118,3834
Data119,84143
Data120,43436
Data121,12243
Data122,49367
Data123,16107
Data124,37446
Data125,10033
Data126,57763
Data127,3638
Data128,53945
Data129,89890
Data130,89926
Data131,95707
Data132,29215
Data133,76509
Data134,91176
Data135,85895
Data136,80091
Data137,22588
Data138,89575
Data139,27964
Data140,71296
Data141,21872
Data142,3423
Data143,79436
Data144,44956
Data145,96075
Data146,6579
Data147,4902
Data148,47690
Data149,893
Data150,25891
Data151,26987
Data152,2942
Data153,79273
Data154,25022
Data155,68381
Data156,36478
Data157,77138
Data158,9846
Data159,67547
Data160,15262
Data161,16830
Data162,80586
Data163,86781
Data164,1184
Data165,37416
Data166,53343
Data167,91926
Data168,52576
Data169,154
Data170,42872
Data171,98889
Data172,38625
Data173,36719
Data174,95415
Data175,50862
Data176,25869
Data177,58665
Data178,39087
Data179,82287
Data180,32018
Data181,91855
Data182,45692
Data183,70607
Data184,21388
Data185,65766
Data186,17191
Data187,77504
Data188,69090
Data189,21876
Data190,50057
Data191,14020
Data192,20622
Data193,8608
Data194,22308
Data195,25697
Data196,50708
Data197,61136
Data198,47012
Data199,46930
Data200,47429
Data201,35647
Data202,3078
Data203,10882
Data204,10796
Data205,73105
Data206,55231
Data207,4755
Data208,29988
Data209,72656
Data210,27719
Data211,70564
Data212,5668
Data213,53600
Data214,67671
Data215,47721
Data216,83228
Data217,15306
Data218,22418
Data219,92881
Data220,13250
Data221,593
Data222,16998
Data223,11892
