Col1,Col2
Data0,70562
Data1,10315
Data2,83414
Data3,73029
Data4,82084
Data5,8753
Data6,75717
Data7,97502
Data8,78966
Data9,47393
Data10,43005
Data11,90642
Data12,39617
Data13,90758
Data14,48307
Data15,19385
Data16,92538
Data17,95454
Data18,94507
Data19,91735
Data20,27005
Data21,13942
Data22,90247
Data23,11201
Data24,95532
Data25,14759
Data26,55535
Data27,22510
Data28,69242
Data29,72014
Data30,3139
Data31,64867
Data32,72225
Data33,33830
Data34,12319
Data35,92728
Data36,82277
Data37,30771
Data38,34536
Data39,96189
Data40,71007
Data41,39924
Data42,82603
Data43,99965
Data44,50700
Data45,23261
Data46,60758
Data47,69914
Data48,68974
Data49,74675
Data50,48764
Data51,15335
Data52,59447
Data53,95420
Data54,35904
Data55,35050
Data56,2624
Data57,74428
Data58,33994
Data59,41529
Data60,98623
Data61,40964
Data62,58823
Data63,66669
Data64,6993
Data65,44456
Data66,8938
Data67,25903
Data68,8882
Data69,20852
Data70,29597
Data71,21018
Data72,41624
Data73,70136
Data74,52891
Data75,56877
Data76,18256
Data77,19322
Data78,28956
Data79,17638
Data80,75798
Data81,79976
Data82,69981
Data83,6628
Data84,48886
Data85,15915
Data86,68025
Data87,53384
Data88,65765
Data89,15895
Data90,52224
Data91,47813
Data92,63580
Data93,53848
Data94,44118
Data95,31530
Data96,90111
Data97,86869
Data98,45151
Data99,20811
Data100,67313
Data101,81702
Data102,46003
Data103,1216
Data104,29726
Data105,35017
Data106,2876
Data107,99320
Data108,56515
Data109,12604
Data110,49386
Data111,59069
Data112,38603
Data113,59989
Data114,11101
Data115,74828
Data116,49352
Data117,59696
Data118,91935
Data119,8036
Data120,37359
Data121,28506
Data122,960
Data123,79833
Data124,37637
Data125,9730
Data126,93578
Data127,34033
Data128,65255
Data129,67097
Data130,74509
Data131,93123
Data132,10844
Data133,29836
Data134,71920
Data135,98592
Data136,86638
Data137,80602
Data138,58451
Data139,61983
Data140,47635
Data141,75995
Data142,76392
Data143,35926
Data144,41265
Data145,79121
Data146,37898
Data147,70860
Data148,40239
Data149,68715
Data150,99096
Data151,46684
Data152,66472
Data153,68386
Data154,18266
Data155,75927
Data156,14721
Data157,50373
Data158,19162
Data159,31970
Data160,58692
Data161,893
Data162,52606
Data163,3263
Data164,36620
Data165,68497
Data166,99670
Data167,38612
Data168,80259
Data169,84304
Data170,30101
Data171,55867
Data172,70767
Data173,46309
Data174,55699
Data175,94405
Data176,42505
Data177,39572
Data178,52295
Data179,98612
Data180,50867
Data181,45986
Data182,59687
Data183,11232
Data184,73234
Data185,74207
Data186,26614
Data187,20007
Data188,49351
Data189,71740
Data190,52334
Data191,47510
Data192,23859
Data193,79032
Data194,37358
Data195,4351
Data196,30971
Data197,9068
Data198,28604
Data199,2182
Data200,89181
Data201,43184
Data202,98314
Data203,76694
Data204,14212
Data205,6123
Data206,26638
Data207,47192
Data208,99884
Data209,62544
Data210,99110
Data211,14175
Data212,53882
Data213,52871
Data214,50184
Data215,50457
Data216,37225
Data217,34632
Data218,80888
Data219,86639
Data220,64465
Data221,51876
Data222,3146
Data223,39436
Data224,67090
Data225,38019
Data226,39033
Data227,28910
Data228,87908
Data229,85307
Data230,3228
Data231,92767
Data232,11659
Data233,2700
Data234,32063
Data235,70379
Data236,26367
Data237,68241
Data238,36632
Data239,87303
Data240,35890
Data241,86900
Data242,25701
Data243,12462
Data244,78942
Data245,63807
Data246,10187
Data247,7051
Data248,92163
Data249,27277
Data250,66168
Data251,89574
Data252,79258
Data253,50381
Data254,5803
Data255,10893
Data256,2000
Data257,55740
Data258,56768
Data259,57864
Data260,99401
Data261,83670
Data262,80291
Data263,68873
Data264,18177
Data265,75056
Data266,41511
Data267,1223
Data268,17092
Data269,74072
Data270,20296
Data271,50406
Data272,86976
Data273,10588
Data274,53778
Data275,31587
Data276,76576
Data277,75396
Data278,23051
Data279,17579
Data280,75524
Data281,67576
Data282,5760
Data283,6231
Data284,44576
Data285,93154
Data286,51632
Data287,17863
Data288,37129
Data289,5446
Data290,10302
Data291,52012
Data292,16970
Data293,33851
Data294,24618
Data295,86040
Data296,308
Data297,66728
Data298,42869
Data299,85854
Data300,27361
Data301,62725
Data302,69280
Data303,17133
Data304,68270
Data305,78659
Data306,30755
Data307,42482
Data308,49556
Data309,5914
Data310,16428
Data311,85357
Data312,77908
Data313,47237
Data314,76514
Data315,33745
Data316,43761
Data317,60722
Data318,98298
Data319,93427
Data320,41313
Data321,21102
Data322,92839
Data323,79548
Data324,29037
Data325,83849
Data326,60255
Data327,46459
Data328,57839
Data329,68530
Data330,54113
Data331,64485
Data332,14845
Data333,89660
Data334,68036
Data335,36070
Data336,58316
Data337,89893
Data338,46219
Data339,22776
Data340,80334
Data341,8511
Data342,21396
Data343,77421
Data344,44014
Data345,93554
Data346,18941
Data347,9148
Data348,16333
Data349,83201
Data350,1644
Data351,73870
Data352,38052
Data353,43016
Data354,63790
Data355,9817
Data356,22117
Data357,36381
Data358,56925
Data359,67064
Data360,83928
Data361,74008
Data362,71321
Data363,66828
Data364,48781
Data365,80346
Data366,85157
Data367,47925
Data368,54229
Data369,6486
Data370,84874
Data371,19349
Data372,31822
Data373,67590
Data374,70031
Data375,49057
Data376,26952
Data377,47830
Data378,26482
Data379,38508
Data380,47428
Data381,46943
Data382,94586
Data383,84136
Data384,67901
Data385,91028
Data386,37340
Data387,34468
Data388,78347
Data389,40754
Data390,84024
Data391,54728
Data392,14461
Data393,99405
Data394,41474
Data395,75686
Data396,67353
Data397,50726
Data398,53670
Data399,76989
Data400,38197
Data401,31496
Data402,66645
Data403,51029
Data404,89393
Data405,79662
Data406,86536
Data407,5186
Data408,39501
Data409,58572
Data410,61233
Data411,86062
Data412,86417
Data413,74057
Data414,50541
Data415,89326
Data416,25613
Data417,78082
Data418,18838
Data419,67285
Data420,84940
Data421,24973
Data422,71425
Data423,44152
Data424,35049
Data425,78538
Data426,84801
Data427,48367
Data428,43396
Data429,60818
Data430,93166
Data431,92013
Data432,67803
Data433,68203
Data434,25443
Data435,26676
Data436,14634
Data437,26050
Data438,90253
Data439,78358
Data440,4394
Data441,80544
Data442,67852
Data443,43126
Data444,21007
Data445,355
Data446,98383
Data447,36345
Data448,63481
Data449,21209
Data450,45116
Data451,32213
Data452,7748
Data453,70609
Data454,42772
Data455,85153
Data456,2191
Data457,65466
Data458,87590
Data459,19490
Data460,43568
Data461,99806
Data462,49620
Data463,27341
Data464,76249
Data465,13000
Data466,12099
Data467,23518
Data468,7462
Data469,28779
Data470,26832
Data471,40266
Data472,47221
Data473,87065
Data474,64541
Data475,49411
Data476,26685
Data477,63302
Data478,35897
Data479,40270
Data480,38314
Data481,31165
Data482,82020
Data483,63159
Data484,65859
Data485,52363
Data486,98795
Data487,39439
Data488,99268
Data489,60631
Data490,5606
Data491,85121
Data492,49178
Data493,91887
Data494,25126
Data495,52759
Data496,49465
Data497,7155
Data498,99709
Data499,17363
Data500,46498
Data501,46436
Data502,9352
Data503,26606
Data504,34586
Data505,65158
Data506,60851
Data507,24352
Data508,35250
Data509,24441
Data510,3827
Data511,58123
Data512,91685
Data513,53913
Data514,16900
Data515,57553
Data516,7752
Data517,11797
Data518,99529
Data519,47532
Data520,85454
Data521,21140
Data522,71800
Data523,46768
Data524,19672
Data525,98244
Data526,34758
Data527,7431
Data528,77143
Data529,77792
Data530,15289
Data531,65571
Data532,2824
Data533,61078
Data534,1399
Data535,77705
Data536,45620
Data537,95617
Data538,51329
Data539,92998
Data540,59991
Data541,63508
Data542,218
Data543,72807
Data544,29690
Data545,88116
Data546,87301
Data547,7649
Data548,61375
Data549,68061
Data550,52094
Data551,60878
Data552,82134
Data553,18965
Data554,97475
Data555,19077
Data556,32438
Data557,57998
Data558,31625
Data559,62602
Data560,93729
Data561,48423
Data562,89582
Data563,31295
Data564,83408
Data565,88671
Data566,68390
Data567,95873
Data568,61839
Data569,81664
Data570,40341
Data571,32928
Data572,97079
Data573,56738
Data574,5001
Data575,3240
Data576,31236
Data577,48769
Data578,52764
Data579,54958
Data580,14322
Data581,85107
Data582,38226
Data583,69635
Data584,9953
Data585,1960
Data586,75427
Data587,18124
Data588,8987
Data589,49262
Data590,92429
Data591,49129
Data592,37989
Data593,76780
Data594,10381
Data595,25394
Data596,45478
Data597,93229
Data598,78696
Data599,89191
Data600,58835
Data601,88022
Data602,6904
Data603,41401
Data604,74076
Data605,88764
Data606,4674
Data607,10353
Data608,60302
Data609,91467
Data610,9686
Data611,40434
Data612,18140
Data613,29466
Data614,40301
Data615,13825
Data616,45883
Data617,5758
Data618,16936
Data619,43401
Data620,25269
Data621,99484
Data622,65763
Data623,32161
Data624,26112
Data625,97116
Data626,83976
Data627,64619
Data628,91790
Data629,53950
Data630,48462
Data631,92454
Data632,16818
Data633,48257
Data634,93505
Data635,78644
Data636,7446
Data637,29985
Data638,2657
Data639,62749
Data640,22065
Data641,50101
Data642,51385
Data643,55541
Data644,74795
Data645,21752
Data646,59689
Data647,30152
Data648,60377
Data649,96693
Data650,81161
Data651,25869
Data652,73499
Data653,91957
Data654,99746
Data655,74742
Data656,67105
Data657,39532
Data658,48596
Data659,13497
Data660,6438
Data661,19034
Data662,41623
Data663,92488
Data664,53973
Data665,71083
Data666,58000
Data667,83590
Data668,34681
Data669,11085
