Col1,Col2
Data0,62055
Data1,67719
Data2,29168
Data3,16651
Data4,72523
Data5,52298
Data6,13258
Data7,95831
Data8,88729
Data9,60471
Data10,68651
Data11,95575
Data12,27988
Data13,69066
Data14,52514
Data15,16648
Data16,93333
Data17,40168
Data18,95069
Data19,77425
Data20,89862
Data21,80738
Data22,51758
Data23,53575
Data24,92751
Data25,12690
Data26,39754
Data27,6222
Data28,97675
Data29,27715
Data30,51772
Data31,99995
Data32,24365
Data33,23784
Data34,18740
Data35,84738
Data36,51536
Data37,65108
Data38,79912
Data39,58108
Data40,85039
Data41,59150
Data42,234
Data43,83520
Data44,44861
Data45,6780
Data46,38114
Data47,16946
Data48,92922
Data49,93420
Data50,41493
Data51,38272
Data52,43532
Data53,38154
Data54,4533
Data55,94478
Data56,87293
Data57,41508
Data58,10096
Data59,90779
Data60,31138
Data61,59078
Data62,35863
Data63,25703
Data64,67148
Data65,3438
Data66,20258
Data67,72148
Data68,64972
Data69,66656
Data70,15322
Data71,66263
Data72,15125
Data73,62451
Data74,64733
Data75,10696
Data76,30152
Data77,48829
Data78,94098
Data79,63
Data80,763
Data81,16400
Data82,49971
Data83,95016
Data84,53956
Data85,75339
Data86,54599
Data87,50292
Data88,73417
Data89,29977
Data90,98085
Data91,6102
Data92,45943
Data93,40681
Data94,3236
Data95,81278
Data96,14858
Data97,69066
Data98,60646
Data99,2833
Data100,38688
Data101,6843
Data102,43794
Data103,30159
Data104,76034
Data105,34654
Data106,69263
Data107,10193
Data108,5638
Data109,22356
Data110,89930
Data111,21043
Data112,6789
Data113,53014
Data114,48646
Data115,17770
Data116,90437
Data117,16651
Data118,61242
Data119,97629
Data120,52617
Data121,30172
Data122,96076
Data123,98422
Data124,35303
Data125,2003
Data126,81217
Data127,59059
Data128,4820
Data129,88299
Data130,96572
Data131,45711
Data132,8873
Data133,72111
Data134,55484
Data135,28268
Data136,54896
Data137,21204
Data138,81553
Data139,56361
Data140,79842
Data141,38397
Data142,35061
Data143,69875
Data144,27471
Data145,68464
Data146,10403
Data147,61524
Data148,22276
Data149,88842
Data150,14230
Data151,80743
Data152,35696
Data153,37620
Data154,80568
Data155,59324
Data156,14135
Data157,79969
Data158,48461
Data159,53328
Data160,85020
Data161,13548
Data162,51157
Data163,32402
Data164,12918
Data165,18936
Data166,2155
Data167,25436
Data168,29745
Data169,63465
Data170,83246
Data171,94639
Data172,16899
Data173,5023
Data174,70627
Data175,29093
Data176,71008
Data177,83314
Data178,73247
Data179,45289
Data180,9475
Data181,3604
Data182,45348
Data183,54384
Data184,11244
Data185,47359
Data186,57454
Data187,26267
Data188,46546
Data189,57262
Data190,26344
Data191,55545
Data192,63813
Data193,43297
Data194,53659
Data195,23248
Data196,47377
Data197,6958
Data198,35497
Data199,33577
Data200,70626
Data201,97378
Data202,76773
Data203,23667
Data204,54685
Data205,68729
Data206,35570
Data207,60646
Data208,63258
Data209,23042
Data210,98722
Data211,84112
Data212,33564
Data213,14449
Data214,85956
Data215,67590
Data216,69891
Data217,70744
Data218,38877
Data219,15540
Data220,83552
Data221,96817
Data222,37152
Data223,37688
Data224,42448
Data225,96850
Data226,37505
Data227,402
Data228,61604
Data229,67792
Data230,88366
Data231,11381
Data232,61070
Data233,83309
Data234,94939
Data235,77140
Data236,86578
Data237,36685
Data238,42123
Data239,8517
Data240,93373
Data241,38515
Data242,97867
Data243,66942
Data244,28106
Data245,90426
Data246,48588
Data247,25017
Data248,12944
Data249,59665
Data250,18556
Data251,98838
Data252,49370
Data253,9773
Data254,59747
Data255,14389
Data256,80496
Data257,86973
Data258,66962
Data259,69448
Data260,21261
Data261,51314
Data262,11898
Data263,45017
Data264,31955
Data265,18694
Data266,77234
Data267,52051
Data268,64159
Data269,26878
Data270,20755
Data271,67120
Data272,49604
Data273,85847
Data274,67633
Data275,25318
Data276,66541
Data277,64879
Data278,94356
Data279,5547
Data280,82047
Data281,79339
Data282,38240
Data283,64531
Data284,9130
Data285,26414
Data286,60141
Data287,49240
Data288,68445
Data289,88030
Data290,6084
Data291,58159
Data292,94847
Data293,53986
Data294,89733
Data295,93351
Data296,49396
Data297,55655
Data298,71813
Data299,73462
Data300,57628
Data301,259
Data302,50418
Data303,99223
Data304,12564
Data305,33483
Data306,1263
Data307,31117
Data308,90856
Data309,93206
Data310,5479
Data311,17500
Data312,86656
Data313,92946
Data314,73082
Data315,87758
Data316,3891
Data317,63606
Data318,72476
Data319,29380
Data320,17568
Data321,96027
Data322,99513
Data323,17083
Data324,78912
Data325,80389
Data326,51105
Data327,3857
Data328,49464
Data329,14919
Data330,3166
Data331,92134
Data332,7130
Data333,28660
Data334,68172
Data335,85930
Data336,61727
Data337,85936
Data338,82961
Data339,29366
Data340,95602
Data341,48088
Data342,37996
Data343,98565
Data344,47098
Data345,15246
Data346,36252
Data347,92400
Data348,51460
Data349,77346
Data350,16323
Data351,607
Data352,91619
Data353,24329
Data354,33625
Data355,9711
Data356,39628
Data357,50877
Data358,32924
Data359,53107
Data360,86138
Data361,5842
Data362,6075
Data363,24106
Data364,44063
Data365,57565
Data366,62468
Data367,62539
Data368,73694
Data369,74303
Data370,31255
Data371,67307
Data372,740
Data373,15368
Data374,82722
Data375,72970
Data376,97118
Data377,61341
Data378,25425
Data379,86274
Data380,77664
Data381,37094
Data382,94817
Data383,46650
Data384,58630
Data385,6088
Data386,72948
Data387,5232
Data388,79696
Data389,21466
Data390,37732
Data391,29363
Data392,9524
Data393,57311
Data394,62123
Data395,68152
Data396,89232
Data397,68759
Data398,31612
Data399,52892
Data400,65366
Data401,14145
Data402,5105
Data403,27179
Data404,56149
Data405,34520
Data406,46274
Data407,51729
Data408,80936
Data409,71940
Data410,99564
Data411,38251
Data412,56875
Data413,72450
Data414,78930
Data415,71327
Data416,9532
Data417,6942
Data418,23675
Data419,18306
Data420,27222
Data421,32870
Data422,68452
Data423,3844
Data424,39233
Data425,80291
Data426,498
Data427,42089
Data428,77535
Data429,34340
Data430,4032
Data431,24052
Data432,3190
Data433,58068
Data434,74716
Data435,68327
Data436,96645
Data437,94927
Data438,50647
Data439,64638
Data440,33318
Data441,53383
Data442,89672
Data443,21944
Data444,79081
Data445,17680
Data446,31850
Data447,19734
