Col1,Col2
Data0,51856
Data1,33555
Data2,10423
Data3,59767
Data4,96969
Data5,24096
Data6,67114
Data7,81730
Data8,39483
Data9,13498
Data10,45073
Data11,9376
Data12,96152
Data13,86978
Data14,86631
Data15,35098
Data16,60302
Data17,42364
Data18,30180
Data19,1452
Data20,50167
Data21,72312
Data22,22505
Data23,70686
Data24,2250
Data25,55806
Data26,9126
Data27,22140
Data28,52532
Data29,40577
Data30,33368
Data31,36585
Data32,91342
Data33,62736
Data34,86411
Data35,45218
Data36,6157
Data37,8318
Data38,96835
Data39,18612
Data40,53295
Data41,54644
Data42,67830
Data43,52449
Data44,90944
Data45,65382
Data46,78354
Data47,83660
Data48,11525
Data49,44858
Data50,27300
Data51,75302
Data52,48474
Data53,36612
Data54,56718
Data55,11139
Data56,98247
Data57,49693
Data58,24657
Data59,37204
Data60,85297
Data61,96031
Data62,32314
Data63,46
Data64,62560
Data65,68539
Data66,322
Data67,10325
Data68,39510
Data69,1949
Data70,98379
Data71,11439
Data72,79904
Data73,15514
Data74,72724
Data75,9179
Data76,91326
Data77,2215
Data78,4405
Data79,38598
Data80,71033
Data81,93278
Data82,54415
Data83,86271
Data84,87588
Data85,28760
Data86,66220
Data87,29488
Data88,43627
Data89,80933
Data90,1804
Data91,74282
Data92,94795
Data93,18089
Data94,44621
Data95,39315
Data96,42480
Data97,42772
Data98,13101
Data99,78213
Data100,26642
Data101,45837
Data102,2564
Data103,62386
Data104,9681
Data105,41084
Data106,28818
Data107,88134
Data108,17338
Data109,89427
Data110,21536
Data111,47128
Data112,46152
Data113,30059
Data114,80045
Data115,44465
Data116,13747
Data117,1174
Data118,44519
Data119,7920
Data120,65966
Data121,11151
Data122,6280
Data123,27521
Data124,82041
Data125,59333
Data126,7044
Data127,74422
Data128,10404
Data129,39832
Data130,47858
Data131,64766
Data132,22061
Data133,16772
Data134,52593
Data135,98435
Data136,95229
Data137,63812
Data138,34256
Data139,67608
Data140,76719
Data141,83272
Data142,5673
Data143,31788
Data144,54007
Data145,30040
Data146,79434
Data147,31412
Data148,64358
Data149,18051
Data150,87365
Data151,45892
Data152,85194
Data153,84535
Data154,25476
Data155,10980
Data156,37565
Data157,1539
Data158,51672
Data159,84955
Data160,450
Data161,88226
Data162,58337
Data163,8981
Data164,59477
Data165,7762
Data166,2306
Data167,41277
Data168,91495
Data169,32410
Data170,92247
Data171,57947
Data172,20616
Data173,55605
Data174,33752
Data175,25248
Data176,98500
Data177,14533
Data178,59554
Data179,72773
Data180,29431
Data181,59272
Data182,92480
Data183,91641
Data184,25374
Data185,19580
Data186,95484
Data187,26198
Data188,17307
Data189,56120
Data190,20154
Data191,7356
Data192,24113
Data193,76253
Data194,97307
Data195,43523
Data196,51715
Data197,46064
Data198,18164
Data199,78328
Data200,7621
Data201,11372
Data202,91579
Data203,65661
Data204,86793
Data205,75331
Data206,55228
Data207,81321
Data208,43960
Data209,33354
Data210,64535
Data211,45839
Data212,11407
Data213,71743
Data214,97327
Data215,71974
Data216,89021
Data217,12959
Data218,75217
Data219,59822
Data220,194
Data221,20110
Data222,51791
Data223,26039
Data224,49415
Data225,68222
Data226,91832
Data227,69137
Data228,89218
Data229,54716
Data230,54440
Data231,48849
Data232,30558
Data233,49853
Data234,17438
Data235,81363
Data236,22352
Data237,61746
Data238,37768
Data239,56378
Data240,24273
Data241,54362
Data242,65319
Data243,29588
Data244,24103
Data245,11739
Data246,18825
Data247,50537
Data248,33652
Data249,45712
Data250,24800
Data251,59723
Data252,26182
Data253,73557
Data254,36025
Data255,55747
Data256,18300
Data257,11920
Data258,18765
Data259,36512
Data260,41854
Data261,46431
Data262,64969
Data263,32300
Data264,95890
Data265,71489
Data266,25450
Data267,87713
Data268,66272
Data269,58348
Data270,34969
Data271,18180
Data272,39391
Data273,59772
Data274,18633
Data275,92129
Data276,16090
Data277,37737
Data278,77714
Data279,3734
Data280,99056
Data281,18254
Data282,43197
Data283,67344
Data284,92149
Data285,69312
Data286,56316
Data287,56193
Data288,92705
Data289,83610
Data290,59924
Data291,53552
Data292,35209
Data293,58219
Data294,3431
Data295,88243
Data296,95298
Data297,25610
Data298,11663
Data299,15987
Data300,16302
Data301,15966
Data302,91227
Data303,82091
Data304,86938
Data305,25979
Data306,67999
Data307,54218
Data308,30162
Data309,78219
Data310,98770
Data311,67367
Data312,90997
Data313,13204
Data314,71342
Data315,70879
Data316,86307
Data317,16970
Data318,12353
Data319,4094
Data320,51410
Data321,74987
Data322,54093
Data323,26881
Data324,57006
Data325,74593
Data326,3925
Data327,27894
Data328,53345
Data329,99346
Data330,72157
Data331,22858
Data332,28792
Data333,24228
Data334,8778
Data335,31632
Data336,77474
Data337,19129
Data338,17418
Data339,73753
Data340,89378
Data341,10841
Data342,27138
Data343,7131
Data344,63593
Data345,54348
Data346,67469
Data347,51471
Data348,71970
Data349,57464
Data350,4446
Data351,95410
Data352,22629
Data353,5114
Data354,81424
Data355,75073
Data356,7880
Data357,82574
Data358,87213
Data359,21586
Data360,96459
Data361,35387
Data362,25285
Data363,43766
Data364,63039
Data365,99218
Data366,41408
Data367,1198
Data368,28633
Data369,44670
Data370,9804
Data371,73252
Data372,73492
Data373,58557
Data374,75118
Data375,81341
Data376,86950
Data377,880
Data378,34285
Data379,17481
Data380,70189
Data381,44961
Data382,26726
Data383,33492
Data384,36492
Data385,51287
Data386,29692
Data387,55297
Data388,4872
Data389,30048
Data390,85680
Data391,61932
Data392,94789
Data393,80673
Data394,36513
Data395,23417
Data396,34374
Data397,92868
Data398,75432
Data399,76113
Data400,18137
Data401,26111
Data402,94213
Data403,47237
Data404,24876
Data405,73627
Data406,1021
Data407,75402
Data408,80587
Data409,53453
Data410,50689
Data411,57291
Data412,96099
Data413,57305
Data414,59694
Data415,50917
Data416,6060
Data417,70018
Data418,40847
Data419,34242
Data420,59135
Data421,98954
Data422,88119
