Col1,Col2
Data0,21723
Data1,32094
Data2,32706
Data3,10884
Data4,25518
Data5,10781
Data6,45639
Data7,61006
Data8,71244
Data9,31686
Data10,75296
Data11,59527
Data12,34054
Data13,52297
Data14,7708
Data15,21169
Data16,51939
Data17,51231
Data18,5717
Data19,73510
Data20,83549
Data21,9761
Data22,62209
Data23,23141
Data24,47451
Data25,58488
Data26,22740
Data27,84497
Data28,71413
Data29,29646
Data30,65678
Data31,28809
Data32,77934
Data33,16921
Data34,57407
Data35,14269
Data36,75664
Data37,56057
Data38,81536
Data39,45613
Data40,17348
Data41,39972
Data42,41968
Data43,35226
Data44,44127
Data45,78792
Data46,199
Data47,21762
Data48,93857
Data49,39324
Data50,30440
Data51,31643
Data52,16696
Data53,15902
Data54,50836
Data55,71059
Data56,21707
Data57,84357
Data58,1747
Data59,78379
Data60,15919
Data61,65555
Data62,98119
Data63,74394
Data64,54754
Data65,52937
Data66,31003
Data67,78433
Data68,21864
Data69,97084
Data70,69933
Data71,13684
Data72,69136
Data73,38625
Data74,67216
Data75,10771
Data76,44793
Data77,34026
Data78,51776
Data79,52201
Data80,73226
Data81,93973
Data82,70100
Data83,36136
Data84,885
Data85,19635
Data86,14915
Data87,25241
Data88,44310
Data89,27603
Data90,55618
Data91,82618
Data92,32797
Data93,59685
Data94,58733
Data95,88365
Data96,53697
Data97,93413
Data98,555
Data99,962
Data100,49739
Data101,26066
Data102,62808
Data103,50048
Data104,24766
Data105,82747
Data106,5540
Data107,85575
Data108,759
Data109,37743
Data110,13854
Data111,18404
Data112,13993
Data113,77063
Data114,4249
Data115,24362
Data116,50515
Data117,88906
Data118,79289
Data119,19042
Data120,5273
Data121,89287
Data122,31631
Data123,1343
Data124,56234
Data125,35730
Data126,63005
Data127,54020
Data128,39995
Data129,22833
Data130,51131
Data131,67152
Data132,50813
Data133,47781
Data134,96217
Data135,46782
Data136,40890
Data137,11458
Data138,32306
Data139,1291
Data140,25220
Data141,15251
Data142,23559
Data143,12035
Data144,21785
Data145,20749
Data146,87890
Data147,55279
Data148,16677
Data149,23211
Data150,65329
Data151,77617
Data152,70976
Data153,85643
Data154,19031
Data155,78555
Data156,7084
Data157,4864
Data158,54844
Data159,32692
Data160,95126
Data161,96616
Data162,71697
Data163,15431
Data164,81578
Data165,45935
Data166,34804
Data167,65204
Data168,73780
Data169,16412
Data170,30722
Data171,83089
Data172,54151
Data173,90202
Data174,74009
Data175,81536
Data176,77764
Data177,4294
Data178,30562
Data179,22664
Data180,65558
Data181,6326
Data182,241
Data183,65797
Data184,54469
Data185,79132
Data186,3057
Data187,13512
Data188,78688
Data189,15184
Data190,54691
Data191,80295
Data192,44743
Data193,68681
Data194,63544
Data195,36263
Data196,74473
Data197,19567
Data198,13433
Data199,55883
Data200,46500
Data201,54634
Data202,49881
Data203,65771
Data204,70034
Data205,74969
Data206,82823
Data207,69933
Data208,64344
Data209,34450
Data210,30137
Data211,28729
Data212,15851
Data213,54020
Data214,8693
Data215,70734
Data216,10775
Data217,2953
Data218,66284
Data219,5819
Data220,55265
Data221,67064
Data222,80311
Data223,7224
Data224,23774
Data225,56956
Data226,68291
Data227,88586
Data228,23880
Data229,55307
Data230,53981
Data231,8705
Data232,17276
Data233,82800
Data234,70175
Data235,62821
Data236,52069
Data237,15995
Data238,13220
Data239,41854
Data240,83445
Data241,63411
Data242,64303
Data243,54302
Data244,34513
Data245,74758
Data246,15684
Data247,39707
Data248,42854
Data249,82561
Data250,78055
Data251,27632
Data252,87048
Data253,92867
Data254,6082
Data255,89334
Data256,80790
Data257,41338
Data258,17079
Data259,7988
Data260,8027
Data261,85923
Data262,21325
Data263,45045
Data264,41773
Data265,67196
Data266,83905
Data267,48202
Data268,66908
Data269,92074
Data270,12071
Data271,1496
Data272,83813
Data273,28206
Data274,47486
Data275,56160
Data276,60614
Data277,31314
Data278,72031
Data279,93472
Data280,16692
Data281,62074
Data282,42795
Data283,84077
Data284,53278
Data285,77485
Data286,77562
Data287,90341
Data288,23047
Data289,74112
Data290,80152
Data291,64110
Data292,52455
Data293,20951
Data294,53433
Data295,32093
Data296,87869
Data297,758
Data298,99614
Data299,97106
Data300,28733
Data301,10863
Data302,96569
Data303,99643
Data304,59820
Data305,15446
Data306,79989
Data307,45340
Data308,30055
Data309,12974
Data310,52185
Data311,95926
Data312,61951
Data313,13364
Data314,24995
Data315,40658
Data316,59452
Data317,83527
Data318,44184
Data319,80336
Data320,77887
Data321,33840
Data322,99021
Data323,62995
Data324,24969
Data325,1011
Data326,89815
Data327,24046
Data328,52354
Data329,1120
Data330,92151
Data331,84967
Data332,80185
Data333,50700
Data334,82090
Data335,49144
Data336,1605
Data337,78207
Data338,39997
Data339,71284
Data340,30039
Data341,27008
Data342,87916
Data343,43010
Data344,54360
Data345,46042
Data346,24006
Data347,52827
Data348,76913
Data349,64681
Data350,60441
Data351,70459
Data352,90094
Data353,87893
Data354,38707
Data355,89392
Data356,23677
Data357,51120
Data358,11039
Data359,85235
Data360,60295
Data361,78840
Data362,16076
Data363,92065
Data364,47679
Data365,85364
Data366,79952
Data367,89523
Data368,70101
Data369,96842
Data370,1978
Data371,68536
Data372,60298
Data373,33500
Data374,4256
Data375,20415
Data376,45572
Data377,77751
Data378,70609
Data379,3562
Data380,8766
Data381,72626
Data382,41329
Data383,20318
Data384,96827
Data385,28182
Data386,65617
Data387,16533
Data388,9777
Data389,53184
Data390,34830
Data391,34818
Data392,44624
Data393,85467
Data394,72735
Data395,2791
Data396,22584
Data397,62770
Data398,29776
Data399,67188
Data400,13635
Data401,72915
Data402,52158
Data403,21389
Data404,77952
Data405,81413
Data406,53562
Data407,99955
Data408,27795
Data409,13991
Data410,19415
Data411,84294
Data412,59745
Data413,62084
Data414,20570
Data415,36910
Data416,98983
Data417,50053
Data418,81815
Data419,9065
Data420,60877
Data421,26228
Data422,99845
Data423,64156
Data424,75395
Data425,67040
Data426,85458
Data427,61321
Data428,97501
Data429,19742
Data430,88091
Data431,61297
Data432,23912
Data433,83908
Data434,370
Data435,56241
Data436,39936
Data437,54696
Data438,18973
Data439,80206
Data440,99071
Data441,63344
Data442,21419
Data443,77324
Data444,81950
Data445,92065
Data446,21000
Data447,32266
Data448,32899
Data449,86507
Data450,55088
Data451,83324
Data452,49601
Data453,47585
Data454,60983
Data455,31854
Data456,30077
Data457,3252
Data458,3325
Data459,79791
Data460,51011
Data461,42817
Data462,75381
Data463,815
Data464,65201
Data465,49817
Data466,73581
Data467,29718
Data468,17742
Data469,66296
Data470,9874
Data471,90465
Data472,39569
Data473,92139
Data474,6737
Data475,49264
Data476,3882
Data477,77311
Data478,90545
Data479,82435
Data480,26065
Data481,74750
Data482,19769
Data483,9385
Data484,1065
Data485,11829
Data486,66114
Data487,30833
Data488,18579
Data489,40077
Data490,91669
Data491,14861
Data492,83251
Data493,27520
Data494,91610
Data495,99209
Data496,64240
Data497,43624
Data498,4058
Data499,34684
Data500,6477
Data501,19590
Data502,54865
Data503,68168
Data504,81997
Data505,60180
Data506,76883
Data507,9402
Data508,98334
Data509,95634
Data510,51283
Data511,42332
Data512,44813
Data513,68966
Data514,54581
Data515,50689
Data516,36487
Data517,15112
Data518,26791
Data519,22621
Data520,14301
Data521,81300
Data522,14299
Data523,1103
Data524,48565
Data525,33372
Data526,40386
Data527,85268
Data528,73403
Data529,2834
Data530,46752
Data531,74883
Data532,56334
Data533,17270
Data534,41298
Data535,41597
Data536,38290
Data537,70294
Data538,39018
Data539,31510
Data540,19868
Data541,28725
Data542,63901
Data543,13614
Data544,1761
Data545,16382
Data546,45131
Data547,47842
Data548,73565
Data549,71108
Data550,33717
Data551,16221
Data552,16573
Data553,8663
Data554,97089
Data555,58729
Data556,15510
Data557,57033
Data558,91550
Data559,92196
Data560,4165
Data561,7092
Data562,17437
Data563,40977
Data564,49245
Data565,21316
Data566,63267
Data567,12753
Data568,85287
Data569,53783
Data570,59581
Data571,61386
Data572,54905
Data573,18449
Data574,87541
Data575,11519
Data576,83515
Data577,26690
Data578,76565
Data579,74031
Data580,81544
Data581,87825
Data582,35030
Data583,52373
Data584,30532
Data585,67532
Data586,37267
Data587,68058
Data588,4923
Data589,52074
Data590,12361
Data591,4608
Data592,35324
Data593,81653
Data594,59516
Data595,14946
Data596,37832
Data597,54521
Data598,53891
Data599,14031
Data600,33215
Data601,29195
Data602,32249
Data603,28216
Data604,83724
Data605,25152
Data606,72079
Data607,31306
Data608,91858
Data609,62691
Data610,81444
Data611,27808
Data612,3602
Data613,30639
Data614,52162
Data615,14652
Data616,93385
Data617,80472
Data618,75210
Data619,36540
Data620,41495
Data621,24880
Data622,93144
Data623,67200
Data624,60073
Data625,48336
Data626,63880
Data627,9809
Data628,62076
Data629,68576
Data630,38687
Data631,44488
Data632,74859
Data633,24885
Data634,79851
Data635,5658
Data636,91144
Data637,17355
Data638,64288
Data639,66902
Data640,77472
Data641,59282
Data642,57000
Data643,3089
Data644,27471
Data645,32519
Data646,62914
Data647,66556
Data648,40653
Data649,58578
Data650,81187
Data651,862
Data652,88964
Data653,64829
Data654,70582
Data655,42724
Data656,48235
Data657,77098
Data658,14972
Data659,8383
Data660,64145
