Col1,Col2
Data0,16307
Data1,31851
Data2,30692
Data3,33082
Data4,37977
Data5,28705
Data6,9232
Data7,50184
Data8,29228
Data9,94283
Data10,73875
Data11,87239
Data12,94662
Data13,99090
Data14,11817
Data15,76865
Data16,93362
Data17,25495
Data18,66964
Data19,97680
Data20,25616
Data21,38878
Data22,41802
Data23,17764
Data24,25349
Data25,78579
Data26,23101
Data27,73273
Data28,64170
Data29,87331
Data30,61631
Data31,46695
Data32,10813
Data33,2755
Data34,35356
Data35,88620
Data36,56880
Data37,89197
Data38,62522
Data39,70061
Data40,84907
Data41,42136
Data42,61233
Data43,94437
Data44,95212
Data45,97282
Data46,98603
Data47,52123
Data48,82178
Data49,11188
Data50,96613
Data51,49491
Data52,51661
Data53,41262
Data54,70606
Data55,46558
Data56,41774
Data57,50964
Data58,82572
Data59,41190
Data60,79176
Data61,81543
Data62,38177
Data63,92489
Data64,38221
Data65,78726
Data66,60208
Data67,10335
Data68,39634
Data69,34522
Data70,28615
Data71,50349
Data72,4077
Data73,58922
Data74,45438
Data75,639
Data76,44267
Data77,78504
Data78,14694
Data79,84033
Data80,86612
Data81,28332
Data82,97725
Data83,76674
Data84,35165
Data85,36309
Data86,19812
Data87,65870
Data88,32579
Data89,85408
Data90,6509
Data91,86068
Data92,60316
Data93,41207
Data94,37166
Data95,49135
Data96,21571
Data97,31388
Data98,7920
Data99,97209
Data100,21825
Data101,24540
Data102,31281
Data103,60353
Data104,10882
Data105,25687
Data106,54927
Data107,59501
Data108,76147
Data109,88169
Data110,97848
Data111,86614
Data112,52677
Data113,78732
Data114,3046
Data115,60377
Data116,92804
Data117,53867
Data118,39338
Data119,21602
Data120,6332
Data121,9399
Data122,62614
Data123,76214
Data124,12925
Data125,70050
Data126,25044
Data127,62809
Data128,94235
Data129,72856
Data130,6765
Data131,22714
Data132,66854
Data133,44006
Data134,40586
Data135,73223
Data136,75284
Data137,33618
Data138,92670
Data139,17283
Data140,29848
Data141,65292
Data142,1894
Data143,68577
Data144,48371
Data145,83110
Data146,11498
Data147,57621
Data148,31467
Data149,92391
Data150,80262
Data151,70706
Data152,7710
Data153,84860
Data154,44816
Data155,96837
Data156,38415
Data157,62808
Data158,21849
Data159,2591
Data160,53479
Data161,27893
Data162,48873
Data163,78746
Data164,75830
Data165,89580
Data166,88302
Data167,13570
Data168,98509
Data169,72701
Data170,58331
Data171,54525
Data172,88869
Data173,67008
Data174,41225
Data175,54321
Data176,73159
Data177,10020
Data178,10223
Data179,87462
Data180,88929
Data181,24749
Data182,91265
Data183,81011
Data184,63118
Data185,76363
Data186,13241
Data187,9188
Data188,43234
Data189,58694
Data190,77170
Data191,62050
Data192,68500
Data193,54512
Data194,47116
Data195,20013
Data196,27440
Data197,44014
Data198,49269
Data199,75900
Data200,16780
Data201,17268
Data202,19455
Data203,31451
Data204,75944
Data205,22974
Data206,19184
Data207,61586
Data208,19088
Data209,75595
Data210,36717
Data211,43741
Data212,15121
Data213,75326
Data214,61157
Data215,78696
Data216,14560
Data217,37406
Data218,3324
Data219,95176
Data220,94250
Data221,42090
Data222,83745
Data223,98234
Data224,41233
Data225,12964
Data226,93004
Data227,90657
Data228,32481
Data229,19291
Data230,9017
Data231,59465
Data232,53703
Data233,89376
Data234,95425
Data235,75113
Data236,34760
Data237,9817
Data238,89732
Data239,34614
Data240,74894
Data241,64289
Data242,89847
Data243,87774
Data244,53317
Data245,45530
Data246,84316
Data247,1904
Data248,95166
Data249,78778
Data250,1016
Data251,97262
Data252,21244
Data253,8417
Data254,87018
Data255,39097
Data256,74359
Data257,86622
Data258,2073
Data259,69632
Data260,59159
Data261,97220
Data262,67894
Data263,53615
Data264,54559
Data265,94856
Data266,9090
Data267,45668
Data268,5168
Data269,65850
Data270,56056
Data271,24976
Data272,77876
Data273,37166
Data274,61679
Data275,10801
Data276,3796
Data277,8110
Data278,60199
Data279,98206
Data280,20666
Data281,92773
Data282,80623
Data283,73846
Data284,47166
Data285,54481
Data286,87523
Data287,23442
Data288,4793
Data289,10233
Data290,98151
Data291,56774
Data292,20159
Data293,17926
Data294,74305
Data295,11543
Data296,50162
Data297,86519
Data298,11808
Data299,43591
Data300,6961
Data301,78429
Data302,16940
Data303,52680
Data304,25326
Data305,14514
Data306,64535
Data307,8188
Data308,41923
Data309,13741
Data310,60543
Data311,39642
Data312,68648
Data313,72303
Data314,11664
Data315,74597
Data316,80271
Data317,52260
Data318,56772
Data319,92543
Data320,50835
Data321,29594
Data322,18430
Data323,45928
Data324,17177
Data325,44840
Data326,93404
Data327,57862
Data328,44766
Data329,3620
Data330,53473
Data331,99735
Data332,58476
Data333,44112
Data334,79774
Data335,92665
Data336,22755
Data337,7922
Data338,42534
Data339,26536
Data340,79980
Data341,54213
Data342,65915
Data343,96993
Data344,11309
Data345,23741
Data346,80816
Data347,68741
Data348,99904
Data349,30938
Data350,84129
Data351,92780
Data352,6437
Data353,26962
Data354,69487
Data355,23693
Data356,28596
Data357,57380
Data358,62883
Data359,23068
Data360,78985
Data361,93756
Data362,86424
Data363,28644
Data364,64048
Data365,81828
Data366,40886
Data367,71145
Data368,70430
Data369,85025
Data370,98233
Data371,92374
Data372,88353
Data373,60109
Data374,83853
Data375,44577
Data376,91310
Data377,42927
Data378,63377
Data379,33501
Data380,89762
Data381,16545
Data382,61145
Data383,29757
Data384,17298
Data385,23798
Data386,62283
Data387,19891
Data388,46167
Data389,80841
Data390,82935
Data391,92554
Data392,57613
Data393,66253
Data394,91320
Data395,96152
Data396,5957
Data397,43055
Data398,53751
Data399,36623
Data400,6630
Data401,20351
Data402,77582
Data403,48481
Data404,31579
Data405,3734
Data406,19059
Data407,70041
Data408,57429
Data409,5711
Data410,13761
Data411,17667
Data412,51370
Data413,65741
Data414,78100
Data415,4224
Data416,34421
Data417,40964
Data418,62269
Data419,68721
Data420,99907
Data421,51227
Data422,21853
Data423,90203
Data424,5864
Data425,137
Data426,37248
Data427,46917
Data428,85894
Data429,51347
Data430,54740
Data431,41914
Data432,20024
Data433,36862
Data434,57764
Data435,97181
Data436,75696
Data437,28512
Data438,5636
Data439,80804
Data440,17328
Data441,37079
Data442,15710
Data443,38046
Data444,87382
Data445,66744
Data446,52259
Data447,48096
Data448,81681
Data449,55019
Data450,9258
Data451,95226
Data452,14060
Data453,66568
Data454,6326
Data455,40311
Data456,58756
Data457,86223
Data458,74523
Data459,8878
Data460,89398
Data461,42852
Data462,99939
Data463,66953
Data464,17116
Data465,4811
Data466,90595
Data467,40503
Data468,71354
Data469,82638
Data470,7294
Data471,96225
Data472,39688
Data473,2593
Data474,16857
Data475,19967
Data476,48859
Data477,14827
Data478,89558
Data479,91746
Data480,9413
Data481,52249
Data482,51047
Data483,55289
Data484,69527
Data485,63352
Data486,42966
Data487,26888
Data488,87238
Data489,39395
Data490,72016
Data491,88763
Data492,7558
Data493,57201
Data494,71672
Data495,22992
Data496,10022
Data497,58873
Data498,6835
Data499,20703
Data500,78312
Data501,96764
Data502,8702
Data503,47820
Data504,98126
Data505,49512
Data506,34405
Data507,93081
Data508,29373
Data509,37540
Data510,37016
Data511,64938
Data512,97959
Data513,72106
Data514,99478
Data515,68120
Data516,37070
Data517,60095
Data518,82643
Data519,19251
Data520,64095
Data521,15768
Data522,13214
Data523,81871
Data524,58393
Data525,86674
Data526,71188
Data527,78882
Data528,71190
Data529,43968
Data530,72773
Data531,11104
Data532,46580
Data533,28692
Data534,80969
Data535,20965
Data536,88
Data537,97270
Data538,901
Data539,38774
Data540,12675
Data541,76892
Data542,29049
Data543,34751
Data544,42199
Data545,33576
Data546,99127
Data547,4114
Data548,64272
Data549,50482
Data550,69169
Data551,38742
Data552,15001
Data553,65104
Data554,66686
Data555,9134
Data556,65896
Data557,8935
Data558,55213
Data559,51431
Data560,9892
Data561,8151
Data562,41653
Data563,39761
Data564,82114
Data565,50183
Data566,58126
Data567,27579
Data568,7024
Data569,90010
Data570,84158
Data571,75022
Data572,1726
Data573,90633
Data574,79468
Data575,32165
Data576,41488
Data577,74094
Data578,82932
Data579,81876
Data580,80904
Data581,72411
Data582,86704
Data583,38670
Data584,39295
Data585,14488
Data586,67118
Data587,93509
Data588,69655
Data589,40074
Data590,30809
Data591,16398
Data592,38295
Data593,14732
Data594,63014
Data595,46609
Data596,87519
Data597,28217
Data598,42512
Data599,56329
Data600,29438
Data601,28994
Data602,9234
Data603,39183
Data604,54043
Data605,73074
Data606,38469
Data607,30379
Data608,2629
Data609,18664
Data610,36774
Data611,14807
Data612,94169
Data613,66785
Data614,85045
Data615,10675
Data616,41974
Data617,79963
Data618,42643
Data619,78693
Data620,96108
Data621,12562
Data622,61070
Data623,74016
Data624,45060
Data625,57256
Data626,82028
Data627,12680
Data628,56427
Data629,73279
Data630,66227
Data631,61282
Data632,64771
Data633,84203
Data634,26094
Data635,85200
Data636,96004
Data637,77070
Data638,17666
Data639,15572
Data640,24438
Data641,30694
Data642,33400
Data643,83731
Data644,60332
Data645,41419
Data646,42757
Data647,96094
Data648,59727
Data649,46169
Data650,19397
Data651,92850
Data652,26108
Data653,68904
Data654,72979
Data655,46291
Data656,12107
Data657,92967
Data658,31617
Data659,15121
Data660,69597
Data661,47122
Data662,31569
Data663,52810
Data664,62646
Data665,70912
Data666,72430
Data667,7091
Data668,92595
Data669,76326
Data670,16721
Data671,91117
Data672,4826
Data673,84120
Data674,11345
Data675,73256
Data676,54126
Data677,88144
Data678,72604
Data679,66269
Data680,71616
Data681,55512
Data682,11567
Data683,91650
Data684,99783
Data685,33205
Data686,50076
Data687,29444
Data688,74397
Data689,8311
Data690,71909
Data691,22331
Data692,91667
Data693,73490
Data694,87161
Data695,73171
Data696,33771
Data697,72300
Data698,70752
Data699,97413
Data700,90600
Data701,16196
Data702,87770
Data703,37714
Data704,16618
Data705,68585
Data706,79160
Data707,51759
Data708,47705
Data709,9480
Data710,41774
Data711,11397
Data712,33954
Data713,69532
Data714,49477
Data715,24399
Data716,50234
Data717,9583
Data718,93382
Data719,68618
Data720,972
Data721,69713
Data722,89740
Data723,50615
Data724,67470
Data725,79032
Data726,80211
Data727,29088
Data728,87420
Data729,71554
Data730,57905
Data731,19042
Data732,64628
Data733,25357
Data734,69308
Data735,62845
Data736,31515
Data737,25429
Data738,46292
Data739,39461
Data740,4121
Data741,15796
Data742,58811
Data743,71090
Data744,94312
Data745,504
Data746,26529
Data747,68731
Data748,21627
Data749,8252
Data750,76331
Data751,68112
Data752,70262
Data753,40139
Data754,76547
Data755,74908
Data756,64801
Data757,7954
Data758,46303
Data759,12384
Data760,2610
Data761,24115
Data762,30787
Data763,68655
Data764,45244
Data765,30343
Data766,26569
Data767,48533
Data768,21011
Data769,19691
Data770,4834
Data771,82397
Data772,37098
Data773,90845
Data774,21021
Data775,67801
Data776,46974
Data777,45151
Data778,93286
Data779,10570
Data780,58029
Data781,55709
Data782,8264
Data783,8776
Data784,75348
Data785,20090
Data786,27356
Data787,78692
Data788,47316
Data789,56719
Data790,26366
Data791,8468
Data792,35059
Data793,90284
Data794,59083
Data795,34317
Data796,28268
Data797,29454
Data798,28225
Data799,94832
Data800,76116
Data801,22533
Data802,44569
Data803,42022
Data804,36661
Data805,98490
Data806,49241
Data807,16969
Data808,42875
Data809,14238
Data810,21338
Data811,40645
Data812,55241
Data813,91296
Data814,39698
Data815,98142
Data816,15009
Data817,50113
Data818,95881
Data819,43679
Data820,78203
Data821,35807
Data822,18515
Data823,22523
Data824,12105
Data825,66640
Data826,31122
Data827,86735
Data828,80444
Data829,87299
Data830,80838
Data831,84271
Data832,26227
Data833,92991
Data834,15502
Data835,64127
Data836,82504
Data837,39966
Data838,43137
Data839,90140
Data840,55365
Data841,6371
Data842,40494
Data843,87957
Data844,73767
Data845,49645
Data846,34744
Data847,5200
Data848,17250
Data849,27788
Data850,67512
Data851,5225
Data852,70369
Data853,22344
Data854,18379
Data855,60092
Data856,66496
Data857,61650
Data858,77443
Data859,58933
Data860,50659
Data861,48800
Data862,67437
Data863,64188
Data864,81015
Data865,86760
Data866,74384
Data867,33845
Data868,90366
Data869,63108
Data870,15942
Data871,65687
Data872,92534
Data873,65823
Data874,53856
Data875,79061
Data876,75493
Data877,98795
Data878,33095
Data879,53697
Data880,34308
Data881,15298
Data882,33245
Data883,39795
Data884,45867
Data885,29046
Data886,10134
Data887,76489
Data888,65822
Data889,64199
Data890,6734
Data891,6186
Data892,3143
Data893,76507
Data894,47580
Data895,2064
Data896,10321
Data897,16821
Data898,15220
Data899,33922
Data900,98804
Data901,22404
Data902,9064
Data903,13700
Data904,51786
Data905,8150
Data906,96262
Data907,51716
Data908,52856
Data909,69075
Data910,84396
Data911,5051
Data912,50676
Data913,48094
Data914,56862
Data915,79340
Data916,25963
Data917,26651
Data918,92774
Data919,78043
Data920,27777
Data921,1435
Data922,38519
Data923,91454
Data924,26195
Data925,64475
Data926,24110
Data927,97498
Data928,31750
Data929,75936
Data930,9164
Data931,21261
Data932,71302
Data933,88666
Data934,51138
Data935,33415
Data936,45363
Data937,89654
Data938,85971
Data939,80580
Data940,2608
Data941,90483
Data942,39399
Data943,97561
Data944,35324
Data945,10460
Data946,85957
Data947,97316
Data948,68903
Data949,98893
Data950,92640
Data951,55588
Data952,36476
Data953,31026
Data954,71051
Data955,11186
Data956,47967
Data957,40454
Data958,65510
Data959,58016
Data960,31750
Data961,94201
Data962,87748
Data963,60645
Data964,27642
Data965,28810
Data966,97565
Data967,7661
Data968,85142
Data969,85645
Data970,61091
Data971,46271
Data972,70496
Data973,93765
Data974,26144
Data975,50760
Data976,33580
Data977,29191
Data978,17875
Data979,95991
Data980,27685
Data981,14631
Data982,9381
Data983,30956
Data984,86369
Data985,95110
Data986,51645
Data987,11309
Data988,50203
Data989,38339
Data990,42150
Data991,4719
Data992,66819
Data993,94701
Data994,66306
Data995,48724
Data996,40510
Data997,50414
Data998,84763
Data999,34902
Data1000,4005
Data1001,28703
Data1002,98645
Data1003,79099
Data1004,81813
Data1005,94377
Data1006,3143
Data1007,57836
Data1008,50490
Data1009,1734
Data1010,71980
Data1011,14182
Data1012,26872
Data1013,61414
Data1014,94840
Data1015,17059
Data1016,7919
Data1017,84212
Data1018,92908
Data1019,65023
Data1020,64703
Data1021,26268
Data1022,4272
Data1023,81204
Data1024,96616
Data1025,13638
Data1026,54916
Data1027,79782
Data1028,24463
Data1029,72957
Data1030,65373
Data1031,74752
Data1032,59890
Data1033,27192
Data1034,61144
Data1035,3402
Data1036,69147
Data1037,54850
Data1038,97445
Data1039,69922
Data1040,7867
Data1041,529
Data1042,15801
Data1043,98219
Data1044,96390
Data1045,8822
Data1046,90665
Data1047,38365
Data1048,63774
Data1049,38192
Data1050,1762
Data1051,27150
Data1052,64734
Data1053,84406
Data1054,27498
Data1055,44745
Data1056,12789
Data1057,80625
Data1058,80200
Data1059,37905
Data1060,73127
Data1061,13795
Data1062,66153
Data1063,29909
Data1064,23019
Data1065,1240
Data1066,87753
Data1067,92251
Data1068,9054
