Col1,Col2
Data0,32772
Data1,65909
Data2,48860
Data3,50357
Data4,80321
Data5,35252
Data6,81709
Data7,73685
Data8,36932
Data9,90424
Data10,25559
Data11,88087
Data12,60565
Data13,90486
Data14,42222
Data15,59366
Data16,87684
Data17,56637
Data18,31557
Data19,44217
Data20,90171
Data21,1773
Data22,93243
Data23,671
Data24,68358
Data25,91217
Data26,76402
Data27,67536
Data28,12691
Data29,26375
Data30,56402
Data31,92568
Data32,44129
Data33,63349
Data34,23708
Data35,91765
Data36,2913
Data37,66809
Data38,57558
Data39,36917
Data40,16638
Data41,99440
Data42,79487
Data43,20392
Data44,73276
Data45,72335
Data46,88126
Data47,74885
Data48,88543
Data49,13902
Data50,24998
Data51,38271
Data52,81726
Data53,80856
Data54,88388
Data55,52220
Data56,43571
Data57,51552
Data58,58601
Data59,78941
Data60,58190
Data61,34150
Data62,35537
Data63,86781
Data64,36815
Data65,17973
Data66,95753
Data67,90378
Data68,3322
Data69,73199
Data70,4680
Data71,24066
Data72,19822
Data73,56856
Data74,46971
Data75,95340
Data76,14233
Data77,58504
Data78,8549
Data79,72020
Data80,67886
Data81,61200
Data82,91277
Data83,63610
Data84,40060
Data85,80926
Data86,34225
Data87,49271
Data88,51696
Data89,30361
Data90,77996
Data91,16620
Data92,58052
Data93,31816
Data94,33255
Data95,9361
Data96,84544
Data97,76585
Data98,66063
Data99,56952
Data100,64728
Data101,796
Data102,72957
Data103,45136
Data104,96719
Data105,50391
Data106,31060
Data107,12863
Data108,4269
Data109,9406
Data110,58429
Data111,13340
Data112,38008
Data113,76963
Data114,2278
Data115,58007
Data116,74964
Data117,5453
Data118,16269
Data119,46696
Data120,5446
Data121,25064
Data122,67680
Data123,18894
Data124,91838
Data125,56238
Data126,71219
Data127,97777
Data128,28061
Data129,70599
Data130,45546
Data131,32311
Data132,98802
Data133,22146
Data134,71795
Data135,35674
Data136,65534
Data137,13238
Data138,85693
Data139,47423
Data140,28509
Data141,25980
Data142,32070
Data143,46032
Data144,31244
Data145,39321
Data146,30915
Data147,87065
Data148,36438
Data149,24896
Data150,94051
Data151,49180
Data152,60597
Data153,19879
Data154,75846
Data155,64806
Data156,7760
Data157,16596
Data158,86207
Data159,99959
Data160,8832
Data161,22193
Data162,17115
Data163,2334
Data164,24859
Data165,82544
Data166,13646
Data167,76720
Data168,64833
Data169,81313
Data170,27495
Data171,20678
Data172,17692
Data173,82572
Data174,42297
Data175,44742
Data176,41161
Data177,75595
Data178,46880
Data179,80938
Data180,1476
Data181,2486
Data182,87303
Data183,87038
Data184,88221
Data185,63998
Data186,96102
Data187,59355
Data188,15686
Data189,99681
Data190,71338
Data191,40472
Data192,48585
Data193,365
Data194,1615
Data195,63239
Data196,88971
Data197,22803
Data198,21673
Data199,82917
Data200,13652
Data201,40377
Data202,42726
Data203,24667
Data204,36587
Data205,5591
Data206,67641
Data207,85047
Data208,26268
Data209,43873
Data210,39679
Data211,76059
Data212,44801
Data213,65967
Data214,13641
Data215,11716
Data216,9424
Data217,62173
Data218,73696
Data219,49731
Data220,21463
Data221,15447
Data222,12541
Data223,20465
Data224,30037
Data225,95842
Data226,89548
Data227,6100
Data228,85251
Data229,29550
Data230,28964
Data231,7294
Data232,68899
Data233,34015
Data234,93657
Data235,32298
Data236,28969
Data237,9290
Data238,55311
Data239,16192
Data240,52173
Data241,81348
Data242,14924
Data243,4819
Data244,49367
Data245,38910
Data246,58867
Data247,93597
Data248,19950
Data249,17189
Data250,5850
Data251,41736
Data252,50785
Data253,59164
Data254,23673
Data255,42608
Data256,67888
Data257,95248
Data258,18353
Data259,8365
Data260,6257
Data261,31016
Data262,13479
Data263,2139
Data264,68319
Data265,42584
Data266,78110
Data267,33946
Data268,28788
Data269,27687
Data270,89535
Data271,62748
Data272,46507
Data273,59040
Data274,34005
Data275,12256
Data276,34787
Data277,58948
Data278,19596
Data279,82103
Data280,47026
Data281,95276
Data282,97387
Data283,73162
Data284,36222
Data285,66204
Data286,98686
Data287,73033
Data288,7979
Data289,89320
Data290,99194
Data291,3400
Data292,78641
Data293,29587
Data294,51993
Data295,86650
Data296,64203
Data297,43008
Data298,71176
Data299,60128
Data300,36387
Data301,1540
Data302,11206
Data303,62207
Data304,37775
Data305,1019
Data306,21815
Data307,32152
Data308,31885
Data309,17802
Data310,31881
Data311,32681
Data312,27940
Data313,85419
Data314,52032
Data315,11573
Data316,24466
Data317,879
Data318,36316
Data319,52821
Data320,74177
Data321,1804
Data322,3949
Data323,94790
Data324,27055
Data325,18891
Data326,56506
Data327,45642
Data328,29441
Data329,63212
Data330,42948
Data331,77866
Data332,13393
Data333,91502
Data334,56707
Data335,66159
Data336,92530
Data337,18175
Data338,64297
Data339,87111
Data340,92538
Data341,57698
Data342,67615
Data343,9322
Data344,57505
Data345,67295
Data346,66770
Data347,31121
Data348,60153
Data349,7557
Data350,90600
Data351,68591
Data352,72061
Data353,22935
Data354,65013
Data355,35676
Data356,91638
Data357,67073
Data358,11875
Data359,96046
Data360,90932
Data361,34836
Data362,71418
Data363,85190
Data364,98508
Data365,77260
Data366,40610
Data367,75602
Data368,17662
Data369,66281
Data370,58479
Data371,60152
Data372,91651
Data373,69517
Data374,38676
Data375,8302
Data376,8920
Data377,21235
Data378,60358
