Col1,Col2
Data0,56251
Data1,40206
Data2,51152
Data3,82993
Data4,52532
Data5,87720
Data6,9631
Data7,53510
Data8,78731
Data9,12462
Data10,61855
Data11,67952
Data12,52593
Data13,73753
Data14,11133
Data15,45850
Data16,67531
Data17,95842
Data18,51812
Data19,17367
Data20,52455
Data21,66167
Data22,62683
Data23,51096
Data24,36401
Data25,20815
Data26,6368
Data27,78083
Data28,13936
Data29,83125
Data30,58206
Data31,89978
Data32,113
Data33,5142
Data34,31038
Data35,34266
Data36,14043
Data37,94482
Data38,62636
Data39,2617
Data40,86407
Data41,14839
Data42,15411
Data43,36412
Data44,3305
Data45,70093
Data46,76313
Data47,36243
Data48,56880
Data49,47226
Data50,47571
Data51,31439
Data52,71884
Data53,9948
Data54,93657
Data55,71626
Data56,68381
Data57,21929
Data58,65918
Data59,82241
Data60,68902
Data61,25267
Data62,93536
Data63,30767
Data64,89502
Data65,9696
Data66,36752
Data67,93460
Data68,18797
Data69,32606
Data70,85717
Data71,50494
Data72,44329
Data73,45804
Data74,88140
Data75,25331
Data76,89058
Data77,24980
Data78,25850
Data79,152
Data80,22651
Data81,48412
Data82,53489
Data83,84192
Data84,95511
Data85,46061
Data86,52795
Data87,19670
Data88,61704
Data89,50763
Data90,72344
Data91,8799
Data92,41045
Data93,74965
Data94,58557
Data95,26339
Data96,17014
Data97,48194
Data98,63457
Data99,38299
Data100,21866
Data101,39867
Data102,72475
Data103,58354
Data104,68532
Data105,37083
Data106,12032
Data107,92316
Data108,22368
Data109,33116
Data110,60987
Data111,42194
Data112,69498
Data113,5954
Data114,54580
Data115,8052
Data116,61047
Data117,52306
Data118,8653
Data119,4059
Data120,58255
Data121,41751
Data122,40759
Data123,85933
Data124,46627
Data125,15900
Data126,73382
Data127,85203
Data128,89215
Data129,18886
Data130,97516
Data131,34427
Data132,74590
Data133,92394
Data134,99821
Data135,42675
Data136,92200
Data137,67881
Data138,8101
Data139,30621
Data140,25246
Data141,7704
Data142,67489
Data143,41462
Data144,96603
Data145,37006
Data146,74527
Data147,24038
Data148,54589
Data149,31515
Data150,86715
Data151,23455
Data152,69831
Data153,1178
Data154,30248
Data155,73077
Data156,50791
Data157,41369
Data158,14950
Data159,17705
Data160,8757
Data161,11372
Data162,40976
Data163,25017
Data164,58745
Data165,45740
Data166,12983
Data167,84158
Data168,39607
Data169,94121
Data170,3859
Data171,8251
Data172,50047
Data173,79771
Data174,3091
Data175,50668
Data176,31555
Data177,40953
Data178,66201
Data179,12572
