Col1,Col2
Data0,78055
Data1,6970
Data2,47385
Data3,55932
Data4,95531
Data5,15921
Data6,47063
Data7,42954
Data8,25510
Data9,84033
Data10,61441
Data11,86676
Data12,60101
Data13,62517
Data14,99026
Data15,10842
Data16,13190
Data17,21967
Data18,12136
Data19,29306
Data20,19562
Data21,56132
Data22,29222
Data23,16230
Data24,30282
Data25,73129
Data26,12772
Data27,66758
Data28,94667
Data29,66135
Data30,827
Data31,6749
Data32,27014
Data33,95495
Data34,84427
Data35,16996
Data36,96798
Data37,17310
Data38,78675
Data39,17180
Data40,24813
Data41,72503
Data42,19097
Data43,34323
Data44,24295
Data45,61184
Data46,53997
Data47,42476
Data48,53082
Data49,57409
Data50,53583
Data51,4682
Data52,37542
Data53,54327
Data54,18040
Data55,99620
Data56,7656
Data57,88633
Data58,88986
Data59,35055
Data60,43247
Data61,19377
Data62,85572
Data63,6557
Data64,11602
Data65,18985
Data66,77327
Data67,70829
Data68,44690
Data69,65385
Data70,80967
Data71,15785
Data72,50355
Data73,46901
Data74,82750
Data75,60454
Data76,87322
Data77,34441
Data78,89942
Data79,27228
Data80,73454
Data81,27771
Data82,53857
Data83,28409
Data84,730
Data85,19521
Data86,76654
Data87,2540
Data88,51161
Data89,81381
Data90,33479
Data91,49629
Data92,52973
Data93,22606
Data94,63059
Data95,89483
Data96,50742
Data97,16162
Data98,60021
Data99,21315
Data100,80267
Data101,47148
Data102,48125
Data103,1904
Data104,20023
Data105,90506
Data106,73055
Data107,45832
Data108,37645
Data109,87995
Data110,39687
Data111,14042
Data112,7808
Data113,29348
Data114,87699
Data115,42910
Data116,84649
Data117,11543
Data118,61323
Data119,51506
Data120,12951
Data121,14643
Data122,24437
Data123,85451
Data124,65983
Data125,73290
Data126,7101
Data127,340
Data128,31895
Data129,75106
Data130,13802
Data131,61883
Data132,2113
Data133,50276
Data134,57321
Data135,19250
Data136,11351
Data137,11238
Data138,45527
Data139,63766
Data140,50484
Data141,99136
Data142,25080
Data143,13503
Data144,72803
Data145,87467
Data146,7819
Data147,9476
Data148,1216
Data149,732
Data150,24107
Data151,38630
Data152,50042
Data153,10054
Data154,39555
Data155,96655
Data156,49389
Data157,23544
Data158,22573
Data159,61344
Data160,8466
Data161,28988
Data162,50212
Data163,83932
Data164,72377
Data165,334
Data166,94150
Data167,98858
Data168,18630
Data169,24673
Data170,9450
Data171,25962
Data172,65557
Data173,12129
Data174,69197
Data175,42818
Data176,66180
Data177,66888
Data178,23350
Data179,7229
Data180,11703
Data181,47119
Data182,35378
Data183,20056
Data184,71095
Data185,23112
Data186,86310
Data187,8602
Data188,8869
Data189,78263
Data190,91687
Data191,39449
Data192,85775
Data193,45156
Data194,95447
Data195,46033
Data196,96457
Data197,29937
Data198,20912
Data199,73631
Data200,62179
Data201,82360
Data202,47160
Data203,12787
Data204,25166
Data205,58304
Data206,91897
Data207,14061
Data208,57089
Data209,18614
Data210,77172
Data211,9705
Data212,95488
Data213,29602
Data214,65834
Data215,5207
Data216,93295
Data217,64181
Data218,10540
Data219,37098
Data220,92260
Data221,61423
Data222,10340
Data223,9470
Data224,48412
Data225,49581
Data226,49069
Data227,73194
Data228,97877
Data229,88344
Data230,51272
Data231,57554
Data232,45961
Data233,53528
Data234,65074
Data235,27147
Data236,4864
Data237,24059
Data238,85366
Data239,89858
Data240,95324
