Col1,Col2
Data0,8878
Data1,69527
Data2,73997
Data3,23903
Data4,36547
Data5,46361
Data6,57654
Data7,55991
Data8,59836
Data9,71907
Data10,52790
Data11,3243
Data12,29074
Data13,41228
Data14,95745
Data15,20050
Data16,51094
Data17,20922
Data18,91203
Data19,77744
Data20,77291
Data21,94485
Data22,26824
Data23,38301
Data24,23926
Data25,92528
Data26,50880
Data27,72870
Data28,20027
Data29,68584
Data30,12590
Data31,57681
Data32,29032
Data33,73950
Data34,41825
Data35,30614
Data36,71710
Data37,50179
Data38,45434
Data39,46914
Data40,71905
Data41,30898
Data42,93948
Data43,56421
Data44,79363
Data45,77882
Data46,41324
Data47,44432
Data48,88449
Data49,18818
Data50,74611
Data51,65949
Data52,83752
Data53,63503
Data54,332
Data55,12352
Data56,20101
Data57,36126
Data58,27172
Data59,78743
Data60,48004
Data61,53507
Data62,17799
Data63,98967
Data64,98061
Data65,43356
Data66,28585
Data67,80930
Data68,20687
Data69,76612
Data70,15789
Data71,40465
Data72,44839
Data73,42551
Data74,74562
Data75,93788
Data76,65303
Data77,28417
Data78,11253
Data79,21311
Data80,90604
Data81,65168
Data82,30976
Data83,23766
Data84,60015
Data85,92697
Data86,16882
Data87,98633
Data88,72076
Data89,35372
Data90,31990
Data91,53341
Data92,23345
Data93,42027
Data94,61705
Data95,93408
Data96,69146
Data97,60837
Data98,63762
Data99,47040
Data100,51928
Data101,98099
Data102,46006
Data103,50541
Data104,29290
Data105,61077
Data106,99018
Data107,79894
Data108,27336
Data109,88525
Data110,17830
Data111,25165
Data112,84666
Data113,8063
Data114,37932
Data115,33506
Data116,14891
Data117,48536
Data118,20170
Data119,2338
Data120,67123
Data121,81095
Data122,72726
Data123,68897
Data124,9188
Data125,74165
Data126,69839
Data127,51398
Data128,2265
Data129,60323
Data130,70991
Data131,74357
Data132,30665
Data133,7139
Data134,89066
Data135,92058
Data136,62768
Data137,64951
Data138,2708
Data139,26967
Data140,39115
Data141,69352
Data142,9790
Data143,19861
Data144,7109
Data145,22171
Data146,28244
Data147,27331
Data148,18407
Data149,81131
Data150,14582
Data151,74537
Data152,34084
Data153,22102
Data154,16251
Data155,40599
Data156,75858
Data157,68918
Data158,94907
Data159,52024
Data160,2885
Data161,20512
Data162,21451
Data163,97826
Data164,31323
Data165,27425
Data166,98368
Data167,18094
Data168,57911
Data169,93931
Data170,16778
Data171,86926
Data172,14394
Data173,60440
Data174,99775
Data175,60082
Data176,91044
Data177,96912
Data178,75359
Data179,53387
Data180,45597
Data181,67503
Data182,6303
Data183,63664
Data184,28846
Data185,9326
Data186,73344
Data187,41059
Data188,33961
Data189,86233
Data190,30501
Data191,40505
Data192,9444
Data193,34050
Data194,59645
Data195,86606
Data196,80307
Data197,94264
Data198,39757
Data199,99406
Data200,63795
Data201,55009
Data202,89544
Data203,91592
Data204,76625
Data205,58031
Data206,70339
Data207,59522
Data208,54621
Data209,4742
Data210,61930
Data211,11025
Data212,519
Data213,54025
Data214,8576
Data215,85723
Data216,16881
Data217,35707
Data218,10964
Data219,52287
Data220,83770
Data221,99752
Data222,15767
Data223,99719
Data224,40588
Data225,35785
Data226,10846
Data227,49048
Data228,94633
Data229,98144
Data230,21416
Data231,66146
Data232,90256
Data233,80125
Data234,83422
Data235,81682
Data236,4118
Data237,70490
Data238,86309
Data239,15444
Data240,49611
Data241,36658
Data242,85936
Data243,44268
Data244,14614
Data245,84119
Data246,78048
Data247,23950
Data248,96472
Data249,48475
Data250,58072
Data251,31771
Data252,70659
Data253,37568
Data254,89585
Data255,46896
Data256,31142
Data257,86040
Data258,58796
Data259,27251
Data260,5318
Data261,7965
Data262,1908
Data263,97750
Data264,89477
Data265,31818
Data266,12175
Data267,46881
Data268,25157
Data269,73977
Data270,82277
Data271,95089
Data272,20661
Data273,87230
Data274,22475
Data275,22780
Data276,98012
Data277,84281
Data278,71089
Data279,87265
Data280,2735
Data281,95972
Data282,10818
Data283,7644
Data284,16589
Data285,62843
Data286,35841
Data287,73062
Data288,91916
Data289,81514
Data290,13515
Data291,38073
Data292,37841
Data293,92513
Data294,77185
Data295,8142
Data296,56377
Data297,61937
Data298,70336
Data299,98544
Data300,78638
Data301,4385
Data302,16099
Data303,44221
Data304,95623
Data305,83763
Data306,54437
Data307,44047
Data308,32127
Data309,84110
Data310,65642
Data311,1656
Data312,20260
Data313,4394
Data314,40892
Data315,6937
Data316,445
Data317,23851
Data318,44028
Data319,90872
Data320,77548
Data321,94824
Data322,4479
Data323,68922
Data324,13126
Data325,54680
Data326,38035
Data327,28991
Data328,60561
Data329,97864
Data330,53134
Data331,76450
Data332,43093
Data333,42531
Data334,5129
Data335,13072
Data336,160
Data337,17667
Data338,26611
Data339,95797
Data340,37482
Data341,16004
Data342,5094
Data343,43110
Data344,69619
Data345,14384
Data346,35448
Data347,85885
Data348,90620
Data349,52714
Data350,14588
Data351,73069
Data352,96006
Data353,98784
Data354,86459
Data355,17790
Data356,55320
Data357,57862
Data358,49086
Data359,7316
Data360,5088
Data361,24026
Data362,45787
Data363,61773
Data364,5317
Data365,67997
Data366,45330
Data367,45968
Data368,72578
Data369,72515
Data370,8763
Data371,9893
Data372,16989
Data373,53135
Data374,47083
Data375,27976
Data376,60948
Data377,72208
Data378,3229
Data379,24556
Data380,39988
Data381,88542
Data382,70791
Data383,56580
Data384,43289
Data385,23186
Data386,85984
Data387,71217
Data388,25511
Data389,15191
Data390,6473
Data391,77184
Data392,83945
Data393,58784
Data394,2704
Data395,45115
Data396,42345
Data397,41202
Data398,35294
Data399,11081
Data400,80803
Data401,82666
Data402,32428
Data403,69671
Data404,62083
Data405,71239
Data406,29379
Data407,54035
Data408,78733
Data409,5442
Data410,74828
Data411,14178
Data412,85272
Data413,53333
Data414,65823
Data415,51754
Data416,25871
Data417,52747
Data418,67025
Data419,78882
Data420,73187
Data421,60720
Data422,70289
Data423,65193
Data424,97454
Data425,73886
Data426,62010
Data427,92331
Data428,19310
Data429,9957
Data430,54930
Data431,39036
Data432,83611
Data433,31181
Data434,32288
Data435,11736
Data436,67523
Data437,65772
Data438,75673
Data439,89370
Data440,7812
Data441,77797
Data442,6478
Data443,31929
Data444,88938
Data445,67113
Data446,75050
Data447,16433
Data448,24367
Data449,57863
Data450,90524
Data451,31661
Data452,93948
Data453,40642
Data454,94370
Data455,777
Data456,72935
Data457,79196
Data458,28709
Data459,58011
Data460,87877
Data461,8151
Data462,41402
Data463,75804
Data464,41008
Data465,62224
Data466,70092
Data467,14857
Data468,58657
Data469,67896
Data470,15776
Data471,30196
Data472,22576
Data473,57280
Data474,16
Data475,56983
Data476,2031
Data477,42022
Data478,61156
Data479,75900
Data480,28335
Data481,86135
Data482,31809
Data483,87676
Data484,60777
Data485,63452
Data486,89278
Data487,20125
