Col1,Col2
Data0,14759
Data1,30001
Data2,12187
Data3,8197
Data4,89849
Data5,70130
Data6,48005
Data7,73272
Data8,3011
Data9,60414
Data10,96369
Data11,9195
Data12,20624
Data13,63114
Data14,46670
Data15,35222
Data16,59605
Data17,7598
Data18,36917
Data19,54018
Data20,37188
Data21,94179
Data22,64520
Data23,16937
Data24,56955
Data25,24279
Data26,62283
Data27,70264
Data28,6253
Data29,48916
Data30,18500
Data31,78384
Data32,26962
Data33,71146
Data34,41617
Data35,29938
Data36,17547
Data37,59590
Data38,51311
Data39,17197
Data40,99516
Data41,44686
Data42,84284
Data43,43707
Data44,66986
Data45,39684
Data46,37859
Data47,83506
Data48,28835
Data49,44362
Data50,33666
Data51,70440
Data52,41163
Data53,52619
Data54,89438
Data55,25085
Data56,67577
Data57,19269
Data58,55623
Data59,30675
Data60,93549
Data61,85845
Data62,44830
Data63,82808
Data64,78440
Data65,85539
Data66,40663
Data67,5757
Data68,72942
Data69,69341
Data70,19538
Data71,51207
Data72,64719
Data73,16502
Data74,46021
Data75,40396
Data76,87110
Data77,62412
Data78,43526
Data79,97441
Data80,50141
Data81,40283
Data82,95914
Data83,29895
Data84,23453
Data85,7101
Data86,25489
Data87,74063
Data88,62209
Data89,75498
Data90,64430
Data91,19862
Data92,30440
Data93,39259
Data94,14778
Data95,32593
Data96,3456
Data97,4833
Data98,55352
Data99,84952
Data100,32736
Data101,93642
Data102,92022
Data103,81814
Data104,54500
Data105,97451
Data106,42457
Data107,97840
Data108,87090
Data109,82708
Data110,51656
Data111,11178
Data112,8217
Data113,35575
Data114,23834
Data115,81693
Data116,937
Data117,8162
Data118,61585
Data119,27917
Data120,47203
Data121,17014
Data122,26073
Data123,56005
Data124,84027
Data125,6233
Data126,58410
Data127,84044
Data128,36949
Data129,78010
Data130,84840
Data131,4374
Data132,75018
Data133,68782
Data134,6913
Data135,28290
Data136,80050
Data137,1631
Data138,4970
Data139,86432
Data140,67099
Data141,51415
Data142,5231
Data143,36670
Data144,14789
Data145,62488
Data146,94232
Data147,20799
Data148,30692
Data149,80846
Data150,97902
Data151,10684
Data152,62138
Data153,4548
Data154,53994
Data155,71160
Data156,12511
Data157,24475
Data158,70859
Data159,40443
Data160,69537
Data161,5737
Data162,48881
Data163,16472
Data164,73279
Data165,87710
Data166,14203
Data167,14791
Data168,60171
Data169,77449
Data170,60905
Data171,14478
Data172,82875
Data173,90467
Data174,80149
Data175,1249
Data176,30202
Data177,84551
Data178,27267
Data179,52689
Data180,32717
Data181,37300
Data182,79939
Data183,33025
Data184,62800
Data185,62622
Data186,40808
Data187,15143
Data188,27739
Data189,19457
Data190,71209
Data191,53968
Data192,25127
Data193,51771
Data194,52332
Data195,48226
Data196,50502
Data197,18022
Data198,37777
Data199,73988
Data200,28812
Data201,21089
Data202,52158
Data203,3644
Data204,35206
Data205,45219
Data206,37499
Data207,10296
Data208,60213
Data209,70399
Data210,50569
Data211,59490
Data212,62131
Data213,5588
Data214,95831
Data215,14783
Data216,36403
Data217,25030
Data218,13087
Data219,54389
Data220,1361
Data221,15714
Data222,55553
Data223,67308
Data224,29189
Data225,70547
Data226,6471
Data227,30084
Data228,26193
Data229,23082
Data230,52921
Data231,5539
Data232,90971
Data233,23390
Data234,3410
Data235,98944
Data236,11996
Data237,13973
Data238,25846
Data239,34550
Data240,41300
Data241,60808
Data242,42080
Data243,35811
Data244,21534
Data245,33273
Data246,95283
Data247,41120
Data248,45411
Data249,91407
Data250,89411
Data251,47439
Data252,10358
Data253,27050
Data254,17015
Data255,90474
Data256,81862
Data257,8251
Data258,37056
Data259,56713
Data260,47707
Data261,5050
Data262,28871
Data263,27259
Data264,96794
Data265,72164
Data266,50922
Data267,42590
Data268,2377
Data269,78423
Data270,19948
Data271,63743
Data272,15268
Data273,89118
Data274,58606
Data275,64415
Data276,3506
Data277,336
Data278,16597
Data279,99095
Data280,77614
Data281,40155
Data282,56936
Data283,13351
Data284,27108
Data285,74109
Data286,90299
Data287,98012
Data288,79739
Data289,55765
Data290,51935
Data291,12137
Data292,33856
Data293,8263
Data294,57411
Data295,16912
Data296,76932
Data297,85312
Data298,95971
Data299,96110
Data300,38028
Data301,64160
Data302,14942
Data303,82524
Data304,98
Data305,50677
Data306,55230
Data307,85531
Data308,89278
Data309,87112
Data310,38025
Data311,85149
Data312,64775
Data313,588
Data314,48203
Data315,49932
Data316,13986
Data317,13623
Data318,18814
Data319,10350
Data320,48648
Data321,48646
Data322,73375
Data323,6694
Data324,7891
Data325,40697
Data326,37791
Data327,25912
Data328,10685
Data329,14444
Data330,29281
Data331,91573
Data332,31490
Data333,26278
Data334,68120
Data335,81646
Data336,48781
Data337,70288
Data338,35588
Data339,87172
Data340,18763
Data341,20036
Data342,50308
Data343,43864
Data344,60957
Data345,71127
Data346,89930
Data347,58031
Data348,23471
Data349,24607
Data350,20065
Data351,10572
Data352,97067
Data353,35670
Data354,58025
Data355,12666
Data356,74426
Data357,86032
Data358,70777
Data359,66579
Data360,51925
Data361,55530
Data362,15803
Data363,65190
Data364,92488
Data365,40057
Data366,74464
Data367,93551
Data368,54139
Data369,91658
Data370,67470
Data371,80187
Data372,59310
Data373,87484
Data374,41955
Data375,78093
Data376,73631
Data377,21049
Data378,85374
Data379,97750
Data380,15931
Data381,18824
Data382,29317
Data383,13951
Data384,34358
Data385,72799
Data386,23739
Data387,64884
Data388,88232
Data389,67670
Data390,82473
Data391,5375
Data392,69207
Data393,96392
Data394,21398
Data395,7276
Data396,46279
Data397,49262
Data398,63943
Data399,49336
Data400,27851
Data401,78790
Data402,93736
Data403,30562
Data404,82534
Data405,1203
Data406,34752
Data407,18565
Data408,82777
Data409,54159
Data410,10520
Data411,36755
Data412,9036
Data413,70356
Data414,22865
Data415,95001
Data416,98882
Data417,38800
Data418,60941
Data419,19155
Data420,40919
Data421,17079
Data422,73878
Data423,35837
Data424,5890
Data425,1002
Data426,29412
Data427,57403
Data428,82011
Data429,43398
Data430,75759
Data431,79737
Data432,48869
Data433,22617
Data434,20829
Data435,64273
Data436,71741
Data437,82450
Data438,56640
Data439,76017
Data440,51936
Data441,23089
Data442,70390
Data443,24710
Data444,9588
Data445,74149
Data446,28087
Data447,60021
Data448,25447
Data449,10752
Data450,82082
Data451,52952
Data452,61592
Data453,6991
Data454,21358
Data455,49917
Data456,34387
Data457,71049
Data458,18805
Data459,13184
Data460,76520
Data461,93464
Data462,81895
Data463,66737
Data464,9384
Data465,77854
Data466,8239
Data467,35904
Data468,74107
Data469,2408
Data470,53787
Data471,18553
Data472,46567
Data473,69589
Data474,64211
Data475,92735
Data476,66966
Data477,66038
Data478,86346
Data479,47504
Data480,17400
Data481,81117
Data482,76572
Data483,80388
Data484,12336
Data485,49751
Data486,86357
Data487,58707
Data488,7702
Data489,19340
Data490,90649
Data491,50934
Data492,86070
Data493,9283
Data494,2392
Data495,61254
Data496,63160
Data497,64108
Data498,73816
Data499,61363
Data500,85744
Data501,4032
Data502,50501
Data503,5424
Data504,58078
Data505,2738
Data506,63923
Data507,618
Data508,45085
Data509,21256
Data510,16601
Data511,44676
Data512,97237
Data513,10907
Data514,22457
Data515,43447
Data516,30057
Data517,64216
Data518,53363
Data519,60611
Data520,58060
Data521,11290
Data522,24855
Data523,38107
Data524,21380
Data525,62604
Data526,82498
Data527,39414
Data528,99627
Data529,64407
Data530,52625
Data531,64239
Data532,37764
Data533,48616
Data534,43782
Data535,54028
Data536,88644
Data537,74960
Data538,86970
Data539,45346
Data540,11529
Data541,41612
Data542,96289
Data543,59845
Data544,91419
Data545,62403
Data546,87297
Data547,53041
Data548,84983
Data549,99568
Data550,11053
Data551,95594
Data552,5776
Data553,89090
Data554,62643
Data555,20172
Data556,61005
Data557,95899
Data558,51973
Data559,75519
Data560,79819
Data561,47157
Data562,48632
Data563,56884
Data564,95973
Data565,92999
Data566,87388
Data567,29239
Data568,18320
Data569,45855
Data570,6598
Data571,67669
Data572,14113
Data573,47012
Data574,8107
Data575,24347
Data576,11951
Data577,31593
Data578,7289
Data579,40818
Data580,11628
Data581,8300
Data582,62334
Data583,89581
Data584,26754
Data585,53143
Data586,66810
Data587,22497
Data588,81560
Data589,94893
Data590,33384
Data591,15414
Data592,60009
Data593,43457
Data594,3853
Data595,68024
Data596,67981
Data597,931
Data598,24491
Data599,89344
Data600,94139
Data601,24623
Data602,93611
Data603,70924
Data604,69230
Data605,49276
Data606,13886
Data607,96789
Data608,1420
Data609,5114
Data610,49934
Data611,83395
Data612,2303
Data613,32337
Data614,65590
Data615,90152
Data616,48049
Data617,67232
Data618,38329
Data619,52444
Data620,499
Data621,43366
Data622,46909
Data623,40066
Data624,45889
Data625,29974
Data626,77807
Data627,48630
Data628,88065
Data629,5789
Data630,81315
Data631,2854
Data632,42064
Data633,7358
Data634,38800
Data635,6768
Data636,78887
Data637,30517
Data638,10616
Data639,70157
Data640,70562
Data641,94946
Data642,29825
Data643,43922
Data644,33094
Data645,91735
Data646,82048
Data647,2843
Data648,75851
Data649,39006
Data650,56590
Data651,41970
Data652,42823
Data653,51341
Data654,82484
Data655,54035
Data656,81498
Data657,15707
Data658,79751
Data659,42285
Data660,76189
Data661,28207
Data662,313
Data663,85990
Data664,14591
Data665,95090
Data666,91776
Data667,38621
Data668,33641
Data669,98405
Data670,89545
Data671,78355
Data672,86603
Data673,92176
Data674,54714
Data675,6286
Data676,76262
Data677,92912
Data678,61093
Data679,9417
Data680,20724
Data681,52064
Data682,51073
Data683,85359
Data684,5131
Data685,43381
Data686,84444
Data687,67327
Data688,2026
Data689,38850
Data690,28531
Data691,76545
Data692,8046
Data693,94973
Data694,50710
Data695,73347
Data696,72162
Data697,72503
Data698,17993
Data699,82248
Data700,96116
Data701,37801
Data702,40472
Data703,81479
Data704,31540
Data705,45533
Data706,33176
Data707,78993
Data708,26795
Data709,39106
Data710,32313
Data711,67279
Data712,19974
Data713,18205
Data714,36606
Data715,50872
Data716,6093
Data717,64486
Data718,93537
Data719,69596
Data720,35360
Data721,59117
Data722,49571
Data723,66141
Data724,3972
Data725,26291
Data726,84946
Data727,15606
Data728,91689
Data729,86851
Data730,14525
Data731,86463
Data732,6460
Data733,79018
Data734,21975
Data735,56277
Data736,8594
Data737,65232
Data738,82515
Data739,21490
Data740,69253
Data741,48821
Data742,47668
Data743,49687
Data744,3509
Data745,19960
Data746,18414
Data747,32914
Data748,65236
Data749,21709
Data750,87309
Data751,24312
Data752,48162
Data753,35193
Data754,20853
Data755,14955
Data756,85645
Data757,58885
Data758,91405
Data759,78282
Data760,17800
Data761,86804
Data762,6827
Data763,30830
Data764,17971
Data765,6775
Data766,7778
Data767,13077
Data768,43340
Data769,17977
Data770,79318
Data771,54844
Data772,96864
Data773,52198
Data774,91739
Data775,68911
Data776,9166
Data777,26622
Data778,17994
Data779,98627
Data780,25654
Data781,36258
Data782,12368
Data783,73100
Data784,83727
Data785,29521
Data786,46105
Data787,33467
Data788,90420
Data789,15807
Data790,42369
Data791,25115
Data792,23273
Data793,41538
Data794,55436
Data795,5690
Data796,32502
Data797,65732
Data798,49220
Data799,98013
Data800,45502
Data801,57839
Data802,86824
Data803,35405
Data804,52412
Data805,53436
Data806,48350
Data807,33613
Data808,13544
Data809,6639
Data810,42303
Data811,13757
Data812,29156
Data813,62023
Data814,34323
Data815,8101
Data816,95332
Data817,71613
Data818,90588
Data819,8011
Data820,10189
Data821,40711
Data822,80328
Data823,13279
Data824,4453
Data825,81953
Data826,83512
Data827,84746
Data828,5085
Data829,45337
Data830,59302
Data831,64354
Data832,16918
Data833,32983
Data834,12541
Data835,76650
Data836,83329
Data837,29868
Data838,32334
Data839,20483
Data840,46824
Data841,62193
Data842,36021
Data843,19465
Data844,95911
Data845,58254
Data846,2206
Data847,69726
Data848,13233
Data849,25640
Data850,18630
Data851,71387
Data852,17910
Data853,37002
Data854,23466
Data855,83327
Data856,10046
