Col1,Col2
Data0,63209
Data1,90475
Data2,70595
Data3,49053
Data4,69253
Data5,12622
Data6,74756
Data7,58524
Data8,77480
Data9,59586
Data10,93637
Data11,17711
Data12,59102
Data13,50562
Data14,55995
Data15,33721
Data16,74203
Data17,2803
Data18,85687
Data19,21049
Data20,14151
Data21,10888
Data22,6026
Data23,19846
Data24,44003
Data25,22717
Data26,20133
Data27,77829
Data28,70916
Data29,30883
Data30,97511
Data31,96667
Data32,15442
Data33,19375
Data34,24466
Data35,24277
Data36,84444
Data37,28653
Data38,96180
Data39,53966
Data40,66611
Data41,68693
Data42,30834
Data43,54147
Data44,66690
Data45,19411
Data46,33295
Data47,6838
Data48,21212
Data49,18550
Data50,59672
Data51,95764
Data52,5320
Data53,25281
Data54,53820
Data55,12696
Data56,7844
Data57,67935
Data58,45004
Data59,89392
Data60,99993
Data61,49503
Data62,90193
Data63,64851
Data64,42042
Data65,64069
Data66,91067
Data67,22956
Data68,88877
Data69,97408
Data70,48475
Data71,73831
Data72,9307
Data73,37050
Data74,77323
Data75,84891
Data76,29791
Data77,97006
Data78,96422
Data79,21623
Data80,69042
Data81,19906
Data82,625
Data83,66176
Data84,41366
Data85,38242
Data86,28705
Data87,51078
Data88,70353
Data89,99464
Data90,62226
Data91,97832
Data92,42650
Data93,14655
Data94,99827
Data95,6365
Data96,90643
Data97,59573
Data98,3468
Data99,2546
Data100,49736
Data101,46557
Data102,20536
Data103,92313
Data104,75414
Data105,59446
Data106,29447
Data107,46929
Data108,80258
Data109,6463
Data110,9872
Data111,15972
Data112,58088
Data113,11900
Data114,7575
Data115,98427
Data116,29074
Data117,48562
Data118,37724
Data119,57761
Data120,11850
Data121,56043
Data122,78881
Data123,83222
Data124,93136
Data125,228
Data126,70072
Data127,95280
Data128,51720
Data129,15487
Data130,32488
Data131,78520
Data132,46986
Data133,88980
Data134,89615
Data135,64603
Data136,13460
Data137,8827
Data138,62666
Data139,51477
Data140,46389
Data141,25627
Data142,32197
Data143,26593
Data144,81624
Data145,82622
Data146,11166
Data147,80268
Data148,48676
Data149,96418
Data150,25906
Data151,46757
Data152,4734
Data153,3598
Data154,27010
Data155,88316
Data156,83024
Data157,7763
Data158,989
Data159,30837
Data160,31839
Data161,5811
Data162,19456
Data163,41107
Data164,59906
Data165,78912
Data166,87694
Data167,47679
Data168,59538
Data169,73192
Data170,86842
Data171,34487
Data172,26509
Data173,74028
Data174,61943
Data175,29320
Data176,29687
Data177,69153
Data178,40673
Data179,92410
Data180,28293
Data181,28532
Data182,71590
Data183,47552
Data184,31352
Data185,95093
Data186,80453
Data187,83880
Data188,25899
Data189,49937
Data190,88980
Data191,13594
Data192,3673
Data193,25301
Data194,85384
Data195,51715
Data196,89806
Data197,44099
Data198,48339
Data199,15481
Data200,98813
Data201,69949
Data202,9103
Data203,79727
Data204,86124
Data205,45316
Data206,52554
Data207,22944
Data208,1524
Data209,82665
Data210,12563
Data211,41127
Data212,65342
Data213,91763
Data214,66090
Data215,72674
Data216,99032
Data217,24018
Data218,61739
Data219,2514
Data220,58985
Data221,34812
Data222,76858
Data223,3830
Data224,83259
Data225,47284
Data226,39128
Data227,22268
Data228,22394
Data229,65708
Data230,22856
Data231,7241
Data232,39044
Data233,38979
Data234,40264
Data235,46432
Data236,23846
Data237,8888
Data238,69171
Data239,12937
Data240,53998
Data241,97536
Data242,34180
Data243,56903
Data244,59685
Data245,49157
Data246,16004
Data247,55725
Data248,17896
Data249,5735
Data250,6418
Data251,74840
Data252,57553
Data253,98361
Data254,32390
Data255,19633
Data256,64854
Data257,5239
Data258,76154
Data259,26052
Data260,11687
Data261,65398
Data262,15923
Data263,76414
Data264,19280
Data265,55534
Data266,95508
Data267,10940
Data268,22417
Data269,8591
Data270,95216
Data271,80452
Data272,56794
Data273,33698
Data274,88787
Data275,85882
Data276,34617
Data277,37140
Data278,99083
Data279,91674
Data280,63519
Data281,82633
Data282,73716
Data283,79090
Data284,38536
Data285,89052
Data286,73052
Data287,45137
Data288,81956
Data289,35219
Data290,46448
Data291,99674
Data292,88881
Data293,14442
Data294,90705
Data295,29865
Data296,82326
Data297,49086
Data298,91921
Data299,18003
Data300,44652
Data301,68568
Data302,1259
Data303,47520
Data304,99495
Data305,8541
Data306,78608
Data307,12955
Data308,79943
Data309,93886
Data310,90717
Data311,94061
Data312,10369
Data313,84478
Data314,21456
Data315,99710
Data316,73431
Data317,81148
Data318,92049
Data319,48906
Data320,99890
Data321,98603
Data322,89736
Data323,932
Data324,59940
Data325,79408
Data326,26561
Data327,33224
Data328,63624
Data329,25764
Data330,22489
Data331,99432
Data332,56479
Data333,56561
Data334,46147
Data335,82880
Data336,76398
Data337,54821
Data338,4600
Data339,3597
Data340,47955
Data341,99305
Data342,90257
Data343,75190
Data344,79514
Data345,97452
Data346,32114
Data347,91994
Data348,9915
Data349,38923
Data350,30434
Data351,80729
Data352,16841
Data353,68072
Data354,56400
Data355,79627
Data356,33585
Data357,63081
Data358,62250
Data359,75440
Data360,32358
Data361,72994
Data362,43956
Data363,46492
Data364,70473
Data365,47527
Data366,17147
Data367,60933
Data368,75281
Data369,90192
Data370,77977
Data371,83408
Data372,10158
Data373,8994
Data374,12947
Data375,19437
Data376,20130
Data377,67722
Data378,51116
Data379,9546
Data380,75
Data381,76723
Data382,84259
Data383,44628
Data384,65126
Data385,73717
Data386,94321
Data387,91219
Data388,93054
Data389,73865
Data390,91575
Data391,52417
Data392,69266
Data393,29707
Data394,24879
Data395,64801
Data396,39172
Data397,2546
Data398,86248
Data399,80739
Data400,77809
Data401,60301
Data402,6613
Data403,49590
Data404,69285
Data405,87006
Data406,91307
Data407,32393
Data408,70770
Data409,49853
Data410,24755
Data411,82588
Data412,48981
Data413,43689
Data414,68079
Data415,43288
Data416,48066
Data417,2613
Data418,45414
Data419,16408
Data420,4321
Data421,34415
Data422,72018
Data423,69738
Data424,68339
Data425,10135
Data426,15432
Data427,51663
Data428,42920
Data429,72991
Data430,30566
Data431,95766
Data432,91445
Data433,66308
Data434,31477
Data435,3368
Data436,72477
Data437,14196
Data438,8379
Data439,4823
Data440,10390
Data441,49222
Data442,6431
Data443,92269
Data444,26469
Data445,11673
Data446,49375
Data447,52379
Data448,27823
Data449,53491
Data450,54827
Data451,97437
Data452,96163
Data453,68619
Data454,60937
Data455,87397
Data456,51838
Data457,36939
Data458,43818
Data459,95994
Data460,3721
Data461,30264
Data462,62235
Data463,1439
Data464,37179
Data465,71266
Data466,48869
Data467,65288
Data468,47836
Data469,60742
Data470,5904
Data471,87026
Data472,18907
Data473,34527
Data474,37446
Data475,62256
Data476,20689
Data477,27462
Data478,79237
Data479,65250
Data480,3030
Data481,63643
Data482,23193
Data483,54541
Data484,42399
Data485,16131
Data486,2131
Data487,83143
Data488,2077
Data489,9782
Data490,5360
Data491,76388
Data492,92065
Data493,59610
Data494,41392
Data495,73170
Data496,68701
Data497,29153
Data498,68038
Data499,11601
Data500,25660
Data501,45997
Data502,64630
Data503,30257
Data504,7325
Data505,92124
Data506,82559
Data507,49287
Data508,49771
Data509,51574
Data510,60242
Data511,91893
Data512,54087
Data513,80886
Data514,42988
Data515,46865
Data516,68255
Data517,41614
Data518,25715
Data519,1647
Data520,16076
Data521,45048
Data522,44165
Data523,22017
Data524,43042
Data525,86377
Data526,14535
Data527,73977
Data528,58925
Data529,73514
Data530,57831
Data531,17764
Data532,51526
Data533,60341
Data534,72849
Data535,77022
Data536,22299
Data537,3689
Data538,80059
Data539,46063
Data540,98154
Data541,37435
Data542,5382
Data543,16488
Data544,5302
Data545,40187
Data546,60848
Data547,52511
Data548,83037
Data549,31746
Data550,89884
Data551,6933
Data552,57454
Data553,35385
Data554,58259
Data555,6975
Data556,80078
Data557,61836
Data558,19254
Data559,30147
Data560,59981
Data561,27223
Data562,76174
Data563,42959
Data564,4081
Data565,45296
Data566,10227
Data567,79290
Data568,25262
Data569,83495
Data570,95283
Data571,59277
Data572,44705
Data573,757
Data574,44460
Data575,46079
Data576,43914
Data577,6438
Data578,55061
Data579,73987
Data580,90531
Data581,98383
Data582,88815
Data583,36791
Data584,49076
Data585,79448
Data586,70113
Data587,6094
Data588,24712
Data589,54014
Data590,64087
Data591,63461
Data592,75853
Data593,97838
Data594,10462
Data595,72010
Data596,26913
Data597,56904
Data598,82752
Data599,2536
Data600,59775
Data601,55245
Data602,64086
Data603,24420
Data604,31623
Data605,40231
Data606,75582
Data607,28795
Data608,47601
Data609,75656
Data610,95087
Data611,32667
Data612,15466
Data613,92240
Data614,36509
Data615,49182
Data616,63262
Data617,52699
Data618,59988
Data619,44370
Data620,31100
Data621,58231
Data622,92301
Data623,32795
Data624,80353
Data625,24999
Data626,54468
Data627,49701
Data628,81476
Data629,77586
Data630,7344
Data631,65316
Data632,2495
Data633,37456
Data634,53492
Data635,75245
Data636,71788
Data637,88402
Data638,37835
Data639,29739
Data640,168
Data641,88938
Data642,26362
Data643,92047
Data644,21671
Data645,74643
Data646,19151
Data647,58966
Data648,38472
Data649,83292
Data650,71687
Data651,77566
Data652,55258
Data653,40206
Data654,12453
Data655,14677
Data656,62442
Data657,38339
Data658,31289
Data659,28782
Data660,88169
Data661,16157
Data662,48665
Data663,93036
Data664,76494
Data665,69411
Data666,21846
Data667,12486
Data668,77526
Data669,28549
Data670,45229
Data671,85949
Data672,5341
Data673,90667
Data674,77184
Data675,65961
Data676,5114
Data677,611
Data678,19896
Data679,90147
Data680,17812
Data681,63451
Data682,13463
Data683,25781
Data684,63864
Data685,90662
Data686,48585
Data687,39092
Data688,44052
Data689,38217
Data690,35436
Data691,70287
Data692,58211
Data693,62029
Data694,66987
Data695,81415
Data696,43842
Data697,59448
Data698,34337
Data699,64414
Data700,2194
Data701,97371
Data702,51276
Data703,44350
Data704,62513
Data705,63720
Data706,47428
Data707,52920
Data708,25779
Data709,34347
Data710,78991
Data711,45139
Data712,84103
Data713,61578
Data714,4840
Data715,17853
Data716,70930
Data717,63581
Data718,17
Data719,9823
Data720,49622
Data721,70686
Data722,84926
Data723,92620
Data724,96051
Data725,34859
Data726,72521
Data727,34919
Data728,2414
Data729,90271
Data730,38494
Data731,67793
Data732,1621
Data733,65066
Data734,10717
Data735,5651
Data736,69217
Data737,9479
Data738,46359
Data739,82647
Data740,19306
Data741,52415
Data742,58674
Data743,11620
Data744,93172
Data745,66468
Data746,60440
Data747,73428
Data748,74680
Data749,71093
Data750,26234
Data751,51415
Data752,10481
Data753,11221
Data754,1755
Data755,58018
Data756,23645
Data757,15039
Data758,40266
Data759,9108
Data760,44539
Data761,5913
Data762,80411
Data763,47532
Data764,72954
Data765,49825
Data766,1007
Data767,72218
Data768,81861
Data769,73803
Data770,317
Data771,17935
Data772,84892
Data773,29373
Data774,36779
Data775,67119
Data776,9262
Data777,26144
Data778,117
Data779,42406
Data780,16180
Data781,56251
Data782,84948
Data783,40910
Data784,56669
Data785,52759
Data786,59258
Data787,82222
Data788,60327
Data789,64517
Data790,28525
Data791,56602
Data792,46865
Data793,18672
Data794,93919
Data795,88709
Data796,26110
Data797,40522
Data798,67090
Data799,92092
Data800,10321
Data801,8490
Data802,36129
Data803,58542
Data804,30783
Data805,71573
Data806,12010
Data807,2195
Data808,50122
Data809,11987
Data810,8467
Data811,60065
Data812,44528
Data813,18425
Data814,48672
Data815,13788
Data816,8375
Data817,24802
Data818,6799
Data819,68327
Data820,58337
Data821,72689
Data822,86205
Data823,17590
Data824,30603
Data825,5615
Data826,9753
Data827,49040
Data828,82649
Data829,96569
Data830,57545
Data831,53069
Data832,77298
Data833,31682
Data834,49265
Data835,97614
Data836,82197
Data837,55456
Data838,38980
Data839,23479
Data840,52147
Data841,17525
Data842,17716
Data843,39315
Data844,45435
Data845,30218
Data846,11175
Data847,14563
Data848,84146
Data849,45051
Data850,97053
Data851,1307
Data852,91122
Data853,55251
Data854,23658
Data855,50380
Data856,35150
Data857,54516
Data858,25157
Data859,32871
Data860,86869
Data861,79445
Data862,65965
Data863,60504
Data864,6456
Data865,52008
Data866,51508
Data867,99870
Data868,29886
Data869,60525
Data870,19891
Data871,82944
Data872,65112
Data873,15948
Data874,78795
Data875,2034
Data876,13717
Data877,28772
Data878,3328
Data879,28407
Data880,90833
Data881,79090
Data882,58790
Data883,14140
Data884,13489
Data885,51449
Data886,37519
Data887,31387
Data888,26509
Data889,16929
Data890,69678
Data891,87577
Data892,83351
Data893,32347
Data894,85393
Data895,67257
Data896,45290
Data897,22449
Data898,47053
Data899,27958
Data900,78686
Data901,60307
Data902,34565
Data903,34348
Data904,27495
Data905,11950
Data906,66594
Data907,90958
Data908,80394
Data909,81747
Data910,57953
Data911,36931
Data912,86932
Data913,14623
Data914,88118
Data915,93616
Data916,21537
Data917,85833
Data918,66050
Data919,14953
Data920,7222
Data921,84071
Data922,93150
Data923,57177
Data924,64858
Data925,74613
Data926,77988
Data927,31127
Data928,46706
Data929,72882
Data930,94267
Data931,83328
Data932,91323
Data933,43319
Data934,70522
Data935,46991
Data936,10499
Data937,74452
Data938,56202
Data939,17364
Data940,57865
Data941,21327
Data942,81025
Data943,7768
Data944,33992
Data945,11615
Data946,87072
Data947,51980
Data948,7429
Data949,79266
Data950,50864
Data951,36651
Data952,77452
Data953,32407
Data954,11250
Data955,64266
Data956,66876
Data957,46142
Data958,43246
Data959,70949
Data960,4943
Data961,95231
Data962,23663
Data963,60663
Data964,56601
Data965,2215
Data966,37948
Data967,22253
Data968,5870
Data969,10472
Data970,87947
Data971,62821
Data972,36019
Data973,33974
Data974,76689
Data975,87626
Data976,22589
Data977,3538
Data978,33894
Data979,77199
Data980,81580
Data981,91557
Data982,19780
Data983,98067
Data984,3848
Data985,12039
Data986,74229
Data987,31153
Data988,67958
Data989,55689
Data990,94699
Data991,95663
Data992,16366
Data993,84807
Data994,27030
Data995,35316
Data996,75736
Data997,77527
Data998,25662
Data999,13620
Data1000,41195
Data1001,81343
Data1002,33104
Data1003,15820
Data1004,42751
Data1005,24373
Data1006,92677
Data1007,36469
Data1008,84732
Data1009,63532
Data1010,24015
Data1011,3256
Data1012,31492
Data1013,80104
Data1014,70770
Data1015,58877
Data1016,59360
Data1017,96006
Data1018,26606
Data1019,88986
Data1020,47684
Data1021,19777
Data1022,45981
Data1023,31500
Data1024,26984
Data1025,51519
Data1026,11755
Data1027,64555
Data1028,51488
Data1029,63788
Data1030,11334
Data1031,21602
Data1032,29779
Data1033,58271
Data1034,89780
Data1035,83
Data1036,33931
Data1037,60171
Data1038,9670
Data1039,25137
Data1040,6199
Data1041,11882
Data1042,19584
Data1043,7018
Data1044,41707
Data1045,99914
Data1046,57795
Data1047,90295
Data1048,67952
Data1049,1726
Data1050,5639
Data1051,95635
Data1052,27702
Data1053,81858
Data1054,67295
Data1055,39318
Data1056,80725
Data1057,59785
Data1058,85614
Data1059,31864
Data1060,68448
Data1061,62961
Data1062,86199
Data1063,52396
Data1064,55731
Data1065,90476
Data1066,40549
Data1067,65345
Data1068,4343
Data1069,14163
Data1070,59575
Data1071,61668
Data1072,95506
Data1073,67209
Data1074,20381
Data1075,28349
Data1076,81802
Data1077,22700
Data1078,32563
Data1079,36971
Data1080,40641
Data1081,40811
Data1082,84636
Data1083,41385
Data1084,18592
Data1085,80120
Data1086,20830
Data1087,48798
Data1088,23273
Data1089,91035
Data1090,64643
Data1091,54953
Data1092,49825
Data1093,16479
Data1094,86931
Data1095,19718
Data1096,46652
Data1097,5148
Data1098,67667
Data1099,87137
Data1100,46116
Data1101,90749
Data1102,1633
Data1103,69290
Data1104,53187
Data1105,80822
Data1106,26531
Data1107,42004
Data1108,21032
Data1109,29313
Data1110,82033
Data1111,68117
Data1112,29675
Data1113,59970
Data1114,7510
Data1115,4531
Data1116,75995
Data1117,18072
Data1118,78514
Data1119,27806
Data1120,42141
Data1121,37015
Data1122,377
Data1123,27941
Data1124,80710
Data1125,36295
Data1126,10425
Data1127,92481
Data1128,98444
Data1129,92561
Data1130,76857
Data1131,52665
Data1132,14389
Data1133,30676
Data1134,55845
Data1135,64960
Data1136,57749
Data1137,47680
Data1138,24651
Data1139,49142
Data1140,93982
Data1141,10389
Data1142,94574
Data1143,62485
Data1144,98723
Data1145,34665
Data1146,86335
Data1147,6427
Data1148,52987
Data1149,56795
Data1150,13193
Data1151,73792
Data1152,46956
Data1153,79238
Data1154,55765
Data1155,45933
Data1156,8430
Data1157,4366
Data1158,75688
Data1159,31524
Data1160,88069
Data1161,24329
Data1162,34018
Data1163,29573
Data1164,21216
Data1165,42044
Data1166,17580
Data1167,91646
Data1168,3596
Data1169,59339
Data1170,79900
Data1171,47682
Data1172,81817
Data1173,67048
Data1174,44286
Data1175,28401
Data1176,10183
Data1177,97978
Data1178,61601
Data1179,80819
Data1180,97556
Data1181,3969
Data1182,99028
Data1183,74821
Data1184,31575
Data1185,27963
Data1186,60728
Data1187,15095
Data1188,66049
Data1189,67533
Data1190,72446
Data1191,88042
Data1192,67403
Data1193,72019
Data1194,80946
Data1195,54314
Data1196,63080
Data1197,41739
Data1198,17329
Data1199,74947
Data1200,43662
Data1201,88364
Data1202,72245
Data1203,23094
Data1204,59878
Data1205,70700
Data1206,1792
Data1207,30554
Data1208,13689
Data1209,45331
Data1210,60200
Data1211,39
Data1212,17873
Data1213,48637
Data1214,16232
Data1215,16401
Data1216,28071
Data1217,27915
Data1218,22622
Data1219,74734
Data1220,34140
Data1221,16353
Data1222,40092
Data1223,27008
Data1224,34813
Data1225,82282
Data1226,12656
Data1227,28477
Data1228,38867
Data1229,50110
Data1230,81666
Data1231,8425
Data1232,65046
Data1233,20840
Data1234,18107
Data1235,61961
Data1236,58492
Data1237,73921
Data1238,31629
Data1239,89732
Data1240,73837
Data1241,89395
Data1242,95106
Data1243,83051
Data1244,13326
Data1245,88752
Data1246,27689
Data1247,68642
Data1248,64437
Data1249,9098
Data1250,41853
Data1251,68605
Data1252,37892
Data1253,22573
Data1254,44707
Data1255,84428
Data1256,69755
Data1257,89713
Data1258,79902
Data1259,37041
Data1260,64224
Data1261,40360
Data1262,48746
Data1263,67855
Data1264,61145
Data1265,12363
Data1266,51840
Data1267,46253
Data1268,62161
Data1269,56483
Data1270,66789
Data1271,78884
Data1272,82683
Data1273,9358
Data1274,5252
Data1275,98786
Data1276,20965
Data1277,68630
Data1278,2850
Data1279,61971
Data1280,48563
Data1281,85452
Data1282,10037
Data1283,13601
Data1284,29345
Data1285,30015
Data1286,79741
Data1287,81041
Data1288,50823
Data1289,177
Data1290,7107
Data1291,45495
Data1292,36445
Data1293,92668
Data1294,97413
Data1295,42807
Data1296,87356
Data1297,74590
Data1298,50783
Data1299,61136
Data1300,70988
Data1301,4883
Data1302,20664
Data1303,8486
Data1304,14817
Data1305,35333
Data1306,98429
Data1307,9483
Data1308,54867
Data1309,59705
Data1310,16498
Data1311,6967
Data1312,37076
Data1313,66360
Data1314,75774
Data1315,89312
Data1316,76294
Data1317,85680
Data1318,33522
Data1319,8963
Data1320,56273
Data1321,4747
Data1322,2258
Data1323,6074
Data1324,69803
Data1325,62583
Data1326,60595
Data1327,27702
