Col1,Col2
Data0,79601
Data1,60980
Data2,57457
Data3,1161
Data4,47692
Data5,63031
Data6,12816
Data7,29330
Data8,24831
Data9,67526
Data10,9270
Data11,69223
Data12,2646
Data13,74494
Data14,65387
Data15,66662
Data16,96692
Data17,99080
Data18,36918
Data19,55774
Data20,84779
Data21,94075
Data22,48033
Data23,40152
Data24,82055
Data25,93399
Data26,55387
Data27,11784
Data28,1240
Data29,91289
Data30,57151
Data31,8639
Data32,24590
Data33,24333
Data34,76043
Data35,54706
Data36,39148
Data37,8003
Data38,85718
Data39,68877
Data40,85540
Data41,20528
Data42,70574
Data43,17921
Data44,99054
Data45,20124
Data46,71229
Data47,14873
Data48,61333
Data49,33515
Data50,78097
Data51,78225
Data52,31817
Data53,57578
Data54,59899
Data55,36057
Data56,45951
Data57,22579
Data58,6838
Data59,87134
Data60,45807
Data61,41558
Data62,82605
Data63,49000
Data64,39948
Data65,99102
Data66,11058
Data67,26937
Data68,38468
Data69,26917
Data70,4374
Data71,9423
Data72,60139
Data73,1167
Data74,9909
Data75,71570
Data76,50346
Data77,93072
Data78,63079
Data79,53700
Data80,2031
Data81,21293
Data82,89480
Data83,89169
Data84,64444
Data85,26979
Data86,91992
Data87,21129
Data88,17892
Data89,84896
Data90,21874
Data91,73836
Data92,82679
Data93,98818
Data94,13255
Data95,26167
Data96,83255
Data97,93233
Data98,98396
Data99,45110
Data100,15980
Data101,27996
Data102,37561
Data103,31031
Data104,95989
Data105,48690
Data106,67521
Data107,42660
Data108,44277
Data109,98681
Data110,92693
Data111,42731
Data112,21940
Data113,2654
Data114,49469
Data115,39858
Data116,48553
Data117,93280
Data118,43944
Data119,40234
Data120,76410
Data121,23261
Data122,51810
Data123,69148
Data124,34532
Data125,99155
Data126,9714
Data127,86622
Data128,76297
Data129,92328
Data130,84873
Data131,67114
Data132,56799
Data133,26332
Data134,75245
Data135,20412
Data136,3621
Data137,57880
Data138,11198
Data139,29765
Data140,39322
Data141,75902
Data142,61179
Data143,17438
Data144,9149
Data145,40866
Data146,78281
Data147,18876
Data148,94572
Data149,41341
Data150,15803
Data151,92885
Data152,92186
Data153,47923
Data154,90189
Data155,39742
Data156,20520
Data157,45348
Data158,1051
Data159,10434
Data160,44659
Data161,2937
Data162,42119
Data163,18816
Data164,15877
Data165,55180
Data166,42722
Data167,23065
Data168,40575
Data169,80086
Data170,21885
Data171,99565
Data172,61294
Data173,33431
Data174,77032
Data175,32882
Data176,27019
Data177,22257
Data178,3045
Data179,80199
Data180,35
Data181,14542
Data182,45978
Data183,92254
Data184,67761
Data185,16321
Data186,53789
Data187,59274
Data188,86160
Data189,62044
Data190,38278
Data191,10987
Data192,88225
Data193,77944
Data194,25048
Data195,79964
Data196,11773
Data197,47060
Data198,18091
Data199,60962
Data200,71925
Data201,46178
Data202,67354
Data203,29417
Data204,60317
Data205,88344
Data206,94968
Data207,96988
Data208,5818
Data209,17225
Data210,62990
Data211,18374
Data212,8543
Data213,3096
Data214,4402
Data215,97779
Data216,6300
Data217,39776
Data218,93688
Data219,39174
Data220,91311
Data221,37505
Data222,26662
Data223,58295
Data224,14968
Data225,69740
Data226,54133
Data227,50734
Data228,33786
Data229,84640
Data230,65592
Data231,35771
Data232,28837
Data233,78801
Data234,78982
Data235,11534
Data236,58020
Data237,21922
Data238,22295
Data239,59520
Data240,6729
Data241,35802
Data242,60251
Data243,89668
Data244,23159
Data245,90919
Data246,25967
Data247,64655
Data248,11721
Data249,85666
Data250,4345
Data251,7508
Data252,79687
Data253,67393
Data254,98965
Data255,39033
Data256,86363
Data257,82324
Data258,61924
Data259,78291
Data260,74738
Data261,4682
Data262,575
Data263,34629
Data264,23632
Data265,1065
Data266,48665
Data267,26202
Data268,73923
Data269,45558
Data270,66607
Data271,81221
Data272,6743
Data273,95218
Data274,44590
Data275,24807
Data276,53742
Data277,95586
Data278,8210
Data279,79015
Data280,64402
Data281,53389
Data282,9523
Data283,9833
Data284,67689
Data285,98130
Data286,37634
Data287,6122
Data288,31227
Data289,52641
Data290,68430
Data291,43123
Data292,11958
Data293,76392
Data294,66895
Data295,58648
Data296,98723
Data297,70201
Data298,66271
Data299,60548
Data300,97944
Data301,70483
Data302,96076
Data303,9325
Data304,12799
Data305,93757
Data306,83332
Data307,35876
Data308,28003
Data309,81568
Data310,42079
Data311,49918
Data312,24490
Data313,184
Data314,63389
Data315,35042
Data316,57229
Data317,58209
Data318,600
Data319,55842
Data320,79724
Data321,71027
Data322,73281
Data323,91743
Data324,27946
Data325,82333
Data326,99307
Data327,18529
Data328,14098
Data329,54836
Data330,22283
Data331,21489
Data332,20270
Data333,94455
Data334,34443
Data335,89935
Data336,72568
Data337,11029
Data338,51676
Data339,18264
Data340,923
Data341,9596
Data342,24526
Data343,10818
Data344,16908
Data345,77114
Data346,92571
Data347,36367
Data348,1208
Data349,94952
Data350,14614
Data351,85158
Data352,91679
Data353,2633
Data354,62368
Data355,72674
Data356,37067
Data357,77352
Data358,72044
Data359,37069
Data360,4147
Data361,42366
Data362,9523
Data363,4242
Data364,47667
Data365,18071
Data366,52176
Data367,29884
Data368,90400
Data369,87238
Data370,10860
Data371,65632
Data372,47761
Data373,84996
Data374,55675
Data375,61115
Data376,47487
Data377,66934
Data378,41988
Data379,68008
Data380,80947
Data381,40259
Data382,35624
Data383,27237
Data384,48196
Data385,80010
Data386,51249
Data387,93346
Data388,56548
Data389,1251
Data390,56220
Data391,1228
Data392,58286
Data393,45426
Data394,3222
Data395,36325
Data396,81171
Data397,42562
Data398,48958
Data399,9175
Data400,1829
Data401,85740
Data402,85875
Data403,46895
Data404,63500
Data405,84730
Data406,35088
Data407,24836
Data408,35372
Data409,15464
Data410,88151
Data411,81968
Data412,56483
Data413,21220
Data414,96394
Data415,10985
Data416,98502
Data417,10574
Data418,16735
Data419,73784
Data420,16202
Data421,65743
Data422,37542
Data423,47635
Data424,3521
Data425,52909
Data426,22516
Data427,81672
Data428,22692
Data429,79324
Data430,57002
Data431,41605
Data432,82535
Data433,61010
Data434,9241
Data435,5791
Data436,80547
Data437,80810
Data438,78261
Data439,65246
Data440,80715
Data441,49665
Data442,41656
Data443,79263
Data444,51228
Data445,54078
Data446,99789
Data447,48441
Data448,521
Data449,33528
Data450,52319
Data451,74214
Data452,11358
Data453,94985
Data454,78022
Data455,20374
Data456,8225
Data457,56587
Data458,78771
Data459,4811
Data460,48462
Data461,35369
Data462,56859
Data463,50425
Data464,38533
Data465,51724
Data466,42027
Data467,11382
Data468,21840
Data469,50454
Data470,76169
Data471,40104
Data472,6750
Data473,1694
Data474,46343
Data475,90588
Data476,97521
Data477,70041
Data478,57185
Data479,13385
Data480,82010
Data481,11601
Data482,35941
Data483,23516
Data484,5149
Data485,85169
Data486,37905
Data487,24327
Data488,51577
Data489,43183
Data490,50047
Data491,41521
Data492,17868
Data493,10077
Data494,19419
Data495,18392
Data496,70318
Data497,83530
Data498,11848
Data499,24609
Data500,33421
Data501,25382
Data502,28602
Data503,26191
Data504,2934
Data505,52596
Data506,62252
Data507,67982
Data508,12497
Data509,81201
Data510,389
Data511,43094
Data512,95483
Data513,82530
Data514,16757
Data515,79284
Data516,77421
Data517,7209
Data518,60478
Data519,72319
Data520,22523
Data521,11241
Data522,16506
Data523,10938
Data524,33636
Data525,99334
Data526,85876
Data527,59647
Data528,89649
Data529,52733
Data530,83445
Data531,91554
Data532,61020
Data533,30370
Data534,86365
Data535,6290
Data536,91242
Data537,45977
Data538,75323
Data539,19869
Data540,26417
Data541,53813
Data542,57091
Data543,9330
Data544,50185
Data545,53191
Data546,61093
Data547,26632
Data548,96549
Data549,47962
Data550,15078
Data551,85444
Data552,36374
Data553,17329
Data554,95151
Data555,8883
