Col1,Col2
Data0,83099
Data1,39539
Data2,67889
Data3,74154
Data4,29886
Data5,88184
Data6,82115
Data7,884
Data8,83715
Data9,55119
Data10,17616
Data11,57730
Data12,97197
Data13,59639
Data14,27222
Data15,59371
Data16,18
Data17,93935
Data18,29574
Data19,34679
Data20,48021
Data21,3351
Data22,13044
Data23,54579
Data24,35837
Data25,98711
Data26,92072
Data27,73381
Data28,49914
Data29,68534
Data30,39891
Data31,94296
Data32,41441
Data33,61638
Data34,60271
Data35,27393
Data36,90295
Data37,8845
Data38,80003
Data39,21520
Data40,41916
Data41,88176
Data42,57510
Data43,15546
Data44,20800
Data45,6932
Data46,65639
Data47,63025
Data48,7635
Data49,20780
Data50,61960
Data51,41656
Data52,37254
Data53,19609
Data54,52338
Data55,95103
Data56,82259
Data57,37230
Data58,89929
Data59,21091
Data60,51584
Data61,91666
Data62,21815
Data63,11148
Data64,93940
Data65,98709
Data66,36044
Data67,57191
Data68,73253
Data69,35570
Data70,58725
Data71,52504
Data72,41602
Data73,11653
Data74,99449
Data75,70225
Data76,88599
Data77,66940
Data78,80941
Data79,10662
Data80,24727
Data81,48430
Data82,52649
Data83,50177
Data84,54647
Data85,2600
Data86,92741
Data87,46265
Data88,68211
Data89,27358
Data90,10028
Data91,89661
Data92,71562
Data93,39304
Data94,49250
Data95,62031
Data96,42492
Data97,82357
Data98,30232
Data99,78740
Data100,68313
Data101,67340
Data102,97125
Data103,3831
Data104,97691
Data105,73424
Data106,2879
Data107,42840
Data108,72996
Data109,89734
Data110,58551
Data111,22091
Data112,32402
Data113,65886
Data114,43205
Data115,56212
Data116,90932
Data117,19581
Data118,84853
Data119,80056
Data120,49599
Data121,11957
Data122,13610
Data123,84690
Data124,1537
Data125,28741
Data126,9511
Data127,53770
Data128,98306
Data129,46157
Data130,72621
Data131,15582
Data132,10656
Data133,58930
Data134,51305
Data135,85309
Data136,34433
Data137,4944
Data138,57232
Data139,36818
Data140,22563
Data141,87108
Data142,47664
Data143,56386
Data144,89924
Data145,87277
Data146,90846
Data147,92188
Data148,19204
Data149,72023
Data150,49852
Data151,62541
Data152,54556
Data153,47207
Data154,53545
Data155,44368
Data156,29738
Data157,5763
Data158,53191
Data159,46234
Data160,1759
Data161,37501
Data162,21534
Data163,70629
Data164,4531
Data165,57749
Data166,6374
Data167,97015
Data168,92184
Data169,20503
Data170,77088
Data171,89700
Data172,63710
Data173,94703
Data174,33068
Data175,18533
Data176,33234
Data177,54716
Data178,36444
Data179,22278
Data180,57699
Data181,28726
Data182,52327
Data183,99928
Data184,30986
Data185,7190
Data186,60400
Data187,82787
Data188,63427
Data189,99980
Data190,57269
Data191,42542
Data192,30063
Data193,92952
Data194,17158
Data195,2132
Data196,9328
Data197,746
Data198,51697
Data199,13199
Data200,13263
Data201,35155
Data202,82767
Data203,7944
Data204,52309
Data205,37626
Data206,31345
Data207,52092
Data208,56176
Data209,37400
Data210,7195
Data211,89031
Data212,71048
Data213,58649
Data214,61634
Data215,94387
Data216,84050
Data217,30052
Data218,39817
Data219,72477
Data220,70180
Data221,21125
Data222,30788
Data223,16195
Data224,69837
Data225,36674
Data226,52065
Data227,36058
Data228,7249
Data229,70754
Data230,32534
Data231,79805
Data232,40201
Data233,11389
Data234,7236
Data235,10288
Data236,69194
Data237,80094
Data238,36898
Data239,47248
Data240,74772
Data241,20104
Data242,82748
Data243,42221
Data244,96581
Data245,12757
Data246,89055
Data247,90075
Data248,42932
Data249,84881
Data250,81827
Data251,9324
Data252,35539
Data253,72452
Data254,21322
Data255,45721
Data256,67666
Data257,35167
Data258,77837
Data259,61006
Data260,55991
Data261,10694
Data262,82404
Data263,725
Data264,59898
Data265,51306
Data266,8133
Data267,4896
Data268,70514
Data269,7175
Data270,96993
Data271,72834
Data272,82039
Data273,74278
Data274,64539
Data275,3583
Data276,4385
Data277,99669
Data278,65582
Data279,69370
Data280,58629
Data281,51105
Data282,38912
Data283,63060
Data284,35004
Data285,73252
Data286,46470
Data287,5239
Data288,76640
Data289,50338
Data290,83096
Data291,32253
Data292,11443
Data293,65523
Data294,69198
Data295,50333
Data296,36484
Data297,36017
Data298,33256
Data299,99639
Data300,89114
Data301,55524
Data302,17759
Data303,70698
Data304,71577
Data305,69525
Data306,7121
Data307,87278
Data308,39600
Data309,37471
Data310,62769
Data311,89928
Data312,13208
Data313,81316
Data314,19000
Data315,99260
Data316,45181
Data317,53519
Data318,46688
Data319,33563
Data320,19768
Data321,72092
Data322,48635
Data323,59434
Data324,66216
Data325,4947
Data326,19598
Data327,26250
Data328,80547
Data329,44060
Data330,48388
Data331,26110
Data332,1117
Data333,98082
Data334,47675
Data335,94379
Data336,53280
Data337,6154
Data338,23527
Data339,41574
Data340,69671
Data341,25846
Data342,51977
Data343,47544
Data344,23812
Data345,6326
Data346,83919
Data347,3156
Data348,38108
Data349,7023
Data350,23041
Data351,2102
Data352,30014
Data353,78581
Data354,51362
Data355,7120
Data356,72948
Data357,1243
Data358,94232
Data359,8986
Data360,68222
Data361,67430
Data362,48459
Data363,38731
Data364,53101
Data365,37249
Data366,32610
Data367,45787
Data368,85460
Data369,87449
Data370,45993
Data371,17427
Data372,21014
Data373,59310
Data374,97644
Data375,5426
Data376,99138
Data377,61715
Data378,6475
Data379,42135
Data380,43205
Data381,11561
Data382,34080
Data383,74385
Data384,59139
Data385,29022
Data386,24079
Data387,16506
Data388,96809
Data389,40698
Data390,61324
Data391,52581
Data392,61906
Data393,83752
Data394,84460
Data395,41963
Data396,78174
Data397,40249
Data398,85160
Data399,99073
Data400,20072
Data401,72981
Data402,96047
Data403,62987
Data404,46609
Data405,48049
Data406,62262
Data407,21067
Data408,14821
Data409,2039
Data410,18245
Data411,92149
Data412,21523
Data413,40014
Data414,85890
Data415,22622
Data416,23594
Data417,62777
Data418,11759
Data419,83349
Data420,31608
Data421,42346
Data422,34274
Data423,16211
Data424,5608
Data425,62720
Data426,20986
Data427,88761
Data428,51845
Data429,8953
Data430,39063
Data431,72628
Data432,45530
Data433,15636
Data434,68986
Data435,88299
Data436,47617
Data437,76022
Data438,87460
Data439,17963
Data440,12041
Data441,35863
Data442,79423
Data443,36148
Data444,67027
Data445,12963
Data446,91515
Data447,93566
Data448,30549
Data449,33949
Data450,87554
Data451,90176
Data452,85933
Data453,6303
Data454,17323
Data455,23515
Data456,42890
Data457,97296
Data458,55028
Data459,53362
Data460,93258
Data461,74145
Data462,79127
Data463,32507
Data464,69847
Data465,1134
Data466,19644
Data467,32123
Data468,72484
Data469,42776
Data470,47809
Data471,84147
Data472,31301
Data473,56604
Data474,63432
Data475,42708
Data476,80243
Data477,385
Data478,56452
Data479,41509
Data480,62682
Data481,632
Data482,91410
Data483,62544
Data484,44642
Data485,88162
Data486,83525
Data487,63797
Data488,96439
Data489,25517
Data490,33839
Data491,83957
Data492,83529
Data493,80547
Data494,78825
Data495,26389
Data496,25375
Data497,26709
Data498,90570
Data499,60831
Data500,41283
Data501,72125
Data502,29110
Data503,89301
Data504,4271
Data505,4727
Data506,44971
Data507,7236
Data508,5750
Data509,23420
Data510,24959
Data511,45999
Data512,87567
Data513,23521
Data514,51753
Data515,34813
Data516,66979
Data517,82844
Data518,36949
Data519,84606
Data520,93590
Data521,82492
Data522,78040
Data523,20500
Data524,91350
Data525,70588
Data526,36678
Data527,97400
Data528,872
Data529,54039
Data530,88380
Data531,5874
Data532,92898
Data533,92854
Data534,99306
Data535,91675
Data536,5569
Data537,18580
Data538,4992
Data539,80838
Data540,13372
Data541,22966
Data542,92514
Data543,65421
Data544,13057
Data545,98920
Data546,71527
Data547,69621
Data548,24896
Data549,46755
Data550,82675
Data551,91832
Data552,45870
Data553,26161
Data554,30040
Data555,47269
Data556,10840
Data557,83641
Data558,50045
Data559,6244
Data560,29555
Data561,31762
Data562,52712
Data563,48956
Data564,88504
Data565,29294
Data566,5474
Data567,70584
Data568,61141
Data569,52986
Data570,65705
Data571,55457
Data572,39008
Data573,90523
Data574,1228
Data575,89664
Data576,50167
Data577,85093
Data578,5337
Data579,91571
Data580,91270
Data581,79218
Data582,97045
Data583,92927
Data584,81217
Data585,14318
Data586,57849
Data587,22644
Data588,57350
Data589,75541
Data590,50412
Data591,7150
Data592,70244
Data593,49938
Data594,63066
Data595,27462
Data596,17915
Data597,34421
Data598,25693
Data599,89731
Data600,65893
Data601,77355
Data602,2780
Data603,11151
Data604,74012
Data605,65045
Data606,58383
Data607,25771
Data608,6684
Data609,52111
Data610,1106
Data611,4315
Data612,75384
Data613,14350
Data614,18063
Data615,40610
Data616,79195
Data617,75503
Data618,14648
Data619,65819
Data620,60111
Data621,10734
Data622,59710
Data623,88202
Data624,14389
Data625,95610
Data626,76020
Data627,76125
Data628,74385
Data629,17870
Data630,78666
Data631,25688
Data632,66734
Data633,15761
Data634,34317
Data635,34379
Data636,93432
Data637,26890
Data638,48845
Data639,28851
