Col1,Col2
Data0,44084
Data1,92382
Data2,83959
Data3,20293
Data4,49568
Data5,38867
Data6,25834
Data7,33356
Data8,99979
Data9,64439
Data10,48043
Data11,99082
Data12,90238
Data13,4908
Data14,17044
Data15,64210
Data16,51394
Data17,27557
Data18,71822
Data19,63262
Data20,49235
Data21,46948
Data22,88449
Data23,4488
Data24,61042
Data25,35034
Data26,72047
Data27,84154
Data28,41946
Data29,93713
Data30,5824
Data31,64206
Data32,25241
Data33,1807
Data34,87609
Data35,63039
Data36,17881
Data37,74794
Data38,37802
Data39,41642
Data40,73113
Data41,82442
Data42,28338
Data43,66918
Data44,38573
Data45,14992
Data46,78274
Data47,25036
Data48,2154
Data49,70868
Data50,10516
Data51,73488
Data52,29777
Data53,13000
Data54,76001
Data55,4750
Data56,67041
Data57,55678
Data58,89342
Data59,35496
Data60,19466
Data61,54544
Data62,36739
Data63,4382
Data64,82396
Data65,64664
Data66,2594
Data67,23117
Data68,36170
Data69,2742
Data70,42220
Data71,83104
Data72,13350
Data73,22261
Data74,92045
Data75,3004
Data76,86826
Data77,13427
Data78,11385
Data79,27925
Data80,18070
Data81,74764
Data82,90877
Data83,69852
Data84,26907
Data85,20148
Data86,83100
Data87,21991
Data88,59343
Data89,82511
Data90,97364
Data91,39843
Data92,76010
Data93,67405
Data94,75737
Data95,14349
Data96,32066
Data97,65484
Data98,93373
Data99,69021
Data100,44206
Data101,95822
Data102,56335
Data103,78514
Data104,90947
Data105,38688
Data106,3852
Data107,9718
Data108,42118
Data109,87671
Data110,68779
Data111,10251
Data112,36675
Data113,45980
Data114,5557
Data115,29982
Data116,9755
Data117,22945
Data118,27189
Data119,47393
Data120,84768
Data121,40047
Data122,82563
Data123,25120
Data124,51405
Data125,62184
Data126,14238
Data127,65958
Data128,76805
Data129,91658
Data130,35673
Data131,37573
Data132,14915
Data133,9943
Data134,29750
Data135,30640
Data136,34842
Data137,93518
Data138,4941
Data139,43368
Data140,7132
Data141,5643
Data142,23660
Data143,16840
Data144,58926
Data145,76640
Data146,17258
Data147,77858
Data148,30236
Data149,44579
Data150,92131
Data151,73533
Data152,91108
Data153,59447
Data154,47293
Data155,45036
Data156,91209
Data157,7848
Data158,87721
Data159,3501
Data160,34205
Data161,42947
Data162,7015
Data163,59924
Data164,66394
Data165,6070
Data166,10124
Data167,60692
Data168,68114
Data169,10763
Data170,80633
Data171,17010
Data172,13907
Data173,23998
Data174,45509
Data175,59864
Data176,44068
Data177,60730
Data178,96160
Data179,78471
Data180,3530
Data181,5070
Data182,1855
Data183,70393
Data184,21600
Data185,4059
Data186,52333
Data187,52117
Data188,20714
Data189,94113
Data190,54872
Data191,91985
Data192,45041
Data193,94301
Data194,93634
Data195,18650
Data196,79718
Data197,80502
Data198,91751
Data199,17096
Data200,81341
Data201,69659
Data202,66119
Data203,60481
Data204,98615
Data205,41547
Data206,33967
Data207,67861
Data208,30173
Data209,83368
Data210,41987
Data211,84433
Data212,21544
Data213,78844
Data214,50727
Data215,33047
Data216,80100
Data217,53607
Data218,47387
Data219,47482
Data220,24265
Data221,91701
Data222,65327
Data223,30703
Data224,38856
Data225,35460
Data226,60615
Data227,86742
Data228,15033
Data229,89520
Data230,41789
Data231,73281
Data232,6375
Data233,37982
Data234,19517
Data235,65124
Data236,22768
Data237,91907
Data238,35808
Data239,40580
Data240,90763
Data241,84558
Data242,41201
Data243,35995
Data244,30792
Data245,600
Data246,33935
Data247,23861
Data248,13825
Data249,98325
Data250,40368
Data251,27716
Data252,69538
Data253,40817
Data254,66621
Data255,48540
Data256,21195
Data257,23281
Data258,51809
Data259,49147
Data260,25882
Data261,41531
Data262,40038
Data263,18272
Data264,90274
Data265,13137
Data266,30082
Data267,26364
Data268,57909
Data269,27699
Data270,6485
Data271,4271
Data272,5231
Data273,90868
Data274,5315
Data275,38685
Data276,32150
Data277,72062
Data278,16676
Data279,72985
Data280,99614
Data281,33798
Data282,17491
Data283,67592
Data284,97116
Data285,39513
Data286,51424
Data287,13362
Data288,23013
Data289,1362
Data290,8993
Data291,64131
Data292,29102
Data293,73174
Data294,96061
Data295,41234
Data296,58251
Data297,40242
Data298,78155
Data299,66243
Data300,43148
Data301,69641
Data302,58997
Data303,27553
Data304,59299
Data305,48036
Data306,99835
Data307,31062
Data308,45223
Data309,58711
Data310,70363
Data311,99054
