Col1,Col2
Data0,16097
Data1,94824
Data2,91349
Data3,56794
Data4,84877
Data5,68259
Data6,84071
Data7,3099
Data8,55977
Data9,33734
Data10,88692
Data11,22947
Data12,31424
Data13,13896
Data14,82675
Data15,64538
Data16,57876
Data17,24871
Data18,76336
Data19,91882
Data20,3118
Data21,87699
Data22,51998
Data23,53133
Data24,70004
Data25,82655
Data26,14049
Data27,46856
Data28,7445
Data29,22480
Data30,61493
Data31,80969
Data32,39636
Data33,15815
Data34,79093
Data35,89870
Data36,65845
Data37,85537
Data38,46170
Data39,63093
Data40,40550
Data41,81093
Data42,9559
Data43,2563
Data44,63255
Data45,1597
Data46,2812
Data47,2813
Data48,48136
Data49,76917
Data50,22825
Data51,40413
Data52,11454
Data53,95216
Data54,96091
Data55,74490
Data56,28892
Data57,84218
Data58,67892
Data59,67673
Data60,48412
Data61,74776
Data62,55664
Data63,8804
Data64,74042
Data65,77068
Data66,22144
Data67,17211
Data68,54507
Data69,97348
Data70,49946
Data71,29861
Data72,77786
Data73,49481
Data74,83298
Data75,47624
Data76,22740
Data77,55230
Data78,5065
Data79,11246
Data80,66636
Data81,16387
Data82,31639
Data83,16387
Data84,33748
Data85,83366
Data86,54815
Data87,52112
Data88,54724
Data89,49626
Data90,74388
Data91,13198
Data92,29729
Data93,14974
Data94,90380
Data95,72165
Data96,74650
Data97,98909
Data98,17461
Data99,26197
Data100,24689
Data101,40848
Data102,46096
Data103,43462
Data104,81391
Data105,38771
Data106,96468
Data107,70014
Data108,32882
Data109,43237
Data110,76059
Data111,73214
Data112,24340
Data113,70453
Data114,11757
Data115,58295
Data116,26453
Data117,90419
Data118,39080
Data119,95458
Data120,31110
Data121,94547
Data122,63597
Data123,32083
Data124,41750
Data125,58283
Data126,33330
Data127,31453
Data128,64332
Data129,98370
Data130,28347
Data131,56435
Data132,27341
Data133,23992
Data134,67246
Data135,33722
Data136,6632
Data137,76454
Data138,85755
Data139,66998
Data140,25147
Data141,96808
Data142,48462
Data143,14100
