Col1,Col2
Data0,93875
Data1,85762
Data2,48138
Data3,37885
Data4,18658
Data5,5995
Data6,10076
Data7,34230
Data8,54684
Data9,25573
Data10,1755
Data11,94862
Data12,6984
Data13,32862
Data14,57272
Data15,55250
Data16,2034
Data17,4125
Data18,77654
Data19,26931
Data20,36072
Data21,69954
Data22,90096
Data23,20311
Data24,28207
Data25,16609
Data26,74683
Data27,62487
Data28,92730
Data29,85057
Data30,27161
Data31,97080
Data32,36114
Data33,93681
Data34,50588
Data35,54046
Data36,965
Data37,15625
Data38,48580
Data39,39619
Data40,51350
Data41,22446
Data42,27988
Data43,57095
Data44,77062
Data45,60189
Data46,18292
Data47,31789
Data48,68319
Data49,81388
Data50,41773
Data51,58914
Data52,72948
Data53,21954
Data54,80265
Data55,60176
Data56,1409
Data57,10413
Data58,26283
Data59,94706
Data60,80166
Data61,55429
Data62,13707
Data63,95941
Data64,19144
Data65,66414
Data66,29391
Data67,71828
Data68,29158
Data69,30259
Data70,8056
Data71,32585
Data72,49435
Data73,42761
Data74,74805
Data75,17876
Data76,17792
Data77,64202
Data78,86499
Data79,39141
Data80,44254
Data81,65040
Data82,87160
Data83,26892
Data84,24222
Data85,78004
Data86,90620
Data87,70713
Data88,58562
Data89,60401
Data90,41275
Data91,34367
Data92,95735
Data93,91007
Data94,93034
Data95,15232
Data96,98972
Data97,58645
Data98,76817
Data99,31502
Data100,48871
Data101,46610
Data102,19327
Data103,94826
Data104,13125
Data105,70730
Data106,98640
Data107,6807
Data108,38590
Data109,90679
Data110,85623
Data111,40473
Data112,13111
Data113,23092
Data114,52745
Data115,27042
Data116,24656
Data117,75252
Data118,34066
Data119,65327
Data120,83061
Data121,5927
Data122,25182
Data123,90626
Data124,95148
Data125,5896
Data126,11663
Data127,75241
Data128,79885
Data129,95643
Data130,34807
Data131,91334
Data132,26805
Data133,3065
Data134,84317
Data135,6903
Data136,68436
Data137,67260
Data138,81143
Data139,73038
Data140,71729
Data141,26721
Data142,64090
Data143,9880
Data144,65792
Data145,61032
Data146,70534
Data147,94663
Data148,3169
Data149,85581
Data150,32235
Data151,76647
Data152,45137
Data153,17435
Data154,24213
Data155,73618
Data156,91211
Data157,89394
Data158,14956
Data159,96421
Data160,98166
Data161,78963
Data162,78850
Data163,6940
Data164,1642
Data165,78484
Data166,16303
Data167,83302
Data168,39190
Data169,5403
Data170,74481
Data171,6651
Data172,66871
Data173,36004
Data174,84184
Data175,28174
Data176,74978
Data177,84638
Data178,91743
Data179,4070
Data180,32822
Data181,54704
Data182,91640
Data183,48888
Data184,8030
Data185,27842
Data186,19885
Data187,89603
Data188,91747
Data189,23660
Data190,70410
Data191,23955
Data192,8632
Data193,64245
Data194,98983
Data195,23340
Data196,58417
Data197,35442
Data198,87414
Data199,83936
Data200,50230
Data201,11447
Data202,34263
Data203,72049
Data204,40949
Data205,43041
Data206,27299
Data207,96307
Data208,98966
Data209,81812
Data210,13242
Data211,71761
Data212,9663
Data213,71373
Data214,93256
Data215,85457
Data216,98149
Data217,34246
Data218,18588
Data219,60694
Data220,68625
Data221,59183
Data222,19174
Data223,17612
Data224,64117
Data225,48100
Data226,13995
Data227,19427
Data228,56559
Data229,19673
Data230,2945
Data231,61508
Data232,10174
Data233,3364
Data234,71086
Data235,56815
Data236,83346
Data237,99687
Data238,60049
Data239,96820
Data240,79603
Data241,36805
Data242,43958
Data243,98171
Data244,40001
Data245,42842
Data246,36178
Data247,65847
Data248,52485
Data249,84866
Data250,80394
Data251,77707
Data252,35467
Data253,36151
Data254,50557
Data255,34878
Data256,46918
Data257,93742
Data258,91828
Data259,20876
Data260,82114
Data261,33339
Data262,20615
Data263,72209
Data264,34454
Data265,66686
Data266,62131
Data267,97185
Data268,60752
Data269,42481
Data270,36553
Data271,34474
Data272,54813
Data273,87345
Data274,75892
Data275,39306
Data276,53894
Data277,82124
Data278,57468
Data279,19428
Data280,61318
Data281,98871
Data282,48444
Data283,7131
Data284,72155
Data285,74128
Data286,48069
Data287,9388
Data288,3243
Data289,80145
Data290,57698
Data291,39523
Data292,65719
Data293,11117
Data294,33942
Data295,48441
Data296,95317
Data297,3530
Data298,68619
Data299,10993
Data300,33871
Data301,70971
Data302,36512
Data303,91440
Data304,9612
Data305,73805
Data306,12482
Data307,13297
Data308,34087
Data309,68454
Data310,81884
Data311,28736
Data312,62028
Data313,79931
Data314,28241
Data315,25103
Data316,55628
Data317,84938
Data318,50005
Data319,35798
Data320,94662
Data321,25674
Data322,77071
Data323,52201
Data324,18624
Data325,73756
Data326,42752
Data327,11151
Data328,77184
Data329,99956
Data330,59287
Data331,70729
Data332,63736
Data333,12370
Data334,34098
Data335,28226
Data336,60072
Data337,33586
Data338,44970
Data339,46468
Data340,51780
Data341,69025
Data342,88601
Data343,68247
Data344,5976
Data345,44801
Data346,90380
Data347,61446
Data348,75566
Data349,81734
Data350,50061
Data351,65359
Data352,7142
Data353,82904
Data354,73412
Data355,28693
Data356,74179
Data357,35499
Data358,85550
Data359,46747
Data360,8367
Data361,48990
Data362,33571
Data363,98882
Data364,89748
Data365,87582
Data366,96944
Data367,87988
Data368,49757
Data369,53612
Data370,20574
Data371,81217
Data372,52085
Data373,30868
Data374,40630
Data375,81441
Data376,25413
Data377,25566
Data378,849
Data379,59239
Data380,14442
Data381,85661
Data382,3890
Data383,52853
Data384,50527
Data385,39206
Data386,60231
Data387,75756
Data388,5805
Data389,88205
Data390,92490
Data391,65208
Data392,86576
Data393,38616
Data394,40234
Data395,26339
Data396,55651
Data397,12639
Data398,33316
Data399,60813
Data400,16566
Data401,19820
Data402,90788
Data403,652
Data404,79903
Data405,32389
Data406,98072
Data407,3371
Data408,81398
Data409,81727
Data410,92573
Data411,2411
Data412,62671
Data413,99770
Data414,47285
Data415,44263
Data416,82760
Data417,4459
Data418,93271
Data419,24651
Data420,56049
Data421,97341
Data422,81108
Data423,19437
Data424,69471
Data425,85951
Data426,47419
Data427,81071
Data428,9275
Data429,20688
Data430,86758
Data431,11841
Data432,49541
Data433,57927
Data434,87766
Data435,83957
Data436,29870
Data437,14128
Data438,61243
Data439,34965
Data440,72872
Data441,84281
Data442,25204
Data443,37631
Data444,67931
Data445,39947
Data446,68756
Data447,41365
Data448,76677
Data449,28240
Data450,33242
Data451,67671
Data452,61905
Data453,29904
Data454,83549
Data455,3130
Data456,53637
Data457,69941
Data458,68540
Data459,92788
Data460,93075
Data461,57763
Data462,14794
Data463,79087
Data464,48614
Data465,39562
Data466,98122
Data467,58840
Data468,72074
Data469,95862
Data470,77440
Data471,78768
Data472,5922
Data473,96961
Data474,57835
Data475,81527
Data476,62612
Data477,53935
Data478,77361
Data479,79371
Data480,12600
Data481,13809
Data482,55271
Data483,22017
Data484,60490
Data485,114
Data486,80101
Data487,56929
Data488,58497
Data489,64410
Data490,58078
Data491,82309
Data492,49686
Data493,66651
Data494,11395
Data495,35761
Data496,4217
Data497,7153
Data498,29498
Data499,7724
Data500,78827
Data501,44594
Data502,3326
Data503,63915
Data504,20845
Data505,71552
Data506,27726
Data507,81972
Data508,69127
Data509,28005
Data510,53668
Data511,43691
Data512,53703
Data513,23987
Data514,64321
Data515,49341
Data516,77868
Data517,91803
Data518,25339
Data519,10896
Data520,63002
Data521,16188
Data522,13569
Data523,50982
Data524,4867
Data525,20234
Data526,85130
Data527,37406
Data528,80097
Data529,78548
Data530,73163
Data531,53063
Data532,32358
Data533,97466
Data534,53251
Data535,23773
Data536,85570
Data537,27188
Data538,20460
Data539,91936
Data540,80889
Data541,74834
Data542,90773
Data543,45816
Data544,16821
Data545,12769
Data546,91599
Data547,13333
Data548,13813
Data549,32992
Data550,80903
Data551,83598
Data552,69054
Data553,66881
Data554,70445
Data555,74281
Data556,81732
Data557,91437
Data558,7057
Data559,72842
Data560,52525
Data561,63563
Data562,11335
Data563,2566
Data564,89860
Data565,74004
Data566,25675
Data567,83146
Data568,31596
Data569,49526
Data570,29995
Data571,38344
Data572,97731
Data573,73450
Data574,97556
Data575,503
Data576,21772
Data577,33263
Data578,731
Data579,82022
Data580,21765
Data581,93386
Data582,57498
Data583,63838
Data584,8990
Data585,29425
Data586,59752
Data587,89918
Data588,40105
Data589,35920
Data590,52397
Data591,86078
Data592,76552
Data593,69325
Data594,49418
Data595,27841
Data596,63163
Data597,17615
Data598,21816
Data599,22139
Data600,38632
Data601,30714
Data602,70657
Data603,55362
Data604,51966
Data605,46898
Data606,18489
Data607,85458
Data608,62953
Data609,82925
Data610,47711
Data611,90544
Data612,13705
Data613,40478
Data614,56276
Data615,84377
Data616,55242
Data617,6509
Data618,21305
Data619,93215
Data620,92066
Data621,25932
Data622,17493
Data623,71786
Data624,45183
Data625,31583
Data626,53078
Data627,49149
Data628,31283
Data629,62034
Data630,36787
Data631,46576
Data632,95731
Data633,39469
Data634,43510
Data635,97783
Data636,27438
Data637,53928
Data638,27800
Data639,97179
Data640,7029
Data641,32755
Data642,48687
Data643,82923
Data644,81997
Data645,65101
Data646,40979
Data647,68888
Data648,61054
Data649,53669
Data650,62517
Data651,98186
Data652,42378
Data653,59210
Data654,47285
Data655,77614
Data656,58352
Data657,76076
Data658,66197
Data659,54898
Data660,43422
Data661,28981
Data662,13341
Data663,81846
Data664,37481
Data665,84756
Data666,92917
Data667,16283
Data668,46894
Data669,96343
Data670,32581
Data671,67241
Data672,32108
Data673,27264
Data674,98954
Data675,34557
Data676,12889
Data677,13299
Data678,55757
Data679,30245
Data680,1087
Data681,20530
Data682,61576
Data683,56216
Data684,95163
Data685,1680
Data686,24063
Data687,58998
Data688,11583
Data689,32926
Data690,1691
Data691,58204
Data692,99998
Data693,39954
Data694,24675
Data695,64210
Data696,78053
Data697,50083
Data698,98463
Data699,89708
Data700,21200
Data701,85135
Data702,65546
Data703,13760
Data704,76495
Data705,75580
Data706,8001
Data707,60661
Data708,69161
Data709,35450
Data710,21881
Data711,95739
Data712,8253
Data713,33183
Data714,91897
Data715,1556
Data716,49114
Data717,81250
Data718,47950
Data719,68866
Data720,88466
Data721,5832
Data722,34035
Data723,47520
Data724,42992
Data725,4030
Data726,80280
Data727,43847
Data728,94452
Data729,47414
Data730,99591
Data731,6930
Data732,74717
Data733,73010
Data734,95243
Data735,325
Data736,88851
Data737,22335
Data738,70275
Data739,30786
Data740,16976
Data741,36881
Data742,39118
Data743,42770
Data744,74225
Data745,64921
Data746,81770
Data747,64137
Data748,14332
Data749,57133
Data750,60450
Data751,54570
Data752,97444
Data753,57375
Data754,15046
Data755,88063
Data756,22886
Data757,30816
Data758,80809
Data759,2865
Data760,6305
Data761,85563
Data762,58181
Data763,12697
Data764,7097
Data765,50707
Data766,67770
Data767,71603
Data768,58209
Data769,62739
Data770,68137
Data771,53161
Data772,50422
Data773,89159
Data774,50807
Data775,36392
Data776,7450
Data777,25470
Data778,845
Data779,99822
Data780,33591
Data781,87749
Data782,33687
Data783,30321
Data784,71603
Data785,59650
Data786,96528
Data787,88391
Data788,51275
Data789,38449
Data790,30698
Data791,90592
Data792,82215
Data793,15001
Data794,44128
Data795,71281
Data796,55439
Data797,67225
Data798,47184
Data799,9453
Data800,12197
Data801,33676
Data802,56493
Data803,94206
Data804,44940
Data805,96438
Data806,75234
Data807,98196
Data808,48265
Data809,61477
Data810,28342
Data811,49769
Data812,87942
Data813,65595
Data814,93757
Data815,58881
Data816,56447
Data817,19211
Data818,78142
Data819,17039
Data820,41759
Data821,87177
Data822,8762
Data823,90414
Data824,1951
Data825,23136
Data826,74561
Data827,18407
Data828,51017
Data829,70000
Data830,57893
Data831,51394
Data832,20128
Data833,45535
Data834,75419
Data835,45301
Data836,89881
Data837,86361
Data838,64519
Data839,43143
Data840,32839
Data841,61089
Data842,22486
Data843,43805
Data844,89776
Data845,2205
Data846,88495
Data847,70214
Data848,34215
Data849,68474
Data850,56280
Data851,59095
Data852,58746
Data853,40558
Data854,59117
Data855,47621
Data856,93470
Data857,69264
Data858,23156
Data859,14537
Data860,4836
Data861,28009
Data862,75067
Data863,71257
Data864,93908
Data865,49223
Data866,42360
Data867,41002
Data868,22589
Data869,6225
Data870,91284
Data871,18182
Data872,37017
Data873,97771
Data874,86218
Data875,43072
Data876,14076
Data877,57193
Data878,74649
Data879,16491
Data880,5695
Data881,36405
Data882,87976
Data883,10641
Data884,43306
