Col1,Col2
Data0,41250
Data1,97403
Data2,16943
Data3,78404
Data4,62095
Data5,82619
Data6,46292
Data7,94811
Data8,39759
Data9,47577
Data10,48217
Data11,98582
Data12,7022
Data13,42917
Data14,83847
Data15,95253
Data16,12649
Data17,55822
Data18,91636
Data19,3951
Data20,63415
Data21,5667
Data22,72996
Data23,80857
Data24,35133
Data25,20955
Data26,38514
Data27,84330
Data28,95559
Data29,97942
Data30,18447
Data31,88906
Data32,93990
Data33,15692
Data34,81971
Data35,66889
Data36,10525
Data37,98582
Data38,66888
Data39,55827
Data40,88123
Data41,40684
Data42,98844
Data43,84823
Data44,58897
Data45,50586
Data46,74100
Data47,62576
Data48,67842
Data49,67518
Data50,1748
Data51,85562
Data52,32061
Data53,95810
Data54,35570
Data55,69552
Data56,95370
Data57,63930
Data58,14219
Data59,7122
Data60,49411
Data61,11800
Data62,51477
Data63,95902
Data64,99142
Data65,24642
Data66,55765
Data67,5898
Data68,98127
Data69,54617
Data70,32930
Data71,11584
Data72,26163
Data73,39847
Data74,86539
Data75,50071
Data76,60281
Data77,95527
Data78,95628
Data79,53505
Data80,43678
Data81,85017
Data82,4634
Data83,56399
Data84,35653
Data85,31639
Data86,78307
Data87,20953
Data88,89600
Data89,71786
Data90,90733
Data91,10717
Data92,6676
Data93,69435
Data94,33293
Data95,90353
Data96,60199
Data97,5223
Data98,61205
Data99,3903
Data100,25149
Data101,49203
Data102,942
Data103,12462
Data104,41794
Data105,26420
Data106,25388
Data107,38827
Data108,60607
Data109,41981
Data110,59204
Data111,83204
Data112,43853
Data113,1583
Data114,57947
Data115,82053
Data116,56914
Data117,90410
Data118,19680
Data119,587
Data120,68196
Data121,33224
Data122,44985
Data123,91499
Data124,85042
Data125,12687
Data126,37390
Data127,23768
Data128,21032
Data129,57585
Data130,48194
Data131,9489
Data132,10790
Data133,41159
Data134,34262
Data135,53708
Data136,24306
Data137,54219
Data138,7537
Data139,99408
Data140,41607
Data141,89617
Data142,22
Data143,9261
Data144,3178
Data145,91917
Data146,46846
Data147,13879
Data148,15253
Data149,81058
Data150,36027
Data151,93588
Data152,90331
Data153,36671
Data154,84357
Data155,97074
Data156,55333
Data157,78135
Data158,33088
Data159,24184
Data160,36392
Data161,40624
Data162,14242
Data163,45624
Data164,94629
Data165,96257
Data166,68208
Data167,54001
Data168,59438
Data169,17266
Data170,10249
Data171,41089
Data172,87002
Data173,357
Data174,27543
Data175,88816
Data176,23970
Data177,18040
Data178,50120
Data179,99576
Data180,74405
Data181,15862
Data182,1452
Data183,18483
Data184,61825
Data185,78695
Data186,3002
Data187,81441
Data188,45792
Data189,41174
Data190,17225
Data191,46910
Data192,30679
Data193,31990
Data194,52472
Data195,95995
Data196,23874
Data197,45518
Data198,14701
Data199,43610
Data200,80843
Data201,31009
Data202,21267
Data203,17922
Data204,68830
Data205,56292
Data206,61776
Data207,73094
Data208,51001
Data209,49644
Data210,89826
Data211,44471
Data212,70288
Data213,99388
Data214,61725
Data215,58674
Data216,52207
Data217,74217
Data218,66250
Data219,96427
Data220,29553
Data221,69147
Data222,71869
Data223,47574
Data224,16996
Data225,94194
Data226,65561
Data227,20997
Data228,67926
Data229,35904
Data230,57080
Data231,32170
Data232,82882
Data233,55399
Data234,13539
Data235,22773
Data236,84219
Data237,36722
Data238,58222
Data239,39749
Data240,64181
Data241,74194
Data242,65372
Data243,45112
Data244,96089
Data245,34629
Data246,68974
Data247,78279
Data248,59456
Data249,61385
Data250,16143
Data251,73949
Data252,97433
Data253,57124
Data254,31394
Data255,93830
Data256,86564
Data257,96211
Data258,80523
Data259,90116
Data260,61411
Data261,27350
Data262,57167
Data263,45430
Data264,65935
Data265,73453
Data266,51297
Data267,17490
Data268,57237
Data269,92266
Data270,27669
Data271,8724
Data272,68124
Data273,37261
Data274,8811
Data275,78227
Data276,81109
Data277,93086
Data278,78064
Data279,83808
Data280,47756
Data281,64581
Data282,21775
Data283,95681
Data284,46753
Data285,7216
Data286,33049
Data287,14616
Data288,81868
Data289,27426
Data290,21803
Data291,24958
Data292,19497
Data293,40640
Data294,34718
Data295,51408
Data296,62308
Data297,49789
Data298,45115
Data299,85279
Data300,90325
Data301,14023
Data302,63229
Data303,97678
Data304,10503
Data305,81492
Data306,48078
Data307,63567
Data308,39632
Data309,39930
Data310,85696
Data311,62425
Data312,82973
Data313,32812
Data314,41376
Data315,3691
Data316,191
Data317,53808
Data318,21526
Data319,96140
Data320,99987
Data321,30240
Data322,97330
Data323,48864
Data324,42379
Data325,23594
Data326,2196
Data327,41618
Data328,83343
Data329,41631
Data330,73145
Data331,30535
Data332,14209
Data333,41818
Data334,55169
Data335,46592
Data336,21822
Data337,77658
Data338,59701
Data339,76932
Data340,30255
Data341,43681
Data342,83207
Data343,47763
Data344,73401
Data345,24415
Data346,73201
Data347,2564
Data348,39318
Data349,30385
Data350,32152
Data351,75847
Data352,4803
Data353,15579
Data354,34074
Data355,3635
Data356,83345
Data357,6583
Data358,36384
Data359,71402
Data360,94847
Data361,183
Data362,80271
Data363,80101
Data364,42055
Data365,99910
Data366,28030
Data367,11652
Data368,45306
Data369,55398
Data370,95000
Data371,57160
Data372,66034
Data373,17220
Data374,15147
Data375,18298
Data376,18212
Data377,68921
Data378,45032
Data379,36295
Data380,846
Data381,21156
Data382,72669
Data383,84382
Data384,8759
Data385,13646
Data386,92709
Data387,76120
Data388,4705
Data389,65026
Data390,26591
Data391,93520
Data392,40343
Data393,22527
Data394,60464
Data395,25607
Data396,51902
Data397,96366
Data398,9501
Data399,73894
Data400,2880
Data401,37689
Data402,2082
Data403,35555
Data404,14456
Data405,57833
Data406,68317
Data407,24925
Data408,21261
Data409,85456
Data410,35417
Data411,49466
Data412,94156
Data413,47537
Data414,5957
Data415,65874
Data416,3849
Data417,90428
Data418,12908
Data419,9191
Data420,88016
Data421,45879
Data422,69723
Data423,55014
Data424,36437
Data425,69510
Data426,64853
Data427,73897
Data428,58188
Data429,17877
Data430,92643
Data431,81788
Data432,71203
Data433,59632
Data434,16583
Data435,76920
Data436,12235
Data437,30643
Data438,14306
Data439,55140
Data440,22933
Data441,93647
Data442,64887
Data443,88274
Data444,53983
Data445,85218
Data446,87181
Data447,79900
Data448,14149
Data449,68052
Data450,26884
Data451,84514
Data452,59597
Data453,69172
Data454,3575
Data455,45348
Data456,60492
Data457,10561
Data458,7813
Data459,83500
Data460,62294
Data461,33155
Data462,33642
Data463,59417
Data464,36349
Data465,76483
Data466,26736
Data467,61963
Data468,85751
Data469,45793
Data470,39150
Data471,47568
Data472,89866
Data473,67067
Data474,9124
Data475,57243
Data476,93817
Data477,80774
Data478,78701
Data479,9861
Data480,10443
Data481,12325
Data482,84094
Data483,8282
Data484,728
Data485,52406
Data486,19499
Data487,64191
Data488,58109
Data489,40273
Data490,77431
Data491,31272
Data492,83114
Data493,73207
Data494,23635
Data495,43014
Data496,17135
Data497,51897
Data498,27835
Data499,40101
Data500,86020
Data501,74577
Data502,85607
Data503,62152
Data504,79201
Data505,58936
Data506,9742
Data507,57360
Data508,14774
Data509,53951
Data510,16945
Data511,27334
Data512,800
Data513,86215
Data514,97544
Data515,40347
Data516,96778
Data517,10512
Data518,97956
Data519,4381
Data520,22776
Data521,14671
Data522,65243
Data523,85311
Data524,61431
Data525,83017
Data526,53669
Data527,61250
Data528,9445
Data529,51198
Data530,99293
Data531,57700
Data532,61298
Data533,21255
Data534,56289
Data535,27572
Data536,83672
Data537,70567
Data538,74482
Data539,625
Data540,36484
Data541,40481
Data542,98443
Data543,38202
Data544,40349
Data545,24265
Data546,3868
Data547,84656
Data548,23782
Data549,84879
Data550,96592
Data551,93043
Data552,27377
Data553,44625
Data554,8838
Data555,82837
Data556,30148
Data557,13772
Data558,1376
Data559,18369
Data560,44831
Data561,22998
Data562,54706
Data563,9545
Data564,13243
Data565,56077
Data566,20027
Data567,84216
Data568,30867
Data569,19867
Data570,18478
Data571,65132
Data572,39398
Data573,73134
Data574,22857
Data575,28208
Data576,98196
Data577,21012
Data578,43258
Data579,61173
Data580,6633
Data581,48676
Data582,84080
Data583,90688
Data584,30135
Data585,42637
Data586,8430
Data587,50754
Data588,74348
Data589,54971
Data590,11265
Data591,63918
Data592,44978
Data593,39894
Data594,10142
Data595,61637
Data596,65940
Data597,96850
Data598,22415
Data599,81385
Data600,50934
Data601,85550
Data602,78857
Data603,27785
Data604,58524
Data605,6544
Data606,63660
Data607,53503
Data608,92274
Data609,32185
Data610,64731
Data611,63451
Data612,20668
Data613,29718
Data614,33617
Data615,4219
Data616,68798
Data617,49788
Data618,68176
Data619,18403
Data620,13613
Data621,83743
Data622,31026
