Col1,Col2
Data0,28805
Data1,84170
Data2,50776
Data3,97676
Data4,37823
Data5,42691
Data6,64643
Data7,65018
Data8,97077
Data9,16989
Data10,6485
Data11,92257
Data12,98603
Data13,38843
Data14,97916
Data15,1137
Data16,15673
Data17,14808
Data18,21440
Data19,96007
Data20,94782
Data21,89179
Data22,62520
Data23,28987
Data24,86270
Data25,21015
Data26,36010
Data27,21935
Data28,74189
Data29,16165
Data30,81025
Data31,86795
Data32,24687
Data33,9715
Data34,17096
Data35,56014
Data36,85639
Data37,55905
Data38,57882
Data39,12339
Data40,90660
Data41,53684
Data42,68405
Data43,30890
Data44,90938
Data45,5741
Data46,10361
Data47,54919
Data48,82119
Data49,62347
Data50,52635
Data51,85479
Data52,56126
Data53,41783
Data54,31642
Data55,96343
Data56,59827
Data57,8491
Data58,18295
Data59,70769
Data60,83443
Data61,50327
Data62,81706
Data63,76172
Data64,56467
Data65,33864
Data66,19485
Data67,16217
Data68,80419
Data69,29340
Data70,82354
Data71,67665
Data72,12695
Data73,52291
Data74,62739
Data75,49161
Data76,23414
Data77,72303
Data78,3998
Data79,46085
Data80,5349
Data81,6239
Data82,55032
Data83,16391
Data84,24540
Data85,34208
Data86,99803
Data87,10978
Data88,96782
Data89,21499
Data90,48116
Data91,27068
Data92,90713
Data93,35051
Data94,29252
Data95,41493
Data96,73833
Data97,31073
Data98,64858
Data99,71273
Data100,58653
Data101,91086
Data102,73705
Data103,64109
Data104,93611
Data105,35058
Data106,8702
Data107,89754
Data108,45076
Data109,13627
Data110,61635
Data111,54502
Data112,48513
Data113,6517
Data114,86158
Data115,49064
Data116,96139
Data117,86366
Data118,13689
Data119,82639
Data120,20142
Data121,98231
Data122,57276
Data123,17947
Data124,14061
Data125,97352
Data126,78988
Data127,23140
Data128,10238
Data129,54121
Data130,58858
Data131,4220
Data132,30335
Data133,80058
Data134,78509
Data135,85732
Data136,73518
Data137,60175
Data138,79970
Data139,43840
Data140,60468
Data141,70862
Data142,75155
Data143,5517
Data144,44253
Data145,53808
Data146,54667
Data147,39256
Data148,40011
Data149,54716
Data150,70924
Data151,58291
Data152,75996
Data153,47210
Data154,16821
Data155,21193
Data156,10782
Data157,89984
Data158,19208
Data159,53194
Data160,84813
Data161,25774
Data162,57384
Data163,97446
Data164,78352
Data165,6740
Data166,36920
Data167,37684
Data168,53107
Data169,71488
Data170,4286
Data171,89007
Data172,25763
Data173,31992
Data174,43150
Data175,65955
Data176,71258
Data177,59869
Data178,79697
Data179,7653
Data180,18573
Data181,76106
Data182,42326
Data183,19445
Data184,16563
Data185,5333
Data186,4603
Data187,45229
Data188,48791
Data189,91765
Data190,61735
Data191,28349
Data192,8224
Data193,42036
Data194,36134
Data195,96850
Data196,56141
Data197,95943
Data198,97176
Data199,97963
Data200,31090
Data201,51673
Data202,25477
Data203,7638
Data204,68127
Data205,29712
Data206,87977
Data207,64589
Data208,3547
Data209,84291
Data210,92488
Data211,10169
Data212,15333
Data213,37374
Data214,91463
Data215,17095
Data216,41216
Data217,53525
Data218,67017
Data219,19956
Data220,57312
Data221,79530
Data222,35840
Data223,39442
Data224,8264
Data225,65699
Data226,66616
Data227,36291
Data228,21384
Data229,84073
Data230,37940
Data231,40667
Data232,22941
Data233,55671
Data234,41890
Data235,33000
Data236,45871
Data237,18573
Data238,72193
Data239,32360
Data240,48888
Data241,54002
Data242,80196
Data243,62831
Data244,22132
Data245,29042
Data246,88560
Data247,16743
Data248,75833
Data249,35867
Data250,39647
Data251,92134
Data252,60054
Data253,1121
Data254,91093
Data255,20525
Data256,79967
Data257,16311
Data258,5494
Data259,27559
Data260,28814
Data261,90196
Data262,68683
Data263,94665
Data264,46394
Data265,25212
Data266,475
Data267,3028
Data268,28010
Data269,83105
Data270,89402
Data271,26700
Data272,19151
Data273,3769
Data274,27457
Data275,75959
Data276,59622
Data277,10195
Data278,7683
Data279,46344
Data280,33623
Data281,4905
Data282,83233
Data283,61492
Data284,56524
Data285,74166
Data286,38143
Data287,79245
Data288,84171
Data289,31137
Data290,50702
Data291,49060
Data292,60182
Data293,4638
Data294,81376
Data295,90262
Data296,87867
Data297,23273
Data298,97358
Data299,32430
Data300,21629
Data301,22089
Data302,46350
Data303,70234
Data304,56109
Data305,18369
Data306,42759
Data307,87228
Data308,11221
Data309,18068
Data310,79237
Data311,39114
Data312,77803
Data313,54917
Data314,24652
Data315,58982
Data316,64987
Data317,24948
Data318,22292
Data319,94942
Data320,80360
Data321,28997
Data322,39060
Data323,10419
Data324,67138
Data325,59979
Data326,70404
Data327,5972
Data328,95492
Data329,10677
Data330,41155
Data331,24362
Data332,83601
Data333,23992
Data334,87571
Data335,4825
Data336,91069
Data337,57323
Data338,10590
Data339,21711
Data340,90930
Data341,31020
Data342,46135
Data343,30709
Data344,62757
Data345,56205
Data346,70871
Data347,50023
Data348,69922
Data349,63131
Data350,64025
Data351,71432
Data352,68289
